 time,Bus1-mach1
 0.6650,    1.00000,
 0.6700,    1.00000,
 0.6750,    1.00000,
 0.6800,    1.00000,
 0.6850,    1.00000,
 0.6900,    1.00000,
 0.6950,    1.00000,
 0.7000,    1.00000,
 0.7050,    1.00000,
 0.7100,    1.00000,
 0.7150,    1.00000,
 0.7200,    1.00000,
 0.7250,    1.00000,
 0.7300,    1.00000,
 0.7350,    1.00000,
 0.7400,    1.00000,
 0.7450,    1.00000,
 0.7500,    1.00000,
 0.7550,    1.00000,
 0.7600,    1.00000,
 0.7650,    1.00000,
 0.7700,    1.00000,
 0.7750,    1.00000,
 0.7800,    1.00000,
 0.7850,    1.00000,
 0.7900,    1.00000,
 0.7950,    1.00000,
 0.8000,    1.00000,
 0.8050,    1.00000,
 0.8100,    1.00000,
 0.8150,    1.00000,
 0.8200,    1.00000,
 0.8250,    1.00000,
 0.8300,    1.00000,
 0.8350,    1.00000,
 0.8400,    1.00000,
 0.8450,    1.00000,
 0.8500,    1.00000,
 0.8550,    1.00000,
 0.8600,    1.00000,
 0.8650,    1.00000,
 0.8700,    1.00000,
 0.8750,    1.00000,
 0.8800,    1.00000,
 0.8850,    1.00000,
 0.8900,    1.00000,
 0.8950,    1.00000,
 0.9000,    1.00000,
 0.9050,    1.00000,
 0.9100,    1.00000,
 0.9150,    1.00000,
 0.9200,    1.00000,
 0.9250,    1.00000,
 0.9300,    1.00000,
 0.9350,    1.00000,
 0.9400,    1.00000,
 0.9450,    1.00000,
 0.9500,    1.00000,
 0.9550,    1.00000,
 0.9600,    1.00000,
 0.9650,    1.00000,
 0.9700,    1.00000,
 0.9750,    1.00000,
 0.9800,    1.00000,
 0.9850,    1.00000,
 0.9900,    1.00000,
 0.9950,    1.00000,
 1.0000,    1.00000,
 1.0000,    1.00020,
 1.0050,    1.00039,
 1.0100,    1.00059,
 1.0150,    1.00078,
 1.0200,    1.00098,
 1.0250,    1.00117,
 1.0300,    1.00137,
 1.0350,    1.00156,
 1.0400,    1.00176,
 1.0450,    1.00195,
 1.0500,    1.00195,
 1.0500,    1.00185,
 1.0550,    1.00174,
 1.0600,    1.00163,
 1.0650,    1.00152,
 1.0700,    1.00141,
 1.0750,    1.00129,
 1.0800,    1.00118,
 1.0850,    1.00106,
 1.0900,    1.00095,
 1.0950,    1.00083,
 1.1000,    1.00072,
 1.1050,    1.00061,
 1.1100,    1.00050,
 1.1150,    1.00039,
 1.1200,    1.00029,
 1.1250,    1.00018,
 1.1300,    1.00008,
 1.1350,    0.99998,
 1.1400,    0.99989,
 1.1450,    0.99979,
 1.1500,    0.99970,
 1.1550,    0.99962,
 1.1600,    0.99953,
 1.1650,    0.99945,
 1.1700,    0.99937,
 1.1750,    0.99930,
 1.1800,    0.99923,
 1.1850,    0.99916,
 1.1900,    0.99910,
 1.1950,    0.99904,
 1.2000,    0.99898,
 1.2050,    0.99893,
 1.2100,    0.99888,
 1.2150,    0.99884,
 1.2200,    0.99880,
 1.2250,    0.99876,
 1.2300,    0.99873,
 1.2350,    0.99870,
 1.2400,    0.99868,
 1.2450,    0.99865,
 1.2500,    0.99864,
 1.2550,    0.99862,
 1.2600,    0.99861,
 1.2650,    0.99861,
 1.2700,    0.99860,
 1.2750,    0.99860,
 1.2800,    0.99861,
 1.2850,    0.99862,
 1.2900,    0.99863,
 1.2950,    0.99864,
 1.3000,    0.99866,
 1.3050,    0.99868,
 1.3100,    0.99870,
 1.3150,    0.99873,
 1.3200,    0.99876,
 1.3250,    0.99879,
 1.3300,    0.99882,
 1.3350,    0.99886,
 1.3400,    0.99890,
 1.3450,    0.99894,
 1.3500,    0.99898,
 1.3550,    0.99903,
 1.3600,    0.99907,
 1.3650,    0.99912,
 1.3700,    0.99917,
 1.3750,    0.99922,
 1.3800,    0.99927,
 1.3850,    0.99933,
 1.3900,    0.99938,
 1.3950,    0.99944,
 1.4000,    0.99949,
 1.4050,    0.99955,
 1.4100,    0.99960,
 1.4150,    0.99966,
 1.4200,    0.99972,
 1.4250,    0.99978,
 1.4300,    0.99983,
 1.4350,    0.99989,
 1.4400,    0.99995,
 1.4450,    1.00000,
 1.4500,    1.00006,
 1.4550,    1.00011,
 1.4600,    1.00016,
 1.4650,    1.00022,
 1.4700,    1.00027,
 1.4750,    1.00032,
 1.4800,    1.00037,
 1.4850,    1.00042,
 1.4900,    1.00046,
 1.4950,    1.00051,
 1.5000,    1.00055,
 1.5050,    1.00060,
 1.5100,    1.00064,
 1.5150,    1.00067,
 1.5200,    1.00071,
 1.5250,    1.00075,
 1.5300,    1.00078,
 1.5350,    1.00081,
 1.5400,    1.00084,
 1.5450,    1.00087,
 1.5500,    1.00089,
 1.5550,    1.00092,
 1.5600,    1.00094,
 1.5650,    1.00096,
 1.5700,    1.00097,
 1.5750,    1.00099,
 1.5800,    1.00100,
 1.5850,    1.00101,
 1.5900,    1.00102,
 1.5950,    1.00103,
 1.6000,    1.00103,
 1.6050,    1.00103,
 1.6100,    1.00103,
 1.6150,    1.00103,
 1.6200,    1.00103,
 1.6250,    1.00102,
 1.6300,    1.00101,
 1.6350,    1.00101,
 1.6400,    1.00099,
 1.6450,    1.00098,
 1.6500,    1.00097,
 1.6550,    1.00095,
 1.6600,    1.00093,
 1.6650,    1.00091,
 1.6700,    1.00089,
 1.6750,    1.00087,
 1.6800,    1.00085,
 1.6850,    1.00082,
 1.6900,    1.00080,
 1.6950,    1.00077,
 1.7000,    1.00074,
 1.7050,    1.00071,
 1.7100,    1.00068,
 1.7150,    1.00065,
 1.7200,    1.00062,
 1.7250,    1.00059,
 1.7300,    1.00056,
 1.7350,    1.00052,
 1.7400,    1.00049,
 1.7450,    1.00045,
 1.7500,    1.00042,
 1.7550,    1.00039,
 1.7600,    1.00035,
 1.7650,    1.00032,
 1.7700,    1.00028,
 1.7750,    1.00025,
 1.7800,    1.00021,
 1.7850,    1.00018,
 1.7900,    1.00014,
 1.7950,    1.00011,
 1.8000,    1.00008,
 1.8050,    1.00004,
 1.8100,    1.00001,
 1.8150,    0.99998,
 1.8200,    0.99995,
 1.8250,    0.99992,
 1.8300,    0.99989,
 1.8350,    0.99986,
 1.8400,    0.99983,
 1.8450,    0.99980,
 1.8500,    0.99978,
 1.8550,    0.99975,
 1.8600,    0.99973,
 1.8650,    0.99971,
 1.8700,    0.99968,
 1.8750,    0.99966,
 1.8800,    0.99964,
 1.8850,    0.99963,
 1.8900,    0.99961,
 1.8950,    0.99959,
 1.9000,    0.99958,
 1.9050,    0.99956,
 1.9100,    0.99955,
 1.9150,    0.99954,
 1.9200,    0.99953,
 1.9250,    0.99952,
 1.9300,    0.99951,
 1.9350,    0.99951,
 1.9400,    0.99950,
 1.9450,    0.99950,
 1.9500,    0.99949,
 1.9550,    0.99949,
 1.9600,    0.99949,
 1.9650,    0.99949,
 1.9700,    0.99950,
 1.9750,    0.99950,
 1.9800,    0.99950,
 1.9850,    0.99951,
 1.9900,    0.99951,
 1.9950,    0.99952,
 2.0000,    0.99953,
