 time,Bus1-mach1, Bus2-mach1
 0.5500,    1.66399,
 0.5550,    1.66124,
 0.5600,    1.65849,
 0.5650,    1.65574,
 0.5700,    1.65300,
 0.5750,    1.65026,
 0.5800,    1.64752,
 0.5850,    1.64479,
 0.5900,    1.64206,
 0.5950,    1.63933,
 0.6000,    1.63661,
 0.6050,    1.63389,
 0.6100,    1.63118,
 0.6150,    1.62846,
 0.6200,    1.62575,
 0.6250,    1.62305,
 0.6300,    1.62034,
 0.6350,    1.61764,
 0.6400,    1.61495,
 0.6450,    1.61225,
 0.6500,    1.60957,
 0.6550,    1.60688,
 0.6600,    1.60420,
 0.6650,    1.60152,
 0.6700,    1.59884,
 0.6750,    1.59617,
 0.6800,    1.59350,
 0.6850,    1.59084,
 0.6900,    1.58818,
 0.6950,    1.58552,
 0.7000,    1.58287,
 0.7050,    1.58022,
 0.7100,    1.57757,
 0.7150,    1.57493,
 0.7200,    1.57229,
 0.7250,    1.56965,
 0.7300,    1.56702,
 0.7350,    1.56439,
 0.7400,    1.56177,
 0.7450,    1.55915,
 0.7500,    1.55653,
 0.7550,    1.55391,
 0.7600,    1.55130,
 0.7650,    1.54870,
 0.7700,    1.54610,
 0.7750,    1.54350,
 0.7800,    1.54090,
 0.7850,    1.53831,
 0.7900,    1.53572,
 0.7950,    1.53314,
 0.8000,    1.53056,
 0.8050,    1.52798,
 0.8100,    1.52541,
 0.8150,    1.52284,
 0.8200,    1.52027,
 0.8250,    1.51771,
 0.8300,    1.51516,
 0.8350,    1.51260,
 0.8400,    1.51005,
 0.8450,    1.50751,
 0.8500,    1.50497,
 0.8550,    1.50244,
 0.8600,    1.49992,
 0.8650,    1.49742,
 0.8700,    1.49492,
 0.8750,    1.49244,
 0.8800,    1.48998,
 0.8850,    1.48753,
 0.8900,    1.48510,
 0.8950,    1.48269,
 0.9000,    1.48030,
 0.9050,    1.47792,
 0.9100,    1.47557,
 0.9150,    1.47324,
 0.9200,    1.47093,
 0.9250,    1.46864,
 0.9300,    1.46638,
 0.9350,    1.46414,
 0.9400,    1.46192,
 0.9450,    1.45972,
 0.9500,    1.45755,
 0.9550,    1.45540,
 0.9600,    1.45328,
 0.9650,    1.45118,
 0.9700,    1.44910,
 0.9750,    1.44704,
 0.9800,    1.44501,
 0.9850,    1.44301,
 0.9900,    1.44102,
 0.9950,    1.43906,
 1.0000,    1.43712,
 1.0050,    1.43520,
 1.0100,    1.43330,
 1.0150,    1.43143,
 1.0200,    1.42957,
 1.0250,    1.42774,
 1.0300,    1.42593,
 1.0350,    1.42413,
 1.0400,    1.42236,
 1.0450,    1.42060,
 1.0500,    1.41886,
 1.0550,    1.41714,
 1.0600,    1.41544,
 1.0650,    1.41375,
 1.0700,    1.41209,
 1.0750,    1.41043,
 1.0800,    1.40879,
 1.0850,    1.40717,
 1.0900,    1.40556,
 1.0950,    1.40396,
 1.1000,    1.40238,
 1.1050,    1.40081,
 1.1100,    1.39926,
 1.1150,    1.39771,
 1.1200,    1.39618,
 1.1250,    1.39466,
 1.1300,    1.39314,
 1.1350,    1.39164,
 1.1400,    1.39015,
 1.1450,    1.38867,
 1.1500,    1.38719,
 1.1550,    1.38573,
 1.1600,    1.38427,
 1.1650,    1.38282,
 1.1700,    1.38138,
 1.1750,    1.37994,
 1.1800,    1.37851,
 1.1850,    1.37709,
 1.1900,    1.37567,
 1.1950,    1.37426,
 1.2000,    1.37286,
 1.2050,    1.37146,
 1.2100,    1.37006,
 1.2150,    1.36867,
 1.2200,    1.36728,
 1.2250,    1.36590,
 1.2300,    1.36452,
 1.2350,    1.36314,
 1.2400,    1.36177,
 1.2450,    1.36040,
 1.2500,    1.35903,
 1.2550,    1.35766,
 1.2600,    1.35630,
 1.2650,    1.35494,
 1.2700,    1.35358,
 1.2750,    1.35223,
 1.2800,    1.35087,
 1.2850,    1.34952,
 1.2900,    1.34816,
 1.2950,    1.34681,
 1.3000,    1.34546,
 1.3050,    1.34411,
 1.3100,    1.34277,
 1.3150,    1.34142,
 1.3200,    1.34007,
 1.3250,    1.33873,
 1.3300,    1.33738,
 1.3350,    1.33603,
 1.3400,    1.33469,
 1.3450,    1.33334,
 1.3500,    1.33200,
 1.3550,    1.33065,
 1.3600,    1.32931,
 1.3650,    1.32796,
 1.3700,    1.32662,
 1.3750,    1.32527,
 1.3800,    1.32392,
 1.3850,    1.32258,
 1.3900,    1.32123,
 1.3950,    1.31988,
 1.4000,    1.31853,
 1.4050,    1.31718,
 1.4100,    1.31584,
 1.4150,    1.31448,
 1.4200,    1.31313,
 1.4250,    1.31178,
 1.4300,    1.31043,
 1.4350,    1.30907,
 1.4400,    1.30772,
 1.4450,    1.30636,
 1.4500,    1.30500,
 1.4550,    1.30365,
 1.4600,    1.30229,
 1.4650,    1.30093,
 1.4700,    1.29957,
 1.4750,    1.29820,
 1.4800,    1.29684,
 1.4850,    1.29547,
 1.4900,    1.29411,
 1.4950,    1.29274,
 1.5000,    1.29137,
 1.5050,    1.29000,
 1.5100,    1.28863,
 1.5150,    1.28726,
 1.5200,    1.28588,
 1.5250,    1.28451,
 1.5300,    1.28313,
 1.5350,    1.28175,
 1.5400,    1.28037,
 1.5450,    1.27899,
 1.5500,    1.27761,
 1.5550,    1.27622,
 1.5600,    1.27484,
 1.5650,    1.27345,
 1.5700,    1.27206,
 1.5750,    1.27067,
 1.5800,    1.26928,
 1.5850,    1.26789,
 1.5900,    1.26650,
 1.5950,    1.26510,
 1.6000,    1.26370,
 1.6050,    1.26231,
 1.6100,    1.26091,
 1.6150,    1.25951,
 1.6200,    1.25811,
 1.6250,    1.25671,
 1.6300,    1.25530,
 1.6350,    1.25390,
 1.6400,    1.25249,
 1.6450,    1.25109,
 1.6500,    1.24968,
 1.6550,    1.24827,
 1.6600,    1.24686,
 1.6650,    1.24546,
 1.6700,    1.24405,
 1.6750,    1.24264,
 1.6800,    1.24122,
 1.6850,    1.23981,
 1.6900,    1.23840,
 1.6950,    1.23699,
 1.7000,    1.23558,
 1.7050,    1.23417,
 1.7100,    1.23275,
 1.7150,    1.23134,
 1.7200,    1.22993,
 1.7250,    1.22852,
 1.7300,    1.22711,
 1.7350,    1.22570,
 1.7400,    1.22429,
 1.7450,    1.22288,
 1.7500,    1.22147,
 1.7550,    1.22007,
 1.7600,    1.21866,
 1.7650,    1.21726,
 1.7700,    1.21585,
 1.7750,    1.21445,
 1.7800,    1.21305,
 1.7850,    1.21165,
 1.7900,    1.21026,
 1.7950,    1.20886,
 1.8000,    1.20747,
 1.8050,    1.20608,
 1.8100,    1.20469,
 1.8150,    1.20331,
 1.8200,    1.20192,
 1.8250,    1.20054,
 1.8300,    1.19917,
 1.8350,    1.19779,
 1.8400,    1.19642,
 1.8450,    1.19505,
 1.8500,    1.19369,
 1.8550,    1.19232,
 1.8600,    1.19097,
 1.8650,    1.18961,
 1.8700,    1.18826,
 1.8750,    1.18691,
 1.8800,    1.18557,
 1.8850,    1.18423,
 1.8900,    1.18290,
 1.8950,    1.18156,
 1.9000,    1.18024,
 1.9050,    1.17892,
 1.9100,    1.17760,
 1.9150,    1.17629,
 1.9200,    1.17498,
 1.9250,    1.17367,
 1.9300,    1.17237,
 1.9350,    1.17108,
 1.9400,    1.16979,
 1.9450,    1.16851,
 1.9500,    1.16723,
 1.9550,    1.16596,
 1.9600,    1.16469,
 1.9650,    1.16342,
 1.9700,    1.16217,
 1.9750,    1.16091,
 1.9800,    1.15966,
 1.9850,    1.15842,
 1.9900,    1.15719,
 1.9950,    1.15595,
 2.0000,    1.15473,
 2.0050,    1.15351,
 2.0100,    1.15229,
 2.0150,    1.15108,
 2.0200,    1.14988,
 2.0250,    1.14868,
 2.0300,    1.14749,
 2.0350,    1.14630,
 2.0400,    1.14512,
 2.0450,    1.14394,
 2.0500,    1.14277,
 2.0550,    1.14161,
 2.0600,    1.14045,
 2.0650,    1.13929,
 2.0700,    1.13814,
 2.0750,    1.13700,
 2.0800,    1.13586,
 2.0850,    1.13473,
 2.0900,    1.13360,
 2.0950,    1.13248,
 2.1000,    1.13136,
 2.1050,    1.13025,
 2.1100,    1.12914,
 2.1150,    1.12804,
 2.1200,    1.12694,
 2.1250,    1.12585,
 2.1300,    1.12476,
 2.1350,    1.12368,
 2.1400,    1.12260,
 2.1450,    1.12153,
 2.1500,    1.12046,
 2.1550,    1.11939,
 2.1600,    1.11834,
 2.1650,    1.11728,
 2.1700,    1.11623,
 2.1750,    1.11519,
 2.1800,    1.11415,
 2.1850,    1.11311,
 2.1900,    1.11208,
 2.1950,    1.11105,
 2.2000,    1.11002,
 2.2050,    1.10900,
 2.2100,    1.10799,
 2.2150,    1.10698,
 2.2200,    1.10597,
 2.2250,    1.10497,
 2.2300,    1.10397,
 2.2350,    1.10297,
 2.2400,    1.10198,
 2.2450,    1.10099,
 2.2500,    1.10000,
 2.2550,    1.09902,
 2.2600,    1.09805,
 2.2650,    1.09707,
 2.2700,    1.09610,
 2.2750,    1.09513,
 2.2800,    1.09417,
 2.2850,    1.09321,
 2.2900,    1.09225,
 2.2950,    1.09130,
 2.3000,    1.09035,
 2.3050,    1.08940,
 2.3100,    1.08846,
 2.3150,    1.08752,
 2.3200,    1.08658,
 2.3250,    1.08565,
 2.3300,    1.08472,
 2.3350,    1.08379,
 2.3400,    1.08287,
 2.3450,    1.08195,
 2.3500,    1.08103,
 2.3550,    1.08011,
 2.3600,    1.07920,
 2.3650,    1.07830,
 2.3700,    1.07739,
 2.3750,    1.07649,
 2.3800,    1.07559,
 2.3850,    1.07470,
 2.3900,    1.07380,
 2.3950,    1.07292,
 2.4000,    1.07203,
 2.4050,    1.07115,
 2.4100,    1.07027,
 2.4150,    1.06940,
 2.4200,    1.06852,
 2.4250,    1.06766,
 2.4300,    1.06679,
 2.4350,    1.06593,
 2.4400,    1.06507,
 2.4450,    1.06422,
 2.4500,    1.06336,
 2.4550,    1.06252,
 2.4600,    1.06167,
 2.4650,    1.06083,
 2.4700,    1.06000,
 2.4750,    1.05916,
 2.4800,    1.05833,
 2.4850,    1.05751,
 2.4900,    1.05669,
 2.4950,    1.05587,
 2.5000,    1.05505,
 2.5050,    1.05424,
 2.5100,    1.05344,
 2.5150,    1.05264,
 2.5200,    1.05184,
 2.5250,    1.05104,
 2.5300,    1.05025,
 2.5350,    1.04947,
 2.5400,    1.04869,
 2.5450,    1.04791,
 2.5500,    1.04714,
 2.5550,    1.04637,
 2.5600,    1.04560,
 2.5650,    1.04484,
 2.5700,    1.04409,
 2.5750,    1.04333,
 2.5800,    1.04259,
 2.5850,    1.04184,
 2.5900,    1.04111,
 2.5950,    1.04037,
 2.6000,    1.03964,
 2.6050,    1.03892,
 2.6100,    1.03820,
 2.6150,    1.03748,
 2.6200,    1.03677,
 2.6250,    1.03607,
 2.6300,    1.03536,
 2.6350,    1.03467,
 2.6400,    1.03398,
 2.6450,    1.03329,
 2.6500,    1.03261,
 2.6550,    1.03193,
 2.6600,    1.03126,
 2.6650,    1.03059,
 2.6700,    1.02992,
 2.6750,    1.02927,
 2.6800,    1.02861,
 2.6850,    1.02796,
 2.6900,    1.02732,
 2.6950,    1.02668,
 2.7000,    1.02604,
 2.7050,    1.02541,
 2.7100,    1.02479,
 2.7150,    1.02417,
 2.7200,    1.02355,
 2.7250,    1.02294,
 2.7300,    1.02234,
 2.7350,    1.02174,
 2.7400,    1.02114,
 2.7450,    1.02055,
 2.7500,    1.01996,
 2.7550,    1.01938,
 2.7600,    1.01880,
 2.7650,    1.01823,
 2.7700,    1.01766,
 2.7750,    1.01710,
 2.7800,    1.01654,
 2.7850,    1.01599,
 2.7900,    1.01544,
 2.7950,    1.01489,
 2.8000,    1.01435,
 2.8050,    1.01381,
 2.8100,    1.01328,
 2.8150,    1.01276,
 2.8200,    1.01223,
 2.8250,    1.01171,
 2.8300,    1.01120,
 2.8350,    1.01069,
 2.8400,    1.01019,
 2.8450,    1.00969,
 2.8500,    1.00919,
 2.8550,    1.00870,
 2.8600,    1.00821,
 2.8650,    1.00773,
 2.8700,    1.00725,
 2.8750,    1.00677,
 2.8800,    1.00630,
 2.8850,    1.00583,
 2.8900,    1.00537,
 2.8950,    1.00491,
 2.9000,    1.00446,
 2.9050,    1.00401,
 2.9100,    1.00356,
 2.9150,    1.00312,
 2.9200,    1.00268,
 2.9250,    1.00224,
 2.9300,    1.00181,
 2.9350,    1.00138,
 2.9400,    1.00096,
 2.9450,    1.00054,
 2.9500,    1.00013,
 2.9550,    0.99971,
 2.9600,    0.99930,
 2.9650,    0.99890,
 2.9700,    0.99850,
 2.9750,    0.99810,
 2.9800,    0.99771,
 2.9850,    0.99732,
 2.9900,    0.99693,
 2.9950,    0.99655,
 3.0000,    0.99617,
 3.0050,    0.99580,
 3.0100,    0.99542,
 3.0150,    0.99506,
 3.0200,    0.99469,
 3.0250,    0.99433,
 3.0300,    0.99397,
 3.0350,    0.99362,
 3.0400,    0.99327,
 3.0450,    0.99292,
 3.0500,    0.99258,
 3.0550,    0.99224,
 3.0600,    0.99190,
 3.0650,    0.99157,
 3.0700,    0.99124,
 3.0750,    0.99092,
 3.0800,    0.99059,
 3.0850,    0.99027,
 3.0900,    0.98996,
 3.0950,    0.98965,
 3.1000,    0.98934,
 3.1050,    0.98903,
 3.1100,    0.98873,
 3.1150,    0.98843,
 3.1200,    0.98814,
 3.1250,    0.98785,
 3.1300,    0.98756,
 3.1350,    0.98728,
 3.1400,    0.98699,
 3.1450,    0.98672,
 3.1500,    0.98644,
 3.1550,    0.98617,
 3.1600,    0.98591,
 3.1650,    0.98564,
 3.1700,    0.98538,
 3.1750,    0.98513,
 3.1800,    0.98487,
 3.1850,    0.98462,
 3.1900,    0.98438,
 3.1950,    0.98413,
 3.2000,    0.98390,
 3.2050,    0.98366,
 3.2100,    0.98343,
 3.2150,    0.98320,
 3.2200,    0.98297,
 3.2250,    0.98275,
 3.2300,    0.98253,
 3.2350,    0.98232,
 3.2400,    0.98211,
 3.2450,    0.98190,
 3.2500,    0.98170,
 3.2550,    0.98150,
 3.2600,    0.98130,
 3.2650,    0.98111,
 3.2700,    0.98092,
 3.2750,    0.98073,
 3.2800,    0.98055,
 3.2850,    0.98037,
 3.2900,    0.98019,
 3.2950,    0.98002,
 3.3000,    0.97985,
 3.3050,    0.97969,
 3.3100,    0.97952,
 3.3150,    0.97936,
 3.3200,    0.97921,
 3.3250,    0.97906,
 3.3300,    0.97891,
 3.3350,    0.97877,
 3.3400,    0.97862,
 3.3450,    0.97849,
 3.3500,    0.97835,
 3.3550,    0.97822,
 3.3600,    0.97809,
 3.3650,    0.97797,
 3.3700,    0.97785,
 3.3750,    0.97773,
 3.3800,    0.97762,
 3.3850,    0.97751,
 3.3900,    0.97740,
 3.3950,    0.97730,
 3.4000,    0.97720,
 3.4050,    0.97710,
 3.4100,    0.97701,
 3.4150,    0.97692,
 3.4200,    0.97683,
 3.4250,    0.97675,
 3.4300,    0.97667,
 3.4350,    0.97659,
 3.4400,    0.97651,
 3.4450,    0.97644,
 3.4500,    0.97638,
 3.4550,    0.97631,
 3.4600,    0.97625,
 3.4650,    0.97619,
 3.4700,    0.97614,
 3.4750,    0.97608,
 3.4800,    0.97603,
 3.4850,    0.97599,
 3.4900,    0.97595,
 3.4950,    0.97591,
 3.5000,    0.97587,
 3.5050,    0.97584,
 3.5100,    0.97580,
 3.5150,    0.97578,
 3.5200,    0.97575,
 3.5250,    0.97573,
 3.5300,    0.97571,
 3.5350,    0.97569,
 3.5400,    0.97568,
 3.5450,    0.97567,
 3.5500,    0.97566,
 3.5550,    0.97566,
 3.5600,    0.97566,
 3.5650,    0.97566,
 3.5700,    0.97566,
 3.5750,    0.97567,
 3.5800,    0.97568,
 3.5850,    0.97569,
 3.5900,    0.97570,
 3.5950,    0.97572,
 3.6000,    0.97574,
 3.6050,    0.97576,
 3.6100,    0.97579,
 3.6150,    0.97581,
 3.6200,    0.97584,
 3.6250,    0.97588,
 3.6300,    0.97591,
 3.6350,    0.97595,
 3.6400,    0.97599,
 3.6450,    0.97603,
 3.6500,    0.97608,
 3.6550,    0.97612,
 3.6600,    0.97617,
 3.6650,    0.97623,
 3.6700,    0.97628,
 3.6750,    0.97634,
 3.6800,    0.97640,
 3.6850,    0.97646,
 3.6900,    0.97653,
 3.6950,    0.97659,
 3.7000,    0.97666,
 3.7050,    0.97673,
 3.7100,    0.97681,
 3.7150,    0.97688,
 3.7200,    0.97696,
 3.7250,    0.97704,
 3.7300,    0.97713,
 3.7350,    0.97721,
 3.7400,    0.97730,
 3.7450,    0.97739,
 3.7500,    0.97748,
 3.7550,    0.97757,
 3.7600,    0.97767,
 3.7650,    0.97777,
 3.7700,    0.97787,
 3.7750,    0.97797,
 3.7800,    0.97808,
 3.7850,    0.97819,
 3.7900,    0.97830,
 3.7950,    0.97841,
 3.8000,    0.97852,
 3.8050,    0.97864,
 3.8100,    0.97876,
 3.8150,    0.97888,
 3.8200,    0.97900,
 3.8250,    0.97912,
 3.8300,    0.97925,
 3.8350,    0.97938,
 3.8400,    0.97951,
 3.8450,    0.97964,
 3.8500,    0.97978,
 3.8550,    0.97991,
 3.8600,    0.98005,
 3.8650,    0.98019,
 3.8700,    0.98034,
 3.8750,    0.98048,
 3.8800,    0.98063,
 3.8850,    0.98078,
 3.8900,    0.98093,
 3.8950,    0.98108,
 3.9000,    0.98124,
 3.9050,    0.98139,
 3.9100,    0.98155,
 3.9150,    0.98171,
 3.9200,    0.98188,
 3.9250,    0.98204,
 3.9300,    0.98221,
 3.9350,    0.98238,
 3.9400,    0.98255,
 3.9450,    0.98272,
 3.9500,    0.98290,
 3.9550,    0.98307,
 3.9600,    0.98325,
 3.9650,    0.98343,
 3.9700,    0.98361,
 3.9750,    0.98380,
 3.9800,    0.98399,
 3.9850,    0.98417,
 3.9900,    0.98436,
 3.9950,    0.98455,
 4.0000,    0.98475,
 4.0050,    0.98494,
 4.0100,    0.98514,
 4.0150,    0.98534,
 4.0200,    0.98554,
 4.0250,    0.98574,
 4.0300,    0.98595,
 4.0350,    0.98615,
 4.0400,    0.98636,
 4.0450,    0.98657,
 4.0500,    0.98678,
 4.0550,    0.98699,
 4.0600,    0.98721,
 4.0650,    0.98742,
 4.0700,    0.98764,
 4.0750,    0.98786,
 4.0800,    0.98808,
 4.0850,    0.98830,
 4.0900,    0.98853,
 4.0950,    0.98875,
 4.1000,    0.98898,
 4.1050,    0.98921,
 4.1100,    0.98944,
 4.1150,    0.98968,
 4.1200,    0.98991,
 4.1250,    0.99014,
 4.1300,    0.99038,
 4.1350,    0.99062,
 4.1400,    0.99086,
 4.1450,    0.99110,
 4.1500,    0.99134,
 4.1550,    0.99159,
 4.1600,    0.99184,
 4.1650,    0.99208,
 4.1700,    0.99233,
 4.1750,    0.99258,
 4.1800,    0.99283,
 4.1850,    0.99309,
 4.1900,    0.99334,
 4.1950,    0.99360,
 4.2000,    0.99385,
 4.2050,    0.99411,
 4.2100,    0.99437,
 4.2150,    0.99463,
 4.2200,    0.99489,
 4.2250,    0.99516,
 4.2300,    0.99542,
 4.2350,    0.99569,
 4.2400,    0.99596,
 4.2450,    0.99622,
 4.2500,    0.99649,
 4.2550,    0.99676,
 4.2600,    0.99704,
 4.2650,    0.99731,
 4.2700,    0.99758,
 4.2750,    0.99786,
 4.2800,    0.99814,
 4.2850,    0.99841,
 4.2900,    0.99869,
 4.2950,    0.99897,
 4.3000,    0.99925,
 4.3050,    0.99954,
 4.3100,    0.99982,
 4.3150,    1.00010,
 4.3200,    1.00039,
 4.3250,    1.00068,
 4.3300,    1.00096,
 4.3350,    1.00125,
 4.3400,    1.00154,
 4.3450,    1.00183,
 4.3500,    1.00212,
 4.3550,    1.00241,
 4.3600,    1.00271,
 4.3650,    1.00300,
 4.3700,    1.00330,
 4.3750,    1.00359,
 4.3800,    1.00389,
 4.3850,    1.00419,
 4.3900,    1.00449,
 4.3950,    1.00479,
 4.4000,    1.00509,
 4.4050,    1.00539,
 4.4100,    1.00569,
 4.4150,    1.00599,
 4.4200,    1.00630,
 4.4250,    1.00660,
 4.4300,    1.00691,
 4.4350,    1.00721,
 4.4400,    1.00752,
 4.4450,    1.00783,
 4.4500,    1.00813,
 4.4550,    1.00844,
 4.4600,    1.00875,
 4.4650,    1.00907,
 4.4700,    1.00938,
 4.4750,    1.00969,
 4.4800,    1.01000,
 4.4850,    1.01032,
 4.4900,    1.01063,
 4.4950,    1.01095,
 4.5000,    1.01126,
 4.5050,    1.01158,
 4.5100,    1.01189,
 4.5150,    1.01221,
 4.5200,    1.01253,
 4.5250,    1.01285,
 4.5300,    1.01317,
 4.5350,    1.01349,
 4.5400,    1.01381,
 4.5450,    1.01413,
 4.5500,    1.01446,
 4.5550,    1.01478,
 4.5600,    1.01510,
 4.5650,    1.01543,
 4.5700,    1.01575,
 4.5750,    1.01608,
 4.5800,    1.01640,
 4.5850,    1.01673,
 4.5900,    1.01705,
 4.5950,    1.01738,
 4.6000,    1.01771,
 4.6050,    1.01804,
 4.6100,    1.01837,
 4.6150,    1.01870,
 4.6200,    1.01903,
 4.6250,    1.01936,
 4.6300,    1.01969,
 4.6350,    1.02002,
 4.6400,    1.02035,
 4.6450,    1.02069,
 4.6500,    1.02102,
 4.6550,    1.02135,
 4.6600,    1.02169,
 4.6650,    1.02202,
 4.6700,    1.02236,
 4.6750,    1.02269,
 4.6800,    1.02303,
 4.6850,    1.02336,
 4.6900,    1.02370,
 4.6950,    1.02404,
 4.7000,    1.02437,
 4.7050,    1.02471,
 4.7100,    1.02505,
 4.7150,    1.02539,
 4.7200,    1.02573,
 4.7250,    1.02606,
 4.7300,    1.02640,
 4.7350,    1.02674,
 4.7400,    1.02708,
 4.7450,    1.02742,
 4.7500,    1.02776,
 4.7550,    1.02811,
 4.7600,    1.02845,
 4.7650,    1.02879,
 4.7700,    1.02913,
 4.7750,    1.02947,
 4.7800,    1.02981,
 4.7850,    1.03016,
 4.7900,    1.03050,
 4.7950,    1.03084,
 4.8000,    1.03119,
 4.8050,    1.03153,
 4.8100,    1.03187,
 4.8150,    1.03222,
 4.8200,    1.03256,
 4.8250,    1.03291,
 4.8300,    1.03325,
 4.8350,    1.03359,
 4.8400,    1.03394,
 4.8450,    1.03428,
 4.8500,    1.03463,
 4.8550,    1.03497,
 4.8600,    1.03532,
 4.8650,    1.03566,
 4.8700,    1.03601,
 4.8750,    1.03636,
 4.8800,    1.03670,
 4.8850,    1.03705,
 4.8900,    1.03739,
 4.8950,    1.03774,
 4.9000,    1.03808,
 4.9050,    1.03843,
 4.9100,    1.03878,
 4.9150,    1.03912,
 4.9200,    1.03947,
 4.9250,    1.03981,
 4.9300,    1.04016,
 4.9350,    1.04051,
 4.9400,    1.04085,
 4.9450,    1.04120,
 4.9500,    1.04154,
 4.9550,    1.04189,
 4.9600,    1.04224,
 4.9650,    1.04258,
 4.9700,    1.04293,
 4.9750,    1.04327,
 4.9800,    1.04362,
 4.9850,    1.04396,
 4.9900,    1.04431,
 4.9950,    1.04466,
 5.0000,    1.04500,
 5.0050,    1.04535,
 5.0100,    1.04569,
 5.0150,    1.04604,
 5.0200,    1.04638,
 5.0250,    1.04673,
 5.0300,    1.04707,
 5.0350,    1.04741,
 5.0400,    1.04776,
 5.0450,    1.04810,
 5.0500,    1.04845,
 5.0550,    1.04879,
 5.0600,    1.04913,
 5.0650,    1.04948,
 5.0700,    1.04982,
 5.0750,    1.05016,
 5.0800,    1.05051,
 5.0850,    1.05085,
 5.0900,    1.05119,
 5.0950,    1.05153,
 5.1000,    1.05188,
 5.1050,    1.05222,
 5.1100,    1.05256,
 5.1150,    1.05290,
 5.1200,    1.05324,
 5.1250,    1.05358,
 5.1300,    1.05392,
 5.1350,    1.05426,
 5.1400,    1.05460,
 5.1450,    1.05494,
 5.1500,    1.05528,
 5.1550,    1.05562,
 5.1600,    1.05596,
 5.1650,    1.05630,
 5.1700,    1.05664,
 5.1750,    1.05697,
 5.1800,    1.05731,
 5.1850,    1.05765,
 5.1900,    1.05799,
 5.1950,    1.05832,
 5.2000,    1.05866,
 5.2050,    1.05899,
 5.2100,    1.05933,
 5.2150,    1.05967,
 5.2200,    1.06000,
 5.2250,    1.06033,
 5.2300,    1.06067,
 5.2350,    1.06100,
 5.2400,    1.06134,
 5.2450,    1.06167,
 5.2500,    1.06200,
 5.2550,    1.06233,
 5.2600,    1.06267,
 5.2650,    1.06300,
 5.2700,    1.06333,
 5.2750,    1.06366,
 5.2800,    1.06399,
 5.2850,    1.06432,
 5.2900,    1.06465,
 5.2950,    1.06498,
 5.3000,    1.06531,
 5.3050,    1.06563,
 5.3100,    1.06596,
 5.3150,    1.06629,
 5.3200,    1.06661,
 5.3250,    1.06694,
 5.3300,    1.06727,
 5.3350,    1.06759,
 5.3400,    1.06792,
 5.3450,    1.06824,
