 time,Bus1-mach1
 0.8500,   22.98926,
 0.8550,   22.98926,
 0.8600,   22.98926,
 0.8650,   22.98926,
 0.8700,   22.98926,
 0.8750,   22.98926,
 0.8800,   22.98926,
 0.8850,   22.98926,
 0.8900,   22.98926,
 0.8950,   22.98926,
 0.9000,   22.98926,
 0.9050,   22.98926,
 0.9100,   22.98926,
 0.9150,   22.98926,
 0.9200,   22.98926,
 0.9250,   22.98926,
 0.9300,   22.98926,
 0.9350,   22.98926,
 0.9400,   22.98926,
 0.9450,   22.98926,
 0.9500,   22.98926,
 0.9550,   22.98926,
 0.9600,   22.98926,
 0.9650,   22.98926,
 0.9700,   22.98926,
 0.9750,   22.98926,
 0.9800,   22.98926,
 0.9850,   22.98926,
 0.9900,   22.98926,
 0.9950,   22.98926,
 1.0000,   22.98926,
 1.0000,   22.99805,
 1.0050,   23.02442,
 1.0100,   23.06835,
 1.0150,   23.12986,
 1.0200,   23.20892,
 1.0250,   23.30555,
 1.0300,   23.41974,
 1.0350,   23.55148,
 1.0400,   23.70078,
 1.0450,   23.86762,
 1.0500,   23.86762,
 1.0500,   24.02420,
 1.0550,   24.15289,
 1.0600,   24.26059,
 1.0650,   24.35253,
 1.0700,   24.43262,
 1.0750,   24.50380,
 1.0800,   24.56830,
 1.0850,   24.62775,
 1.0900,   24.68338,
 1.0950,   24.73610,
 1.1000,   24.78658,
 1.1050,   24.83530,
 1.1100,   24.88260,
 1.1150,   24.92874,
 1.1200,   24.97387,
 1.1250,   25.01810,
 1.1300,   25.06151,
 1.1350,   25.10414,
 1.1400,   25.14599,
 1.1450,   25.18707,
 1.1500,   25.22736,
 1.1550,   25.26684,
 1.1600,   25.30549,
 1.1650,   25.34327,
 1.1700,   25.38015,
 1.1750,   25.41611,
 1.1800,   25.45110,
 1.1850,   25.48510,
 1.1900,   25.51807,
 1.1950,   25.54998,
 1.2000,   25.58081,
 1.2050,   25.61051,
 1.2100,   25.63908,
 1.2150,   25.66647,
 1.2200,   25.69267,
 1.2250,   25.71765,
 1.2300,   25.74140,
 1.2350,   25.76389,
 1.2400,   25.78510,
 1.2450,   25.80503,
 1.2500,   25.82365,
 1.2550,   25.84096,
 1.2600,   25.85693,
 1.2650,   25.87157,
 1.2700,   25.88487,
 1.2750,   25.89680,
 1.2800,   25.90738,
 1.2850,   25.91660,
 1.2900,   25.92446,
 1.2950,   25.93094,
 1.3000,   25.93606,
 1.3050,   25.93982,
 1.3100,   25.94222,
 1.3150,   25.94327,
 1.3200,   25.94296,
 1.3250,   25.94132,
 1.3300,   25.93834,
 1.3350,   25.93404,
 1.3400,   25.92843,
 1.3450,   25.92152,
 1.3500,   25.91333,
 1.3550,   25.90387,
 1.3600,   25.89315,
 1.3650,   25.88120,
 1.3700,   25.86804,
 1.3750,   25.85368,
 1.3800,   25.83815,
 1.3850,   25.82146,
 1.3900,   25.80364,
 1.3950,   25.78471,
 1.4000,   25.76471,
 1.4050,   25.74365,
 1.4100,   25.72155,
 1.4150,   25.69846,
 1.4200,   25.67440,
 1.4250,   25.64939,
 1.4300,   25.62346,
 1.4350,   25.59666,
 1.4400,   25.56900,
 1.4450,   25.54052,
 1.4500,   25.51125,
 1.4550,   25.48122,
 1.4600,   25.45048,
 1.4650,   25.41904,
 1.4700,   25.38695,
 1.4750,   25.35425,
 1.4800,   25.32095,
 1.4850,   25.28711,
 1.4900,   25.25276,
 1.4950,   25.21792,
 1.5000,   25.18265,
 1.5050,   25.14696,
 1.5100,   25.11091,
 1.5150,   25.07453,
 1.5200,   25.03784,
 1.5250,   25.00090,
 1.5300,   24.96373,
 1.5350,   24.92637,
 1.5400,   24.88885,
 1.5450,   24.85122,
 1.5500,   24.81351,
 1.5550,   24.77575,
 1.5600,   24.73798,
 1.5650,   24.70023,
 1.5700,   24.66254,
 1.5750,   24.62494,
 1.5800,   24.58747,
 1.5850,   24.55016,
 1.5900,   24.51303,
 1.5950,   24.47613,
 1.6000,   24.43949,
 1.6050,   24.40313,
 1.6100,   24.36709,
 1.6150,   24.33140,
 1.6200,   24.29608,
 1.6250,   24.26117,
 1.6300,   24.22669,
 1.6350,   24.19268,
 1.6400,   24.15915,
 1.6450,   24.12614,
 1.6500,   24.09367,
 1.6550,   24.06177,
 1.6600,   24.03045,
 1.6650,   23.99974,
 1.6700,   23.96967,
 1.6750,   23.94025,
 1.6800,   23.91151,
 1.6850,   23.88347,
 1.6900,   23.85614,
 1.6950,   23.82955,
 1.7000,   23.80370,
 1.7050,   23.77863,
 1.7100,   23.75433,
 1.7150,   23.73083,
 1.7200,   23.70815,
 1.7250,   23.68628,
 1.7300,   23.66525,
 1.7350,   23.64507,
 1.7400,   23.62575,
 1.7450,   23.60729,
 1.7500,   23.58970,
 1.7550,   23.57300,
 1.7600,   23.55719,
 1.7650,   23.54227,
 1.7700,   23.52825,
 1.7750,   23.51513,
 1.7800,   23.50291,
 1.7850,   23.49161,
 1.7900,   23.48121,
 1.7950,   23.47172,
 1.8000,   23.46314,
 1.8050,   23.45546,
 1.8100,   23.44869,
 1.8150,   23.44282,
 1.8200,   23.43785,
 1.8250,   23.43377,
 1.8300,   23.43058,
 1.8350,   23.42827,
 1.8400,   23.42683,
 1.8450,   23.42626,
 1.8500,   23.42654,
 1.8550,   23.42768,
 1.8600,   23.42965,
 1.8650,   23.43244,
 1.8700,   23.43605,
 1.8750,   23.44047,
 1.8800,   23.44567,
 1.8850,   23.45165,
 1.8900,   23.45839,
 1.8950,   23.46588,
 1.9000,   23.47410,
 1.9050,   23.48303,
 1.9100,   23.49267,
 1.9150,   23.50298,
 1.9200,   23.51397,
 1.9250,   23.52559,
 1.9300,   23.53785,
 1.9350,   23.55072,
 1.9400,   23.56417,
 1.9450,   23.57819,
 1.9500,   23.59277,
 1.9550,   23.60787,
 1.9600,   23.62348,
 1.9650,   23.63958,
 1.9700,   23.65614,
 1.9750,   23.67315,
 1.9800,   23.69057,
 1.9850,   23.70840,
 1.9900,   23.72660,
 1.9950,   23.74515,
 2.0000,   23.76403,
 2.0050,   23.78323,
 2.0100,   23.80270,
 2.0150,   23.82244,
 2.0200,   23.84241,
 2.0250,   23.86260,
 2.0300,   23.88297,
 2.0350,   23.90352,
 2.0400,   23.92420,
 2.0450,   23.94501,
 2.0500,   23.96591,
 2.0550,   23.98689,
 2.0600,   24.00792,
 2.0650,   24.02897,
 2.0700,   24.05002,
 2.0750,   24.07106,
 2.0800,   24.09206,
 2.0850,   24.11299,
 2.0900,   24.13383,
 2.0950,   24.15457,
 2.1000,   24.17518,
 2.1050,   24.19563,
 2.1100,   24.21592,
 2.1150,   24.23601,
 2.1200,   24.25589,
 2.1250,   24.27553,
 2.1300,   24.29492,
 2.1350,   24.31403,
 2.1400,   24.33286,
 2.1450,   24.35138,
 2.1500,   24.36956,
 2.1550,   24.38741,
 2.1600,   24.40488,
 2.1650,   24.42198,
 2.1700,   24.43869,
 2.1750,   24.45498,
 2.1800,   24.47085,
 2.1850,   24.48627,
 2.1900,   24.50125,
 2.1950,   24.51575,
 2.2000,   24.52977,
 2.2050,   24.54330,
 2.2100,   24.55632,
 2.2150,   24.56883,
 2.2200,   24.58081,
 2.2250,   24.59225,
 2.2300,   24.60315,
 2.2350,   24.61349,
 2.2400,   24.62327,
 2.2450,   24.63247,
 2.2500,   24.64110,
 2.2550,   24.64915,
 2.2600,   24.65661,
 2.2650,   24.66347,
 2.2700,   24.66973,
 2.2750,   24.67540,
 2.2800,   24.68045,
 2.2850,   24.68490,
 2.2900,   24.68874,
 2.2950,   24.69196,
 2.3000,   24.69458,
 2.3050,   24.69659,
 2.3100,   24.69798,
 2.3150,   24.69876,
 2.3200,   24.69894,
 2.3250,   24.69851,
 2.3300,   24.69748,
 2.3350,   24.69585,
 2.3400,   24.69363,
 2.3450,   24.69081,
 2.3500,   24.68742,
 2.3550,   24.68344,
 2.3600,   24.67889,
 2.3650,   24.67378,
 2.3700,   24.66811,
 2.3750,   24.66189,
 2.3800,   24.65513,
 2.3850,   24.64784,
 2.3900,   24.64002,
 2.3950,   24.63170,
 2.4000,   24.62287,
 2.4050,   24.61354,
 2.4100,   24.60374,
 2.4150,   24.59347,
 2.4200,   24.58274,
 2.4250,   24.57156,
 2.4300,   24.55996,
 2.4350,   24.54793,
 2.4400,   24.53550,
 2.4450,   24.52267,
 2.4500,   24.50947,
 2.4550,   24.49590,
 2.4600,   24.48198,
 2.4650,   24.46773,
 2.4700,   24.45315,
 2.4750,   24.43827,
 2.4800,   24.42310,
 2.4850,   24.40766,
 2.4900,   24.39195,
 2.4950,   24.37600,
 2.5000,   24.35982,
 2.5050,   24.34343,
 2.5100,   24.32684,
 2.5150,   24.31008,
 2.5200,   24.29314,
 2.5250,   24.27607,
 2.5300,   24.25885,
 2.5350,   24.24153,
 2.5400,   24.22410,
 2.5450,   24.20659,
 2.5500,   24.18901,
 2.5550,   24.17138,
 2.5600,   24.15372,
 2.5650,   24.13603,
 2.5700,   24.11834,
 2.5750,   24.10067,
 2.5800,   24.08302,
 2.5850,   24.06541,
 2.5900,   24.04786,
 2.5950,   24.03038,
 2.6000,   24.01299,
 2.6050,   23.99570,
 2.6100,   23.97852,
 2.6150,   23.96148,
 2.6200,   23.94458,
 2.6250,   23.92783,
 2.6300,   23.91126,
 2.6350,   23.89487,
 2.6400,   23.87868,
 2.6450,   23.86270,
 2.6500,   23.84694,
 2.6550,   23.83141,
 2.6600,   23.81613,
 2.6650,   23.80110,
 2.6700,   23.78634,
 2.6750,   23.77185,
 2.6800,   23.75765,
 2.6850,   23.74376,
 2.6900,   23.73016,
 2.6950,   23.71688,
 2.7000,   23.70393,
 2.7050,   23.69131,
 2.7100,   23.67903,
 2.7150,   23.66710,
 2.7200,   23.65552,
 2.7250,   23.64431,
 2.7300,   23.63346,
 2.7350,   23.62299,
 2.7400,   23.61289,
 2.7450,   23.60319,
 2.7500,   23.59387,
 2.7550,   23.58494,
 2.7600,   23.57641,
 2.7650,   23.56828,
 2.7700,   23.56056,
 2.7750,   23.55324,
 2.7800,   23.54633,
 2.7850,   23.53984,
 2.7900,   23.53375,
 2.7950,   23.52807,
 2.8000,   23.52281,
 2.8050,   23.51797,
 2.8100,   23.51353,
 2.8150,   23.50951,
 2.8200,   23.50590,
 2.8250,   23.50270,
 2.8300,   23.49991,
 2.8350,   23.49752,
 2.8400,   23.49554,
 2.8450,   23.49396,
 2.8500,   23.49278,
 2.8550,   23.49199,
 2.8600,   23.49159,
 2.8650,   23.49157,
 2.8700,   23.49194,
 2.8750,   23.49268,
 2.8800,   23.49379,
 2.8850,   23.49527,
 2.8900,   23.49710,
 2.8950,   23.49929,
 2.9000,   23.50183,
 2.9050,   23.50470,
 2.9100,   23.50791,
 2.9150,   23.51144,
 2.9200,   23.51529,
 2.9250,   23.51945,
 2.9300,   23.52391,
 2.9350,   23.52867,
 2.9400,   23.53371,
 2.9450,   23.53902,
 2.9500,   23.54460,
 2.9550,   23.55044,
 2.9600,   23.55653,
 2.9650,   23.56286,
 2.9700,   23.56942,
 2.9750,   23.57620,
 2.9800,   23.58318,
 2.9850,   23.59037,
 2.9900,   23.59775,
 2.9950,   23.60531,
 3.0000,   23.61304,
 3.0050,   23.62092,
 3.0100,   23.62896,
 3.0150,   23.63713,
 3.0200,   23.64543,
 3.0250,   23.65385,
 3.0300,   23.66237,
 3.0350,   23.67099,
 3.0400,   23.67969,
 3.0450,   23.68847,
 3.0500,   23.69731,
 3.0550,   23.70620,
 3.0600,   23.71514,
 3.0650,   23.72410,
 3.0700,   23.73309,
 3.0750,   23.74209,
 3.0800,   23.75109,
 3.0850,   23.76008,
 3.0900,   23.76904,
 3.0950,   23.77798,
 3.1000,   23.78688,
 3.1050,   23.79572,
 3.1100,   23.80451,
 3.1150,   23.81323,
 3.1200,   23.82186,
 3.1250,   23.83041,
 3.1300,   23.83886,
 3.1350,   23.84720,
 3.1400,   23.85543,
 3.1450,   23.86353,
 3.1500,   23.87150,
 3.1550,   23.87933,
 3.1600,   23.88701,
 3.1650,   23.89453,
 3.1700,   23.90189,
 3.1750,   23.90908,
 3.1800,   23.91608,
 3.1850,   23.92290,
 3.1900,   23.92953,
 3.1950,   23.93595,
 3.2000,   23.94218,
 3.2050,   23.94819,
 3.2100,   23.95398,
 3.2150,   23.95955,
 3.2200,   23.96489,
 3.2250,   23.97000,
 3.2300,   23.97487,
 3.2350,   23.97950,
 3.2400,   23.98388,
 3.2450,   23.98801,
 3.2500,   23.99189,
 3.2550,   23.99551,
 3.2600,   23.99887,
 3.2650,   24.00197,
 3.2700,   24.00480,
 3.2750,   24.00737,
 3.2800,   24.00967,
 3.2850,   24.01170,
 3.2900,   24.01345,
 3.2950,   24.01493,
 3.3000,   24.01614,
 3.3050,   24.01708,
 3.3100,   24.01774,
 3.3150,   24.01812,
 3.3200,   24.01823,
 3.3250,   24.01807,
 3.3300,   24.01764,
 3.3350,   24.01693,
 3.3400,   24.01596,
 3.3450,   24.01471,
 3.3500,   24.01321,
 3.3550,   24.01143,
 3.3600,   24.00940,
 3.3650,   24.00710,
 3.3700,   24.00455,
 3.3750,   24.00175,
 3.3800,   23.99870,
 3.3850,   23.99540,
 3.3900,   23.99186,
 3.3950,   23.98809,
 3.4000,   23.98407,
 3.4050,   23.97983,
 3.4100,   23.97537,
 3.4150,   23.97068,
 3.4200,   23.96578,
 3.4250,   23.96067,
 3.4300,   23.95536,
 3.4350,   23.94985,
 3.4400,   23.94414,
 3.4450,   23.93825,
 3.4500,   23.93217,
 3.4550,   23.92592,
 3.4600,   23.91951,
 3.4650,   23.91292,
 3.4700,   23.90619,
 3.4750,   23.89930,
 3.4800,   23.89227,
 3.4850,   23.88510,
 3.4900,   23.87780,
 3.4950,   23.87038,
 3.5000,   23.86285,
 3.5050,   23.85521,
 3.5100,   23.84746,
 3.5150,   23.83962,
 3.5200,   23.83169,
 3.5250,   23.82369,
 3.5300,   23.81561,
 3.5350,   23.80746,
 3.5400,   23.79926,
 3.5450,   23.79100,
 3.5500,   23.78270,
 3.5550,   23.77437,
 3.5600,   23.76600,
 3.5650,   23.75762,
 3.5700,   23.74921,
 3.5750,   23.74080,
 3.5800,   23.73239,
 3.5850,   23.72399,
 3.5900,   23.71560,
 3.5950,   23.70722,
 3.6000,   23.69888,
 3.6050,   23.69057,
 3.6100,   23.68230,
 3.6150,   23.67407,
 3.6200,   23.66590,
 3.6250,   23.65779,
 3.6300,   23.64974,
 3.6350,   23.64177,
 3.6400,   23.63387,
 3.6450,   23.62606,
 3.6500,   23.61833,
 3.6550,   23.61071,
 3.6600,   23.60318,
 3.6650,   23.59576,
 3.6700,   23.58845,
 3.6750,   23.58125,
 3.6800,   23.57418,
 3.6850,   23.56724,
 3.6900,   23.56042,
 3.6950,   23.55374,
 3.7000,   23.54720,
 3.7050,   23.54080,
 3.7100,   23.53455,
 3.7150,   23.52845,
 3.7200,   23.52251,
 3.7250,   23.51672,
 3.7300,   23.51109,
 3.7350,   23.50563,
 3.7400,   23.50034,
 3.7450,   23.49522,
 3.7500,   23.49027,
 3.7550,   23.48549,
 3.7600,   23.48089,
 3.7650,   23.47647,
 3.7700,   23.47223,
 3.7750,   23.46817,
 3.7800,   23.46430,
 3.7850,   23.46061,
 3.7900,   23.45711,
 3.7950,   23.45379,
 3.8000,   23.45066,
 3.8050,   23.44772,
 3.8100,   23.44496,
 3.8150,   23.44240,
 3.8200,   23.44002,
 3.8250,   23.43783,
 3.8300,   23.43582,
 3.8350,   23.43400,
 3.8400,   23.43237,
 3.8450,   23.43092,
 3.8500,   23.42966,
 3.8550,   23.42858,
 3.8600,   23.42767,
 3.8650,   23.42695,
 3.8700,   23.42641,
 3.8750,   23.42604,
 3.8800,   23.42584,
 3.8850,   23.42581,
 3.8900,   23.42595,
 3.8950,   23.42626,
 3.9000,   23.42673,
 3.9050,   23.42736,
 3.9100,   23.42815,
 3.9150,   23.42909,
 3.9200,   23.43019,
 3.9250,   23.43143,
 3.9300,   23.43281,
 3.9350,   23.43434,
 3.9400,   23.43600,
 3.9450,   23.43780,
 3.9500,   23.43972,
 3.9550,   23.44177,
 3.9600,   23.44395,
 3.9650,   23.44624,
 3.9700,   23.44864,
 3.9750,   23.45115,
 3.9800,   23.45376,
 3.9850,   23.45648,
 3.9900,   23.45929,
 3.9950,   23.46219,
 4.0000,   23.46518,
 4.0050,   23.46825,
 4.0100,   23.47139,
 4.0150,   23.47461,
 4.0200,   23.47790,
 4.0250,   23.48125,
 4.0300,   23.48465,
 4.0350,   23.48811,
 4.0400,   23.49162,
 4.0450,   23.49517,
 4.0500,   23.49876,
 4.0550,   23.50238,
 4.0600,   23.50603,
 4.0650,   23.50971,
 4.0700,   23.51340,
 4.0750,   23.51711,
 4.0800,   23.52083,
 4.0850,   23.52455,
 4.0900,   23.52827,
 4.0950,   23.53199,
 4.1000,   23.53570,
 4.1050,   23.53940,
 4.1100,   23.54307,
 4.1150,   23.54673,
 4.1200,   23.55036,
 4.1250,   23.55395,
 4.1300,   23.55751,
 4.1350,   23.56104,
 4.1400,   23.56451,
 4.1450,   23.56794,
 4.1500,   23.57132,
 4.1550,   23.57464,
 4.1600,   23.57790,
 4.1650,   23.58109,
 4.1700,   23.58422,
 4.1750,   23.58728,
 4.1800,   23.59027,
 4.1850,   23.59317,
 4.1900,   23.59600,
 4.1950,   23.59874,
 4.2000,   23.60140,
 4.2050,   23.60396,
 4.2100,   23.60644,
 4.2150,   23.60882,
 4.2200,   23.61110,
 4.2250,   23.61328,
 4.2300,   23.61535,
 4.2350,   23.61733,
 4.2400,   23.61919,
 4.2450,   23.62095,
 4.2500,   23.62260,
 4.2550,   23.62413,
 4.2600,   23.62555,
 4.2650,   23.62685,
 4.2700,   23.62804,
 4.2750,   23.62911,
 4.2800,   23.63006,
 4.2850,   23.63089,
 4.2900,   23.63160,
 4.2950,   23.63219,
 4.3000,   23.63266,
 4.3050,   23.63300,
 4.3100,   23.63322,
 4.3150,   23.63332,
 4.3200,   23.63330,
 4.3250,   23.63315,
 4.3300,   23.63288,
 4.3350,   23.63248,
 4.3400,   23.63197,
 4.3450,   23.63133,
 4.3500,   23.63057,
 4.3550,   23.62969,
 4.3600,   23.62870,
 4.3650,   23.62758,
 4.3700,   23.62635,
 4.3750,   23.62500,
 4.3800,   23.62353,
 4.3850,   23.62195,
 4.3900,   23.62027,
 4.3950,   23.61847,
 4.4000,   23.61656,
 4.4050,   23.61454,
 4.4100,   23.61242,
 4.4150,   23.61020,
 4.4200,   23.60788,
 4.4250,   23.60546,
 4.4300,   23.60294,
 4.4350,   23.60033,
 4.4400,   23.59763,
 4.4450,   23.59484,
 4.4500,   23.59196,
 4.4550,   23.58900,
 4.4600,   23.58596,
 4.4650,   23.58284,
 4.4700,   23.57965,
 4.4750,   23.57638,
 4.4800,   23.57304,
 4.4850,   23.56963,
 4.4900,   23.56617,
 4.4950,   23.56264,
 4.5000,   23.55905,
 4.5050,   23.55541,
 4.5100,   23.55171,
 4.5150,   23.54797,
 4.5200,   23.54419,
 4.5250,   23.54036,
 4.5300,   23.53649,
 4.5350,   23.53259,
 4.5400,   23.52865,
 4.5450,   23.52469,
 4.5500,   23.52070,
 4.5550,   23.51669,
 4.5600,   23.51266,
 4.5650,   23.50861,
 4.5700,   23.50455,
 4.5750,   23.50048,
 4.5800,   23.49641,
 4.5850,   23.49233,
 4.5900,   23.48825,
 4.5950,   23.48418,
 4.6000,   23.48011,
 4.6050,   23.47605,
 4.6100,   23.47200,
 4.6150,   23.46797,
 4.6200,   23.46396,
 4.6250,   23.45997,
 4.6300,   23.45601,
 4.6350,   23.45207,
 4.6400,   23.44816,
 4.6450,   23.44429,
 4.6500,   23.44045,
 4.6550,   23.43665,
 4.6600,   23.43289,
 4.6650,   23.42918,
 4.6700,   23.42551,
 4.6750,   23.42189,
 4.6800,   23.41832,
 4.6850,   23.41480,
 4.6900,   23.41134,
 4.6950,   23.40794,
 4.7000,   23.40460,
 4.7050,   23.40131,
 4.7100,   23.39809,
 4.7150,   23.39494,
 4.7200,   23.39185,
 4.7250,   23.38884,
 4.7300,   23.38589,
 4.7350,   23.38302,
 4.7400,   23.38021,
 4.7450,   23.37749,
 4.7500,   23.37484,
 4.7550,   23.37227,
 4.7600,   23.36977,
 4.7650,   23.36736,
 4.7700,   23.36502,
 4.7750,   23.36277,
 4.7800,   23.36060,
 4.7850,   23.35851,
 4.7900,   23.35651,
 4.7950,   23.35459,
 4.8000,   23.35275,
 4.8050,   23.35100,
 4.8100,   23.34933,
 4.8150,   23.34775,
 4.8200,   23.34626,
 4.8250,   23.34485,
 4.8300,   23.34352,
 4.8350,   23.34229,
 4.8400,   23.34113,
 4.8450,   23.34006,
 4.8500,   23.33908,
 4.8550,   23.33818,
 4.8600,   23.33736,
 4.8650,   23.33663,
 4.8700,   23.33598,
 4.8750,   23.33541,
 4.8800,   23.33492,
 4.8850,   23.33451,
 4.8900,   23.33417,
 4.8950,   23.33392,
 4.9000,   23.33374,
 4.9050,   23.33364,
 4.9100,   23.33361,
 4.9150,   23.33366,
 4.9200,   23.33378,
 4.9250,   23.33396,
 4.9300,   23.33422,
 4.9350,   23.33454,
 4.9400,   23.33493,
 4.9450,   23.33538,
 4.9500,   23.33590,
 4.9550,   23.33647,
 4.9600,   23.33711,
 4.9650,   23.33780,
 4.9700,   23.33855,
 4.9750,   23.33935,
 4.9800,   23.34020,
 4.9850,   23.34110,
 4.9900,   23.34205,
 4.9950,   23.34305,
 5.0000,   23.34408,
 5.0050,   23.34516,
 5.0100,   23.34628,
 5.0150,   23.34744,
 5.0200,   23.34863,
 5.0250,   23.34985,
 5.0300,   23.35111,
 5.0350,   23.35239,
 5.0400,   23.35370,
 5.0450,   23.35504,
 5.0500,   23.35639,
 5.0550,   23.35777,
 5.0600,   23.35916,
 5.0650,   23.36057,
 5.0700,   23.36199,
 5.0750,   23.36343,
 5.0800,   23.36487,
 5.0850,   23.36632,
 5.0900,   23.36778,
 5.0950,   23.36923,
 5.1000,   23.37069,
 5.1050,   23.37215,
 5.1100,   23.37360,
 5.1150,   23.37504,
 5.1200,   23.37648,
 5.1250,   23.37791,
 5.1300,   23.37933,
 5.1350,   23.38073,
 5.1400,   23.38212,
 5.1450,   23.38348,
 5.1500,   23.38483,
 5.1550,   23.38616,
 5.1600,   23.38747,
 5.1650,   23.38875,
 5.1700,   23.39000,
 5.1750,   23.39122,
 5.1800,   23.39242,
 5.1850,   23.39358,
 5.1900,   23.39471,
 5.1950,   23.39581,
 5.2000,   23.39687,
 5.2050,   23.39789,
 5.2100,   23.39887,
 5.2150,   23.39981,
 5.2200,   23.40071,
 5.2250,   23.40157,
 5.2300,   23.40239,
 5.2350,   23.40315,
 5.2400,   23.40388,
 5.2450,   23.40456,
 5.2500,   23.40518,
 5.2550,   23.40576,
 5.2600,   23.40629,
 5.2650,   23.40677,
 5.2700,   23.40720,
 5.2750,   23.40758,
 5.2800,   23.40791,
 5.2850,   23.40818,
 5.2900,   23.40840,
 5.2950,   23.40856,
 5.3000,   23.40867,
 5.3050,   23.40873,
 5.3100,   23.40873,
 5.3150,   23.40868,
 5.3200,   23.40857,
 5.3250,   23.40841,
 5.3300,   23.40819,
 5.3350,   23.40792,
 5.3400,   23.40759,
 5.3450,   23.40720,
 5.3500,   23.40677,
 5.3550,   23.40627,
