 time,Bus1-mach1
 0.8500,   22.98926,
 0.8550,   22.98926,
 0.8600,   22.98926,
 0.8650,   22.98926,
 0.8700,   22.98926,
 0.8750,   22.98926,
 0.8800,   22.98926,
 0.8850,   22.98926,
 0.8900,   22.98926,
 0.8950,   22.98926,
 0.9000,   22.98926,
 0.9050,   22.98926,
 0.9100,   22.98926,
 0.9150,   22.98926,
 0.9200,   22.98926,
 0.9250,   22.98926,
 0.9300,   22.98926,
 0.9350,   22.98926,
 0.9400,   22.98926,
 0.9450,   22.98926,
 0.9500,   22.98926,
 0.9550,   22.98926,
 0.9600,   22.98926,
 0.9650,   22.98926,
 0.9700,   22.98926,
 0.9750,   22.98926,
 0.9800,   22.98926,
 0.9850,   22.98926,
 0.9900,   22.98926,
 0.9950,   22.98926,
 1.0000,   22.98926,
 1.0000,   22.99805,
 1.0050,   23.02442,
 1.0100,   23.06835,
 1.0150,   23.12986,
 1.0200,   23.20893,
 1.0250,   23.30556,
 1.0300,   23.41974,
 1.0350,   23.55149,
 1.0400,   23.70078,
 1.0450,   23.86762,
 1.0500,   23.86762,
 1.0500,   24.03847,
 1.0550,   24.19932,
 1.0600,   24.34985,
 1.0650,   24.48984,
 1.0700,   24.61911,
 1.0750,   24.73757,
 1.0800,   24.84515,
 1.0850,   24.94185,
 1.0900,   25.02770,
 1.0950,   25.10278,
 1.1000,   25.16717,
 1.1050,   25.22102,
 1.1100,   25.26446,
 1.1150,   25.29768,
 1.1200,   25.32087,
 1.1250,   25.33423,
 1.1300,   25.33800,
 1.1350,   25.33241,
 1.1400,   25.31774,
 1.1450,   25.29424,
 1.1500,   25.26220,
 1.1550,   25.22191,
 1.1600,   25.17368,
 1.1650,   25.11782,
 1.1700,   25.05465,
 1.1750,   24.98450,
 1.1800,   24.90771,
 1.1850,   24.82463,
 1.1900,   24.73559,
 1.1950,   24.64097,
 1.2000,   24.54110,
 1.2050,   24.43637,
 1.2100,   24.32712,
 1.2150,   24.21374,
 1.2200,   24.09658,
 1.2250,   23.97602,
 1.2300,   23.85243,
 1.2350,   23.72618,
 1.2400,   23.59763,
 1.2450,   23.46716,
 1.2500,   23.33511,
 1.2550,   23.20186,
 1.2600,   23.06776,
 1.2650,   22.93317,
 1.2700,   22.79841,
 1.2750,   22.66385,
 1.2800,   22.52980,
 1.2850,   22.39660,
 1.2900,   22.26457,
 1.2950,   22.13401,
 1.3000,   22.00522,
 1.3050,   21.87850,
 1.3100,   21.75414,
 1.3150,   21.63240,
 1.3200,   21.51354,
 1.3250,   21.39782,
 1.3300,   21.28548,
 1.3350,   21.17674,
 1.3400,   21.07182,
 1.3450,   20.97092,
 1.3500,   20.87425,
 1.3550,   20.78197,
 1.3600,   20.69424,
 1.3650,   20.61124,
 1.3700,   20.53309,
 1.3750,   20.45992,
 1.3800,   20.39185,
 1.3850,   20.32898,
 1.3900,   20.27139,
 1.3950,   20.21916,
 1.4000,   20.17235,
 1.4050,   20.13100,
 1.4100,   20.09517,
 1.4150,   20.06486,
 1.4200,   20.04009,
 1.4250,   20.02085,
 1.4300,   20.00713,
 1.4350,   19.99891,
 1.4400,   19.99614,
 1.4450,   19.99878,
 1.4500,   20.00677,
 1.4550,   20.02003,
 1.4600,   20.03849,
 1.4650,   20.06204,
 1.4700,   20.09060,
 1.4750,   20.12405,
 1.4800,   20.16226,
 1.4850,   20.20512,
 1.4900,   20.25248,
 1.4950,   20.30420,
 1.5000,   20.36014,
 1.5050,   20.42012,
 1.5100,   20.48399,
 1.5150,   20.55158,
 1.5200,   20.62271,
 1.5250,   20.69720,
 1.5300,   20.77486,
 1.5350,   20.85551,
 1.5400,   20.93895,
 1.5450,   21.02499,
 1.5500,   21.11343,
 1.5550,   21.20406,
 1.5600,   21.29670,
 1.5650,   21.39112,
 1.5700,   21.48713,
 1.5750,   21.58452,
 1.5800,   21.68309,
 1.5850,   21.78263,
 1.5900,   21.88295,
 1.5950,   21.98383,
 1.6000,   22.08508,
 1.6050,   22.18649,
 1.6100,   22.28789,
 1.6150,   22.38906,
 1.6200,   22.48982,
 1.6250,   22.58999,
 1.6300,   22.68939,
 1.6350,   22.78783,
 1.6400,   22.88515,
 1.6450,   22.98116,
 1.6500,   23.07573,
 1.6550,   23.16867,
 1.6600,   23.25985,
 1.6650,   23.34911,
 1.6700,   23.43631,
 1.6750,   23.52133,
 1.6800,   23.60403,
 1.6850,   23.68430,
 1.6900,   23.76201,
 1.6950,   23.83706,
 1.7000,   23.90935,
 1.7050,   23.97880,
 1.7100,   24.04530,
 1.7150,   24.10879,
 1.7200,   24.16919,
 1.7250,   24.22644,
 1.7300,   24.28048,
 1.7350,   24.33126,
 1.7400,   24.37875,
 1.7450,   24.42290,
 1.7500,   24.46370,
 1.7550,   24.50112,
 1.7600,   24.53515,
 1.7650,   24.56578,
 1.7700,   24.59302,
 1.7750,   24.61687,
 1.7800,   24.63736,
 1.7850,   24.65450,
 1.7900,   24.66832,
 1.7950,   24.67887,
 1.8000,   24.68617,
 1.8050,   24.69029,
 1.8100,   24.69127,
 1.8150,   24.68917,
 1.8200,   24.68405,
 1.8250,   24.67600,
 1.8300,   24.66508,
 1.8350,   24.65137,
 1.8400,   24.63496,
 1.8450,   24.61594,
 1.8500,   24.59440,
 1.8550,   24.57044,
 1.8600,   24.54415,
 1.8650,   24.51565,
 1.8700,   24.48503,
 1.8750,   24.45241,
 1.8800,   24.41790,
 1.8850,   24.38162,
 1.8900,   24.34368,
 1.8950,   24.30419,
 1.9000,   24.26329,
 1.9050,   24.22108,
 1.9100,   24.17769,
 1.9150,   24.13324,
 1.9200,   24.08785,
 1.9250,   24.04165,
 1.9300,   23.99476,
 1.9350,   23.94729,
 1.9400,   23.89937,
 1.9450,   23.85112,
 1.9500,   23.80265,
 1.9550,   23.75409,
 1.9600,   23.70555,
 1.9650,   23.65713,
 1.9700,   23.60896,
 1.9750,   23.56114,
 1.9800,   23.51377,
 1.9850,   23.46697,
 1.9900,   23.42083,
 1.9950,   23.37544,
 2.0000,   23.33090,
 2.0050,   23.28731,
 2.0100,   23.24475,
 2.0150,   23.20330,
 2.0200,   23.16304,
 2.0250,   23.12405,
 2.0300,   23.08640,
 2.0350,   23.05015,
 2.0400,   23.01538,
 2.0450,   22.98213,
 2.0500,   22.95047,
 2.0550,   22.92045,
 2.0600,   22.89210,
 2.0650,   22.86548,
 2.0700,   22.84062,
 2.0750,   22.81754,
 2.0800,   22.79629,
 2.0850,   22.77688,
 2.0900,   22.75933,
 2.0950,   22.74365,
 2.1000,   22.72987,
 2.1050,   22.71798,
 2.1100,   22.70798,
 2.1150,   22.69987,
 2.1200,   22.69365,
 2.1250,   22.68931,
 2.1300,   22.68682,
 2.1350,   22.68618,
 2.1400,   22.68735,
 2.1450,   22.69032,
 2.1500,   22.69505,
 2.1550,   22.70151,
 2.1600,   22.70967,
 2.1650,   22.71948,
 2.1700,   22.73091,
 2.1750,   22.74390,
 2.1800,   22.75841,
 2.1850,   22.77439,
 2.1900,   22.79179,
 2.1950,   22.81054,
 2.2000,   22.83060,
 2.2050,   22.85190,
 2.2100,   22.87439,
 2.2150,   22.89799,
 2.2200,   22.92265,
 2.2250,   22.94829,
 2.2300,   22.97486,
 2.2350,   23.00228,
 2.2400,   23.03048,
 2.2450,   23.05940,
 2.2500,   23.08897,
 2.2550,   23.11910,
 2.2600,   23.14975,
 2.2650,   23.18083,
 2.2700,   23.21227,
 2.2750,   23.24400,
 2.2800,   23.27595,
 2.2850,   23.30806,
 2.2900,   23.34026,
 2.2950,   23.37247,
 2.3000,   23.40463,
 2.3050,   23.43668,
 2.3100,   23.46854,
 2.3150,   23.50017,
 2.3200,   23.53148,
 2.3250,   23.56244,
 2.3300,   23.59296,
 2.3350,   23.62301,
 2.3400,   23.65253,
 2.3450,   23.68145,
 2.3500,   23.70974,
 2.3550,   23.73733,
 2.3600,   23.76419,
 2.3650,   23.79028,
 2.3700,   23.81554,
 2.3750,   23.83994,
 2.3800,   23.86344,
 2.3850,   23.88601,
 2.3900,   23.90762,
 2.3950,   23.92822,
 2.4000,   23.94781,
 2.4050,   23.96635,
 2.4100,   23.98382,
 2.4150,   24.00020,
 2.4200,   24.01547,
 2.4250,   24.02963,
 2.4300,   24.04265,
 2.4350,   24.05453,
 2.4400,   24.06526,
 2.4450,   24.07484,
 2.4500,   24.08327,
 2.4550,   24.09055,
 2.4600,   24.09668,
 2.4650,   24.10166,
 2.4700,   24.10551,
 2.4750,   24.10823,
 2.4800,   24.10984,
 2.4850,   24.11036,
 2.4900,   24.10979,
 2.4950,   24.10816,
 2.5000,   24.10549,
 2.5050,   24.10180,
 2.5100,   24.09712,
 2.5150,   24.09147,
 2.5200,   24.08488,
 2.5250,   24.07738,
 2.5300,   24.06900,
 2.5350,   24.05977,
 2.5400,   24.04973,
 2.5450,   24.03891,
 2.5500,   24.02736,
 2.5550,   24.01509,
 2.5600,   24.00216,
 2.5650,   23.98860,
 2.5700,   23.97445,
 2.5750,   23.95975,
 2.5800,   23.94454,
 2.5850,   23.92887,
 2.5900,   23.91277,
 2.5950,   23.89628,
 2.6000,   23.87946,
 2.6050,   23.86233,
 2.6100,   23.84495,
 2.6150,   23.82734,
 2.6200,   23.80957,
 2.6250,   23.79166,
 2.6300,   23.77366,
 2.6350,   23.75560,
 2.6400,   23.73754,
 2.6450,   23.71950,
 2.6500,   23.70153,
 2.6550,   23.68366,
 2.6600,   23.66593,
 2.6650,   23.64838,
 2.6700,   23.63104,
 2.6750,   23.61395,
 2.6800,   23.59713,
 2.6850,   23.58063,
 2.6900,   23.56447,
 2.6950,   23.54868,
 2.7000,   23.53329,
 2.7050,   23.51833,
 2.7100,   23.50382,
 2.7150,   23.48979,
 2.7200,   23.47625,
 2.7250,   23.46324,
 2.7300,   23.45076,
 2.7350,   23.43885,
 2.7400,   23.42751,
 2.7450,   23.41676,
 2.7500,   23.40661,
 2.7550,   23.39708,
 2.7600,   23.38817,
 2.7650,   23.37990,
 2.7700,   23.37228,
 2.7750,   23.36530,
 2.7800,   23.35898,
 2.7850,   23.35331,
 2.7900,   23.34831,
 2.7950,   23.34396,
 2.8000,   23.34027,
 2.8050,   23.33723,
 2.8100,   23.33484,
 2.8150,   23.33309,
 2.8200,   23.33199,
 2.8250,   23.33151,
 2.8300,   23.33165,
 2.8350,   23.33240,
 2.8400,   23.33375,
 2.8450,   23.33568,
 2.8500,   23.33818,
 2.8550,   23.34124,
 2.8600,   23.34483,
 2.8650,   23.34895,
 2.8700,   23.35357,
 2.8750,   23.35867,
 2.8800,   23.36425,
 2.8850,   23.37026,
 2.8900,   23.37671,
 2.8950,   23.38355,
 2.9000,   23.39078,
 2.9050,   23.39837,
 2.9100,   23.40629,
 2.9150,   23.41452,
 2.9200,   23.42305,
 2.9250,   23.43183,
 2.9300,   23.44086,
 2.9350,   23.45011,
 2.9400,   23.45955,
 2.9450,   23.46915,
 2.9500,   23.47890,
 2.9550,   23.48877,
 2.9600,   23.49873,
 2.9650,   23.50876,
 2.9700,   23.51884,
 2.9750,   23.52894,
 2.9800,   23.53904,
 2.9850,   23.54911,
 2.9900,   23.55914,
 2.9950,   23.56911,
 3.0000,   23.57898,
 3.0050,   23.58874,
 3.0100,   23.59837,
 3.0150,   23.60785,
 3.0200,   23.61715,
 3.0250,   23.62627,
 3.0300,   23.63518,
 3.0350,   23.64386,
 3.0400,   23.65230,
 3.0450,   23.66049,
 3.0500,   23.66840,
 3.0550,   23.67602,
 3.0600,   23.68335,
 3.0650,   23.69036,
 3.0700,   23.69705,
 3.0750,   23.70340,
 3.0800,   23.70941,
 3.0850,   23.71506,
 3.0900,   23.72036,
 3.0950,   23.72528,
 3.1000,   23.72983,
 3.1050,   23.73400,
 3.1100,   23.73778,
 3.1150,   23.74117,
 3.1200,   23.74417,
 3.1250,   23.74678,
 3.1300,   23.74900,
 3.1350,   23.75082,
 3.1400,   23.75224,
 3.1450,   23.75328,
 3.1500,   23.75392,
 3.1550,   23.75418,
 3.1600,   23.75406,
 3.1650,   23.75356,
 3.1700,   23.75268,
 3.1750,   23.75144,
 3.1800,   23.74984,
 3.1850,   23.74789,
 3.1900,   23.74560,
 3.1950,   23.74297,
 3.2000,   23.74002,
 3.2050,   23.73675,
 3.2100,   23.73318,
 3.2150,   23.72932,
 3.2200,   23.72517,
 3.2250,   23.72075,
 3.2300,   23.71608,
 3.2350,   23.71116,
 3.2400,   23.70601,
 3.2450,   23.70063,
 3.2500,   23.69506,
 3.2550,   23.68929,
 3.2600,   23.68334,
 3.2650,   23.67723,
 3.2700,   23.67097,
 3.2750,   23.66458,
 3.2800,   23.65806,
 3.2850,   23.65144,
 3.2900,   23.64473,
 3.2950,   23.63794,
 3.3000,   23.63109,
 3.3050,   23.62419,
 3.3100,   23.61725,
 3.3150,   23.61030,
 3.3200,   23.60334,
 3.3250,   23.59638,
 3.3300,   23.58945,
 3.3350,   23.58255,
 3.3400,   23.57569,
 3.3450,   23.56890,
 3.3500,   23.56218,
 3.3550,   23.55554,
 3.3600,   23.54899,
 3.3650,   23.54256,
 3.3700,   23.53624,
 3.3750,   23.53004,
 3.3800,   23.52398,
 3.3850,   23.51807,
 3.3900,   23.51232,
 3.3950,   23.50673,
 3.4000,   23.50131,
 3.4050,   23.49607,
 3.4100,   23.49102,
 3.4150,   23.48616,
 3.4200,   23.48150,
 3.4250,   23.47704,
 3.4300,   23.47279,
 3.4350,   23.46876,
 3.4400,   23.46495,
 3.4450,   23.46135,
 3.4500,   23.45798,
 3.4550,   23.45483,
 3.4600,   23.45191,
 3.4650,   23.44922,
 3.4700,   23.44676,
 3.4750,   23.44453,
 3.4800,   23.44253,
 3.4850,   23.44076,
 3.4900,   23.43921,
 3.4950,   23.43789,
 3.5000,   23.43679,
 3.5050,   23.43591,
 3.5100,   23.43525,
 3.5150,   23.43481,
 3.5200,   23.43457,
 3.5250,   23.43454,
 3.5300,   23.43470,
 3.5350,   23.43507,
 3.5400,   23.43562,
 3.5450,   23.43636,
 3.5500,   23.43728,
 3.5550,   23.43836,
 3.5600,   23.43962,
 3.5650,   23.44103,
 3.5700,   23.44259,
 3.5750,   23.44430,
 3.5800,   23.44614,
 3.5850,   23.44811,
 3.5900,   23.45020,
 3.5950,   23.45240,
 3.6000,   23.45471,
 3.6050,   23.45711,
 3.6100,   23.45960,
 3.6150,   23.46217,
 3.6200,   23.46482,
 3.6250,   23.46752,
 3.6300,   23.47028,
 3.6350,   23.47308,
 3.6400,   23.47592,
 3.6450,   23.47879,
 3.6500,   23.48168,
 3.6550,   23.48458,
 3.6600,   23.48748,
 3.6650,   23.49038,
 3.6700,   23.49327,
 3.6750,   23.49614,
 3.6800,   23.49898,
 3.6850,   23.50179,
 3.6900,   23.50456,
 3.6950,   23.50727,
 3.7000,   23.50993,
 3.7050,   23.51253,
 3.7100,   23.51507,
 3.7150,   23.51752,
 3.7200,   23.51990,
 3.7250,   23.52219,
 3.7300,   23.52439,
 3.7350,   23.52649,
 3.7400,   23.52850,
 3.7450,   23.53039,
 3.7500,   23.53218,
 3.7550,   23.53386,
 3.7600,   23.53542,
 3.7650,   23.53685,
 3.7700,   23.53817,
 3.7750,   23.53936,
 3.7800,   23.54042,
 3.7850,   23.54136,
 3.7900,   23.54216,
 3.7950,   23.54283,
 3.8000,   23.54337,
 3.8050,   23.54377,
 3.8100,   23.54404,
 3.8150,   23.54417,
 3.8200,   23.54417,
 3.8250,   23.54403,
 3.8300,   23.54376,
 3.8350,   23.54336,
 3.8400,   23.54283,
 3.8450,   23.54217,
 3.8500,   23.54138,
 3.8550,   23.54046,
 3.8600,   23.53942,
 3.8650,   23.53826,
 3.8700,   23.53699,
 3.8750,   23.53559,
 3.8800,   23.53409,
 3.8850,   23.53248,
 3.8900,   23.53076,
 3.8950,   23.52894,
 3.9000,   23.52703,
 3.9050,   23.52502,
 3.9100,   23.52293,
 3.9150,   23.52074,
 3.9200,   23.51848,
 3.9250,   23.51615,
 3.9300,   23.51374,
 3.9350,   23.51127,
 3.9400,   23.50873,
 3.9450,   23.50614,
 3.9500,   23.50350,
 3.9550,   23.50081,
 3.9600,   23.49808,
 3.9650,   23.49531,
 3.9700,   23.49251,
 3.9750,   23.48969,
 3.9800,   23.48684,
 3.9850,   23.48398,
 3.9900,   23.48110,
 3.9950,   23.47822,
 4.0000,   23.47534,
 4.0050,   23.47246,
 4.0100,   23.46958,
 4.0150,   23.46672,
 4.0200,   23.46387,
 4.0250,   23.46105,
 4.0300,   23.45825,
 4.0350,   23.45548,
 4.0400,   23.45274,
 4.0450,   23.45004,
 4.0500,   23.44738,
 4.0550,   23.44476,
 4.0600,   23.44219,
 4.0650,   23.43967,
 4.0700,   23.43721,
 4.0750,   23.43480,
 4.0800,   23.43246,
 4.0850,   23.43017,
 4.0900,   23.42795,
 4.0950,   23.42580,
 4.1000,   23.42372,
 4.1050,   23.42171,
 4.1100,   23.41977,
 4.1150,   23.41791,
 4.1200,   23.41612,
 4.1250,   23.41441,
 4.1300,   23.41278,
 4.1350,   23.41122,
 4.1400,   23.40975,
 4.1450,   23.40835,
 4.1500,   23.40704,
 4.1550,   23.40581,
 4.1600,   23.40465,
 4.1650,   23.40358,
 4.1700,   23.40259,
 4.1750,   23.40167,
 4.1800,   23.40084,
 4.1850,   23.40008,
 4.1900,   23.39939,
 4.1950,   23.39879,
 4.2000,   23.39825,
 4.2050,   23.39779,
 4.2100,   23.39740,
 4.2150,   23.39708,
 4.2200,   23.39682,
 4.2250,   23.39663,
 4.2300,   23.39651,
 4.2350,   23.39644,
 4.2400,   23.39643,
 4.2450,   23.39648,
 4.2500,   23.39658,
 4.2550,   23.39674,
 4.2600,   23.39694,
 4.2650,   23.39718,
 4.2700,   23.39748,
 4.2750,   23.39781,
 4.2800,   23.39818,
 4.2850,   23.39858,
 4.2900,   23.39901,
 4.2950,   23.39948,
 4.3000,   23.39997,
 4.3050,   23.40048,
 4.3100,   23.40102,
 4.3150,   23.40157,
 4.3200,   23.40213,
 4.3250,   23.40271,
 4.3300,   23.40329,
 4.3350,   23.40388,
 4.3400,   23.40448,
 4.3450,   23.40507,
 4.3500,   23.40566,
 4.3550,   23.40625,
 4.3600,   23.40682,
 4.3650,   23.40739,
 4.3700,   23.40794,
 4.3750,   23.40848,
 4.3800,   23.40900,
 4.3850,   23.40950,
 4.3900,   23.40998,
 4.3950,   23.41044,
 4.4000,   23.41086,
 4.4050,   23.41126,
 4.4100,   23.41163,
 4.4150,   23.41197,
 4.4200,   23.41227,
 4.4250,   23.41254,
 4.4300,   23.41277,
 4.4350,   23.41297,
 4.4400,   23.41312,
 4.4450,   23.41323,
 4.4500,   23.41331,
 4.4550,   23.41334,
 4.4600,   23.41332,
 4.4650,   23.41327,
 4.4700,   23.41317,
 4.4750,   23.41302,
 4.4800,   23.41283,
 4.4850,   23.41259,
 4.4900,   23.41231,
 4.4950,   23.41199,
 4.5000,   23.41161,
 4.5050,   23.41119,
 4.5100,   23.41073,
 4.5150,   23.41022,
 4.5200,   23.40967,
 4.5250,   23.40907,
 4.5300,   23.40843,
 4.5350,   23.40774,
 4.5400,   23.40702,
 4.5450,   23.40625,
 4.5500,   23.40545,
 4.5550,   23.40460,
 4.5600,   23.40372,
 4.5650,   23.40280,
 4.5700,   23.40184,
 4.5750,   23.40085,
 4.5800,   23.39983,
 4.5850,   23.39877,
 4.5900,   23.39769,
 4.5950,   23.39657,
 4.6000,   23.39543,
 4.6050,   23.39427,
 4.6100,   23.39308,
 4.6150,   23.39186,
 4.6200,   23.39063,
 4.6250,   23.38938,
 4.6300,   23.38811,
 4.6350,   23.38682,
 4.6400,   23.38553,
 4.6450,   23.38421,
 4.6500,   23.38289,
 4.6550,   23.38156,
 4.6600,   23.38023,
 4.6650,   23.37888,
 4.6700,   23.37754,
 4.6750,   23.37619,
 4.6800,   23.37484,
 4.6850,   23.37349,
 4.6900,   23.37215,
 4.6950,   23.37081,
 4.7000,   23.36948,
 4.7050,   23.36815,
 4.7100,   23.36684,
 4.7150,   23.36553,
 4.7200,   23.36424,
 4.7250,   23.36296,
 4.7300,   23.36169,
 4.7350,   23.36044,
 4.7400,   23.35921,
 4.7450,   23.35799,
 4.7500,   23.35680,
 4.7550,   23.35562,
 4.7600,   23.35447,
 4.7650,   23.35333,
 4.7700,   23.35223,
 4.7750,   23.35114,
 4.7800,   23.35008,
 4.7850,   23.34904,
 4.7900,   23.34803,
 4.7950,   23.34705,
 4.8000,   23.34609,
 4.8050,   23.34517,
 4.8100,   23.34426,
 4.8150,   23.34339,
 4.8200,   23.34254,
 4.8250,   23.34173,
 4.8300,   23.34094,
 4.8350,   23.34018,
 4.8400,   23.33945,
 4.8450,   23.33874,
 4.8500,   23.33807,
 4.8550,   23.33742,
 4.8600,   23.33680,
 4.8650,   23.33621,
 4.8700,   23.33564,
 4.8750,   23.33510,
 4.8800,   23.33459,
 4.8850,   23.33410,
 4.8900,   23.33364,
 4.8950,   23.33320,
 4.9000,   23.33279,
 4.9050,   23.33240,
 4.9100,   23.33203,
 4.9150,   23.33169,
 4.9200,   23.33136,
 4.9250,   23.33106,
 4.9300,   23.33077,
 4.9350,   23.33051,
 4.9400,   23.33026,
 4.9450,   23.33002,
 4.9500,   23.32981,
 4.9550,   23.32960,
 4.9600,   23.32941,
 4.9650,   23.32924,
 4.9700,   23.32907,
 4.9750,   23.32892,
 4.9800,   23.32878,
 4.9850,   23.32864,
 4.9900,   23.32852,
 4.9950,   23.32840,
 5.0000,   23.32828,
