time,1,2,3,4,5,6,7,8,9,10,11,12
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.4625869666248263e-10,0.40123844146728516,0.07500000298023224
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.850637669306934e-10,0.40123844146728516,0.0833333358168602
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,5.238688927100554e-10,0.40123844146728516,0.09166666865348816
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,5.626740184894174e-10,0.40123844146728516,0.10000000149011612
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,6.014791442687795e-10,0.40123844146728516,0.10833333432674408
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,6.402842700481415e-10,0.40123844146728516,0.11666666716337204
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,6.790893958275035e-10,0.40123844146728516,0.125
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,7.178945216068655e-10,0.40123844146728516,0.13333334028720856
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,7.566996473862275e-10,0.40123844146728516,0.14166668057441711
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,7.955047731655895e-10,0.40123844146728516,0.15000002086162567
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,8.343098989449516e-10,0.40123844146728516,0.15833336114883423
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,8.731150247243136e-10,0.40123844146728516,0.16666670143604279
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,9.119201505036756e-10,0.40123844146728516,0.17500004172325134
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,9.507252762830376e-10,0.40123844146728516,0.1833333820104599
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,9.895303465512484e-10,0.40123844146728516,0.19166672229766846
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.0283354168194592e-09,0.40123844146728516,0.20000006258487701
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.06714048708767e-09,0.40123844146728516,0.20833340287208557
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.1059455573558807e-09,0.40123844146728516,0.21666674315929413
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.1447506276240915e-09,0.40123844146728516,0.22500008344650269
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.1835556978923023e-09,0.40123844146728516,0.23333342373371124
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.222360768160513e-09,0.40123844146728516,0.2416667640209198
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.2611658384287239e-09,0.40123844146728516,0.25000008940696716
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.2999709086969347e-09,0.40123844146728516,0.2583334147930145
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.3387759789651454e-09,0.40123844146728516,0.2666667401790619
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.3775810492333562e-09,0.40123844146728516,0.27500006556510925
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.416386119501567e-09,0.40123844146728516,0.2833333909511566
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.4551911897697778e-09,0.40123844146728516,0.291666716337204
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.4939962600379886e-09,0.40123844146728516,0.30000004172325134
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.5328013303061994e-09,0.40123844146728516,0.3083333671092987
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.5716064005744101e-09,0.40123844146728516,0.31666669249534607
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.610411470842621e-09,0.40123844146728516,0.32500001788139343
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.6492165411108317e-09,0.40123844146728516,0.3333333432674408
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.6880216113790425e-09,0.40123844146728516,0.34166666865348816
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.7268266816472533e-09,0.40123844146728516,0.3499999940395355
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.765631751915464e-09,0.40123844146728516,0.3583333194255829
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.8044368221836748e-09,0.40123844146728516,0.36666664481163025
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.8432418924518856e-09,0.40123844146728516,0.3749999701976776
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.8820469627200964e-09,0.40123844146728516,0.383333295583725
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.9208519219660047e-09,0.40123844146728516,0.39166662096977234
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.959657103256518e-09,0.40123844146728516,0.3999999463558197
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,1.9984622845470312e-09,0.40123844146728516,0.40833327174186707
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.0372674658375445e-09,0.40123844146728516,0.41666659712791443
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.0760726471280577e-09,0.40123844146728516,0.4249999225139618
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.114877828418571e-09,0.40123844146728516,0.43333324790000916
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.1536830097090842e-09,0.40123844146728516,0.4416665732860565
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.1924881909995975e-09,0.40123844146728516,0.4499998986721039
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.2312933722901107e-09,0.40123844146728516,0.45833322405815125
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.270098553580624e-09,0.40123844146728516,0.4666665494441986
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.308903734871137e-09,0.40123844146728516,0.47499987483024597
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.3477089161616504e-09,0.40123844146728516,0.48333320021629333
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.3865140974521637e-09,0.40123844146728516,0.4916665256023407
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.425319278742677e-09,0.40123844146728516,0.49999985098838806
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.46412446003319e-09,0.40123844146728516,0.5083332061767578
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.5029296413237034e-09,0.40123844146728516,0.5166665315628052
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.5417348226142167e-09,0.40123844146728516,0.5249998569488525
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.58054000390473e-09,0.40123844146728516,0.5333331823348999
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.619345185195243e-09,0.40123844146728516,0.5416665077209473
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.6581503664857564e-09,0.40123844146728516,0.5499998331069946
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.6969555477762697e-09,0.40123844146728516,0.558333158493042
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.735760729066783e-09,0.40123844146728516,0.5666664838790894
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.774565910357296e-09,0.40123844146728516,0.5749998092651367
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.8133710916478094e-09,0.40123844146728516,0.5833331346511841
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.8521762729383227e-09,0.40123844146728516,0.5916664600372314
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.890981454228836e-09,0.40123844146728516,0.5999997854232788
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.929786635519349e-09,0.40123844146728516,0.6083331108093262
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.9685918168098624e-09,0.40123844146728516,0.6166664361953735
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.0073969981003756e-09,0.40123844146728516,0.6249997615814209
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.046202179390889e-09,0.40123844146728516,0.6333330869674683
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.085007360681402e-09,0.40123844146728516,0.6416664123535156
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.1238125419719154e-09,0.40123844146728516,0.649999737739563
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.1626177232624286e-09,0.40123844146728516,0.6583330631256104
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.201422904552942e-09,0.40123844146728516,0.6666663885116577
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.240228085843455e-09,0.40123844146728516,0.6749997138977051
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.2790332671339684e-09,0.40123844146728516,0.6833330392837524
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.3178384484244816e-09,0.40123844146728516,0.6916663646697998
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.356643629714995e-09,0.40123844146728516,0.6999996900558472
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.395448811005508e-09,0.40123844146728516,0.7083330154418945
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.4342539922960214e-09,0.40123844146728516,0.7166663408279419
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.4730591735865346e-09,0.40123844146728516,0.7249996662139893
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.511864354877048e-09,0.40123844146728516,0.7333329916000366
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.550669536167561e-09,0.40123844146728516,0.741666316986084
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.5894747174580743e-09,0.40123844146728516,0.7499996423721313
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.6282798987485876e-09,0.40123844146728516,0.7583329677581787
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.667085080039101e-09,0.40123844146728516,0.7666662931442261
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.705890261329614e-09,0.40123844146728516,0.7749996185302734
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.744695664664732e-09,0.40123844146728516,0.7833329439163208
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.7835006239106406e-09,0.40123844146728516,0.7916662693023682
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.822305583156549e-09,0.40123844146728516,0.7999995946884155
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.861110542402457e-09,0.40123844146728516,0.8083329200744629
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.8999155016483655e-09,0.40123844146728516,0.8166662454605103
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.938720460894274e-09,0.40123844146728516,0.8249995708465576
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.977525420140182e-09,0.40123844146728516,0.833332896232605
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.0163303793860905e-09,0.40123844146728516,0.8416662216186523
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.055135338631999e-09,0.40123844146728516,0.8499995470046997
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.093940297877907e-09,0.40123844146728516,0.8583328723907471
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.1327452571238155e-09,0.40123844146728516,0.8666661977767944
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.171550216369724e-09,0.40123844146728516,0.8749995231628418
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.210355175615632e-09,0.40123844146728516,0.8833328485488892
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.2491601348615404e-09,0.40123844146728516,0.8916661739349365
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.287965094107449e-09,0.40123844146728516,0.8999994993209839
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.326770053353357e-09,0.40123844146728516,0.9083328247070312
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.365575012599265e-09,0.40123844146728516,0.9166661500930786
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.404379971845174e-09,0.40123844146728516,0.924999475479126
0.5000100135803223,0.4999900758266449,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.443184931091082e-09,0.40123844146728516,0.9333328008651733
