 time,Bus1-mach1
 0.6200,    0.50001,
 0.6250,    0.50001,
 0.6300,    0.50001,
 0.6350,    0.50001,
 0.6400,    0.50001,
 0.6450,    0.50001,
 0.6500,    0.50001,
 0.6550,    0.50001,
 0.6600,    0.50001,
 0.6650,    0.50001,
 0.6700,    0.50001,
 0.6750,    0.50001,
 0.6800,    0.50001,
 0.6850,    0.50001,
 0.6900,    0.50001,
 0.6950,    0.50001,
 0.7000,    0.50001,
 0.7050,    0.50001,
 0.7100,    0.50001,
 0.7150,    0.50001,
 0.7200,    0.50001,
 0.7250,    0.50001,
 0.7300,    0.50001,
 0.7350,    0.50001,
 0.7400,    0.50001,
 0.7450,    0.50001,
 0.7500,    0.50001,
 0.7550,    0.50001,
 0.7600,    0.50001,
 0.7650,    0.50001,
 0.7700,    0.50001,
 0.7750,    0.50001,
 0.7800,    0.50001,
 0.7850,    0.50001,
 0.7900,    0.50001,
 0.7950,    0.50001,
 0.8000,    0.50001,
 0.8050,    0.50001,
 0.8100,    0.50001,
 0.8150,    0.50001,
 0.8200,    0.50001,
 0.8250,    0.50001,
 0.8300,    0.50001,
 0.8350,    0.50001,
 0.8400,    0.50001,
 0.8450,    0.50001,
 0.8500,    0.50001,
 0.8550,    0.50001,
 0.8600,    0.50001,
 0.8650,    0.50001,
 0.8700,    0.50001,
 0.8750,    0.50001,
 0.8800,    0.50001,
 0.8850,    0.50001,
 0.8900,    0.50001,
 0.8950,    0.50001,
 0.9000,    0.50001,
 0.9050,    0.50001,
 0.9100,    0.50001,
 0.9150,    0.50001,
 0.9200,    0.50001,
 0.9250,    0.50001,
 0.9300,    0.50001,
 0.9350,    0.50001,
 0.9400,    0.50001,
 0.9450,    0.50001,
 0.9500,    0.50001,
 0.9550,    0.50001,
 0.9600,    0.50001,
 0.9650,    0.50001,
 0.9700,    0.50001,
 0.9750,    0.50001,
 0.9800,    0.50001,
 0.9850,    0.50001,
 0.9900,    0.50001,
 0.9950,    0.50001,
 1.0000,    0.50001,
 1.0000,    0.50001,
 1.0050,    0.50001,
 1.0100,    0.50001,
 1.0150,    0.50001,
 1.0200,    0.50001,
 1.0250,    0.50001,
 1.0300,    0.50000,
 1.0350,    0.50000,
 1.0400,    0.49999,
 1.0450,    0.49999,
 1.0500,    0.49999,
 1.0500,    0.49998,
 1.0550,    0.49996,
 1.0600,    0.49995,
 1.0650,    0.49993,
 1.0700,    0.49991,
 1.0750,    0.49989,
 1.0800,    0.49986,
 1.0850,    0.49983,
 1.0900,    0.49980,
 1.0950,    0.49976,
 1.1000,    0.49972,
 1.1050,    0.49968,
 1.1100,    0.49964,
 1.1150,    0.49960,
 1.1200,    0.49955,
 1.1250,    0.49950,
 1.1300,    0.49945,
 1.1350,    0.49940,
 1.1400,    0.49934,
 1.1450,    0.49929,
 1.1500,    0.49923,
 1.1550,    0.49918,
 1.1600,    0.49912,
 1.1650,    0.49907,
 1.1700,    0.49901,
 1.1750,    0.49896,
 1.1800,    0.49890,
 1.1850,    0.49885,
 1.1900,    0.49880,
 1.1950,    0.49875,
 1.2000,    0.49870,
 1.2050,    0.49866,
 1.2100,    0.49861,
 1.2150,    0.49857,
 1.2200,    0.49853,
 1.2250,    0.49850,
 1.2300,    0.49847,
 1.2350,    0.49844,
 1.2400,    0.49841,
 1.2450,    0.49839,
 1.2500,    0.49837,
 1.2550,    0.49836,
 1.2600,    0.49835,
 1.2650,    0.49834,
 1.2700,    0.49834,
 1.2750,    0.49835,
 1.2800,    0.49835,
 1.2850,    0.49836,
 1.2900,    0.49838,
 1.2950,    0.49839,
 1.3000,    0.49842,
 1.3050,    0.49844,
 1.3100,    0.49847,
 1.3150,    0.49851,
 1.3200,    0.49855,
 1.3250,    0.49859,
 1.3300,    0.49863,
 1.3350,    0.49868,
 1.3400,    0.49874,
 1.3450,    0.49879,
 1.3500,    0.49885,
 1.3550,    0.49892,
 1.3600,    0.49899,
 1.3650,    0.49906,
 1.3700,    0.49913,
 1.3750,    0.49921,
 1.3800,    0.49929,
 1.3850,    0.49937,
 1.3900,    0.49946,
 1.3950,    0.49955,
 1.4000,    0.49964,
 1.4050,    0.49973,
 1.4100,    0.49982,
 1.4150,    0.49992,
 1.4200,    0.50001,
 1.4250,    0.50011,
 1.4300,    0.50021,
 1.4350,    0.50031,
 1.4400,    0.50041,
 1.4450,    0.50051,
 1.4500,    0.50061,
 1.4550,    0.50071,
 1.4600,    0.50081,
 1.4650,    0.50091,
 1.4700,    0.50101,
 1.4750,    0.50111,
 1.4800,    0.50120,
 1.4850,    0.50130,
 1.4900,    0.50139,
 1.4950,    0.50148,
 1.5000,    0.50157,
 1.5050,    0.50166,
 1.5100,    0.50175,
 1.5150,    0.50183,
 1.5200,    0.50191,
 1.5250,    0.50199,
 1.5300,    0.50206,
 1.5350,    0.50213,
 1.5400,    0.50220,
 1.5450,    0.50226,
 1.5500,    0.50233,
 1.5550,    0.50238,
 1.5600,    0.50244,
 1.5650,    0.50249,
 1.5700,    0.50254,
 1.5750,    0.50258,
 1.5800,    0.50262,
 1.5850,    0.50265,
 1.5900,    0.50268,
 1.5950,    0.50271,
 1.6000,    0.50273,
 1.6050,    0.50275,
 1.6100,    0.50277,
 1.6150,    0.50278,
 1.6200,    0.50278,
 1.6250,    0.50279,
 1.6300,    0.50278,
 1.6350,    0.50278,
 1.6400,    0.50277,
 1.6450,    0.50275,
 1.6500,    0.50273,
 1.6550,    0.50271,
 1.6600,    0.50268,
 1.6650,    0.50265,
 1.6700,    0.50262,
 1.6750,    0.50258,
 1.6800,    0.50254,
 1.6850,    0.50249,
 1.6900,    0.50245,
 1.6950,    0.50239,
 1.7000,    0.50234,
 1.7050,    0.50228,
 1.7100,    0.50222,
 1.7150,    0.50216,
 1.7200,    0.50209,
 1.7250,    0.50202,
 1.7300,    0.50195,
 1.7350,    0.50188,
 1.7400,    0.50180,
 1.7450,    0.50173,
 1.7500,    0.50165,
 1.7550,    0.50157,
 1.7600,    0.50148,
 1.7650,    0.50140,
 1.7700,    0.50131,
 1.7750,    0.50123,
 1.7800,    0.50114,
 1.7850,    0.50105,
 1.7900,    0.50097,
 1.7950,    0.50088,
 1.8000,    0.50079,
 1.8050,    0.50070,
 1.8100,    0.50061,
 1.8150,    0.50052,
 1.8200,    0.50043,
 1.8250,    0.50034,
 1.8300,    0.50026,
 1.8350,    0.50017,
 1.8400,    0.50008,
 1.8450,    0.50000,
 1.8500,    0.49991,
 1.8550,    0.49983,
 1.8600,    0.49975,
 1.8650,    0.49967,
 1.8700,    0.49959,
 1.8750,    0.49951,
 1.8800,    0.49944,
 1.8850,    0.49936,
 1.8900,    0.49929,
 1.8950,    0.49922,
 1.9000,    0.49915,
 1.9050,    0.49909,
 1.9100,    0.49903,
 1.9150,    0.49897,
 1.9200,    0.49891,
 1.9250,    0.49885,
 1.9300,    0.49880,
 1.9350,    0.49875,
 1.9400,    0.49870,
 1.9450,    0.49865,
 1.9500,    0.49861,
 1.9550,    0.49857,
 1.9600,    0.49853,
 1.9650,    0.49850,
 1.9700,    0.49847,
 1.9750,    0.49844,
 1.9800,    0.49841,
 1.9850,    0.49839,
 1.9900,    0.49837,
 1.9950,    0.49835,
 2.0000,    0.49833,
 2.0050,    0.49832,
 2.0100,    0.49831,
 2.0150,    0.49830,
 2.0200,    0.49829,
 2.0250,    0.49829,
 2.0300,    0.49829,
 2.0350,    0.49829,
 2.0400,    0.49829,
 2.0450,    0.49830,
 2.0500,    0.49830,
 2.0550,    0.49831,
 2.0600,    0.49832,
 2.0650,    0.49834,
 2.0700,    0.49835,
 2.0750,    0.49837,
 2.0800,    0.49839,
 2.0850,    0.49841,
 2.0900,    0.49843,
 2.0950,    0.49845,
 2.1000,    0.49848,
 2.1050,    0.49850,
 2.1100,    0.49853,
 2.1150,    0.49856,
 2.1200,    0.49859,
 2.1250,    0.49862,
 2.1300,    0.49865,
 2.1350,    0.49868,
 2.1400,    0.49871,
 2.1450,    0.49874,
 2.1500,    0.49877,
 2.1550,    0.49881,
 2.1600,    0.49884,
 2.1650,    0.49887,
 2.1700,    0.49891,
 2.1750,    0.49894,
 2.1800,    0.49897,
 2.1850,    0.49901,
 2.1900,    0.49904,
 2.1950,    0.49907,
 2.2000,    0.49911,
 2.2050,    0.49914,
 2.2100,    0.49917,
 2.2150,    0.49920,
 2.2200,    0.49923,
 2.2250,    0.49926,
 2.2300,    0.49929,
 2.2350,    0.49932,
 2.2400,    0.49934,
 2.2450,    0.49937,
 2.2500,    0.49939,
 2.2550,    0.49942,
 2.2600,    0.49944,
 2.2650,    0.49946,
 2.2700,    0.49948,
 2.2750,    0.49950,
 2.2800,    0.49952,
 2.2850,    0.49954,
 2.2900,    0.49955,
 2.2950,    0.49957,
 2.3000,    0.49958,
 2.3050,    0.49959,
 2.3100,    0.49960,
 2.3150,    0.49961,
 2.3200,    0.49962,
 2.3250,    0.49962,
 2.3300,    0.49963,
 2.3350,    0.49963,
 2.3400,    0.49964,
 2.3450,    0.49964,
 2.3500,    0.49964,
 2.3550,    0.49964,
 2.3600,    0.49963,
 2.3650,    0.49963,
 2.3700,    0.49963,
 2.3750,    0.49962,
 2.3800,    0.49961,
 2.3850,    0.49960,
 2.3900,    0.49960,
 2.3950,    0.49959,
 2.4000,    0.49957,
 2.4050,    0.49956,
 2.4100,    0.49955,
 2.4150,    0.49954,
 2.4200,    0.49952,
 2.4250,    0.49951,
 2.4300,    0.49949,
 2.4350,    0.49947,
 2.4400,    0.49946,
 2.4450,    0.49944,
 2.4500,    0.49942,
 2.4550,    0.49940,
 2.4600,    0.49938,
 2.4650,    0.49936,
 2.4700,    0.49934,
 2.4750,    0.49933,
 2.4800,    0.49930,
 2.4850,    0.49928,
 2.4900,    0.49926,
 2.4950,    0.49924,
 2.5000,    0.49922,
 2.5050,    0.49920,
 2.5100,    0.49918,
 2.5150,    0.49916,
 2.5200,    0.49914,
 2.5250,    0.49912,
 2.5300,    0.49910,
 2.5350,    0.49908,
 2.5400,    0.49907,
 2.5450,    0.49905,
 2.5500,    0.49903,
 2.5550,    0.49901,
 2.5600,    0.49900,
 2.5650,    0.49898,
 2.5700,    0.49896,
 2.5750,    0.49895,
 2.5800,    0.49893,
 2.5850,    0.49892,
 2.5900,    0.49891,
 2.5950,    0.49890,
 2.6000,    0.49888,
 2.6050,    0.49887,
 2.6100,    0.49886,
 2.6150,    0.49885,
 2.6200,    0.49885,
 2.6250,    0.49884,
 2.6300,    0.49883,
 2.6350,    0.49883,
 2.6400,    0.49882,
 2.6450,    0.49882,
 2.6500,    0.49882,
 2.6550,    0.49881,
 2.6600,    0.49881,
 2.6650,    0.49881,
 2.6700,    0.49881,
 2.6750,    0.49881,
 2.6800,    0.49882,
 2.6850,    0.49882,
 2.6900,    0.49882,
 2.6950,    0.49883,
 2.7000,    0.49883,
 2.7050,    0.49884,
 2.7100,    0.49885,
 2.7150,    0.49886,
 2.7200,    0.49886,
 2.7250,    0.49887,
 2.7300,    0.49888,
 2.7350,    0.49889,
 2.7400,    0.49891,
 2.7450,    0.49892,
 2.7500,    0.49893,
 2.7550,    0.49894,
 2.7600,    0.49896,
 2.7650,    0.49897,
 2.7700,    0.49899,
 2.7750,    0.49900,
 2.7800,    0.49902,
 2.7850,    0.49903,
 2.7900,    0.49905,
 2.7950,    0.49907,
 2.8000,    0.49909,
 2.8050,    0.49910,
 2.8100,    0.49912,
 2.8150,    0.49914,
 2.8200,    0.49916,
 2.8250,    0.49918,
 2.8300,    0.49919,
 2.8350,    0.49921,
 2.8400,    0.49923,
 2.8450,    0.49925,
 2.8500,    0.49927,
 2.8550,    0.49929,
 2.8600,    0.49931,
 2.8650,    0.49932,
 2.8700,    0.49934,
 2.8750,    0.49936,
 2.8800,    0.49938,
 2.8850,    0.49940,
 2.8900,    0.49941,
 2.8950,    0.49943,
 2.9000,    0.49945,
 2.9050,    0.49946,
 2.9100,    0.49948,
 2.9150,    0.49950,
 2.9200,    0.49951,
 2.9250,    0.49953,
 2.9300,    0.49954,
 2.9350,    0.49956,
 2.9400,    0.49957,
 2.9450,    0.49959,
 2.9500,    0.49960,
 2.9550,    0.49961,
 2.9600,    0.49962,
 2.9650,    0.49963,
 2.9700,    0.49965,
 2.9750,    0.49966,
 2.9800,    0.49967,
 2.9850,    0.49968,
 2.9900,    0.49969,
 2.9950,    0.49969,
 3.0000,    0.49970,
 3.0050,    0.49971,
 3.0100,    0.49972,
 3.0150,    0.49972,
 3.0200,    0.49973,
 3.0250,    0.49973,
 3.0300,    0.49974,
 3.0350,    0.49974,
 3.0400,    0.49975,
 3.0450,    0.49975,
 3.0500,    0.49975,
 3.0550,    0.49976,
 3.0600,    0.49976,
 3.0650,    0.49976,
 3.0700,    0.49976,
 3.0750,    0.49976,
 3.0800,    0.49976,
 3.0850,    0.49976,
 3.0900,    0.49976,
 3.0950,    0.49976,
 3.1000,    0.49976,
 3.1050,    0.49976,
 3.1100,    0.49976,
 3.1150,    0.49976,
 3.1200,    0.49975,
 3.1250,    0.49975,
 3.1300,    0.49975,
 3.1350,    0.49974,
 3.1400,    0.49974,
 3.1450,    0.49974,
 3.1500,    0.49973,
 3.1550,    0.49973,
 3.1600,    0.49973,
 3.1650,    0.49972,
 3.1700,    0.49972,
 3.1750,    0.49971,
 3.1800,    0.49971,
 3.1850,    0.49971,
 3.1900,    0.49970,
 3.1950,    0.49970,
 3.2000,    0.49969,
 3.2050,    0.49969,
 3.2100,    0.49968,
 3.2150,    0.49968,
 3.2200,    0.49968,
 3.2250,    0.49967,
 3.2300,    0.49967,
 3.2350,    0.49966,
 3.2400,    0.49966,
 3.2450,    0.49966,
 3.2500,    0.49965,
 3.2550,    0.49965,
 3.2600,    0.49965,
 3.2650,    0.49964,
 3.2700,    0.49964,
 3.2750,    0.49964,
 3.2800,    0.49964,
 3.2850,    0.49964,
 3.2900,    0.49963,
 3.2950,    0.49963,
 3.3000,    0.49963,
 3.3050,    0.49963,
 3.3100,    0.49963,
 3.3150,    0.49963,
 3.3200,    0.49963,
 3.3250,    0.49963,
 3.3300,    0.49963,
 3.3350,    0.49963,
 3.3400,    0.49963,
 3.3450,    0.49963,
 3.3500,    0.49964,
 3.3550,    0.49964,
 3.3600,    0.49964,
 3.3650,    0.49964,
 3.3700,    0.49965,
 3.3750,    0.49965,
 3.3800,    0.49965,
 3.3850,    0.49966,
 3.3900,    0.49966,
 3.3950,    0.49966,
 3.4000,    0.49967,
 3.4050,    0.49967,
 3.4100,    0.49968,
 3.4150,    0.49968,
 3.4200,    0.49969,
 3.4250,    0.49969,
 3.4300,    0.49970,
 3.4350,    0.49971,
 3.4400,    0.49971,
 3.4450,    0.49972,
 3.4500,    0.49972,
 3.4550,    0.49973,
 3.4600,    0.49974,
 3.4650,    0.49975,
 3.4700,    0.49975,
 3.4750,    0.49976,
 3.4800,    0.49977,
 3.4850,    0.49977,
 3.4900,    0.49978,
 3.4950,    0.49979,
 3.5000,    0.49980,
 3.5050,    0.49980,
 3.5100,    0.49981,
 3.5150,    0.49982,
 3.5200,    0.49983,
 3.5250,    0.49983,
 3.5300,    0.49984,
 3.5350,    0.49985,
 3.5400,    0.49986,
 3.5450,    0.49987,
 3.5500,    0.49987,
 3.5550,    0.49988,
 3.5600,    0.49989,
 3.5650,    0.49990,
 3.5700,    0.49990,
 3.5750,    0.49991,
 3.5800,    0.49992,
 3.5850,    0.49992,
 3.5900,    0.49993,
 3.5950,    0.49994,
 3.6000,    0.49994,
 3.6050,    0.49995,
 3.6100,    0.49996,
 3.6150,    0.49996,
 3.6200,    0.49997,
 3.6250,    0.49997,
 3.6300,    0.49998,
 3.6350,    0.49998,
 3.6400,    0.49999,
 3.6450,    0.49999,
 3.6500,    0.50000,
 3.6550,    0.50000,
 3.6600,    0.50001,
 3.6650,    0.50001,
 3.6700,    0.50002,
 3.6750,    0.50002,
 3.6800,    0.50002,
 3.6850,    0.50003,
 3.6900,    0.50003,
 3.6950,    0.50003,
 3.7000,    0.50004,
 3.7050,    0.50004,
 3.7100,    0.50004,
 3.7150,    0.50004,
 3.7200,    0.50005,
 3.7250,    0.50005,
 3.7300,    0.50005,
 3.7350,    0.50005,
 3.7400,    0.50005,
 3.7450,    0.50005,
 3.7500,    0.50005,
 3.7550,    0.50006,
 3.7600,    0.50006,
 3.7650,    0.50006,
 3.7700,    0.50006,
 3.7750,    0.50006,
 3.7800,    0.50006,
 3.7850,    0.50006,
 3.7900,    0.50006,
 3.7950,    0.50006,
 3.8000,    0.50006,
 3.8050,    0.50006,
 3.8100,    0.50005,
 3.8150,    0.50005,
 3.8200,    0.50005,
 3.8250,    0.50005,
 3.8300,    0.50005,
 3.8350,    0.50005,
 3.8400,    0.50005,
 3.8450,    0.50005,
 3.8500,    0.50005,
 3.8550,    0.50005,
 3.8600,    0.50004,
 3.8650,    0.50004,
 3.8700,    0.50004,
 3.8750,    0.50004,
 3.8800,    0.50004,
 3.8850,    0.50004,
 3.8900,    0.50004,
 3.8950,    0.50003,
 3.9000,    0.50003,
 3.9050,    0.50003,
 3.9100,    0.50003,
 3.9150,    0.50003,
 3.9200,    0.50003,
 3.9250,    0.50003,
 3.9300,    0.50003,
 3.9350,    0.50002,
 3.9400,    0.50002,
 3.9450,    0.50002,
 3.9500,    0.50002,
 3.9550,    0.50002,
 3.9600,    0.50002,
 3.9650,    0.50002,
 3.9700,    0.50002,
 3.9750,    0.50002,
 3.9800,    0.50002,
 3.9850,    0.50002,
 3.9900,    0.50002,
 3.9950,    0.50002,
 4.0000,    0.50002,
 4.0050,    0.50002,
 4.0100,    0.50002,
 4.0150,    0.50002,
 4.0200,    0.50002,
 4.0250,    0.50002,
 4.0300,    0.50002,
 4.0350,    0.50002,
 4.0400,    0.50002,
 4.0450,    0.50002,
 4.0500,    0.50002,
 4.0550,    0.50002,
 4.0600,    0.50002,
 4.0650,    0.50003,
 4.0700,    0.50003,
 4.0750,    0.50003,
 4.0800,    0.50003,
 4.0850,    0.50003,
 4.0900,    0.50003,
 4.0950,    0.50004,
 4.1000,    0.50004,
 4.1050,    0.50004,
 4.1100,    0.50004,
 4.1150,    0.50004,
 4.1200,    0.50004,
 4.1250,    0.50005,
 4.1300,    0.50005,
 4.1350,    0.50005,
 4.1400,    0.50005,
 4.1450,    0.50006,
 4.1500,    0.50006,
 4.1550,    0.50006,
 4.1600,    0.50006,
 4.1650,    0.50007,
 4.1700,    0.50007,
 4.1750,    0.50007,
 4.1800,    0.50007,
 4.1850,    0.50008,
 4.1900,    0.50008,
 4.1950,    0.50008,
 4.2000,    0.50008,
 4.2050,    0.50009,
 4.2100,    0.50009,
 4.2150,    0.50009,
 4.2200,    0.50010,
 4.2250,    0.50010,
 4.2300,    0.50010,
 4.2350,    0.50010,
 4.2400,    0.50011,
 4.2450,    0.50011,
 4.2500,    0.50011,
 4.2550,    0.50011,
 4.2600,    0.50012,
 4.2650,    0.50012,
 4.2700,    0.50012,
 4.2750,    0.50012,
 4.2800,    0.50013,
 4.2850,    0.50013,
 4.2900,    0.50013,
 4.2950,    0.50013,
 4.3000,    0.50013,
 4.3050,    0.50014,
 4.3100,    0.50014,
 4.3150,    0.50014,
 4.3200,    0.50014,
 4.3250,    0.50014,
 4.3300,    0.50014,
 4.3350,    0.50015,
 4.3400,    0.50015,
 4.3450,    0.50015,
 4.3500,    0.50015,
 4.3550,    0.50015,
 4.3600,    0.50015,
 4.3650,    0.50015,
 4.3700,    0.50015,
 4.3750,    0.50016,
 4.3800,    0.50016,
 4.3850,    0.50016,
 4.3900,    0.50016,
 4.3950,    0.50016,
 4.4000,    0.50016,
 4.4050,    0.50016,
 4.4100,    0.50016,
 4.4150,    0.50016,
 4.4200,    0.50016,
 4.4250,    0.50016,
 4.4300,    0.50016,
 4.4350,    0.50016,
 4.4400,    0.50016,
 4.4450,    0.50016,
 4.4500,    0.50016,
 4.4550,    0.50016,
 4.4600,    0.50016,
 4.4650,    0.50016,
 4.4700,    0.50016,
 4.4750,    0.50016,
 4.4800,    0.50016,
 4.4850,    0.50016,
 4.4900,    0.50016,
 4.4950,    0.50016,
 4.5000,    0.50016,
 4.5050,    0.50016,
 4.5100,    0.50016,
 4.5150,    0.50016,
 4.5200,    0.50016,
 4.5250,    0.50016,
 4.5300,    0.50016,
 4.5350,    0.50016,
 4.5400,    0.50016,
 4.5450,    0.50015,
 4.5500,    0.50015,
 4.5550,    0.50015,
 4.5600,    0.50015,
 4.5650,    0.50015,
 4.5700,    0.50015,
 4.5750,    0.50015,
 4.5800,    0.50015,
 4.5850,    0.50015,
 4.5900,    0.50015,
 4.5950,    0.50015,
 4.6000,    0.50015,
 4.6050,    0.50015,
 4.6100,    0.50015,
 4.6150,    0.50015,
 4.6200,    0.50014,
 4.6250,    0.50014,
 4.6300,    0.50014,
 4.6350,    0.50014,
 4.6400,    0.50014,
 4.6450,    0.50014,
 4.6500,    0.50014,
 4.6550,    0.50014,
 4.6600,    0.50014,
 4.6650,    0.50014,
 4.6700,    0.50014,
 4.6750,    0.50014,
 4.6800,    0.50014,
 4.6850,    0.50014,
 4.6900,    0.50014,
 4.6950,    0.50014,
 4.7000,    0.50014,
 4.7050,    0.50014,
 4.7100,    0.50014,
 4.7150,    0.50014,
 4.7200,    0.50014,
 4.7250,    0.50014,
 4.7300,    0.50014,
 4.7350,    0.50014,
 4.7400,    0.50014,
 4.7450,    0.50014,
 4.7500,    0.50014,
 4.7550,    0.50014,
 4.7600,    0.50014,
 4.7650,    0.50014,
 4.7700,    0.50014,
 4.7750,    0.50014,
 4.7800,    0.50014,
 4.7850,    0.50014,
 4.7900,    0.50014,
 4.7950,    0.50014,
 4.8000,    0.50014,
 4.8050,    0.50014,
 4.8100,    0.50015,
 4.8150,    0.50015,
 4.8200,    0.50015,
 4.8250,    0.50015,
 4.8300,    0.50015,
 4.8350,    0.50015,
 4.8400,    0.50015,
 4.8450,    0.50015,
 4.8500,    0.50015,
 4.8550,    0.50015,
 4.8600,    0.50015,
 4.8650,    0.50015,
 4.8700,    0.50015,
 4.8750,    0.50015,
 4.8800,    0.50016,
 4.8850,    0.50016,
 4.8900,    0.50016,
 4.8950,    0.50016,
 4.9000,    0.50016,
 4.9050,    0.50016,
 4.9100,    0.50016,
 4.9150,    0.50016,
 4.9200,    0.50016,
 4.9250,    0.50016,
 4.9300,    0.50016,
 4.9350,    0.50016,
 4.9400,    0.50016,
 4.9450,    0.50016,
 4.9500,    0.50017,
 4.9550,    0.50017,
 4.9600,    0.50017,
 4.9650,    0.50017,
 4.9700,    0.50017,
 4.9750,    0.50017,
 4.9800,    0.50017,
 4.9850,    0.50017,
 4.9900,    0.50017,
 4.9950,    0.50017,
 5.0000,    0.50017,
 5.0050,    0.50017,
 5.0100,    0.50017,
 5.0150,    0.50017,
 5.0200,    0.50017,
 5.0250,    0.50017,
 5.0300,    0.50017,
 5.0350,    0.50017,
 5.0400,    0.50017,
 5.0450,    0.50017,
 5.0500,    0.50017,
 5.0550,    0.50017,
 5.0600,    0.50017,
 5.0650,    0.50017,
 5.0700,    0.50017,
 5.0750,    0.50017,
 5.0800,    0.50017,
 5.0850,    0.50017,
 5.0900,    0.50017,
 5.0950,    0.50017,
 5.1000,    0.50017,
 5.1050,    0.50017,
 5.1100,    0.50017,
 5.1150,    0.50017,
 5.1200,    0.50017,
 5.1250,    0.50017,
 5.1300,    0.50017,
 5.1350,    0.50017,
 5.1400,    0.50017,
 5.1450,    0.50017,
 5.1500,    0.50017,
 5.1550,    0.50017,
 5.1600,    0.50017,
 5.1650,    0.50017,
 5.1700,    0.50017,
 5.1750,    0.50017,
 5.1800,    0.50017,
 5.1850,    0.50017,
 5.1900,    0.50017,
 5.1950,    0.50017,
 5.2000,    0.50017,
 5.2050,    0.50017,
 5.2100,    0.50017,
 5.2150,    0.50017,
 5.2200,    0.50017,
 5.2250,    0.50017,
 5.2300,    0.50017,
 5.2350,    0.50017,
 5.2400,    0.50017,
 5.2450,    0.50017,
 5.2500,    0.50017,
 5.2550,    0.50016,
 5.2600,    0.50016,
 5.2650,    0.50016,
 5.2700,    0.50016,
 5.2750,    0.50016,
 5.2800,    0.50016,
 5.2850,    0.50016,
 5.2900,    0.50016,
 5.2950,    0.50016,
 5.3000,    0.50016,
 5.3050,    0.50016,
 5.3100,    0.50016,
 5.3150,    0.50016,
 5.3200,    0.50016,
 5.3250,    0.50016,
 5.3300,    0.50016,
 5.3350,    0.50016,
 5.3400,    0.50016,
 5.3450,    0.50016,
 5.3500,    0.50016,
 5.3550,    0.50016,
