EQ1,ED1,PSIKD,PSIKQ,DELTASPEED,ANGLE,Time(s)
0.944199681,0.303637505,0.930298567,0.369495362,7.10E-10,0.401238441,0.140000001
0.944199681,0.303637505,0.930298567,0.369495362,7.33E-10,0.401238441,0.144999996
0.944199681,0.303637505,0.930298567,0.369495362,7.57E-10,0.401238441,0.149999991
0.944199681,0.303637505,0.930298567,0.369495362,7.80E-10,0.401238441,0.154999986
0.944199681,0.303637505,0.930298567,0.369495362,8.03E-10,0.401238441,0.159999982
0.944199681,0.303637505,0.930298567,0.369495362,8.27E-10,0.401238441,0.164999977
0.944199681,0.303637505,0.930298567,0.369495362,8.50E-10,0.401238441,0.169999972
0.944199681,0.303637505,0.930298567,0.369495362,8.73E-10,0.401238441,0.174999967
0.944199681,0.303637505,0.930298567,0.369495362,8.96E-10,0.401238441,0.179999962
0.944199681,0.303637505,0.930298567,0.369495362,9.20E-10,0.401238441,0.184999958
0.944199681,0.303637505,0.930298567,0.369495362,9.43E-10,0.401238441,0.189999953
0.944199681,0.303637505,0.930298567,0.369495362,9.66E-10,0.401238441,0.194999948
0.944199681,0.303637505,0.930298567,0.369495362,9.90E-10,0.401238441,0.199999943
0.944199681,0.303637505,0.930298567,0.369495362,1.01E-09,0.401238441,0.204999939
0.944199681,0.303637505,0.930298567,0.369495362,1.04E-09,0.401238441,0.209999934
0.944199681,0.303637505,0.930298567,0.369495362,1.06E-09,0.401238441,0.214999929
0.944199681,0.303637505,0.930298567,0.369495362,1.08E-09,0.401238441,0.219999924
0.944199681,0.303637505,0.930298567,0.369495362,1.11E-09,0.401238441,0.22499992
0.944199681,0.303637505,0.930298567,0.369495362,1.13E-09,0.401238441,0.229999915
0.944199681,0.303637505,0.930298567,0.369495362,1.15E-09,0.401238441,0.23499991
0.944199681,0.303637505,0.930298567,0.369495362,1.18E-09,0.401238441,0.239999905
0.944199681,0.303637505,0.930298567,0.369495362,1.20E-09,0.401238441,0.2449999
0.944199681,0.303637505,0.930298567,0.369495362,1.22E-09,0.401238441,0.249999896
0.944199681,0.303637505,0.930298567,0.369495362,1.25E-09,0.401238441,0.254999906
0.944199681,0.303637505,0.930298567,0.369495362,1.27E-09,0.401238441,0.259999901
0.944199681,0.303637505,0.930298567,0.369495362,1.29E-09,0.401238441,0.264999896
0.944199681,0.303637505,0.930298567,0.369495362,1.32E-09,0.401238441,0.269999892
0.944199681,0.303637505,0.930298567,0.369495362,1.34E-09,0.401238441,0.274999887
0.944199681,0.303637505,0.930298567,0.369495362,1.36E-09,0.401238441,0.279999882
0.944199681,0.303637505,0.930298567,0.369495362,1.39E-09,0.401238441,0.284999877
0.944199681,0.303637505,0.930298567,0.369495362,1.41E-09,0.401238441,0.289999872
0.944199681,0.303637505,0.930298567,0.369495362,1.43E-09,0.401238441,0.294999868
0.944199681,0.303637505,0.930298567,0.369495362,1.46E-09,0.401238441,0.299999863
0.944199681,0.303637505,0.930298567,0.369495362,1.48E-09,0.401238441,0.304999858
0.944199681,0.303637505,0.930298567,0.369495362,1.50E-09,0.401238441,0.309999853
0.944199681,0.303637505,0.930298567,0.369495362,1.53E-09,0.401238441,0.314999849
0.944199681,0.303637505,0.930298567,0.369495362,1.55E-09,0.401238441,0.319999844
0.944199681,0.303637505,0.930298567,0.369495362,1.57E-09,0.401238441,0.324999839
0.944199681,0.303637505,0.930298567,0.369495362,1.59E-09,0.401238441,0.329999834
0.944199681,0.303637505,0.930298567,0.369495362,1.62E-09,0.401238441,0.33499983
0.944199681,0.303637505,0.930298567,0.369495362,1.64E-09,0.401238441,0.339999825
0.944199681,0.303637505,0.930298567,0.369495362,1.66E-09,0.401238441,0.34499982
0.944199681,0.303637505,0.930298567,0.369495362,1.69E-09,0.401238441,0.349999815
0.944199681,0.303637505,0.930298567,0.369495362,1.71E-09,0.401238441,0.35499981
0.944199681,0.303637505,0.930298567,0.369495362,1.73E-09,0.401238441,0.359999806
0.944199681,0.303637505,0.930298567,0.369495362,1.76E-09,0.401238441,0.364999801
0.944199681,0.303637505,0.930298567,0.369495362,1.78E-09,0.401238441,0.369999796
0.944199681,0.303637505,0.930298567,0.369495362,1.80E-09,0.401238441,0.374999791
0.944199681,0.303637505,0.930298567,0.369495362,1.83E-09,0.401238441,0.379999787
0.944199681,0.303637505,0.930298567,0.369495362,1.85E-09,0.401238441,0.384999782
0.944199681,0.303637505,0.930298567,0.369495362,1.87E-09,0.401238441,0.389999777
0.944199681,0.303637505,0.930298567,0.369495362,1.90E-09,0.401238441,0.394999772
0.944199681,0.303637505,0.930298567,0.369495362,1.92E-09,0.401238441,0.399999768
0.944199681,0.303637505,0.930298567,0.369495362,1.94E-09,0.401238441,0.404999763
0.944199681,0.303637505,0.930298567,0.369495362,1.97E-09,0.401238441,0.409999758
0.944199681,0.303637505,0.930298567,0.369495362,1.99E-09,0.401238441,0.414999753
0.944199681,0.303637505,0.930298567,0.369495362,2.01E-09,0.401238441,0.419999748
0.944199681,0.303637505,0.930298567,0.369495362,2.04E-09,0.401238441,0.424999744
0.944199681,0.303637505,0.930298567,0.369495362,2.06E-09,0.401238441,0.429999739
0.944199681,0.303637505,0.930298567,0.369495362,2.08E-09,0.401238441,0.434999734
0.944199681,0.303637505,0.930298567,0.369495362,2.11E-09,0.401238441,0.439999729
0.944199681,0.303637505,0.930298567,0.369495362,2.13E-09,0.401238441,0.444999725
0.944199681,0.303637505,0.930298567,0.369495362,2.15E-09,0.401238441,0.44999972
0.944199681,0.303637505,0.930298567,0.369495362,2.18E-09,0.401238441,0.454999715
0.944199681,0.303637505,0.930298567,0.369495362,2.20E-09,0.401238441,0.45999971
0.944199681,0.303637505,0.930298567,0.369495362,2.22E-09,0.401238441,0.464999706
0.944199681,0.303637505,0.930298567,0.369495362,2.25E-09,0.401238441,0.469999701
0.944199681,0.303637505,0.930298567,0.369495362,2.27E-09,0.401238441,0.474999696
0.944199681,0.303637505,0.930298567,0.369495362,2.29E-09,0.401238441,0.479999691
0.944199681,0.303637505,0.930298567,0.369495362,2.32E-09,0.401238441,0.484999686
0.944199681,0.303637505,0.930298567,0.369495362,2.34E-09,0.401238441,0.489999682
0.944199681,0.303637505,0.930298567,0.369495362,2.36E-09,0.401238441,0.494999677
0.944199681,0.303637505,0.930298567,0.369495362,2.39E-09,0.401238441,0.499999672
0.944199681,0.303637505,0.930298567,0.369495362,2.41E-09,0.401238441,0.504999697
0.944199681,0.303637505,0.930298567,0.369495362,2.43E-09,0.401238441,0.509999692
0.944199681,0.303637505,0.930298567,0.369495362,2.46E-09,0.401238441,0.514999688
0.944199681,0.303637505,0.930298567,0.369495362,2.48E-09,0.401238441,0.519999683
0.944199681,0.303637505,0.930298567,0.369495362,2.50E-09,0.401238441,0.524999678
0.944199681,0.303637505,0.930298567,0.369495362,2.53E-09,0.401238441,0.529999673
0.944199681,0.303637505,0.930298567,0.369495362,2.55E-09,0.401238441,0.534999669
0.944199681,0.303637505,0.930298567,0.369495362,2.57E-09,0.401238441,0.539999664
0.944199681,0.303637505,0.930298567,0.369495362,2.60E-09,0.401238441,0.544999659
0.944199681,0.303637505,0.930298567,0.369495362,2.62E-09,0.401238441,0.549999654
0.944199681,0.303637505,0.930298567,0.369495362,2.64E-09,0.401238441,0.55499965
0.944199681,0.303637505,0.930298567,0.369495362,2.67E-09,0.401238441,0.559999645
0.944199681,0.303637505,0.930298567,0.369495362,2.69E-09,0.401238441,0.56499964
0.944199681,0.303637505,0.930298567,0.369495362,2.71E-09,0.401238441,0.569999635
0.944199681,0.303637505,0.930298567,0.369495362,2.74E-09,0.401238441,0.57499963
0.944199681,0.303637505,0.930298567,0.369495362,2.76E-09,0.401238441,0.579999626
0.944199681,0.303637505,0.930298567,0.369495362,2.78E-09,0.401238441,0.584999621
0.944199681,0.303637505,0.930298567,0.369495362,2.81E-09,0.401238441,0.589999616
0.944199681,0.303637505,0.930298567,0.369495362,2.83E-09,0.401238441,0.594999611
0.944199681,0.303637505,0.930298567,0.369495362,2.85E-09,0.401238441,0.599999607
0.944199681,0.303637505,0.930298567,0.369495362,2.88E-09,0.401238441,0.604999602
0.944199681,0.303637505,0.930298567,0.369495362,2.90E-09,0.401238441,0.609999597
0.944199681,0.303637505,0.930298567,0.369495362,2.92E-09,0.401238441,0.614999592
0.944199681,0.303637505,0.930298567,0.369495362,2.95E-09,0.401238441,0.619999588
0.944199681,0.303637505,0.930298567,0.369495362,2.97E-09,0.401238441,0.624999583
0.944199681,0.303637505,0.930298567,0.369495362,2.99E-09,0.401238441,0.629999578
0.944199681,0.303637505,0.930298567,0.369495362,3.02E-09,0.401238441,0.634999573
0.944199681,0.303637505,0.930298567,0.369495362,3.04E-09,0.401238441,0.639999568
0.944199681,0.303637505,0.930298567,0.369495362,3.06E-09,0.401238441,0.644999564
0.944199681,0.303637505,0.930298567,0.369495362,3.09E-09,0.401238441,0.649999559
0.944199681,0.303637505,0.930298567,0.369495362,3.11E-09,0.401238441,0.654999554
0.944199681,0.303637505,0.930298567,0.369495362,3.13E-09,0.401238441,0.659999549
0.944199681,0.303637505,0.930298567,0.369495362,3.15E-09,0.401238441,0.664999545
0.944199681,0.303637505,0.930298567,0.369495362,3.18E-09,0.401238441,0.66999954
0.944199681,0.303637505,0.930298567,0.369495362,3.20E-09,0.401238441,0.674999535
0.944199681,0.303637505,0.930298567,0.369495362,3.22E-09,0.401238441,0.67999953
0.944199681,0.303637505,0.930298567,0.369495362,3.25E-09,0.401238441,0.684999526
0.944199681,0.303637505,0.930298567,0.369495362,3.27E-09,0.401238441,0.689999521
0.944199681,0.303637505,0.930298567,0.369495362,3.29E-09,0.401238441,0.694999516
0.944199681,0.303637505,0.930298567,0.369495362,3.32E-09,0.401238441,0.699999511
0.944199681,0.303637505,0.930298567,0.369495362,3.34E-09,0.401238441,0.704999506
0.944199681,0.303637505,0.930298567,0.369495362,3.36E-09,0.401238441,0.709999502
0.944199681,0.303637505,0.930298567,0.369495362,3.39E-09,0.401238441,0.714999497
0.944199681,0.303637505,0.930298567,0.369495362,3.41E-09,0.401238441,0.719999492
0.944199681,0.303637505,0.930298567,0.369495362,3.43E-09,0.401238441,0.724999487
0.944199681,0.303637505,0.930298567,0.369495362,3.46E-09,0.401238441,0.729999483
0.944199681,0.303637505,0.930298567,0.369495362,3.48E-09,0.401238441,0.734999478
0.944199681,0.303637505,0.930298567,0.369495362,3.50E-09,0.401238441,0.739999473
0.944199681,0.303637505,0.930298567,0.369495362,3.53E-09,0.401238441,0.744999468
0.944199681,0.303637505,0.930298567,0.369495362,3.55E-09,0.401238441,0.749999464
0.944199681,0.303637505,0.930298567,0.369495362,3.57E-09,0.401238441,0.754999459
0.944199681,0.303637505,0.930298567,0.369495362,3.60E-09,0.401238441,0.759999454
0.944199681,0.303637505,0.930298567,0.369495362,3.62E-09,0.401238441,0.764999449
0.944199681,0.303637505,0.930298567,0.369495362,3.64E-09,0.401238441,0.769999444
0.944199681,0.303637505,0.930298567,0.369495362,3.67E-09,0.401238441,0.77499944
0.944199681,0.303637505,0.930298567,0.369495362,3.69E-09,0.401238441,0.779999435
0.944199681,0.303637505,0.930298567,0.369495362,3.71E-09,0.401238441,0.78499943
0.944199681,0.303637505,0.930298567,0.369495362,3.74E-09,0.401238441,0.789999425
0.944199681,0.303637505,0.930298567,0.369495362,3.76E-09,0.401238441,0.794999421
0.944199681,0.303637505,0.930298567,0.369495362,3.78E-09,0.401238441,0.799999416
0.944199681,0.303637505,0.930298567,0.369495362,3.81E-09,0.401238441,0.804999411
0.944199681,0.303637505,0.930298567,0.369495362,3.83E-09,0.401238441,0.809999406
0.944199681,0.303637505,0.930298567,0.369495362,3.85E-09,0.401238441,0.814999402
0.944199681,0.303637505,0.930298567,0.369495362,3.88E-09,0.401238441,0.819999397
0.944199681,0.303637505,0.930298567,0.369495362,3.90E-09,0.401238441,0.824999392
0.944199681,0.303637505,0.930298567,0.369495362,3.92E-09,0.401238441,0.829999387
0.944199681,0.303637505,0.930298567,0.369495362,3.95E-09,0.401238441,0.834999382
0.944199681,0.303637505,0.930298567,0.369495362,3.97E-09,0.401238441,0.839999378
0.944199681,0.303637505,0.930298567,0.369495362,3.99E-09,0.401238441,0.844999373
0.944199681,0.303637505,0.930298567,0.369495362,4.02E-09,0.401238441,0.849999368
0.944199681,0.303637505,0.930298567,0.369495362,4.04E-09,0.401238441,0.854999363
0.944199681,0.303637505,0.930298567,0.369495362,4.06E-09,0.401238441,0.859999359
0.944199681,0.303637505,0.930298567,0.369495362,4.09E-09,0.401238441,0.864999354
0.944199681,0.303637505,0.930298567,0.369495362,4.11E-09,0.401238441,0.869999349
0.944199681,0.303637505,0.930298567,0.369495362,4.13E-09,0.401238441,0.874999344
0.944199681,0.303637505,0.930298567,0.369495362,4.16E-09,0.401238441,0.87999934
0.944199681,0.303637505,0.930298567,0.369495362,4.18E-09,0.401238441,0.884999335
0.944199681,0.303637505,0.930298567,0.369495362,4.20E-09,0.401238441,0.88999933
0.944199681,0.303637505,0.930298567,0.369495362,4.23E-09,0.401238441,0.894999325
0.944199681,0.303637505,0.930298567,0.369495362,4.25E-09,0.401238441,0.899999321
0.944199681,0.303637505,0.930298567,0.369495362,4.27E-09,0.401238441,0.904999316
0.944199681,0.303637505,0.930298567,0.369495362,4.30E-09,0.401238441,0.909999311
0.944199681,0.303637505,0.930298567,0.369495362,4.32E-09,0.401238441,0.914999306
0.944199681,0.303637505,0.930298567,0.369495362,4.34E-09,0.401238441,0.919999301
0.944199681,0.303637505,0.930298567,0.369495362,4.37E-09,0.401238441,0.924999297
0.944199681,0.303637505,0.930298567,0.369495362,4.39E-09,0.401238441,0.929999292
0.944199681,0.303637505,0.930298567,0.369495362,4.41E-09,0.401238441,0.934999287
0.944199681,0.303637505,0.930298567,0.369495362,4.44E-09,0.401238441,0.939999282
0.944199681,0.303637505,0.930298567,0.369495362,4.46E-09,0.401238441,0.944999278
0.944199681,0.303637505,0.930298567,0.369495362,4.48E-09,0.401238441,0.949999273
0.944199681,0.303637505,0.930298567,0.369495362,4.51E-09,0.401238441,0.954999268
0.944199681,0.303637505,0.930298567,0.369495362,4.53E-09,0.401238441,0.959999263
0.944199681,0.303637505,0.930298567,0.369495362,4.55E-09,0.401238441,0.964999259
0.944199681,0.303637505,0.930298567,0.369495362,4.58E-09,0.401238441,0.969999254
0.944199681,0.303637505,0.930298567,0.369495362,4.60E-09,0.401238441,0.974999249
0.944199681,0.303637505,0.930298567,0.369495362,4.62E-09,0.401238441,0.979999244
0.944199681,0.303637505,0.930298567,0.369495362,4.64E-09,0.401238441,0.984999239
0.944199681,0.303637505,0.930298567,0.369495362,4.67E-09,0.401238441,0.989999235
0.944199681,0.303637505,0.930298567,0.369495362,4.69E-09,0.401238441,0.99499923
0.944199681,0.303637505,0.930298567,0.369495362,4.71E-09,0.401238441,0.999999225
0.944199681,0.303637505,0.930298567,0.369495362,4.71E-09,0.401238441,0.999999225
0.94292438,0.300895363,0.894205809,0.353337497,0.000146492,0.401238441,1.00499928
0.940621674,0.295882314,0.843318522,0.32863614,0.000390594,0.401652634,1.009999275
0.938558161,0.291307151,0.81434685,0.31192112,0.00058581,0.402618945,1.01499927
0.936443806,0.28659451,0.788299263,0.296262413,0.000780993,0.40390718,1.019999266
0.934256971,0.281701028,0.766305208,0.281880707,0.000976138,0.405563265,1.024999261
0.932014227,0.276671022,0.747543991,0.268625796,0.001171245,0.407587171,1.029999256
0.929725707,0.271536291,0.731514573,0.256385893,0.001366313,0.409978807,1.034999251
0.92740041,0.266325265,0.717776537,0.245059818,0.001561344,0.412738085,1.039999247
0.925045729,0.261062711,0.705962479,0.234557509,0.001756337,0.415864944,1.044999242
0.922667861,0.255770296,0.695763946,0.224798471,0.001951291,0.419359356,1.049999237
0.922667861,0.255770296,0.695763946,0.224798471,0.001951291,0.419359356,1.049999237
0.921501935,0.253140062,0.721728265,0.231462851,0.001914479,0.423221171,1.054999232
0.921315849,0.252773255,0.763174772,0.247324646,0.001711744,0.426795185,1.059999228
0.920896351,0.252051532,0.784613907,0.256182581,0.001586369,0.42983067,1.064999223
0.920520067,0.251528054,0.803980589,0.26458627,0.001458583,0.43270275,1.069999218
0.920211256,0.251258343,0.820123076,0.272298306,0.001329018,0.435331672,1.074999213
0.919955671,0.251206934,0.833704591,0.27940017,0.001198564,0.437714696,1.079999208
0.919745028,0.251348555,0.845115483,0.285947353,0.001067771,0.439851016,1.084999204
0.919572055,0.2516599,0.854702115,0.29199034,0.000937157,0.441740453,1.089999199
0.919430494,0.252119899,0.86275512,0.297573984,0.000807184,0.443383843,1.094999194
0.919315398,0.252709568,0.869519472,0.302738219,0.000678269,0.444782853,1.099999189
0.919222355,0.253411561,0.875201821,0.307518572,0.000550792,0.445939869,1.104999185
0.919148028,0.254210234,0.879976332,0.311946541,0.000425099,0.446857929,1.10999918
0.919089317,0.255091429,0.88398999,0.31605038,0.000301508,0.44754076,1.114999175
0.919043839,0.256042212,0.887366414,0.319855183,0.00018031,0.447992623,1.11999917
0.919009626,0.257050872,0.890210092,0.323383301,6.18E-05,0.448218256,1.124999166
0.91898495,0.258106798,0.892608762,0.326654822,-5.38E-05,0.448222995,1.129999161
0.918968439,0.259200305,0.894636512,0.329687595,-0.00016632,0.448012501,1.134999156
0.918959022,0.26032263,0.896355569,0.332497597,-0.000275432,0.447593004,1.139999151
0.918955803,0.261465698,0.897818446,0.33509925,-0.000380982,0.446970999,1.144999146
0.918958008,0.262622327,0.89906919,0.33750546,-0.000482783,0.446153373,1.149999142
0.918965042,0.263785869,0.900144756,0.339727849,-0.000580664,0.445147395,1.154999137
0.918976486,0.264950305,0.901076376,0.341776937,-0.000674465,0.443960637,1.159999132
0.918991983,0.266110212,0.901890039,0.343662232,-0.000764041,0.442600906,1.164999127
0.919011176,0.267260671,0.90260756,0.345392406,-0.000849258,0.441076279,1.169999123
0.919033885,0.268397152,0.903247237,0.346975386,-0.000929995,0.439395159,1.174999118
0.919059932,0.269515634,0.903824151,0.348418385,-0.001006143,0.437566072,1.179999113
0.919089258,0.270612478,0.904351115,0.349728078,-0.001077606,0.435597748,1.184999108
0.919121683,0.271684408,0.904838502,0.350910664,-0.001144301,0.433499157,1.189999104
0.919157207,0.272728473,0.905294955,0.351971895,-0.001206155,0.431279361,1.194999099
0.919195771,0.27374205,0.905727744,0.352917135,-0.00126311,0.428947508,1.199999094
0.919237316,0.274722815,0.906142473,0.35375151,-0.001315117,0.426512927,1.204999089
0.9192819,0.27566874,0.906544089,0.35447976,-0.001362143,0.423984975,1.209999084
0.919329524,0.276578009,0.906936228,0.355106473,-0.001404164,0.421373069,1.21499908
0.919380128,0.277449101,0.90732187,0.355636001,-0.001441169,0.418686688,1.219999075
0.919433713,0.278280675,0.907703519,0.356072634,-0.001473162,0.415935278,1.22499907
0.919490397,0.279071659,0.908082783,0.356420398,-0.001500154,0.413128287,1.229999065
0.919550061,0.279821157,0.908461094,0.356683314,-0.001522172,0.410275131,1.234999061
0.919612706,0.280528456,0.908839405,0.356865227,-0.001539252,0.407385141,1.239999056
0.91967839,0.281193078,0.909218311,0.356969982,-0.001551443,0.404467613,1.244999051
0.919747114,0.281814605,0.909598172,0.357001305,-0.001558805,0.401531726,1.249999046
0.919818819,0.282392919,0.909979105,0.356962949,-0.001561409,0.398586512,1.254999042
0.919893444,0.28292799,0.910361052,0.356858552,-0.001559336,0.39564088,1.259999037
0.919970989,0.283419937,0.910743952,0.356691748,-0.001552678,0.392703533,1.264999032
0.920051515,0.283869028,0.911127269,0.356466204,-0.001541537,0.389783084,1.269999027
0.920134842,0.284275651,0.911510706,0.356185466,-0.001526025,0.386887848,1.274999022
0.920221031,0.284640312,0.911893785,0.35585317,-0.001506262,0.384025991,1.279999018
0.920309901,0.284963697,0.912275851,0.355472833,-0.001482379,0.38120538,1.284999013
0.920401514,0.285246581,0.912656426,0.35504806,-0.001454512,0.378433675,1.289999008
0.920495749,0.285489738,0.913034797,0.354582369,-0.001422809,0.375718236,1.294999003
0.920592546,0.285694242,0.913410485,0.354079276,-0.001387422,0.373066187,1.299998999
0.920691788,0.285861105,0.913782716,0.353542298,-0.001348513,0.370484293,1.304998994
0.920793414,0.28599146,0.914150834,0.352974951,-0.001306247,0.36797905,1.309998989
0.920897365,0.286086529,0.914514303,0.352380633,-0.001260796,0.365556687,1.314998984
0.92100352,0.286147654,0.914872468,0.351762772,-0.001212339,0.363222957,1.31999898
0.921111763,0.286176205,0.915224731,0.351124823,-0.001161059,0.360983431,1.324998975
0.921222031,0.286173582,0.915570438,0.350470096,-0.001107142,0.358843207,1.32999897
0.921334207,0.286141336,0.915909052,0.349801928,-0.001050778,0.356807113,1.334998965
0.921448112,0.286080986,0.916240036,0.349123538,-0.000992161,0.354879588,1.33999896
0.921563745,0.285994142,0.916562855,0.348438203,-0.000931486,0.353064656,1.344998956
0.921680868,0.285882413,0.916877091,0.347748995,-0.000868952,0.351366013,1.349998951
0.921799541,0.285747528,0.917182207,0.347059011,-0.000804757,0.349787027,1.354998946
0.921919465,0.285591185,0.917477787,0.346371293,-0.000739102,0.348330587,1.359998941
0.922040641,0.285415053,0.917763412,0.34568876,-0.000672187,0.346999288,1.364998937
0.922162831,0.285220921,0.918038785,0.345014244,-0.000604212,0.345795333,1.369998932
0.922286034,0.285010546,0.918303549,0.344350517,-0.000535377,0.344720453,1.374998927
0.922410011,0.284785718,0.918557286,0.34370023,-0.000465879,0.343776166,1.379998922
0.922534764,0.284548193,0.918799818,0.343065947,-0.000395914,0.342963517,1.384998918
0.922659993,0.284299731,0.919030905,0.342450202,-0.000325677,0.342283159,1.389998913
0.922785699,0.28404209,0.91925025,0.341855317,-0.000255361,0.341735482,1.394998908
0.922911763,0.283777058,0.919457555,0.341283441,-0.000185148,0.341320395,1.399998903
0.923038006,0.283506334,0.91965282,0.340736777,-0.000115227,0.341037601,1.404998899
0.923164308,0.283231646,0.919835865,0.340217471,-4.58E-05,0.340886295,1.409998894
0.923290551,0.282954723,0.920006573,0.339727283,2.30E-05,0.340865463,1.414998889
0.923416615,0.282677174,0.920164764,0.339267999,9.10E-05,0.340973705,1.419998884
0.92354238,0.282400608,0.920310378,0.338841259,0.000157999,0.341209322,1.424998879
0.923667729,0.282126665,0.920443416,0.338448584,0.000223851,0.341570288,1.429998875
0.923792541,0.281856865,0.920563817,0.338091403,0.000288402,0.342054278,1.43499887
0.923916698,0.281592727,0.920671582,0.337770939,0.000351504,0.342658758,1.439998865
0.924040079,0.281335682,0.920766711,0.337488323,0.000413015,0.343380779,1.44499886
0.924162626,0.28108713,0.920849264,0.337244511,0.0004728,0.344217271,1.449998856
0.92428416,0.280848414,0.920919359,0.337040395,0.00053073,0.345164835,1.454998851
0.924404681,0.280620873,0.920976996,0.33687672,0.000586683,0.346219838,1.459998846
0.92452389,0.28040567,0.921022296,0.336754024,0.000640544,0.347378433,1.464998841
0.924641848,0.280203998,0.921055377,0.336672813,0.000692207,0.348636627,1.469998837
0.924758375,0.280016959,0.921076417,0.336633384,0.000741572,0.3499901,1.474998832
0.924873412,0.279845595,0.921085596,0.336635947,0.000788546,0.351434439,1.479998827
0.924986899,0.279690892,0.921083033,0.336680621,0.000833047,0.352965057,1.484998822
0.925098717,0.279553741,0.921069026,0.336767316,0.000874998,0.354577273,1.489998817
0.925208747,0.279434949,0.921043754,0.336895913,0.000914329,0.356266111,1.494998813
0.92531693,0.27933529,0.921007454,0.337066054,0.000950982,0.358026654,1.499998808
0.925423205,0.27925545,0.920960426,0.337277412,0.000984902,0.359853745,1.504998803
0.925527513,0.279196084,0.920902908,0.337529421,0.001016046,0.361742228,1.509998798
0.925629735,0.279157668,0.920835316,0.337821513,0.001044376,0.3636868,1.514998794
0.925729871,0.279140711,0.92075783,0.338152945,0.001069864,0.365682095,1.519998789
0.925827801,0.279145569,0.920670986,0.338522851,0.001092488,0.36772275,1.524998784
0.925923526,0.279172629,0.920574903,0.338930368,0.001112234,0.369803339,1.529998779
0.926016986,0.279222101,0.920470238,0.339374483,0.001129097,0.37191847,1.534998775
0.926108122,0.279294193,0.920357168,0.339854062,0.001143077,0.374062657,1.53999877
0.926196873,0.279388994,0.92023623,0.340367943,0.001154184,0.376230478,1.544998765
0.92628324,0.279506564,0.920107841,0.340914905,0.001162434,0.378416538,1.54999876
0.926367223,0.279646873,0.91997242,0.341493577,0.001167848,0.380615443,1.554998755
0.926448762,0.279809862,0.919830501,0.342102617,0.001170458,0.382821888,1.559998751
0.926527739,0.279995292,0.919682443,0.342740506,0.001170299,0.385030627,1.564998746
0.926604331,0.280203044,0.919528782,0.343405783,0.001167414,0.387236446,1.569998741
0.92667836,0.280432761,0.919370055,0.344096869,0.001161851,0.389434248,1.574998736
0.926749945,0.280684143,0.919206858,0.344812155,0.001153667,0.391619027,1.579998732
0.926819026,0.280956775,0.919039488,0.345550001,0.001142922,0.393785924,1.584998727
0.926885605,0.281250238,0.918868721,0.346308708,0.001129681,0.395930141,1.589998722
0.926949739,0.281563997,0.918694854,0.347086608,0.001114016,0.39804706,1.594998717
0.92701149,0.281897485,0.918518603,0.347881913,0.001096005,0.400132179,1.599998713
