 time,Bus2, Bus1
 0.4500,    0.99858,    0.99548,
 0.4550,    0.99868,    0.99577,
 0.4600,    0.99878,    0.99606,
 0.4650,    0.99887,    0.99634,
 0.4700,    0.99896,    0.99662,
 0.4750,    0.99905,    0.99689,
 0.4800,    0.99914,    0.99716,
 0.4850,    0.99922,    0.99742,
 0.4900,    0.99931,    0.99768,
 0.4950,    0.99939,    0.99793,
 0.5000,    0.99947,    0.99818,
 0.5050,    0.99955,    0.99842,
 0.5100,    0.99963,    0.99866,
 0.5150,    0.99971,    0.99889,
 0.5200,    0.99979,    0.99913,
 0.5250,    0.99986,    0.99936,
 0.5300,    0.99993,    0.99958,
 0.5350,    1.00001,    0.99981,
 0.5400,    1.00008,    1.00003,
 0.5450,    1.00015,    1.00025,
 0.5500,    1.00022,    1.00046,
 0.5550,    1.00029,    1.00067,
 0.5600,    1.00036,    1.00088,
 0.5650,    1.00043,    1.00109,
 0.5700,    1.00050,    1.00130,
 0.5750,    1.00056,    1.00151,
 0.5800,    1.00063,    1.00171,
 0.5850,    1.00069,    1.00191,
 0.5900,    1.00076,    1.00211,
 0.5950,    1.00082,    1.00231,
 0.6000,    1.00089,    1.00251,
 0.6050,    1.00095,    1.00270,
 0.6100,    1.00101,    1.00290,
 0.6150,    1.00107,    1.00309,
 0.6200,    1.00114,    1.00328,
 0.6250,    1.00120,    1.00347,
 0.6300,    1.00126,    1.00366,
 0.6350,    1.00132,    1.00385,
 0.6400,    1.00138,    1.00404,
 0.6450,    1.00143,    1.00423,
 0.6500,    1.00149,    1.00441,
 0.6550,    1.00155,    1.00460,
 0.6600,    1.00161,    1.00478,
 0.6650,    1.00166,    1.00496,
 0.6700,    1.00172,    1.00515,
 0.6750,    1.00178,    1.00533,
 0.6800,    1.00183,    1.00551,
 0.6850,    1.00189,    1.00569,
 0.6900,    1.00194,    1.00587,
 0.6950,    1.00200,    1.00605,
 0.7000,    1.00205,    1.00623,
 0.7050,    1.00211,    1.00641,
 0.7100,    1.00216,    1.00659,
 0.7150,    1.00221,    1.00676,
 0.7200,    1.00227,    1.00694,
 0.7250,    1.00232,    1.00712,
 0.7300,    1.00237,    1.00729,
 0.7350,    1.00243,    1.00747,
 0.7400,    1.00248,    1.00765,
 0.7450,    1.00253,    1.00782,
 0.7500,    1.00259,    1.00800,
 0.7550,    1.00264,    1.00817,
 0.7600,    1.00269,    1.00835,
 0.7650,    1.00275,    1.00853,
 0.7700,    1.00280,    1.00870,
 0.7750,    1.00285,    1.00888,
 0.7800,    1.00291,    1.00905,
 0.7850,    1.00296,    1.00923,
 0.7900,    1.00301,    1.00940,
 0.7950,    1.00307,    1.00958,
 0.8000,    1.00312,    1.00975,
 0.8050,    1.00318,    1.00993,
 0.8100,    1.00323,    1.01010,
 0.8150,    1.00329,    1.01027,
 0.8200,    1.00334,    1.01045,
 0.8250,    1.00340,    1.01062,
 0.8300,    1.00345,    1.01080,
 0.8350,    1.00351,    1.01097,
 0.8400,    1.00356,    1.01114,
 0.8450,    1.00362,    1.01131,
 0.8500,    1.00367,    1.01148,
 0.8550,    1.00373,    1.01166,
 0.8600,    1.00379,    1.01183,
 0.8650,    1.00384,    1.01200,
 0.8700,    1.00390,    1.01216,
 0.8750,    1.00395,    1.01233,
 0.8800,    1.00401,    1.01250,
 0.8850,    1.00406,    1.01267,
 0.8900,    1.00412,    1.01283,
 0.8950,    1.00417,    1.01299,
 0.9000,    1.00423,    1.01316,
 0.9050,    1.00428,    1.01332,
 0.9100,    1.00434,    1.01348,
 0.9150,    1.00439,    1.01364,
 0.9200,    1.00445,    1.01379,
 0.9250,    1.00450,    1.01395,
 0.9300,    1.00455,    1.01410,
 0.9350,    1.00461,    1.01425,
 0.9400,    1.00466,    1.01440,
 0.9450,    1.00471,    1.01455,
 0.9500,    1.00476,    1.01470,
 0.9550,    1.00481,    1.01484,
 0.9600,    1.00486,    1.01498,
 0.9650,    1.00491,    1.01512,
 0.9700,    1.00496,    1.01526,
 0.9750,    1.00501,    1.01539,
 0.9800,    1.00505,    1.01552,
 0.9850,    1.00510,    1.01565,
 0.9900,    1.00514,    1.01578,
 0.9950,    1.00519,    1.01590,
 1.0000,    1.00523,    1.01602,
 1.0050,    1.00527,    1.01614,
 1.0100,    1.00531,    1.01626,
 1.0150,    1.00535,    1.01637,
 1.0200,    1.00539,    1.01648,
 1.0250,    1.00543,    1.01659,
 1.0300,    1.00547,    1.01670,
 1.0350,    1.00551,    1.01680,
 1.0400,    1.00554,    1.01690,
 1.0450,    1.00558,    1.01700,
 1.0500,    1.00561,    1.01709,
 1.0550,    1.00564,    1.01719,
 1.0600,    1.00568,    1.01728,
 1.0650,    1.00571,    1.01736,
 1.0700,    1.00574,    1.01745,
 1.0750,    1.00577,    1.01753,
 1.0800,    1.00579,    1.01761,
 1.0850,    1.00582,    1.01769,
 1.0900,    1.00585,    1.01776,
 1.0950,    1.00587,    1.01783,
 1.1000,    1.00590,    1.01790,
 1.1050,    1.00592,    1.01797,
 1.1100,    1.00594,    1.01804,
 1.1150,    1.00597,    1.01810,
 1.1200,    1.00599,    1.01816,
 1.1250,    1.00601,    1.01822,
 1.1300,    1.00603,    1.01828,
 1.1350,    1.00605,    1.01834,
 1.1400,    1.00607,    1.01839,
 1.1450,    1.00608,    1.01844,
 1.1500,    1.00610,    1.01849,
 1.1550,    1.00612,    1.01854,
 1.1600,    1.00613,    1.01859,
 1.1650,    1.00615,    1.01863,
 1.1700,    1.00616,    1.01868,
 1.1750,    1.00618,    1.01872,
 1.1800,    1.00619,    1.01876,
 1.1850,    1.00621,    1.01880,
 1.1900,    1.00622,    1.01884,
 1.1950,    1.00623,    1.01888,
 1.2000,    1.00624,    1.01892,
 1.2050,    1.00626,    1.01895,
 1.2100,    1.00627,    1.01899,
 1.2150,    1.00628,    1.01902,
 1.2200,    1.00629,    1.01905,
 1.2250,    1.00630,    1.01909,
 1.2300,    1.00631,    1.01912,
 1.2350,    1.00632,    1.01915,
 1.2400,    1.00633,    1.01918,
 1.2450,    1.00634,    1.01921,
 1.2500,    1.00634,    1.01923,
 1.2550,    1.00635,    1.01926,
 1.2600,    1.00636,    1.01929,
 1.2650,    1.00637,    1.01932,
 1.2700,    1.00638,    1.01934,
 1.2750,    1.00638,    1.01937,
 1.2800,    1.00639,    1.01939,
 1.2850,    1.00640,    1.01942,
 1.2900,    1.00641,    1.01945,
 1.2950,    1.00641,    1.01947,
 1.3000,    1.00642,    1.01949,
 1.3050,    1.00643,    1.01952,
 1.3100,    1.00643,    1.01954,
 1.3150,    1.00644,    1.01957,
 1.3200,    1.00645,    1.01959,
 1.3250,    1.00645,    1.01961,
 1.3300,    1.00646,    1.01964,
 1.3350,    1.00647,    1.01966,
 1.3400,    1.00647,    1.01968,
 1.3450,    1.00648,    1.01971,
 1.3500,    1.00648,    1.01973,
 1.3550,    1.00649,    1.01975,
 1.3600,    1.00650,    1.01978,
 1.3650,    1.00650,    1.01980,
 1.3700,    1.00651,    1.01982,
 1.3750,    1.00652,    1.01985,
 1.3800,    1.00652,    1.01987,
 1.3850,    1.00653,    1.01989,
 1.3900,    1.00653,    1.01992,
 1.3950,    1.00654,    1.01994,
 1.4000,    1.00655,    1.01997,
 1.4050,    1.00655,    1.01999,
 1.4100,    1.00656,    1.02001,
 1.4150,    1.00657,    1.02004,
 1.4200,    1.00657,    1.02006,
 1.4250,    1.00658,    1.02008,
 1.4300,    1.00658,    1.02011,
 1.4350,    1.00659,    1.02013,
 1.4400,    1.00660,    1.02016,
 1.4450,    1.00661,    1.02018,
 1.4500,    1.00661,    1.02021,
 1.4550,    1.00662,    1.02023,
 1.4600,    1.00663,    1.02025,
 1.4650,    1.00663,    1.02028,
 1.4700,    1.00664,    1.02030,
 1.4750,    1.00665,    1.02033,
 1.4800,    1.00665,    1.02035,
 1.4850,    1.00666,    1.02038,
 1.4900,    1.00667,    1.02040,
 1.4950,    1.00668,    1.02042,
 1.5000,    1.00668,    1.02045,
 1.5050,    1.00669,    1.02047,
 1.5100,    1.00670,    1.02049,
 1.5150,    1.00671,    1.02052,
 1.5200,    1.00671,    1.02054,
 1.5250,    1.00672,    1.02056,
 1.5300,    1.00673,    1.02059,
 1.5350,    1.00674,    1.02061,
 1.5400,    1.00674,    1.02063,
 1.5450,    1.00675,    1.02065,
 1.5500,    1.00676,    1.02068,
 1.5550,    1.00677,    1.02070,
 1.5600,    1.00677,    1.02072,
 1.5650,    1.00678,    1.02074,
 1.5700,    1.00679,    1.02076,
 1.5750,    1.00679,    1.02078,
 1.5800,    1.00680,    1.02079,
 1.5850,    1.00681,    1.02081,
 1.5900,    1.00681,    1.02083,
 1.5950,    1.00682,    1.02085,
 1.6000,    1.00683,    1.02086,
 1.6050,    1.00683,    1.02088,
 1.6100,    1.00684,    1.02089,
 1.6150,    1.00684,    1.02091,
 1.6200,    1.00685,    1.02092,
 1.6250,    1.00685,    1.02093,
 1.6300,    1.00686,    1.02095,
 1.6350,    1.00686,    1.02096,
 1.6400,    1.00687,    1.02097,
 1.6450,    1.00687,    1.02098,
 1.6500,    1.00687,    1.02098,
 1.6550,    1.00688,    1.02099,
 1.6600,    1.00688,    1.02100,
 1.6650,    1.00688,    1.02100,
 1.6700,    1.00689,    1.02101,
 1.6750,    1.00689,    1.02101,
 1.6800,    1.00689,    1.02102,
 1.6850,    1.00689,    1.02102,
 1.6900,    1.00689,    1.02102,
 1.6950,    1.00689,    1.02102,
 1.7000,    1.00689,    1.02102,
 1.7050,    1.00690,    1.02101,
 1.7100,    1.00690,    1.02101,
 1.7150,    1.00689,    1.02101,
 1.7200,    1.00689,    1.02100,
 1.7250,    1.00689,    1.02100,
 1.7300,    1.00689,    1.02099,
 1.7350,    1.00689,    1.02098,
 1.7400,    1.00689,    1.02097,
 1.7450,    1.00689,    1.02096,
 1.7500,    1.00688,    1.02095,
 1.7550,    1.00688,    1.02094,
 1.7600,    1.00688,    1.02093,
 1.7650,    1.00687,    1.02091,
 1.7700,    1.00687,    1.02090,
 1.7750,    1.00686,    1.02088,
 1.7800,    1.00686,    1.02087,
 1.7850,    1.00685,    1.02085,
 1.7900,    1.00685,    1.02083,
 1.7950,    1.00684,    1.02081,
 1.8000,    1.00684,    1.02079,
 1.8050,    1.00683,    1.02077,
 1.8100,    1.00682,    1.02075,
 1.8150,    1.00682,    1.02073,
 1.8200,    1.00681,    1.02071,
 1.8250,    1.00680,    1.02068,
 1.8300,    1.00679,    1.02066,
 1.8350,    1.00678,    1.02063,
 1.8400,    1.00678,    1.02061,
 1.8450,    1.00677,    1.02058,
 1.8500,    1.00676,    1.02055,
 1.8550,    1.00675,    1.02052,
 1.8600,    1.00674,    1.02050,
 1.8650,    1.00673,    1.02047,
 1.8700,    1.00672,    1.02044,
 1.8750,    1.00671,    1.02041,
 1.8800,    1.00670,    1.02038,
 1.8850,    1.00669,    1.02034,
 1.8900,    1.00668,    1.02031,
 1.8950,    1.00667,    1.02028,
 1.9000,    1.00666,    1.02025,
 1.9050,    1.00665,    1.02021,
 1.9100,    1.00664,    1.02018,
 1.9150,    1.00662,    1.02015,
 1.9200,    1.00661,    1.02011,
 1.9250,    1.00660,    1.02008,
 1.9300,    1.00659,    1.02004,
 1.9350,    1.00658,    1.02001,
 1.9400,    1.00657,    1.01997,
 1.9450,    1.00655,    1.01994,
 1.9500,    1.00654,    1.01990,
 1.9550,    1.00653,    1.01986,
 1.9600,    1.00652,    1.01983,
 1.9650,    1.00650,    1.01979,
 1.9700,    1.00649,    1.01975,
 1.9750,    1.00648,    1.01971,
 1.9800,    1.00646,    1.01968,
 1.9850,    1.00645,    1.01964,
 1.9900,    1.00644,    1.01960,
 1.9950,    1.00643,    1.01956,
 2.0000,    1.00641,    1.01952,
 2.0050,    1.00640,    1.01948,
 2.0100,    1.00639,    1.01945,
 2.0150,    1.00637,    1.01941,
 2.0200,    1.00636,    1.01937,
 2.0250,    1.00635,    1.01933,
 2.0300,    1.00633,    1.01929,
 2.0350,    1.00632,    1.01925,
 2.0400,    1.00631,    1.01921,
 2.0450,    1.00629,    1.01917,
 2.0500,    1.00628,    1.01913,
 2.0550,    1.00626,    1.01909,
 2.0600,    1.00625,    1.01905,
 2.0650,    1.00624,    1.01901,
 2.0700,    1.00622,    1.01897,
 2.0750,    1.00621,    1.01893,
 2.0800,    1.00620,    1.01889,
 2.0850,    1.00618,    1.01885,
 2.0900,    1.00617,    1.01881,
 2.0950,    1.00616,    1.01877,
 2.1000,    1.00614,    1.01873,
 2.1050,    1.00613,    1.01869,
 2.1100,    1.00612,    1.01865,
 2.1150,    1.00610,    1.01861,
 2.1200,    1.00609,    1.01857,
 2.1250,    1.00608,    1.01853,
 2.1300,    1.00606,    1.01849,
 2.1350,    1.00605,    1.01845,
 2.1400,    1.00603,    1.01841,
 2.1450,    1.00602,    1.01837,
 2.1500,    1.00601,    1.01833,
 2.1550,    1.00599,    1.01829,
 2.1600,    1.00598,    1.01825,
 2.1650,    1.00597,    1.01821,
 2.1700,    1.00595,    1.01817,
 2.1750,    1.00594,    1.01813,
 2.1800,    1.00593,    1.01808,
 2.1850,    1.00591,    1.01804,
 2.1900,    1.00590,    1.01800,
 2.1950,    1.00588,    1.01796,
 2.2000,    1.00587,    1.01792,
 2.2050,    1.00586,    1.01788,
 2.2100,    1.00584,    1.01783,
 2.2150,    1.00583,    1.01779,
 2.2200,    1.00582,    1.01775,
 2.2250,    1.00580,    1.01771,
 2.2300,    1.00579,    1.01766,
 2.2350,    1.00577,    1.01762,
 2.2400,    1.00576,    1.01758,
 2.2450,    1.00575,    1.01754,
 2.2500,    1.00573,    1.01749,
 2.2550,    1.00572,    1.01745,
 2.2600,    1.00570,    1.01740,
 2.2650,    1.00569,    1.01736,
 2.2700,    1.00568,    1.01732,
 2.2750,    1.00566,    1.01727,
 2.2800,    1.00565,    1.01723,
 2.2850,    1.00563,    1.01718,
 2.2900,    1.00562,    1.01714,
 2.2950,    1.00560,    1.01709,
 2.3000,    1.00559,    1.01704,
 2.3050,    1.00557,    1.01700,
 2.3100,    1.00556,    1.01695,
 2.3150,    1.00554,    1.01690,
 2.3200,    1.00553,    1.01686,
 2.3250,    1.00551,    1.01681,
 2.3300,    1.00550,    1.01676,
 2.3350,    1.00548,    1.01671,
 2.3400,    1.00547,    1.01666,
 2.3450,    1.00545,    1.01662,
 2.3500,    1.00543,    1.01657,
 2.3550,    1.00542,    1.01652,
 2.3600,    1.00540,    1.01647,
 2.3650,    1.00539,    1.01642,
 2.3700,    1.00537,    1.01637,
 2.3750,    1.00535,    1.01632,
 2.3800,    1.00534,    1.01627,
 2.3850,    1.00532,    1.01621,
 2.3900,    1.00530,    1.01616,
 2.3950,    1.00529,    1.01611,
 2.4000,    1.00527,    1.01606,
 2.4050,    1.00525,    1.01601,
 2.4100,    1.00524,    1.01595,
 2.4150,    1.00522,    1.01590,
 2.4200,    1.00520,    1.01585,
 2.4250,    1.00518,    1.01579,
 2.4300,    1.00517,    1.01574,
 2.4350,    1.00515,    1.01568,
 2.4400,    1.00513,    1.01563,
 2.4450,    1.00511,    1.01557,
 2.4500,    1.00510,    1.01552,
 2.4550,    1.00508,    1.01546,
 2.4600,    1.00506,    1.01541,
 2.4650,    1.00504,    1.01535,
 2.4700,    1.00502,    1.01529,
 2.4750,    1.00500,    1.01524,
 2.4800,    1.00499,    1.01518,
 2.4850,    1.00497,    1.01512,
 2.4900,    1.00495,    1.01506,
 2.4950,    1.00493,    1.01501,
 2.5000,    1.00491,    1.01495,
 2.5050,    1.00489,    1.01489,
 2.5100,    1.00487,    1.01483,
 2.5150,    1.00485,    1.01477,
 2.5200,    1.00483,    1.01471,
 2.5250,    1.00481,    1.01465,
 2.5300,    1.00480,    1.01460,
 2.5350,    1.00478,    1.01454,
 2.5400,    1.00476,    1.01448,
 2.5450,    1.00474,    1.01442,
 2.5500,    1.00472,    1.01436,
 2.5550,    1.00470,    1.01430,
 2.5600,    1.00468,    1.01424,
 2.5650,    1.00466,    1.01418,
 2.5700,    1.00464,    1.01412,
 2.5750,    1.00462,    1.01406,
 2.5800,    1.00460,    1.01400,
 2.5850,    1.00458,    1.01394,
 2.5900,    1.00456,    1.01387,
 2.5950,    1.00454,    1.01381,
 2.6000,    1.00452,    1.01375,
 2.6050,    1.00450,    1.01369,
 2.6100,    1.00448,    1.01363,
 2.6150,    1.00446,    1.01357,
 2.6200,    1.00444,    1.01351,
 2.6250,    1.00442,    1.01345,
 2.6300,    1.00440,    1.01339,
 2.6350,    1.00438,    1.01333,
 2.6400,    1.00436,    1.01326,
 2.6450,    1.00434,    1.01320,
 2.6500,    1.00432,    1.01314,
 2.6550,    1.00430,    1.01308,
 2.6600,    1.00428,    1.01302,
 2.6650,    1.00425,    1.01296,
 2.6700,    1.00423,    1.01290,
 2.6750,    1.00421,    1.01284,
 2.6800,    1.00419,    1.01277,
 2.6850,    1.00417,    1.01271,
 2.6900,    1.00415,    1.01265,
 2.6950,    1.00413,    1.01259,
 2.7000,    1.00411,    1.01253,
 2.7050,    1.00409,    1.01247,
 2.7100,    1.00407,    1.01241,
 2.7150,    1.00405,    1.01235,
 2.7200,    1.00403,    1.01229,
 2.7250,    1.00401,    1.01223,
 2.7300,    1.00399,    1.01217,
 2.7350,    1.00397,    1.01210,
 2.7400,    1.00395,    1.01204,
 2.7450,    1.00393,    1.01198,
 2.7500,    1.00391,    1.01192,
 2.7550,    1.00389,    1.01186,
 2.7600,    1.00387,    1.01180,
 2.7650,    1.00385,    1.01174,
 2.7700,    1.00383,    1.01168,
 2.7750,    1.00381,    1.01162,
 2.7800,    1.00379,    1.01156,
 2.7850,    1.00377,    1.01150,
 2.7900,    1.00375,    1.01144,
 2.7950,    1.00373,    1.01138,
 2.8000,    1.00371,    1.01132,
 2.8050,    1.00369,    1.01126,
 2.8100,    1.00367,    1.01120,
 2.8150,    1.00365,    1.01114,
 2.8200,    1.00363,    1.01108,
 2.8250,    1.00362,    1.01102,
 2.8300,    1.00360,    1.01096,
 2.8350,    1.00358,    1.01091,
 2.8400,    1.00356,    1.01085,
 2.8450,    1.00354,    1.01079,
 2.8500,    1.00352,    1.01073,
 2.8550,    1.00350,    1.01067,
 2.8600,    1.00348,    1.01061,
 2.8650,    1.00346,    1.01055,
 2.8700,    1.00344,    1.01049,
 2.8750,    1.00342,    1.01043,
 2.8800,    1.00340,    1.01037,
 2.8850,    1.00338,    1.01031,
 2.8900,    1.00336,    1.01026,
 2.8950,    1.00334,    1.01020,
 2.9000,    1.00332,    1.01014,
 2.9050,    1.00330,    1.01008,
 2.9100,    1.00329,    1.01002,
 2.9150,    1.00327,    1.00996,
 2.9200,    1.00325,    1.00990,
 2.9250,    1.00323,    1.00984,
 2.9300,    1.00321,    1.00979,
 2.9350,    1.00319,    1.00973,
 2.9400,    1.00317,    1.00967,
 2.9450,    1.00315,    1.00961,
 2.9500,    1.00313,    1.00955,
 2.9550,    1.00311,    1.00949,
 2.9600,    1.00309,    1.00943,
 2.9650,    1.00307,    1.00938,
 2.9700,    1.00306,    1.00932,
 2.9750,    1.00304,    1.00926,
 2.9800,    1.00302,    1.00920,
 2.9850,    1.00300,    1.00914,
 2.9900,    1.00298,    1.00908,
 2.9950,    1.00296,    1.00902,
 3.0000,    1.00294,    1.00897,
 3.0050,    1.00292,    1.00891,
 3.0100,    1.00290,    1.00885,
 3.0150,    1.00288,    1.00879,
 3.0200,    1.00286,    1.00873,
 3.0250,    1.00285,    1.00867,
 3.0300,    1.00283,    1.00861,
 3.0350,    1.00281,    1.00856,
 3.0400,    1.00279,    1.00850,
 3.0450,    1.00277,    1.00844,
 3.0500,    1.00275,    1.00838,
 3.0550,    1.00273,    1.00832,
 3.0600,    1.00271,    1.00826,
 3.0650,    1.00269,    1.00820,
 3.0700,    1.00267,    1.00815,
 3.0750,    1.00265,    1.00809,
 3.0800,    1.00264,    1.00803,
 3.0850,    1.00262,    1.00797,
 3.0900,    1.00260,    1.00791,
 3.0950,    1.00258,    1.00785,
 3.1000,    1.00256,    1.00779,
 3.1050,    1.00254,    1.00774,
 3.1100,    1.00252,    1.00768,
 3.1150,    1.00250,    1.00762,
 3.1200,    1.00248,    1.00756,
 3.1250,    1.00246,    1.00750,
 3.1300,    1.00244,    1.00744,
 3.1350,    1.00243,    1.00739,
 3.1400,    1.00241,    1.00733,
 3.1450,    1.00239,    1.00727,
 3.1500,    1.00237,    1.00721,
 3.1550,    1.00235,    1.00715,
 3.1600,    1.00233,    1.00709,
 3.1650,    1.00231,    1.00704,
 3.1700,    1.00229,    1.00698,
 3.1750,    1.00227,    1.00692,
 3.1800,    1.00225,    1.00686,
 3.1850,    1.00223,    1.00680,
 3.1900,    1.00222,    1.00675,
 3.1950,    1.00220,    1.00669,
 3.2000,    1.00218,    1.00663,
 3.2050,    1.00216,    1.00657,
 3.2100,    1.00214,    1.00651,
 3.2150,    1.00212,    1.00646,
 3.2200,    1.00210,    1.00640,
 3.2250,    1.00208,    1.00634,
 3.2300,    1.00206,    1.00628,
 3.2350,    1.00205,    1.00623,
 3.2400,    1.00203,    1.00617,
 3.2450,    1.00201,    1.00611,
 3.2500,    1.00199,    1.00605,
 3.2550,    1.00197,    1.00600,
 3.2600,    1.00195,    1.00594,
 3.2650,    1.00193,    1.00588,
 3.2700,    1.00191,    1.00583,
 3.2750,    1.00190,    1.00577,
 3.2800,    1.00188,    1.00571,
 3.2850,    1.00186,    1.00566,
 3.2900,    1.00184,    1.00560,
 3.2950,    1.00182,    1.00555,
 3.3000,    1.00180,    1.00549,
 3.3050,    1.00178,    1.00543,
 3.3100,    1.00177,    1.00538,
 3.3150,    1.00175,    1.00532,
 3.3200,    1.00173,    1.00527,
 3.3250,    1.00171,    1.00521,
 3.3300,    1.00169,    1.00516,
 3.3350,    1.00167,    1.00510,
 3.3400,    1.00166,    1.00505,
 3.3450,    1.00164,    1.00499,
 3.3500,    1.00162,    1.00494,
 3.3550,    1.00160,    1.00488,
 3.3600,    1.00158,    1.00483,
 3.3650,    1.00157,    1.00477,
 3.3700,    1.00155,    1.00472,
 3.3750,    1.00153,    1.00467,
 3.3800,    1.00151,    1.00461,
 3.3850,    1.00150,    1.00456,
 3.3900,    1.00148,    1.00451,
 3.3950,    1.00146,    1.00445,
 3.4000,    1.00144,    1.00440,
 3.4050,    1.00143,    1.00435,
 3.4100,    1.00141,    1.00429,
 3.4150,    1.00139,    1.00424,
 3.4200,    1.00137,    1.00419,
 3.4250,    1.00136,    1.00414,
 3.4300,    1.00134,    1.00408,
 3.4350,    1.00132,    1.00403,
 3.4400,    1.00131,    1.00398,
 3.4450,    1.00129,    1.00393,
 3.4500,    1.00127,    1.00388,
 3.4550,    1.00125,    1.00382,
 3.4600,    1.00124,    1.00377,
 3.4650,    1.00122,    1.00372,
 3.4700,    1.00120,    1.00367,
 3.4750,    1.00119,    1.00362,
 3.4800,    1.00117,    1.00357,
 3.4850,    1.00115,    1.00352,
 3.4900,    1.00114,    1.00347,
 3.4950,    1.00112,    1.00342,
 3.5000,    1.00110,    1.00337,
 3.5050,    1.00109,    1.00332,
 3.5100,    1.00107,    1.00327,
 3.5150,    1.00106,    1.00322,
 3.5200,    1.00104,    1.00317,
 3.5250,    1.00102,    1.00312,
 3.5300,    1.00101,    1.00307,
 3.5350,    1.00099,    1.00302,
 3.5400,    1.00097,    1.00297,
 3.5450,    1.00096,    1.00293,
 3.5500,    1.00094,    1.00288,
 3.5550,    1.00093,    1.00283,
 3.5600,    1.00091,    1.00278,
 3.5650,    1.00090,    1.00273,
 3.5700,    1.00088,    1.00269,
 3.5750,    1.00086,    1.00264,
 3.5800,    1.00085,    1.00259,
 3.5850,    1.00083,    1.00254,
 3.5900,    1.00082,    1.00250,
 3.5950,    1.00080,    1.00245,
 3.6000,    1.00079,    1.00240,
 3.6050,    1.00077,    1.00235,
 3.6100,    1.00076,    1.00231,
 3.6150,    1.00074,    1.00226,
 3.6200,    1.00073,    1.00221,
 3.6250,    1.00071,    1.00217,
 3.6300,    1.00070,    1.00212,
 3.6350,    1.00068,    1.00208,
 3.6400,    1.00067,    1.00203,
 3.6450,    1.00065,    1.00198,
 3.6500,    1.00064,    1.00194,
 3.6550,    1.00062,    1.00189,
