 time,Bus1-mach1
 0.8500,   22.98926,
 0.8550,   22.98926,
 0.8600,   22.98926,
 0.8650,   22.98926,
 0.8700,   22.98926,
 0.8750,   22.98926,
 0.8800,   22.98926,
 0.8850,   22.98926,
 0.8900,   22.98926,
 0.8950,   22.98926,
 0.9000,   22.98926,
 0.9050,   22.98926,
 0.9100,   22.98926,
 0.9150,   22.98926,
 0.9200,   22.98926,
 0.9250,   22.98926,
 0.9300,   22.98926,
 0.9350,   22.98926,
 0.9400,   22.98926,
 0.9450,   22.98926,
 0.9500,   22.98926,
 0.9550,   22.98926,
 0.9600,   22.98926,
 0.9650,   22.98926,
 0.9700,   22.98926,
 0.9750,   22.98926,
 0.9800,   22.98926,
 0.9850,   22.98926,
 0.9900,   22.98926,
 0.9950,   22.98926,
 1.0000,   22.98926,
 1.0000,   22.99805,
 1.0050,   23.02442,
 1.0100,   23.06835,
 1.0150,   23.12986,
 1.0200,   23.20892,
 1.0250,   23.30555,
 1.0300,   23.41974,
 1.0350,   23.55148,
 1.0400,   23.70078,
 1.0450,   23.86762,
 1.0500,   23.86762,
 1.0500,   24.03846,
 1.0550,   24.19931,
 1.0600,   24.34984,
 1.0650,   24.48982,
 1.0700,   24.61908,
 1.0750,   24.73752,
 1.0800,   24.84508,
 1.0850,   24.94176,
 1.0900,   25.02758,
 1.0950,   25.10262,
 1.1000,   25.16698,
 1.1050,   25.22077,
 1.1100,   25.26415,
 1.1150,   25.29729,
 1.1200,   25.32038,
 1.1250,   25.33364,
 1.1300,   25.33728,
 1.1350,   25.33156,
 1.1400,   25.31672,
 1.1450,   25.29304,
 1.1500,   25.26079,
 1.1550,   25.22028,
 1.1600,   25.17179,
 1.1650,   25.11565,
 1.1700,   25.05217,
 1.1750,   24.98168,
 1.1800,   24.90452,
 1.1850,   24.82104,
 1.1900,   24.73157,
 1.1950,   24.63647,
 1.2000,   24.53610,
 1.2050,   24.43082,
 1.2100,   24.32100,
 1.2150,   24.20700,
 1.2200,   24.08920,
 1.2250,   23.96796,
 1.2300,   23.84365,
 1.2350,   23.71664,
 1.2400,   23.58730,
 1.2450,   23.45599,
 1.2500,   23.32309,
 1.2550,   23.18895,
 1.2600,   23.05392,
 1.2650,   22.91837,
 1.2700,   22.78263,
 1.2750,   22.64706,
 1.2800,   22.51198,
 1.2850,   22.37772,
 1.2900,   22.24461,
 1.2950,   22.11295,
 1.3000,   21.98305,
 1.3050,   21.85521,
 1.3100,   21.72972,
 1.3150,   21.60684,
 1.3200,   21.48684,
 1.3250,   21.36998,
 1.3300,   21.25650,
 1.3350,   21.14663,
 1.3400,   21.04059,
 1.3450,   20.93859,
 1.3500,   20.84082,
 1.3550,   20.74747,
 1.3600,   20.65871,
 1.3650,   20.57469,
 1.3700,   20.49557,
 1.3750,   20.42146,
 1.3800,   20.35249,
 1.3850,   20.28876,
 1.3900,   20.23036,
 1.3950,   20.17738,
 1.4000,   20.12987,
 1.4050,   20.08790,
 1.4100,   20.05149,
 1.4150,   20.02067,
 1.4200,   19.99547,
 1.4250,   19.97587,
 1.4300,   19.96188,
 1.4350,   19.95345,
 1.4400,   19.95057,
 1.4450,   19.95318,
 1.4500,   19.96123,
 1.4550,   19.97464,
 1.4600,   19.99334,
 1.4650,   20.01723,
 1.4700,   20.04623,
 1.4750,   20.08021,
 1.4800,   20.11906,
 1.4850,   20.16266,
 1.4900,   20.21086,
 1.4950,   20.26353,
 1.5000,   20.32051,
 1.5050,   20.38164,
 1.5100,   20.44677,
 1.5150,   20.51571,
 1.5200,   20.58830,
 1.5250,   20.66435,
 1.5300,   20.74368,
 1.5350,   20.82609,
 1.5400,   20.91139,
 1.5450,   20.99938,
 1.5500,   21.08987,
 1.5550,   21.18264,
 1.5600,   21.27750,
 1.5650,   21.37423,
 1.5700,   21.47263,
 1.5750,   21.57249,
 1.5800,   21.67361,
 1.5850,   21.77576,
 1.5900,   21.87876,
 1.5950,   21.98238,
 1.6000,   22.08643,
 1.6050,   22.19070,
 1.6100,   22.29499,
 1.6150,   22.39911,
 1.6200,   22.50285,
 1.6250,   22.60603,
 1.6300,   22.70846,
 1.6350,   22.80996,
 1.6400,   22.91035,
 1.6450,   23.00945,
 1.6500,   23.10710,
 1.6550,   23.20312,
 1.6600,   23.29737,
 1.6650,   23.38969,
 1.6700,   23.47993,
 1.6750,   23.56795,
 1.6800,   23.65362,
 1.6850,   23.73682,
 1.6900,   23.81741,
 1.6950,   23.89529,
 1.7000,   23.97036,
 1.7050,   24.04251,
 1.7100,   24.11165,
 1.7150,   24.17770,
 1.7200,   24.24057,
 1.7250,   24.30021,
 1.7300,   24.35654,
 1.7350,   24.40952,
 1.7400,   24.45910,
 1.7450,   24.50524,
 1.7500,   24.54790,
 1.7550,   24.58707,
 1.7600,   24.62272,
 1.7650,   24.65485,
 1.7700,   24.68346,
 1.7750,   24.70855,
 1.7800,   24.73014,
 1.7850,   24.74823,
 1.7900,   24.76287,
 1.7950,   24.77408,
 1.8000,   24.78190,
 1.8050,   24.78638,
 1.8100,   24.78758,
 1.8150,   24.78554,
 1.8200,   24.78033,
 1.8250,   24.77203,
 1.8300,   24.76071,
 1.8350,   24.74644,
 1.8400,   24.72932,
 1.8450,   24.70942,
 1.8500,   24.68686,
 1.8550,   24.66172,
 1.8600,   24.63410,
 1.8650,   24.60412,
 1.8700,   24.57188,
 1.8750,   24.53750,
 1.8800,   24.50108,
 1.8850,   24.46275,
 1.8900,   24.42262,
 1.8950,   24.38082,
 1.9000,   24.33747,
 1.9050,   24.29269,
 1.9100,   24.24661,
 1.9150,   24.19936,
 1.9200,   24.15106,
 1.9250,   24.10185,
 1.9300,   24.05184,
 1.9350,   24.00116,
 1.9400,   23.94995,
 1.9450,   23.89832,
 1.9500,   23.84640,
 1.9550,   23.79432,
 1.9600,   23.74219,
 1.9650,   23.69013,
 1.9700,   23.63827,
 1.9750,   23.58672,
 1.9800,   23.53559,
 1.9850,   23.48498,
 1.9900,   23.43502,
 1.9950,   23.38580,
 2.0000,   23.33742,
 2.0050,   23.28998,
 2.0100,   23.24358,
 2.0150,   23.19830,
 2.0200,   23.15424,
 2.0250,   23.11147,
 2.0300,   23.07007,
 2.0350,   23.03012,
 2.0400,   22.99169,
 2.0450,   22.95483,
 2.0500,   22.91963,
 2.0550,   22.88612,
 2.0600,   22.85436,
 2.0650,   22.82441,
 2.0700,   22.79629,
 2.0750,   22.77005,
 2.0800,   22.74573,
 2.0850,   22.72335,
 2.0900,   22.70294,
 2.0950,   22.68451,
 2.1000,   22.66808,
 2.1050,   22.65365,
 2.1100,   22.64125,
 2.1150,   22.63086,
 2.1200,   22.62248,
 2.1250,   22.61611,
 2.1300,   22.61174,
 2.1350,   22.60934,
 2.1400,   22.60889,
 2.1450,   22.61038,
 2.1500,   22.61378,
 2.1550,   22.61905,
 2.1600,   22.62616,
 2.1650,   22.63506,
 2.1700,   22.64573,
 2.1750,   22.65811,
 2.1800,   22.67215,
 2.1850,   22.68781,
 2.1900,   22.70502,
 2.1950,   22.72374,
 2.2000,   22.74390,
 2.2050,   22.76544,
 2.2100,   22.78831,
 2.2150,   22.81243,
 2.2200,   22.83773,
 2.2250,   22.86416,
 2.2300,   22.89163,
 2.2350,   22.92009,
 2.2400,   22.94944,
 2.2450,   22.97964,
 2.2500,   23.01059,
 2.2550,   23.04222,
 2.2600,   23.07447,
 2.2650,   23.10724,
 2.2700,   23.14048,
 2.2750,   23.17411,
 2.2800,   23.20804,
 2.2850,   23.24221,
 2.2900,   23.27654,
 2.2950,   23.31095,
 2.3000,   23.34539,
 2.3050,   23.37977,
 2.3100,   23.41402,
 2.3150,   23.44808,
 2.3200,   23.48188,
 2.3250,   23.51535,
 2.3300,   23.54843,
 2.3350,   23.58105,
 2.3400,   23.61316,
 2.3450,   23.64470,
 2.3500,   23.67561,
 2.3550,   23.70583,
 2.3600,   23.73531,
 2.3650,   23.76400,
 2.3700,   23.79186,
 2.3750,   23.81884,
 2.3800,   23.84489,
 2.3850,   23.86999,
 2.3900,   23.89408,
 2.3950,   23.91713,
 2.4000,   23.93911,
 2.4050,   23.96000,
 2.4100,   23.97976,
 2.4150,   23.99838,
 2.4200,   24.01582,
 2.4250,   24.03207,
 2.4300,   24.04712,
 2.4350,   24.06095,
 2.4400,   24.07355,
 2.4450,   24.08492,
 2.4500,   24.09505,
 2.4550,   24.10393,
 2.4600,   24.11157,
 2.4650,   24.11798,
 2.4700,   24.12315,
 2.4750,   24.12709,
 2.4800,   24.12982,
 2.4850,   24.13135,
 2.4900,   24.13169,
 2.4950,   24.13086,
 2.5000,   24.12888,
 2.5050,   24.12578,
 2.5100,   24.12158,
 2.5150,   24.11629,
 2.5200,   24.10996,
 2.5250,   24.10261,
 2.5300,   24.09427,
 2.5350,   24.08498,
 2.5400,   24.07477,
 2.5450,   24.06367,
 2.5500,   24.05172,
 2.5550,   24.03897,
 2.5600,   24.02545,
 2.5650,   24.01120,
 2.5700,   23.99626,
 2.5750,   23.98068,
 2.5800,   23.96450,
 2.5850,   23.94777,
 2.5900,   23.93052,
 2.5950,   23.91280,
 2.6000,   23.89466,
 2.6050,   23.87614,
 2.6100,   23.85729,
 2.6150,   23.83816,
 2.6200,   23.81878,
 2.6250,   23.79921,
 2.6300,   23.77948,
 2.6350,   23.75966,
 2.6400,   23.73976,
 2.6450,   23.71985,
 2.6500,   23.69997,
 2.6550,   23.68015,
 2.6600,   23.66044,
 2.6650,   23.64087,
 2.6700,   23.62150,
 2.6750,   23.60235,
 2.6800,   23.58347,
 2.6850,   23.56489,
 2.6900,   23.54664,
 2.6950,   23.52876,
 2.7000,   23.51129,
 2.7050,   23.49425,
 2.7100,   23.47768,
 2.7150,   23.46159,
 2.7200,   23.44603,
 2.7250,   23.43101,
 2.7300,   23.41655,
 2.7350,   23.40269,
 2.7400,   23.38944,
 2.7450,   23.37682,
 2.7500,   23.36485,
 2.7550,   23.35354,
 2.7600,   23.34290,
 2.7650,   23.33296,
 2.7700,   23.32371,
 2.7750,   23.31518,
 2.7800,   23.30736,
 2.7850,   23.30026,
 2.7900,   23.29389,
 2.7950,   23.28824,
 2.8000,   23.28333,
 2.8050,   23.27914,
 2.8100,   23.27568,
 2.8150,   23.27294,
 2.8200,   23.27091,
 2.8250,   23.26960,
 2.8300,   23.26898,
 2.8350,   23.26906,
 2.8400,   23.26981,
 2.8450,   23.27124,
 2.8500,   23.27331,
 2.8550,   23.27603,
 2.8600,   23.27937,
 2.8650,   23.28332,
 2.8700,   23.28785,
 2.8750,   23.29295,
 2.8800,   23.29860,
 2.8850,   23.30478,
 2.8900,   23.31146,
 2.8950,   23.31863,
 2.9000,   23.32625,
 2.9050,   23.33431,
 2.9100,   23.34279,
 2.9150,   23.35164,
 2.9200,   23.36086,
 2.9250,   23.37042,
 2.9300,   23.38028,
 2.9350,   23.39042,
 2.9400,   23.40082,
 2.9450,   23.41144,
 2.9500,   23.42227,
 2.9550,   23.43327,
 2.9600,   23.44441,
 2.9650,   23.45568,
 2.9700,   23.46704,
 2.9750,   23.47846,
 2.9800,   23.48993,
 2.9850,   23.50141,
 2.9900,   23.51287,
 2.9950,   23.52430,
 3.0000,   23.53567,
 3.0050,   23.54695,
 3.0100,   23.55812,
 3.0150,   23.56916,
 3.0200,   23.58004,
 3.0250,   23.59074,
 3.0300,   23.60124,
 3.0350,   23.61152,
 3.0400,   23.62156,
 3.0450,   23.63134,
 3.0500,   23.64085,
 3.0550,   23.65005,
 3.0600,   23.65895,
 3.0650,   23.66752,
 3.0700,   23.67575,
 3.0750,   23.68363,
 3.0800,   23.69114,
 3.0850,   23.69827,
 3.0900,   23.70501,
 3.0950,   23.71134,
 3.1000,   23.71727,
 3.1050,   23.72279,
 3.1100,   23.72788,
 3.1150,   23.73254,
 3.1200,   23.73677,
 3.1250,   23.74056,
 3.1300,   23.74391,
 3.1350,   23.74682,
 3.1400,   23.74928,
 3.1450,   23.75130,
 3.1500,   23.75288,
 3.1550,   23.75402,
 3.1600,   23.75472,
 3.1650,   23.75499,
 3.1700,   23.75484,
 3.1750,   23.75425,
 3.1800,   23.75325,
 3.1850,   23.75185,
 3.1900,   23.75004,
 3.1950,   23.74783,
 3.2000,   23.74524,
 3.2050,   23.74228,
 3.2100,   23.73896,
 3.2150,   23.73528,
 3.2200,   23.73126,
 3.2250,   23.72692,
 3.2300,   23.72226,
 3.2350,   23.71730,
 3.2400,   23.71205,
 3.2450,   23.70653,
 3.2500,   23.70075,
 3.2550,   23.69472,
 3.2600,   23.68847,
 3.2650,   23.68200,
 3.2700,   23.67534,
 3.2750,   23.66850,
 3.2800,   23.66149,
 3.2850,   23.65433,
 3.2900,   23.64704,
 3.2950,   23.63963,
 3.3000,   23.63212,
 3.3050,   23.62453,
 3.3100,   23.61687,
 3.3150,   23.60915,
 3.3200,   23.60141,
 3.3250,   23.59364,
 3.3300,   23.58587,
 3.3350,   23.57811,
 3.3400,   23.57037,
 3.3450,   23.56268,
 3.3500,   23.55505,
 3.3550,   23.54748,
 3.3600,   23.54000,
 3.3650,   23.53261,
 3.3700,   23.52534,
 3.3750,   23.51819,
 3.3800,   23.51117,
 3.3850,   23.50430,
 3.3900,   23.49759,
 3.3950,   23.49105,
 3.4000,   23.48468,
 3.4050,   23.47851,
 3.4100,   23.47253,
 3.4150,   23.46676,
 3.4200,   23.46120,
 3.4250,   23.45587,
 3.4300,   23.45076,
 3.4350,   23.44589,
 3.4400,   23.44125,
 3.4450,   23.43687,
 3.4500,   23.43273,
 3.4550,   23.42884,
 3.4600,   23.42521,
 3.4650,   23.42184,
 3.4700,   23.41873,
 3.4750,   23.41589,
 3.4800,   23.41330,
 3.4850,   23.41099,
 3.4900,   23.40893,
 3.4950,   23.40713,
 3.5000,   23.40560,
 3.5050,   23.40432,
 3.5100,   23.40331,
 3.5150,   23.40254,
 3.5200,   23.40202,
 3.5250,   23.40175,
 3.5300,   23.40172,
 3.5350,   23.40193,
 3.5400,   23.40237,
 3.5450,   23.40303,
 3.5500,   23.40391,
 3.5550,   23.40500,
 3.5600,   23.40630,
 3.5650,   23.40780,
 3.5700,   23.40949,
 3.5750,   23.41136,
 3.5800,   23.41340,
 3.5850,   23.41561,
 3.5900,   23.41798,
 3.5950,   23.42050,
 3.6000,   23.42315,
 3.6050,   23.42594,
 3.6100,   23.42885,
 3.6150,   23.43186,
 3.6200,   23.43498,
 3.6250,   23.43820,
 3.6300,   23.44149,
 3.6350,   23.44486,
 3.6400,   23.44829,
 3.6450,   23.45178,
 3.6500,   23.45530,
 3.6550,   23.45887,
 3.6600,   23.46245,
 3.6650,   23.46605,
 3.6700,   23.46966,
 3.6750,   23.47326,
 3.6800,   23.47685,
 3.6850,   23.48042,
 3.6900,   23.48396,
 3.6950,   23.48746,
 3.7000,   23.49091,
 3.7050,   23.49430,
 3.7100,   23.49763,
 3.7150,   23.50089,
 3.7200,   23.50408,
 3.7250,   23.50717,
 3.7300,   23.51017,
 3.7350,   23.51308,
 3.7400,   23.51588,
 3.7450,   23.51856,
 3.7500,   23.52114,
 3.7550,   23.52358,
 3.7600,   23.52591,
 3.7650,   23.52810,
 3.7700,   23.53015,
 3.7750,   23.53207,
 3.7800,   23.53384,
 3.7850,   23.53547,
 3.7900,   23.53695,
 3.7950,   23.53827,
 3.8000,   23.53945,
 3.8050,   23.54047,
 3.8100,   23.54133,
 3.8150,   23.54203,
 3.8200,   23.54258,
 3.8250,   23.54297,
 3.8300,   23.54320,
 3.8350,   23.54328,
 3.8400,   23.54319,
 3.8450,   23.54295,
 3.8500,   23.54256,
 3.8550,   23.54201,
 3.8600,   23.54132,
 3.8650,   23.54047,
 3.8700,   23.53948,
 3.8750,   23.53835,
 3.8800,   23.53708,
 3.8850,   23.53567,
 3.8900,   23.53412,
 3.8950,   23.53245,
 3.9000,   23.53066,
 3.9050,   23.52874,
 3.9100,   23.52671,
 3.9150,   23.52456,
 3.9200,   23.52231,
 3.9250,   23.51996,
 3.9300,   23.51751,
 3.9350,   23.51497,
 3.9400,   23.51234,
 3.9450,   23.50964,
 3.9500,   23.50686,
 3.9550,   23.50401,
 3.9600,   23.50109,
 3.9650,   23.49812,
 3.9700,   23.49510,
 3.9750,   23.49203,
 3.9800,   23.48892,
 3.9850,   23.48578,
 3.9900,   23.48261,
 3.9950,   23.47942,
 4.0000,   23.47621,
 4.0050,   23.47298,
 4.0100,   23.46976,
 4.0150,   23.46653,
 4.0200,   23.46331,
 4.0250,   23.46010,
 4.0300,   23.45691,
 4.0350,   23.45374,
 4.0400,   23.45060,
 4.0450,   23.44749,
 4.0500,   23.44441,
 4.0550,   23.44138,
 4.0600,   23.43839,
 4.0650,   23.43545,
 4.0700,   23.43257,
 4.0750,   23.42974,
 4.0800,   23.42698,
 4.0850,   23.42428,
 4.0900,   23.42166,
 4.0950,   23.41910,
 4.1000,   23.41662,
 4.1050,   23.41422,
 4.1100,   23.41190,
 4.1150,   23.40966,
 4.1200,   23.40751,
 4.1250,   23.40544,
 4.1300,   23.40347,
 4.1350,   23.40158,
 4.1400,   23.39979,
 4.1450,   23.39809,
 4.1500,   23.39648,
 4.1550,   23.39497,
 4.1600,   23.39356,
 4.1650,   23.39223,
 4.1700,   23.39101,
 4.1750,   23.38988,
 4.1800,   23.38885,
 4.1850,   23.38790,
 4.1900,   23.38706,
 4.1950,   23.38630,
 4.2000,   23.38564,
 4.2050,   23.38507,
 4.2100,   23.38459,
 4.2150,   23.38419,
 4.2200,   23.38388,
 4.2250,   23.38365,
 4.2300,   23.38350,
 4.2350,   23.38344,
 4.2400,   23.38345,
 4.2450,   23.38353,
 4.2500,   23.38368,
 4.2550,   23.38391,
 4.2600,   23.38420,
 4.2650,   23.38455,
 4.2700,   23.38496,
 4.2750,   23.38543,
 4.2800,   23.38595,
 4.2850,   23.38653,
 4.2900,   23.38715,
 4.2950,   23.38781,
 4.3000,   23.38851,
 4.3050,   23.38925,
 4.3100,   23.39003,
 4.3150,   23.39083,
 4.3200,   23.39166,
 4.3250,   23.39251,
 4.3300,   23.39339,
 4.3350,   23.39427,
 4.3400,   23.39517,
 4.3450,   23.39608,
 4.3500,   23.39700,
 4.3550,   23.39791,
 4.3600,   23.39883,
 4.3650,   23.39974,
 4.3700,   23.40064,
 4.3750,   23.40153,
 4.3800,   23.40241,
 4.3850,   23.40327,
 4.3900,   23.40411,
 4.3950,   23.40493,
 4.4000,   23.40572,
 4.4050,   23.40649,
 4.4100,   23.40722,
 4.4150,   23.40792,
 4.4200,   23.40859,
 4.4250,   23.40922,
 4.4300,   23.40981,
 4.4350,   23.41036,
 4.4400,   23.41086,
 4.4450,   23.41132,
 4.4500,   23.41173,
 4.4550,   23.41209,
 4.4600,   23.41241,
 4.4650,   23.41267,
 4.4700,   23.41288,
 4.4750,   23.41304,
 4.4800,   23.41315,
 4.4850,   23.41320,
 4.4900,   23.41319,
 4.4950,   23.41313,
 4.5000,   23.41301,
 4.5050,   23.41284,
 4.5100,   23.41261,
 4.5150,   23.41233,
 4.5200,   23.41199,
 4.5250,   23.41159,
 4.5300,   23.41114,
 4.5350,   23.41063,
 4.5400,   23.41007,
 4.5450,   23.40946,
 4.5500,   23.40880,
 4.5550,   23.40808,
 4.5600,   23.40731,
 4.5650,   23.40649,
 4.5700,   23.40563,
 4.5750,   23.40472,
 4.5800,   23.40376,
 4.5850,   23.40276,
 4.5900,   23.40172,
 4.5950,   23.40063,
 4.6000,   23.39951,
 4.6050,   23.39835,
 4.6100,   23.39716,
 4.6150,   23.39593,
 4.6200,   23.39467,
 4.6250,   23.39338,
 4.6300,   23.39206,
 4.6350,   23.39072,
 4.6400,   23.38935,
 4.6450,   23.38796,
 4.6500,   23.38655,
 4.6550,   23.38513,
 4.6600,   23.38368,
 4.6650,   23.38223,
 4.6700,   23.38076,
 4.6750,   23.37929,
 4.6800,   23.37781,
 4.6850,   23.37632,
 4.6900,   23.37483,
 4.6950,   23.37334,
 4.7000,   23.37185,
 4.7050,   23.37037,
 4.7100,   23.36889,
 4.7150,   23.36741,
 4.7200,   23.36595,
 4.7250,   23.36450,
 4.7300,   23.36306,
 4.7350,   23.36163,
 4.7400,   23.36022,
 4.7450,   23.35882,
 4.7500,   23.35745,
 4.7550,   23.35609,
 4.7600,   23.35476,
 4.7650,   23.35345,
 4.7700,   23.35217,
 4.7750,   23.35091,
 4.7800,   23.34968,
 4.7850,   23.34847,
 4.7900,   23.34730,
 4.7950,   23.34615,
 4.8000,   23.34504,
 4.8050,   23.34395,
 4.8100,   23.34290,
 4.8150,   23.34189,
 4.8200,   23.34090,
 4.8250,   23.33995,
 4.8300,   23.33903,
 4.8350,   23.33815,
 4.8400,   23.33730,
 4.8450,   23.33649,
 4.8500,   23.33571,
 4.8550,   23.33497,
 4.8600,   23.33426,
 4.8650,   23.33359,
 4.8700,   23.33295,
 4.8750,   23.33234,
 4.8800,   23.33177,
 4.8850,   23.33123,
 4.8900,   23.33073,
 4.8950,   23.33025,
 4.9000,   23.32981,
 4.9050,   23.32940,
 4.9100,   23.32902,
 4.9150,   23.32867,
 4.9200,   23.32835,
 4.9250,   23.32806,
 4.9300,   23.32779,
 4.9350,   23.32755,
 4.9400,   23.32734,
 4.9450,   23.32714,
 4.9500,   23.32698,
 4.9550,   23.32683,
 4.9600,   23.32670,
 4.9650,   23.32660,
 4.9700,   23.32651,
 4.9750,   23.32644,
 4.9800,   23.32638,
 4.9850,   23.32634,
 4.9900,   23.32631,
 4.9950,   23.32630,
 5.0000,   23.32630,
 5.0050,   23.32630,
 5.0100,   23.32631,
 5.0150,   23.32634,
 5.0200,   23.32636,
 5.0250,   23.32640,
 5.0300,   23.32643,
 5.0350,   23.32647,
 5.0400,   23.32651,
 5.0450,   23.32654,
 5.0500,   23.32658,
 5.0550,   23.32662,
 5.0600,   23.32665,
 5.0650,   23.32667,
 5.0700,   23.32669,
 5.0750,   23.32671,
 5.0800,   23.32671,
 5.0850,   23.32671,
 5.0900,   23.32669,
 5.0950,   23.32667,
 5.1000,   23.32664,
 5.1050,   23.32659,
 5.1100,   23.32653,
 5.1150,   23.32645,
 5.1200,   23.32636,
 5.1250,   23.32626,
 5.1300,   23.32614,
 5.1350,   23.32600,
 5.1400,   23.32585,
 5.1450,   23.32568,
 5.1500,   23.32549,
 5.1550,   23.32528,
 5.1600,   23.32505,
 5.1650,   23.32481,
 5.1700,   23.32454,
 5.1750,   23.32426,
 5.1800,   23.32396,
 5.1850,   23.32364,
 5.1900,   23.32330,
 5.1950,   23.32293,
 5.2000,   23.32255,
 5.2050,   23.32215,
 5.2100,   23.32173,
 5.2150,   23.32129,
 5.2200,   23.32084,
 5.2250,   23.32036,
 5.2300,   23.31986,
 5.2350,   23.31935,
 5.2400,   23.31882,
 5.2450,   23.31827,
 5.2500,   23.31770,
 5.2550,   23.31712,
 5.2600,   23.31652,
 5.2650,   23.31591,
 5.2700,   23.31528,
 5.2750,   23.31463,
 5.2800,   23.31397,
 5.2850,   23.31330,
 5.2900,   23.31262,
 5.2950,   23.31192,
 5.3000,   23.31122,
 5.3050,   23.31050,
 5.3100,   23.30977,
 5.3150,   23.30903,
 5.3200,   23.30829,
 5.3250,   23.30753,
 5.3300,   23.30677,
 5.3350,   23.30601,
 5.3400,   23.30523,
 5.3450,   23.30446,
 5.3500,   23.30367,
 5.3550,   23.30289,
