time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.2118910869561859e-10,0.40123844146728516,1.0,0.1171998605132103,1.1058728694915771,0.06966999173164368,0.034999996423721313
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.4447216473433286e-10,0.40123844146728516,1.0,0.1171998530626297,1.1058728694915771,0.06966999173164368,0.03999999538064003
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.6775523465083495e-10,0.40123844146728516,1.0,0.1171998456120491,1.1058728694915771,0.06966999173164368,0.044999994337558746
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,2.9103830456733704e-10,0.40123844146728516,1.0,0.1171998381614685,1.1058728694915771,0.06966999173164368,0.04999999329447746
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.143213744838391e-10,0.40123844146728516,1.0,0.11719983071088791,1.1058728694915771,0.06966999173164368,0.05499999225139618
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.376044444003412e-10,0.40123844146728516,1.0,0.11719982326030731,1.1058728694915771,0.06966999173164368,0.059999991208314896
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.608875143168433e-10,0.40123844146728516,1.0,0.11719981580972672,1.1058728694915771,0.06966999173164368,0.06499999016523361
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,3.841705842333454e-10,0.40123844146728516,1.0,0.11719980835914612,1.1058728694915771,0.06966999173164368,0.06999999284744263
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.0745365414984747e-10,0.40123844146728516,1.0,0.11719980090856552,1.1058728694915771,0.06966999173164368,0.07499999552965164
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.3073672406634955e-10,0.40123844146728516,1.0,0.11719979345798492,1.1058728694915771,0.06966999173164368,0.07999999821186066
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.5401979398285164e-10,0.40123844146728516,1.0,0.11719978600740433,1.1058728694915771,0.06966999173164368,0.08500000089406967
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,4.773028638993537e-10,0.40123844146728516,1.0,0.11719977855682373,1.1058728694915771,0.06966999173164368,0.09000000357627869
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,5.005859060602802e-10,0.40123844146728516,1.0,0.11719977110624313,1.1058728694915771,0.06966999173164368,0.0950000062584877
0.5000100135803223,0.4999900758266449,1.0,1.0,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0,1.0,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,5.238689482212067e-10,0.40123844146728516,1.0,0.11719976365566254,1.1058728694915771,0.06966999173164368,0.10000000894069672
3.7997961044311523e-07,-3.808473536537349e-07,0.5302131772041321,1.2905171615784639e-06,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.5302131772041321,1.2905171615784639e-06,0.9441996812820435,0.3036375045776367,0.9302985668182373,0.36949536204338074,5.238689482212067e-10,0.40123844146728516,1.0,0.11719976365566254,1.1058728694915771,0.06966999173164368,0.10000000894069672
4.023313522338867e-07,-4.055783904277632e-07,0.519500732421875,1.285077019019809e-06,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.519500732421875,1.285077019019809e-06,0.9429243803024292,0.3008953630924225,0.8942058086395264,0.35333749651908875,0.00014648764044977725,0.40123844146728516,0.9706383347511292,0.11719975620508194,1.1058728694915771,0.06966999173164368,0.10500001162290573
4.6193599700927734e-07,-4.504539958816167e-07,0.5039857029914856,1.2771511137543712e-06,1.1058728694915771,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.5039857029914856,1.2771511137543712e-06,0.9406216740608215,0.29588231444358826,0.843318521976471,0.32863613963127136,0.00039058999391272664,0.40165263414382935,0.9240333437919617,0.13922099769115448,1.1058728694915771,0.06966999173164368,0.11000001430511475
4.76837158203125e-07,-4.906019057671074e-07,0.49455103278160095,1.2722692872557673e-06,1.1063988208770752,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.49455103278160095,1.2722692872557673e-06,0.9385581612586975,0.29130715131759644,0.8143468499183655,0.3119211196899414,0.0005858062068000436,0.4026189148426056,0.8903247714042664,0.18802976608276367,1.1063988208770752,0.06966999173164368,0.11500001698732376
5.21540641784668e-07,-5.313555675456882e-07,0.48592430353164673,1.2677703580266098e-06,1.1079139709472656,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.48592430353164673,1.2677703580266098e-06,0.9364445209503174,0.2865945100784302,0.7882992625236511,0.2962624132633209,0.0007809889502823353,0.4039071202278137,0.8583550453186035,0.24884265661239624,1.1079139709472656,0.06967070698738098,0.12000001966953278
5.662441253662109e-07,-5.732525210078165e-07,0.47837716341018677,1.2637879081012215e-06,1.1104896068572998,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.47837716341018677,1.2637879081012215e-06,0.9342600107192993,0.2817010283470154,0.7663053274154663,0.2818807065486908,0.0009761336841620505,0.4055631756782532,0.8282917737960815,0.3233559727668762,1.1104896068572998,0.06967321038246155,0.1250000149011612
6.258487701416016e-07,-6.159303893582546e-07,0.4717106819152832,1.260222575183434e-06,1.1143555641174316,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.4717106819152832,1.260222575183434e-06,0.9320221543312073,0.27667102217674255,0.7475446462631226,0.26862579584121704,0.0011712404666468501,0.40758708119392395,0.8000704050064087,0.4101155698299408,1.1143555641174316,0.06967846304178238,0.1300000101327896
6.556510925292969e-07,-6.592268846361549e-07,0.46580004692077637,1.2570117178256623e-06,1.1196930408477783,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.46580004692077637,1.2570117178256623e-06,0.9297422766685486,0.27153629064559937,0.7315163612365723,0.2563858926296234,0.0013663090066984296,0.4099786877632141,0.773605227470398,0.5078067779541016,1.1196930408477783,0.06968767195940018,0.13500000536441803
7.152557373046875e-07,-7.030129722807033e-07,0.46053463220596313,1.2540998568510986e-06,1.1266628503799438,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.46053463220596313,1.2540998568510986e-06,0.9274305701255798,0.2663252651691437,0.7177804708480835,0.2450598180294037,0.0015613397117704153,0.41273796558380127,0.7488112449645996,0.6151819229125977,1.1266628503799438,0.06970220059156418,0.14000000059604645
7.450580596923828e-07,-7.471997491848015e-07,0.45582112669944763,1.2514401532826014e-06,1.1354063749313354,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.45582112669944763,1.2514401532826014e-06,0.9250958561897278,0.26106271147727966,0.705970048904419,0.23455750942230225,0.0017563324654474854,0.41586482524871826,0.725601851940155,0.7310546636581421,1.1354063749313354,0.06972348690032959,0.14499999582767487
8.046627044677734e-07,-7.917292350612115e-07,0.4515805244445801,1.2489925893532927e-06,1.14604651927948,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.4515805244445801,1.2489925893532927e-06,0.9227458834648132,0.2557702958583832,0.695777177810669,0.22479847073554993,0.0019512870348989964,0.4193592369556427,0.7038908004760742,0.8543014526367188,1.14604651927948,0.06975308060646057,0.14999999105930328
0.7910676598548889,0.20893235504627228,0.902893602848053,0.9663982391357422,1.14604651927948,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.902893602848053,0.9663982391357422,0.9227458834648132,0.2557702958583832,0.695777177810669,0.22479847073554993,0.0019512870348989964,0.4193592369556427,0.7038908004760742,0.8543014526367188,1.14604651927948,0.06975308060646057,0.14999999105930328
0.8106856942176819,0.18931856751441956,0.910160481929779,0.968821108341217,1.1586883068084717,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.910160481929779,0.968821108341217,0.921617329120636,0.25314006209373474,0.7217502593994141,0.23146283626556396,0.001914446009323001,0.42322105169296265,0.7117999196052551,0.9838610887527466,1.1586883068084717,0.06979263573884964,0.1549999862909317
0.8171687722206116,0.18284094333648682,0.9235219955444336,0.9733679294586182,1.1734204292297363,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9235219955444336,0.9733679294586182,0.9214798212051392,0.252773255109787,0.7632097005844116,0.2473246455192566,0.0017116343369707465,0.42679497599601746,0.7377055287361145,1.097579002380371,1.1734204292297363,0.0698438212275505,0.15999998152256012
0.8235373497009277,0.17646747827529907,0.9303731322288513,0.9756902456283569,1.1898105144500732,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9303731322288513,0.9756902456283569,0.9211217761039734,0.25205153226852417,0.7846660017967224,0.25618255138397217,0.0015861638821661472,0.4298301637172699,0.7526675462722778,1.1720000505447388,1.1898105144500732,0.06990839540958405,0.16499997675418854
0.828815221786499,0.17119508981704712,0.9366431832313538,0.9778132438659668,1.2070436477661133,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9366431832313538,0.9778132438659668,0.9208210110664368,0.2515280544757843,0.8040552735328674,0.2645861804485321,0.0014582452131435275,0.4327017664909363,0.7671383619308472,1.1720000505447388,1.2070436477661133,0.06998744606971741,0.16999997198581696
0.8322274684906006,0.1677783876657486,0.9420089721679688,0.9796368479728699,1.2236545085906982,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9420089721679688,0.9796368479728699,0.9206019639968872,0.25125831365585327,0.8202266097068787,0.2722982168197632,0.0013285028981044888,0.43532994389533997,0.7809220552444458,1.1720000505447388,1.2236545085906982,0.07008115202188492,0.17499996721744537
0.8340920209884644,0.16591021418571472,0.9466494917869568,0.9812167286872864,1.2402379512786865,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9466494917869568,0.9812167286872864,0.9204492568969727,0.2512069046497345,0.8338441252708435,0.2793999910354614,0.0011978175025433302,0.43771183490753174,0.7939952611923218,1.1720000505447388,1.2402379512786865,0.07018809020519257,0.1799999624490738
0.8345709443092346,0.1654280424118042,0.9506726861000061,0.9825896620750427,1.2567932605743408,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9506726861000061,0.9825896620750427,0.9203548431396484,0.25134849548339844,0.845298171043396,0.2859470546245575,0.001066731521859765,0.4398464858531952,0.8063650727272034,1.1720000505447388,1.2567932605743408,0.07030831277370453,0.1849999576807022
0.8338130712509155,0.16618293523788452,0.9541743397712708,0.9837877154350281,1.2733207941055298,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9541743397712708,0.9837877154350281,0.9203112721443176,0.2516597807407379,0.8549359440803528,0.29198986291885376,0.0009357547387480736,0.4417336881160736,0.8180429339408875,1.1720000505447388,1.2733207941055298,0.07044161111116409,0.18999995291233063
0.8319438099861145,0.1680496782064438,0.9572349786758423,0.98483806848526,1.2898204326629639,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9572349786758423,0.98483806848526,0.9203122854232788,0.2521197497844696,0.8630481958389282,0.2975732684135437,0.000805341056548059,0.4433740973472595,0.8290465474128723,1.1720000505447388,1.2898204326629639,0.07058778405189514,0.19499994814395905
0.8290693163871765,0.17092180252075195,0.9599223136901855,0.9857636094093323,1.3062922954559326,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9599223136901855,0.9857636094093323,0.9203528165817261,0.252709299325943,0.869880199432373,0.30273714661598206,0.0006759000825695693,0.4447692036628723,0.8393979072570801,1.1720000505447388,1.3062922954559326,0.07074660062789917,0.19999994337558746
0.8252820372581482,0.1747068613767624,0.9622938632965088,0.9865835905075073,1.322736382484436,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9622938632965088,0.9865835905075073,0.9204285144805908,0.2534111738204956,0.8756389021873474,0.30751699209213257,0.0005478034145198762,0.44592127203941345,0.8491222858428955,1.1720000505447388,1.322736382484436,0.07091788202524185,0.20499993860721588
0.8206596970558167,0.1793273240327835,0.9643979072570801,0.9873142242431641,1.3391526937484741,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9643979072570801,0.9873142242431641,0.9205358028411865,0.2542096972465515,0.8804987072944641,0.3119443655014038,0.00042138926801271737,0.44683313369750977,0.8582468628883362,1.1720000505447388,1.3391526937484741,0.07110141217708588,0.2099999338388443
0.8152711391448975,0.18471406400203705,0.9662753343582153,0.9879693388938904,1.3555413484573364,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9662753343582153,0.9879693388938904,0.9206715822219849,0.2550906836986542,0.8846065998077393,0.31604740023612976,0.0002969683555420488,0.4475082755088806,0.8668002486228943,1.1720000505447388,1.3555413484573364,0.07129698991775513,0.21499992907047272
0.8091764450073242,0.19080710411071777,0.96796053647995,0.9885603189468384,1.371902346611023,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.96796053647995,0.9885603189468384,0.9208334684371948,0.25604119896888733,0.8880864977836609,0.3198511600494385,0.00017482609837315977,0.4479507803916931,0.8748116493225098,1.1720000505447388,1.371902346611023,0.07150442898273468,0.21999992430210114
0.8024283051490784,0.19755366444587708,0.9694826602935791,0.9890970587730408,1.3882358074188232,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9694826602935791,0.9890970587730408,0.9210191965103149,0.2570495009422302,0.8910428881645203,0.3233779966831207,5.5226089898496866e-05,0.44816523790359497,0.8823105096817017,1.1720000505447388,1.3882358074188232,0.07172352820634842,0.22499991953372955
0.7950742244720459,0.20490629971027374,0.9708660840988159,0.9895877242088318,1.4045417308807373,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9708660840988159,0.9895877242088318,0.9212272763252258,0.25810497999191284,0.8935636281967163,0.32664787769317627,-6.158715405035764e-05,0.44815659523010254,0.8893258571624756,1.1720000505447388,1.4045417308807373,0.07195410132408142,0.22999991476535797
0.7871573567390442,0.21282193064689636,0.9721317291259766,0.9900389909744263,1.4208199977874756,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9721317291259766,0.9900389909744263,0.9214560985565186,0.2591979503631592,0.8957228660583496,0.32967865467071533,-0.0001753868709784001,0.4479304254055023,0.895886242389679,1.1720000505447388,1.4208199977874756,0.07219596207141876,0.2349999099969864
0.7787168622016907,0.22126120328903198,0.9732967615127563,0.9904568791389465,1.4370709657669067,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9732967615127563,0.9904568791389465,0.9217045903205872,0.2603195309638977,0.8975828886032104,0.33248627185821533,-0.00028596213087439537,0.4474925994873047,0.9020193815231323,1.1720000505447388,1.4370709657669067,0.07244893163442612,0.2399999052286148
0.7697900533676147,0.2301868200302124,0.9743759036064148,0.9908461570739746,1.4532945156097412,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9743759036064148,0.9908461570739746,0.9219717979431152,0.2614617645740509,0.8991962671279907,0.33508506417274475,-0.0003931167593691498,0.44684934616088867,0.9077521562576294,1.1671736240386963,1.4532945156097412,0.07271281629800797,0.24499990046024323
0.7604113221168518,0.23956434428691864,0.9753815531730652,0.9912108182907104,1.469375491142273,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9753815531730652,0.9912108182907104,0.9222568273544312,0.2626173794269562,0.9006070494651794,0.3374878168106079,-0.000496668741106987,0.4460073411464691,0.9131102561950684,1.1582127809524536,1.469375491142273,0.07298743724822998,0.24999989569187164
0.7506135702133179,0.24936111271381378,0.9763239622116089,0.9915543794631958,1.4852538108825684,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9763239622116089,0.9915543794631958,0.9225589632987976,0.2637796700000763,0.9018523097038269,0.339706152677536,-0.0005964490701444447,0.44497352838516235,0.9181182384490967,1.1459013223648071,1.4852538108825684,0.0732724741101265,0.25499990582466125
0.7404287457466125,0.25954514741897583,0.9772117733955383,0.9918794631958008,1.5008827447891235,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9772117733955383,0.9918794631958008,0.9228775501251221,0.26494264602661133,0.9029631614685059,0.34175050258636475,-0.0006923011387698352,0.44375520944595337,0.922799289226532,1.1305177211761475,1.5008827447891235,0.07356756180524826,0.2599999010562897
0.7298874258995056,0.2700856029987335,0.9780523777008057,0.9921886920928955,1.5162161588668823,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9780523777008057,0.9921886920928955,0.9232118725776672,0.26610082387924194,0.9039656519889832,0.343630313873291,-0.0007840807666070759,0.44235989451408386,0.9271755814552307,1.112331748008728,1.5162161588668823,0.07387231290340424,0.2649998962879181
0.7190204858779907,0.2809518277645111,0.9788516759872437,0.992483913898468,1.5312119722366333,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9788516759872437,0.992483913898468,0.9235613942146301,0.2672492265701294,0.9048815369606018,0.3453541100025177,-0.0008716555312275887,0.4407954514026642,0.9312679767608643,1.0915989875793457,1.5312119722366333,0.074186310172081,0.2699998915195465
0.7078567147254944,0.29211491346359253,0.9796146154403687,0.9927664995193481,1.5458323955535889,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9796146154403687,0.9927664995193481,0.923925518989563,0.26838335394859314,0.9057289361953735,0.34692978858947754,-0.0009549051173962653,0.43906986713409424,0.9350960850715637,1.0685619115829468,1.5458323955535889,0.07450910657644272,0.2749998867511749
0.6964268088340759,0.3035441040992737,0.9803455471992493,0.9930380582809448,1.560043215751648,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9803455471992493,0.9930380582809448,0.9243037700653076,0.2694990932941437,0.9065229892730713,0.3483644425868988,-0.0010337199782952666,0.4371914863586426,0.9386782646179199,1.043450117111206,1.560043215751648,0.07484021037817001,0.27999988198280334
0.6847590804100037,0.31521129608154297,0.9810478091239929,0.9932995438575745,1.573814034461975,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9810478091239929,0.9932995438575745,0.924695611000061,0.2705927789211273,0.9072762131690979,0.3496646583080292,-0.00110800308175385,0.43516868352890015,0.942031741142273,1.0164806842803955,1.573814034461975,0.07517913728952408,0.28499987721443176
0.6728841662406921,0.3270857334136963,0.9817243218421936,0.9935518503189087,1.5871176719665527,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9817243218421936,0.9935518503189087,0.925100564956665,0.27166104316711426,0.9079989790916443,0.35083651542663574,-0.001177667872980237,0.43301013112068176,0.9451725482940674,0.9878594875335693,1.5871176719665527,0.07552535831928253,0.2899998724460602
0.6608302593231201,0.3391391932964325,0.9823774695396423,0.9937956929206848,1.5999305248260498,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9823774695396423,0.9937956929206848,0.9255181550979614,0.2727009654045105,0.9086996912956238,0.35188567638397217,-0.0012426404282450676,0.4307246208190918,0.948115885257721,0.9577807188034058,1.5999305248260498,0.07587834447622299,0.2949998676776886
0.6486275792121887,0.3513415455818176,0.9830091595649719,0.9940316677093506,1.6122314929962158,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9830091595649719,0.9940316677093506,0.925947904586792,0.27370983362197876,0.9093853235244751,0.3528173863887787,-0.0013028571847826242,0.42832106351852417,0.9508755803108215,0.9264277815818787,1.6122314929962158,0.07623754441738129,0.299999862909317
0.6363052725791931,0.3636637032032013,0.9836210012435913,0.9942603707313538,1.6240028142929077,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9836210012435913,0.9942603707313538,0.9263893365859985,0.274685263633728,0.9100615382194519,0.35363662242889404,-0.001358266919851303,0.42580848932266235,0.953464686870575,0.893974244594574,1.6240028142929077,0.07660241425037384,0.30499985814094543
0.6238930225372314,0.3760756850242615,0.9842143654823303,0.9944819808006287,1.6352291107177734,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9842143654823303,0.9944819808006287,0.9268420338630676,0.27562519907951355,0.9107327461242676,0.3543480932712555,-0.0014088294701650739,0.423196017742157,0.9558953642845154,0.8605836033821106,1.6352291107177734,0.07697238773107529,0.30999985337257385
0.6114194393157959,0.38854917883872986,0.9847902059555054,0.994696855545044,1.6458977460861206,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9847902059555054,0.994696855545044,0.9273054599761963,0.2765277624130249,0.9114025235176086,0.3549562394618988,-0.0014545165468007326,0.4204927682876587,0.958178699016571,0.8264100551605225,1.6458977460861206,0.07734689861536026,0.31499984860420227
0.5989146828651428,0.40105390548706055,0.9853494167327881,0.9949052929878235,1.6559985876083374,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9853494167327881,0.9949052929878235,0.9277791380882263,0.27739131450653076,0.9120736122131348,0.355465292930603,-0.0014953105710446835,0.41770800948143005,0.9603252410888672,0.7915989756584167,1.6559985876083374,0.0777253806591034,0.3199998438358307
0.5864076614379883,0.4135609567165375,0.9858927726745605,0.9951074123382568,1.6655232906341553,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9858927726745605,0.9951074123382568,0.9282625913619995,0.27821457386016846,0.9127480983734131,0.35587936639785767,-0.0015312063042074442,0.41485098004341125,0.9623444080352783,0.7562870383262634,1.6655232906341553,0.07810726016759872,0.3249998390674591
0.5739265084266663,0.42604222893714905,0.986420750617981,0.9953034520149231,1.6744661331176758,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.986420750617981,0.9953034520149231,0.9287553429603577,0.2789962887763977,0.9134274125099182,0.35620248317718506,-0.001562209683470428,0.4119308888912201,0.9642453193664551,0.7206031084060669,1.6744661331176758,0.07849197089672089,0.3299998342990875
0.561501145362854,0.43846774101257324,0.9869341254234314,0.9954937100410461,1.6828233003616333,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9869341254234314,0.9954937100410461,0.9292568564414978,0.2797355353832245,0.9141126871109009,0.35643842816352844,-0.0015883370069786906,0.40895694494247437,0.9660360813140869,0.6846679449081421,1.6828233003616333,0.07887895405292511,0.33499982953071594
0.5491594672203064,0.4508095681667328,0.9874330163002014,0.9956780076026917,1.6905925273895264,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9874330163002014,0.9956780076026917,0.9297666549682617,0.2804315388202667,0.9148045182228088,0.35659098625183105,-0.0016096169129014015,0.40593838691711426,0.9677243828773499,0.6485950946807861,1.6905925273895264,0.07926765084266663,0.33999982476234436
0.5369291305541992,0.46304020285606384,0.9879177212715149,0.995856523513794,1.6977736949920654,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9879177212715149,0.995856523513794,0.9302842020988464,0.28108373284339905,0.9155031442642212,0.3566638231277466,-0.0016260882839560509,0.40288427472114563,0.9693171977996826,0.6124910116195679,1.6977736949920654,0.07965750992298126,0.3449998199939728
