 time,Bus1-mach1
 0.8400,   22.35899,
 0.8450,   22.38593,
 0.8500,   22.40964,
 0.8550,   22.43011,
 0.8600,   22.44732,
 0.8650,   22.46128,
 0.8700,   22.47198,
 0.8750,   22.47943,
 0.8800,   22.48365,
 0.8850,   22.48467,
 0.8900,   22.48252,
 0.8950,   22.47723,
 0.9000,   22.46884,
 0.9050,   22.45741,
 0.9100,   22.44300,
 0.9150,   22.42566,
 0.9200,   22.40546,
 0.9250,   22.38248,
 0.9300,   22.35679,
 0.9350,   22.32847,
 0.9400,   22.29762,
 0.9450,   22.26432,
 0.9500,   22.22868,
 0.9550,   22.19078,
 0.9600,   22.15074,
 0.9650,   22.10866,
 0.9700,   22.06465,
 0.9750,   22.01882,
 0.9800,   21.97129,
 0.9850,   21.92218,
 0.9900,   21.87160,
 0.9950,   21.81967,
 1.0000,   21.76651,
 1.0050,   21.71226,
 1.0100,   21.65702,
 1.0150,   21.60093,
 1.0200,   21.54411,
 1.0250,   21.48668,
 1.0300,   21.42876,
 1.0350,   21.37048,
 1.0400,   21.31196,
 1.0450,   21.25332,
 1.0500,   21.19467,
 1.0550,   21.13614,
 1.0600,   21.07783,
 1.0650,   21.01987,
 1.0700,   20.96236,
 1.0750,   20.90540,
 1.0800,   20.84911,
 1.0850,   20.79359,
 1.0900,   20.73893,
 1.0950,   20.68522,
 1.1000,   20.63257,
 1.1050,   20.58105,
 1.1100,   20.53076,
 1.1150,   20.48176,
 1.1200,   20.43414,
 1.1250,   20.38797,
 1.1300,   20.34332,
 1.1350,   20.30025,
 1.1400,   20.25881,
 1.1450,   20.21906,
 1.1500,   20.18105,
 1.1550,   20.14482,
 1.1600,   20.11042,
 1.1650,   20.07787,
 1.1700,   20.04722,
 1.1750,   20.01848,
 1.1800,   19.99167,
 1.1850,   19.96682,
 1.1900,   19.94393,
 1.1950,   19.92302,
 1.2000,   19.90408,
 1.2050,   19.88711,
 1.2100,   19.87210,
 1.2150,   19.85906,
 1.2200,   19.84795,
 1.2250,   19.83877,
 1.2300,   19.83149,
 1.2350,   19.82608,
 1.2400,   19.82251,
 1.2450,   19.82076,
 1.2500,   19.82077,
 1.2550,   19.82252,
 1.2600,   19.82596,
 1.2650,   19.83103,
 1.2700,   19.83770,
 1.2750,   19.84591,
 1.2800,   19.85559,
 1.2850,   19.86671,
 1.2900,   19.87918,
 1.2950,   19.89296,
 1.3000,   19.90798,
 1.3050,   19.92418,
 1.3100,   19.94148,
 1.3150,   19.95982,
 1.3200,   19.97913,
 1.3250,   19.99933,
 1.3300,   20.02036,
 1.3350,   20.04215,
 1.3400,   20.06462,
 1.3450,   20.08769,
 1.3500,   20.11130,
 1.3550,   20.13537,
 1.3600,   20.15983,
 1.3650,   20.18461,
 1.3700,   20.20963,
 1.3750,   20.23482,
 1.3800,   20.26012,
 1.3850,   20.28545,
 1.3900,   20.31074,
 1.3950,   20.33593,
 1.4000,   20.36094,
 1.4050,   20.38572,
 1.4100,   20.41021,
 1.4150,   20.43434,
 1.4200,   20.45804,
 1.4250,   20.48128,
 1.4300,   20.50398,
 1.4350,   20.52610,
 1.4400,   20.54758,
 1.4450,   20.56838,
 1.4500,   20.58845,
 1.4550,   20.60775,
 1.4600,   20.62623,
 1.4650,   20.64386,
 1.4700,   20.66060,
 1.4750,   20.67642,
 1.4800,   20.69128,
 1.4850,   20.70516,
 1.4900,   20.71804,
 1.4950,   20.72988,
 1.5000,   20.74068,
 1.5050,   20.75041,
 1.5100,   20.75906,
 1.5150,   20.76661,
 1.5200,   20.77307,
 1.5250,   20.77842,
 1.5300,   20.78266,
 1.5350,   20.78579,
 1.5400,   20.78781,
 1.5450,   20.78873,
 1.5500,   20.78855,
 1.5550,   20.78729,
 1.5600,   20.78495,
 1.5650,   20.78154,
 1.5700,   20.77710,
 1.5750,   20.77163,
 1.5800,   20.76515,
 1.5850,   20.75769,
 1.5900,   20.74928,
 1.5950,   20.73993,
 1.6000,   20.72969,
 1.6050,   20.71857,
 1.6100,   20.70662,
 1.6150,   20.69385,
 1.6200,   20.68032,
 1.6250,   20.66606,
 1.6300,   20.65109,
 1.6350,   20.63547,
 1.6400,   20.61923,
 1.6450,   20.60241,
 1.6500,   20.58505,
 1.6550,   20.56720,
 1.6600,   20.54890,
 1.6650,   20.53018,
 1.6700,   20.51109,
 1.6750,   20.49169,
 1.6800,   20.47200,
 1.6850,   20.45208,
 1.6900,   20.43196,
 1.6950,   20.41170,
 1.7000,   20.39133,
 1.7050,   20.37090,
 1.7100,   20.35044,
 1.7150,   20.33001,
 1.7200,   20.30965,
 1.7250,   20.28939,
 1.7300,   20.26927,
 1.7350,   20.24934,
 1.7400,   20.22963,
 1.7450,   20.21018,
 1.7500,   20.19103,
 1.7550,   20.17220,
 1.7600,   20.15374,
 1.7650,   20.13568,
 1.7700,   20.11805,
 1.7750,   20.10088,
 1.7800,   20.08419,
 1.7850,   20.06802,
 1.7900,   20.05239,
 1.7950,   20.03732,
 1.8000,   20.02284,
 1.8050,   20.00897,
 1.8100,   19.99573,
 1.8150,   19.98313,
 1.8200,   19.97120,
 1.8250,   19.95993,
 1.8300,   19.94936,
 1.8350,   19.93949,
 1.8400,   19.93033,
 1.8450,   19.92188,
 1.8500,   19.91416,
 1.8550,   19.90717,
 1.8600,   19.90091,
 1.8650,   19.89539,
 1.8700,   19.89059,
 1.8750,   19.88653,
 1.8800,   19.88319,
 1.8850,   19.88058,
 1.8900,   19.87869,
 1.8950,   19.87750,
 1.9000,   19.87702,
 1.9050,   19.87723,
 1.9100,   19.87811,
 1.9150,   19.87966,
 1.9200,   19.88186,
 1.9250,   19.88470,
 1.9300,   19.88816,
 1.9350,   19.89223,
 1.9400,   19.89688,
 1.9450,   19.90209,
 1.9500,   19.90785,
 1.9550,   19.91413,
 1.9600,   19.92092,
 1.9650,   19.92819,
 1.9700,   19.93591,
 1.9750,   19.94407,
 1.9800,   19.95264,
 1.9850,   19.96160,
 1.9900,   19.97092,
 1.9950,   19.98057,
 2.0000,   19.99053,
 2.0050,   20.00078,
 2.0100,   20.01129,
 2.0150,   20.02203,
 2.0200,   20.03297,
 2.0250,   20.04410,
 2.0300,   20.05538,
 2.0350,   20.06680,
 2.0400,   20.07832,
 2.0450,   20.08992,
 2.0500,   20.10157,
 2.0550,   20.11325,
 2.0600,   20.12494,
 2.0650,   20.13662,
 2.0700,   20.14825,
 2.0750,   20.15983,
 2.0800,   20.17131,
 2.0850,   20.18270,
 2.0900,   20.19396,
 2.0950,   20.20507,
 2.1000,   20.21601,
 2.1050,   20.22678,
 2.1100,   20.23734,
 2.1150,   20.24769,
 2.1200,   20.25780,
 2.1250,   20.26767,
 2.1300,   20.27727,
 2.1350,   20.28660,
 2.1400,   20.29564,
 2.1450,   20.30438,
 2.1500,   20.31281,
 2.1550,   20.32093,
 2.1600,   20.32871,
 2.1650,   20.33617,
 2.1700,   20.34328,
 2.1750,   20.35004,
 2.1800,   20.35646,
 2.1850,   20.36252,
 2.1900,   20.36822,
 2.1950,   20.37356,
 2.2000,   20.37854,
 2.2050,   20.38317,
 2.2100,   20.38743,
 2.2150,   20.39134,
 2.2200,   20.39489,
 2.2250,   20.39809,
 2.2300,   20.40095,
 2.2350,   20.40346,
 2.2400,   20.40564,
 2.2450,   20.40749,
 2.2500,   20.40902,
 2.2550,   20.41024,
 2.2600,   20.41115,
 2.2650,   20.41177,
 2.2700,   20.41211,
 2.2750,   20.41217,
 2.2800,   20.41196,
 2.2850,   20.41151,
 2.2900,   20.41082,
 2.2950,   20.40990,
 2.3000,   20.40877,
 2.3050,   20.40743,
 2.3100,   20.40591,
 2.3150,   20.40422,
 2.3200,   20.40237,
 2.3250,   20.40038,
 2.3300,   20.39825,
 2.3350,   20.39601,
 2.3400,   20.39367,
 2.3450,   20.39124,
 2.3500,   20.38875,
 2.3550,   20.38620,
 2.3600,   20.38360,
 2.3650,   20.38099,
 2.3700,   20.37836,
 2.3750,   20.37573,
 2.3800,   20.37312,
 2.3850,   20.37054,
 2.3900,   20.36801,
 2.3950,   20.36554,
 2.4000,   20.36315,
 2.4050,   20.36084,
 2.4100,   20.35862,
 2.4150,   20.35653,
 2.4200,   20.35455,
 2.4250,   20.35271,
 2.4300,   20.35102,
 2.4350,   20.34948,
 2.4400,   20.34812,
 2.4450,   20.34693,
 2.4500,   20.34593,
 2.4550,   20.34512,
 2.4600,   20.34453,
 2.4650,   20.34414,
 2.4700,   20.34398,
 2.4750,   20.34404,
 2.4800,   20.34434,
 2.4850,   20.34487,
 2.4900,   20.34565,
 2.4950,   20.34668,
 2.5000,   20.34797,
 2.5050,   20.34951,
 2.5100,   20.35131,
 2.5150,   20.35337,
 2.5200,   20.35570,
 2.5250,   20.35829,
 2.5300,   20.36115,
 2.5350,   20.36428,
 2.5400,   20.36767,
 2.5450,   20.37133,
 2.5500,   20.37525,
 2.5550,   20.37943,
 2.5600,   20.38387,
 2.5650,   20.38857,
 2.5700,   20.39352,
 2.5750,   20.39873,
 2.5800,   20.40417,
 2.5850,   20.40986,
 2.5900,   20.41579,
 2.5950,   20.42194,
 2.6000,   20.42832,
 2.6050,   20.43492,
 2.6100,   20.44173,
 2.6150,   20.44875,
 2.6200,   20.45596,
 2.6250,   20.46337,
 2.6300,   20.47096,
 2.6350,   20.47872,
 2.6400,   20.48666,
 2.6450,   20.49475,
 2.6500,   20.50299,
 2.6550,   20.51138,
 2.6600,   20.51990,
 2.6650,   20.52855,
 2.6700,   20.53731,
 2.6750,   20.54618,
 2.6800,   20.55515,
 2.6850,   20.56421,
 2.6900,   20.57335,
 2.6950,   20.58256,
 2.7000,   20.59183,
 2.7050,   20.60116,
 2.7100,   20.61054,
 2.7150,   20.61995,
 2.7200,   20.62939,
 2.7250,   20.63885,
 2.7300,   20.64832,
 2.7350,   20.65779,
 2.7400,   20.66727,
 2.7450,   20.67672,
 2.7500,   20.68616,
 2.7550,   20.69557,
 2.7600,   20.70495,
 2.7650,   20.71429,
 2.7700,   20.72357,
 2.7750,   20.73281,
 2.7800,   20.74198,
 2.7850,   20.75109,
 2.7900,   20.76012,
 2.7950,   20.76908,
 2.8000,   20.77796,
 2.8050,   20.78675,
 2.8100,   20.79545,
 2.8150,   20.80406,
 2.8200,   20.81257,
 2.8250,   20.82097,
 2.8300,   20.82927,
 2.8350,   20.83747,
 2.8400,   20.84555,
 2.8450,   20.85352,
 2.8500,   20.86138,
 2.8550,   20.86912,
 2.8600,   20.87675,
 2.8650,   20.88426,
 2.8700,   20.89165,
 2.8750,   20.89893,
 2.8800,   20.90609,
 2.8850,   20.91313,
 2.8900,   20.92005,
 2.8950,   20.92686,
 2.9000,   20.93356,
 2.9050,   20.94014,
 2.9100,   20.94661,
 2.9150,   20.95298,
 2.9200,   20.95924,
 2.9250,   20.96539,
 2.9300,   20.97145,
 2.9350,   20.97740,
 2.9400,   20.98327,
 2.9450,   20.98904,
 2.9500,   20.99472,
 2.9550,   21.00032,
 2.9600,   21.00584,
 2.9650,   21.01129,
 2.9700,   21.01666,
 2.9750,   21.02197,
 2.9800,   21.02721,
 2.9850,   21.03239,
 2.9900,   21.03753,
 2.9950,   21.04261,
 3.0000,   21.04765,
 3.0050,   21.05265,
 3.0100,   21.05761,
 3.0150,   21.06255,
 3.0200,   21.06746,
 3.0250,   21.07235,
 3.0300,   21.07723,
 3.0350,   21.08209,
 3.0400,   21.08695,
 3.0450,   21.09181,
 3.0500,   21.09668,
 3.0550,   21.10155,
 3.0600,   21.10644,
 3.0650,   21.11135,
 3.0700,   21.11628,
 3.0750,   21.12123,
 3.0800,   21.12622,
 3.0850,   21.13124,
 3.0900,   21.13631,
 3.0950,   21.14141,
 3.1000,   21.14657,
 3.1050,   21.15177,
 3.1100,   21.15703,
 3.1150,   21.16235,
 3.1200,   21.16773,
 3.1250,   21.17317,
 3.1300,   21.17868,
 3.1350,   21.18425,
 3.1400,   21.18990,
 3.1450,   21.19563,
 3.1500,   21.20143,
 3.1550,   21.20730,
 3.1600,   21.21326,
 3.1650,   21.21930,
 3.1700,   21.22542,
 3.1750,   21.23163,
 3.1800,   21.23792,
 3.1850,   21.24430,
 3.1900,   21.25076,
 3.1950,   21.25731,
 3.2000,   21.26395,
 3.2050,   21.27068,
 3.2100,   21.27749,
 3.2150,   21.28439,
 3.2200,   21.29138,
 3.2250,   21.29845,
 3.2300,   21.30561,
 3.2350,   21.31285,
 3.2400,   21.32017,
 3.2450,   21.32758,
 3.2500,   21.33506,
 3.2550,   21.34263,
 3.2600,   21.35027,
 3.2650,   21.35799,
 3.2700,   21.36578,
 3.2750,   21.37364,
 3.2800,   21.38158,
 3.2850,   21.38957,
 3.2900,   21.39764,
 3.2950,   21.40576,
 3.3000,   21.41395,
 3.3050,   21.42219,
 3.3100,   21.43048,
 3.3150,   21.43883,
 3.3200,   21.44722,
 3.3250,   21.45566,
 3.3300,   21.46415,
 3.3350,   21.47267,
 3.3400,   21.48123,
 3.3450,   21.48982,
 3.3500,   21.49844,
 3.3550,   21.50709,
 3.3600,   21.51577,
 3.3650,   21.52446,
 3.3700,   21.53317,
 3.3750,   21.54190,
 3.3800,   21.55064,
 3.3850,   21.55939,
 3.3900,   21.56814,
 3.3950,   21.57690,
 3.4000,   21.58566,
 3.4050,   21.59441,
 3.4100,   21.60316,
 3.4150,   21.61190,
 3.4200,   21.62063,
 3.4250,   21.62935,
 3.4300,   21.63804,
 3.4350,   21.64672,
 3.4400,   21.65538,
 3.4450,   21.66402,
 3.4500,   21.67263,
 3.4550,   21.68121,
 3.4600,   21.68976,
 3.4650,   21.69828,
 3.4700,   21.70676,
 3.4750,   21.71521,
 3.4800,   21.72363,
 3.4850,   21.73200,
 3.4900,   21.74034,
 3.4950,   21.74863,
 3.5000,   21.75688,
 3.5050,   21.76508,
 3.5100,   21.77324,
 3.5150,   21.78136,
 3.5200,   21.78943,
 3.5250,   21.79745,
 3.5300,   21.80542,
 3.5350,   21.81335,
 3.5400,   21.82123,
 3.5450,   21.82905,
 3.5500,   21.83683,
 3.5550,   21.84456,
 3.5600,   21.85224,
 3.5650,   21.85988,
 3.5700,   21.86746,
 3.5750,   21.87499,
 3.5800,   21.88248,
 3.5850,   21.88992,
 3.5900,   21.89731,
 3.5950,   21.90466,
 3.6000,   21.91196,
 3.6050,   21.91922,
 3.6100,   21.92643,
 3.6150,   21.93361,
 3.6200,   21.94074,
 3.6250,   21.94782,
 3.6300,   21.95487,
 3.6350,   21.96189,
 3.6400,   21.96886,
 3.6450,   21.97580,
 3.6500,   21.98271,
 3.6550,   21.98958,
 3.6600,   21.99642,
 3.6650,   22.00323,
 3.6700,   22.01002,
 3.6750,   22.01677,
 3.6800,   22.02351,
 3.6850,   22.03021,
 3.6900,   22.03690,
 3.6950,   22.04357,
 3.7000,   22.05021,
 3.7050,   22.05684,
 3.7100,   22.06345,
 3.7150,   22.07005,
 3.7200,   22.07664,
 3.7250,   22.08321,
 3.7300,   22.08978,
 3.7350,   22.09634,
 3.7400,   22.10289,
 3.7450,   22.10943,
 3.7500,   22.11598,
 3.7550,   22.12251,
 3.7600,   22.12905,
 3.7650,   22.13559,
 3.7700,   22.14213,
 3.7750,   22.14867,
 3.7800,   22.15522,
 3.7850,   22.16177,
 3.7900,   22.16833,
 3.7950,   22.17490,
 3.8000,   22.18147,
 3.8050,   22.18805,
 3.8100,   22.19464,
 3.8150,   22.20125,
 3.8200,   22.20786,
 3.8250,   22.21449,
 3.8300,   22.22113,
 3.8350,   22.22778,
 3.8400,   22.23444,
 3.8450,   22.24113,
 3.8500,   22.24782,
 3.8550,   22.25453,
 3.8600,   22.26126,
 3.8650,   22.26800,
 3.8700,   22.27476,
 3.8750,   22.28153,
 3.8800,   22.28832,
 3.8850,   22.29512,
 3.8900,   22.30194,
 3.8950,   22.30878,
 3.9000,   22.31563,
 3.9050,   22.32249,
 3.9100,   22.32938,
 3.9150,   22.33627,
 3.9200,   22.34318,
 3.9250,   22.35010,
 3.9300,   22.35703,
 3.9350,   22.36398,
 3.9400,   22.37094,
 3.9450,   22.37791,
 3.9500,   22.38489,
 3.9550,   22.39188,
 3.9600,   22.39888,
 3.9650,   22.40588,
 3.9700,   22.41290,
 3.9750,   22.41991,
 3.9800,   22.42694,
 3.9850,   22.43397,
 3.9900,   22.44100,
 3.9950,   22.44804,
 4.0000,   22.45507,
 4.0050,   22.46211,
 4.0100,   22.46914,
 4.0150,   22.47618,
 4.0200,   22.48321,
 4.0250,   22.49024,
 4.0300,   22.49726,
 4.0350,   22.50428,
 4.0400,   22.51129,
 4.0450,   22.51829,
 4.0500,   22.52528,
 4.0550,   22.53227,
 4.0600,   22.53924,
 4.0650,   22.54620,
 4.0700,   22.55314,
 4.0750,   22.56007,
 4.0800,   22.56699,
 4.0850,   22.57389,
 4.0900,   22.58077,
 4.0950,   22.58764,
 4.1000,   22.59448,
 4.1050,   22.60131,
 4.1100,   22.60811,
 4.1150,   22.61489,
 4.1200,   22.62165,
 4.1250,   22.62839,
 4.1300,   22.63510,
 4.1350,   22.64179,
 4.1400,   22.64845,
 4.1450,   22.65508,
 4.1500,   22.66169,
 4.1550,   22.66827,
 4.1600,   22.67482,
 4.1650,   22.68135,
 4.1700,   22.68784,
 4.1750,   22.69431,
 4.1800,   22.70074,
 4.1850,   22.70714,
 4.1900,   22.71352,
 4.1950,   22.71986,
 4.2000,   22.72617,
 4.2050,   22.73244,
 4.2100,   22.73869,
 4.2150,   22.74490,
 4.2200,   22.75109,
 4.2250,   22.75723,
 4.2300,   22.76335,
 4.2350,   22.76944,
 4.2400,   22.77549,
 4.2450,   22.78151,
 4.2500,   22.78749,
 4.2550,   22.79345,
 4.2600,   22.79937,
 4.2650,   22.80526,
 4.2700,   22.81112,
 4.2750,   22.81694,
 4.2800,   22.82274,
 4.2850,   22.82850,
 4.2900,   22.83423,
 4.2950,   22.83994,
 4.3000,   22.84561,
 4.3050,   22.85125,
 4.3100,   22.85686,
 4.3150,   22.86245,
 4.3200,   22.86800,
 4.3250,   22.87353,
 4.3300,   22.87903,
 4.3350,   22.88450,
 4.3400,   22.88994,
 4.3450,   22.89536,
 4.3500,   22.90075,
 4.3550,   22.90612,
 4.3600,   22.91146,
 4.3650,   22.91678,
 4.3700,   22.92207,
 4.3750,   22.92734,
 4.3800,   22.93259,
 4.3850,   22.93782,
 4.3900,   22.94302,
 4.3950,   22.94820,
 4.4000,   22.95336,
 4.4050,   22.95851,
 4.4100,   22.96363,
 4.4150,   22.96873,
 4.4200,   22.97381,
 4.4250,   22.97888,
 4.4300,   22.98393,
 4.4350,   22.98896,
 4.4400,   22.99397,
 4.4450,   22.99897,
 4.4500,   23.00395,
 4.4550,   23.00892,
 4.4600,   23.01387,
 4.4650,   23.01880,
 4.4700,   23.02373,
 4.4750,   23.02863,
 4.4800,   23.03353,
 4.4850,   23.03841,
 4.4900,   23.04328,
 4.4950,   23.04813,
 4.5000,   23.05297,
 4.5050,   23.05780,
 4.5100,   23.06262,
 4.5150,   23.06743,
 4.5200,   23.07222,
 4.5250,   23.07701,
 4.5300,   23.08178,
 4.5350,   23.08654,
 4.5400,   23.09129,
 4.5450,   23.09603,
 4.5500,   23.10076,
 4.5550,   23.10547,
 4.5600,   23.11018,
 4.5650,   23.11487,
 4.5700,   23.11956,
 4.5750,   23.12423,
 4.5800,   23.12889,
 4.5850,   23.13354,
 4.5900,   23.13818,
 4.5950,   23.14281,
 4.6000,   23.14743,
 4.6050,   23.15203,
 4.6100,   23.15663,
 4.6150,   23.16121,
 4.6200,   23.16578,
 4.6250,   23.17034,
 4.6300,   23.17488,
 4.6350,   23.17942,
 4.6400,   23.18394,
 4.6450,   23.18844,
 4.6500,   23.19294,
 4.6550,   23.19741,
 4.6600,   23.20188,
 4.6650,   23.20633,
 4.6700,   23.21077,
 4.6750,   23.21519,
 4.6800,   23.21959,
 4.6850,   23.22398,
 4.6900,   23.22836,
 4.6950,   23.23272,
 4.7000,   23.23706,
 4.7050,   23.24138,
 4.7100,   23.24569,
 4.7150,   23.24998,
 4.7200,   23.25425,
 4.7250,   23.25850,
 4.7300,   23.26274,
 4.7350,   23.26695,
 4.7400,   23.27115,
 4.7450,   23.27533,
 4.7500,   23.27948,
 4.7550,   23.28362,
 4.7600,   23.28773,
 4.7650,   23.29183,
 4.7700,   23.29590,
 4.7750,   23.29995,
 4.7800,   23.30398,
 4.7850,   23.30799,
 4.7900,   23.31198,
 4.7950,   23.31594,
 4.8000,   23.31988,
 4.8050,   23.32380,
 4.8100,   23.32769,
 4.8150,   23.33156,
 4.8200,   23.33540,
 4.8250,   23.33922,
 4.8300,   23.34302,
 4.8350,   23.34679,
 4.8400,   23.35054,
 4.8450,   23.35426,
 4.8500,   23.35796,
 4.8550,   23.36163,
 4.8600,   23.36528,
 4.8650,   23.36890,
 4.8700,   23.37250,
 4.8750,   23.37607,
 4.8800,   23.37962,
 4.8850,   23.38313,
 4.8900,   23.38663,
 4.8950,   23.39010,
 4.9000,   23.39354,
 4.9050,   23.39695,
 4.9100,   23.40034,
 4.9150,   23.40371,
 4.9200,   23.40705,
 4.9250,   23.41036,
 4.9300,   23.41365,
 4.9350,   23.41691,
 4.9400,   23.42014,
 4.9450,   23.42335,
 4.9500,   23.42654,
 4.9550,   23.42970,
 4.9600,   23.43283,
 4.9650,   23.43594,
 4.9700,   23.43902,
 4.9750,   23.44208,
 4.9800,   23.44511,
 4.9850,   23.44812,
 4.9900,   23.45111,
 4.9950,   23.45407,
 5.0000,   23.45700,
 5.0050,   23.45992,
 5.0100,   23.46281,
 5.0150,   23.46567,
 5.0200,   23.46851,
 5.0250,   23.47133,
 5.0300,   23.47413,
 5.0350,   23.47690,
 5.0400,   23.47965,
 5.0450,   23.48238,
 5.0500,   23.48508,
 5.0550,   23.48776,
 5.0600,   23.49043,
 5.0650,   23.49307,
 5.0700,   23.49568,
 5.0750,   23.49828,
 5.0800,   23.50086,
 5.0850,   23.50341,
 5.0900,   23.50595,
 5.0950,   23.50847,
 5.1000,   23.51096,
 5.1050,   23.51344,
 5.1100,   23.51589,
 5.1150,   23.51833,
 5.1200,   23.52074,
 5.1250,   23.52314,
 5.1300,   23.52552,
 5.1350,   23.52788,
 5.1400,   23.53022,
 5.1450,   23.53255,
 5.1500,   23.53485,
 5.1550,   23.53714,
 5.1600,   23.53941,
 5.1650,   23.54166,
 5.1700,   23.54389,
 5.1750,   23.54611,
 5.1800,   23.54831,
 5.1850,   23.55049,
 5.1900,   23.55265,
 5.1950,   23.55480,
 5.2000,   23.55693,
 5.2050,   23.55905,
 5.2100,   23.56114,
 5.2150,   23.56323,
 5.2200,   23.56529,
 5.2250,   23.56734,
 5.2300,   23.56937,
 5.2350,   23.57138,
 5.2400,   23.57338,
 5.2450,   23.57537,
 5.2500,   23.57733,
 5.2550,   23.57928,
 5.2600,   23.58122,
 5.2650,   23.58314,
 5.2700,   23.58504,
 5.2750,   23.58693,
 5.2800,   23.58880,
 5.2850,   23.59065,
 5.2900,   23.59249,
 5.2950,   23.59431,
 5.3000,   23.59612,
 5.3050,   23.59791,
 5.3100,   23.59968,
 5.3150,   23.60144,
 5.3200,   23.60318,
 5.3250,   23.60490,
 5.3300,   23.60661,
 5.3350,   23.60830,
 5.3400,   23.60998,
 5.3450,   23.61164,
 5.3500,   23.61328,
 5.3550,   23.61491,
