time,1,2,3,4,5
0.9441996812820435,0.3527125120162964,4.924366692193871e-09,0.40123841166496277,-5.2527165966429964e-14,0.33999982476234436
0.9441996812820435,0.3527125120162964,4.994215707654348e-09,0.40123841166496277,-5.327223308749379e-14,0.3449998199939728
0.9441996812820435,0.3527125120162964,5.064064723114825e-09,0.40123841166496277,-5.401730020855762e-14,0.3499998152256012
0.9441996812820435,0.3527125120162964,5.133913738575302e-09,0.40123841166496277,-5.476236732962145e-14,0.3549998104572296
0.9441996812820435,0.3527125120162964,5.203762754035779e-09,0.40123841166496277,-5.5507434450685275e-14,0.35999980568885803
0.9441996812820435,0.3527125120162964,5.273611769496256e-09,0.40123841166496277,-5.62525015717491e-14,0.36499980092048645
0.9441996812820435,0.3527125120162964,5.343460784956733e-09,0.40123841166496277,-5.699757208094472e-14,0.36999979615211487
0.9441996812820435,0.3527125120162964,5.41330980041721e-09,0.40123841166496277,-5.774263581387676e-14,0.3749997913837433
0.9441996812820435,0.3527125120162964,5.483158815877687e-09,0.40123841166496277,-5.84876995468088e-14,0.3799997866153717
0.9441996812820435,0.3527125120162964,5.553007831338164e-09,0.40123841166496277,-5.923276327974084e-14,0.3849997818470001
0.9441996812820435,0.3527125120162964,5.622856846798641e-09,0.40123841166496277,-5.997782701267287e-14,0.38999977707862854
0.9441996812820435,0.3527125120162964,5.6927058622591176e-09,0.40123841166496277,-6.072289074560491e-14,0.39499977231025696
0.9441996812820435,0.3527125120162964,5.7625548777195945e-09,0.40123841166496277,-6.146795447853695e-14,0.3999997675418854
0.9441996812820435,0.3527125120162964,5.8324038931800715e-09,0.40123841166496277,-6.221301821146899e-14,0.4049997627735138
0.9441996812820435,0.3527125120162964,5.902252908640548e-09,0.40123841166496277,-6.295808194440103e-14,0.4099997580051422
0.9441996812820435,0.3527125120162964,5.972101924101025e-09,0.40123841166496277,-6.370314567733307e-14,0.41499975323677063
0.9441996812820435,0.3527125120162964,6.041950939561502e-09,0.40123841166496277,-6.44482094102651e-14,0.41999974846839905
0.9441996812820435,0.3527125120162964,6.111799955021979e-09,0.40123841166496277,-6.519327314319714e-14,0.42499974370002747
0.9441996812820435,0.3527125120162964,6.181648970482456e-09,0.40123841166496277,-6.593833687612918e-14,0.4299997389316559
0.9441996812820435,0.3527125120162964,6.251497985942933e-09,0.40123841166496277,-6.668340060906122e-14,0.4349997341632843
0.9441996812820435,0.3527125120162964,6.32134700140341e-09,0.40123841166496277,-6.742846434199326e-14,0.4399997293949127
0.9441996812820435,0.3527125120162964,6.391196016863887e-09,0.40123841166496277,-6.81735280749253e-14,0.44499972462654114
0.9441996812820435,0.3527125120162964,6.461045032324364e-09,0.40123841166496277,-6.891859180785734e-14,0.44999971985816956
0.9441996812820435,0.3527125120162964,6.530894047784841e-09,0.40123841166496277,-6.966365554078938e-14,0.454999715089798
0.9441996812820435,0.3527125120162964,6.600743063245318e-09,0.40123841166496277,-7.040871927372142e-14,0.4599997103214264
0.9441996812820435,0.3527125120162964,6.670592078705795e-09,0.40123841166496277,-7.115378300665345e-14,0.4649997055530548
0.9441996812820435,0.3527125120162964,6.740441094166272e-09,0.40123841166496277,-7.189884673958549e-14,0.4699997007846832
0.9441996812820435,0.3527125120162964,6.810290109626749e-09,0.40123841166496277,-7.264391047251753e-14,0.47499969601631165
0.9441996812820435,0.3527125120162964,6.880139125087226e-09,0.40123841166496277,-7.338897420544957e-14,0.47999969124794006
0.9441996812820435,0.3527125120162964,6.949988140547703e-09,0.40123841166496277,-7.413403793838161e-14,0.4849996864795685
0.9441996812820435,0.3527125120162964,7.01983715600818e-09,0.40123841166496277,-7.487910167131365e-14,0.4899996817111969
0.9441996812820435,0.3527125120162964,7.0896861714686565e-09,0.40123841166496277,-7.562416540424569e-14,0.4949996769428253
0.9441996812820435,0.3527125120162964,7.1595351869291335e-09,0.40123841166496277,-7.636922913717772e-14,0.49999967217445374
0.9441996812820435,0.3527125120162964,7.2293842023896104e-09,0.40123841166496277,-7.711429287010976e-14,0.5049996972084045
0.9441996812820435,0.3527125120162964,7.299233217850087e-09,0.40123841166496277,-7.78593566030418e-14,0.509999692440033
0.9441996812820435,0.3527125120162964,7.369082233310564e-09,0.40123841166496277,-7.860442033597384e-14,0.5149996876716614
0.9441996812820435,0.3527125120162964,7.438931248771041e-09,0.40123841166496277,-7.934948406890588e-14,0.5199996829032898
0.9441996812820435,0.3527125120162964,7.508781152409938e-09,0.40123841166496277,-8.009454780183792e-14,0.5249996781349182
0.9441996812820435,0.3527125120162964,7.578630167870415e-09,0.40123841166496277,-8.083961153476996e-14,0.5299996733665466
0.9441996812820435,0.3527125120162964,7.648479183330892e-09,0.40123841166496277,-8.1584675267702e-14,0.534999668598175
0.9441996812820435,0.3527125120162964,7.718328198791369e-09,0.40123841166496277,-8.232973900063403e-14,0.5399996638298035
0.9441996812820435,0.3527125120162964,7.788177214251846e-09,0.40123841166496277,-8.307480273356607e-14,0.5449996590614319
0.9441996812820435,0.3527125120162964,7.858026229712323e-09,0.40123841166496277,-8.381986646649811e-14,0.5499996542930603
0.9441996812820435,0.3527125120162964,7.9278752451728e-09,0.40123841166496277,-8.456493019943015e-14,0.5549996495246887
0.9441996812820435,0.3527125120162964,7.997724260633277e-09,0.40123844146728516,-8.530999393236219e-14,0.5599996447563171
0.9441996812820435,0.3527125120162964,7.997723372454857e-09,0.40123847126960754,-8.605505766529423e-14,0.5649996399879456
0.9441996812820435,0.3527125120162964,8.021006081548876e-09,0.40123850107192993,-8.680012139822627e-14,0.569999635219574
0.9441996812820435,0.3527125120162964,7.974440663360838e-09,0.4012385308742523,-7.86044000071831e-14,0.5749996304512024
0.9441996812820435,0.3527125120162964,7.846383098808474e-09,0.4012385606765747,-6.891855115027587e-14,0.5799996256828308
0.9441996812820435,0.3527125120162964,7.71832642243453e-09,0.4012385606765747,-6.072282975923271e-14,0.5849996209144592
0.9441996812820435,0.3527125120162964,7.566987036966566e-09,0.4012385606765747,-5.252710498005776e-14,0.5899996161460876
0.9441996812820435,0.3527125120162964,7.427289006045612e-09,0.4012385606765747,-4.43313835890146e-14,0.5949996113777161
0.9441996812820435,0.3527125120162964,7.287590531035448e-09,0.4012385606765747,-3.6135662197971444e-14,0.5999996066093445
0.9441996812820435,0.3527125120162964,7.1478920560252845e-09,0.4012385606765747,-2.7939940806928285e-14,0.6049996018409729
0.9441996812820435,0.3527125120162964,7.008193581015121e-09,0.4012385606765747,-1.9744219415885125e-14,0.6099995970726013
0.9441996812820435,0.3527125120162964,6.868495106004957e-09,0.4012385606765747,-1.1548498024841966e-14,0.6149995923042297
0.9441996812820435,0.3527125120162964,6.728796630994793e-09,0.4012385606765747,-3.3527779043482277e-15,0.6199995875358582
0.9441996812820435,0.3527125120162964,6.5890981559846296e-09,0.4012385606765747,4.842942639661984e-15,0.6249995827674866
0.9441996812820435,0.3527125120162964,6.449399680974466e-09,0.4012385606765747,1.3038662760155723e-14,0.629999577999115
0.9441996812820435,0.3527125120162964,6.309701205964302e-09,0.4012385606765747,2.1234384151198882e-14,0.6349995732307434
0.9441996812820435,0.3527125120162964,6.170002730954138e-09,0.4012385606765747,2.943010554224204e-14,0.6399995684623718
0.9441996812820435,0.3527125120162964,6.0303042559439746e-09,0.4012385606765747,3.76258269332852e-14,0.6449995636940002
0.9441996812820435,0.3527125120162964,5.890605780933811e-09,0.4012385606765747,4.582154832432836e-14,0.6499995589256287
0.9441996812820435,0.3527125120162964,5.750907305923647e-09,0.4012385606765747,5.401726971537152e-14,0.6549995541572571
0.9441996812820435,0.3527125120162964,5.611208830913483e-09,0.4012385606765747,6.22129843301511e-14,0.6599995493888855
0.9441996812820435,0.3527125120162964,5.4715103559033196e-09,0.4012385606765747,7.040870572119426e-14,0.6649995446205139
0.9441996812820435,0.3527125120162964,5.331811880893156e-09,0.4012385606765747,7.860442711223742e-14,0.6699995398521423
0.9441996812820435,0.3527125120162964,5.192113405882992e-09,0.4012385606765747,8.680014850328058e-14,0.6749995350837708
0.9441996812820435,0.3527125120162964,5.052414930872828e-09,0.4012385606765747,9.499586989432374e-14,0.6799995303153992
0.9441996812820435,0.3527125120162964,4.912716455862665e-09,0.4012385606765747,1.031915912853669e-13,0.6849995255470276
0.9441996812820435,0.3527125120162964,4.773017980852501e-09,0.4012385606765747,1.1138731267641006e-13,0.689999520778656
0.9441996812820435,0.3527125120162964,4.633319505842337e-09,0.4012385606765747,1.195830408437168e-13,0.6949995160102844
0.9441996812820435,0.3527125120162964,4.493621030832173e-09,0.4012385606765747,1.2777875545849637e-13,0.6999995112419128
0.9441996812820435,0.3527125120162964,4.35392255582201e-09,0.4012385606765747,1.3597447007327595e-13,0.7049995064735413
0.9441996812820435,0.3527125120162964,4.214224080811846e-09,0.4012385606765747,1.4417018468805554e-13,0.7099995017051697
0.9441996812820435,0.3527125120162964,4.074525605801682e-09,0.4012385606765747,1.5236589930283512e-13,0.7149994969367981
0.9441996812820435,0.3527125120162964,3.934827130791518e-09,0.4012385606765747,1.605616139176147e-13,0.7199994921684265
0.9441996812820435,0.3527125120162964,3.795128655781355e-09,0.4012385606765747,1.6875732853239428e-13,0.7249994874000549
0.9441996812820435,0.3527125120162964,3.655429958726586e-09,0.4012385606765747,1.7695304314717386e-13,0.7299994826316833
0.9441996812820435,0.3527125120162964,3.515731483716422e-09,0.4012385606765747,1.8514875776195344e-13,0.7349994778633118
0.9441996812820435,0.3527125120162964,3.3760330087062584e-09,0.4012385606765747,1.9334447237673302e-13,0.7399994730949402
0.9441996812820435,0.3527125120162964,3.2363345336960947e-09,0.4012385606765747,2.015401869915126e-13,0.7449994683265686
0.9441996812820435,0.3527125120162964,3.096636058685931e-09,0.4012385606765747,2.0973590160629219e-13,0.749999463558197
0.9441996812820435,0.3527125120162964,2.956937583675767e-09,0.4012385606765747,2.1793161622107177e-13,0.7549994587898254
0.9441996812820435,0.3527125120162964,2.8172391086656035e-09,0.4012385606765747,2.2612733083585135e-13,0.7599994540214539
0.9441996812820435,0.3527125120162964,2.6775406336554397e-09,0.4012385606765747,2.3432303189810377e-13,0.7649994492530823
0.9441996812820435,0.3527125120162964,2.537842158645276e-09,0.4012385606765747,2.425187600654105e-13,0.7699994444847107
0.9441996812820435,0.3527125120162964,2.3981436836351122e-09,0.4012385606765747,2.5071448823271725e-13,0.7749994397163391
0.9441996812820435,0.3527125120162964,2.2584452086249485e-09,0.4012385606765747,2.58910216400024e-13,0.7799994349479675
0.9441996812820435,0.3527125120162964,2.1187467336147847e-09,0.4012385606765747,2.671059445673307e-13,0.784999430179596
0.9441996812820435,0.3527125120162964,1.979048258604621e-09,0.4012385606765747,2.7530167273463746e-13,0.7899994254112244
0.9441996812820435,0.3527125120162964,1.8393497835944572e-09,0.4012385606765747,2.834974009019442e-13,0.7949994206428528
0.9441996812820435,0.3527125120162964,1.699651419606596e-09,0.4012385606765747,2.9169312906925093e-13,0.7999994158744812
0.9441996812820435,0.3527125120162964,1.5599530556187347e-09,0.4012385606765747,2.9988885723655767e-13,0.8049994111061096
0.9441996812820435,0.3527125120162964,1.4202546916308734e-09,0.4012385606765747,3.080845854038644e-13,0.809999406337738
0.9441996812820435,0.3527125120162964,1.280556327643012e-09,0.4012385606765747,3.1628031357117115e-13,0.8149994015693665
0.9441996812820435,0.3527125120162964,1.1408579636551508e-09,0.4012385606765747,3.244760417384779e-13,0.8199993968009949
0.9441996812820435,0.3527125120162964,1.0011595996672895e-09,0.4012385606765747,3.326717699057846e-13,0.8249993920326233
0.9441996812820435,0.3527125120162964,8.614612911905795e-10,0.4012385606765747,3.4086749807309136e-13,0.8299993872642517
0.9441996812820435,0.3527125120162964,7.217629272027182e-10,0.4012385606765747,3.490632262403981e-13,0.8349993824958801
0.9441996812820435,0.3527125120162964,5.820645632148569e-10,0.4012385606765747,3.5725895440770483e-13,0.8399993777275085
0.9441996812820435,0.3527125120162964,4.423661992269956e-10,0.4012385606765747,3.6545468257501157e-13,0.844999372959137
0.9441996812820435,0.3527125120162964,3.026678352391343e-10,0.4012385606765747,3.736504107423183e-13,0.8499993681907654
0.9441996812820435,0.3527125120162964,1.6296944349569742e-10,0.4012385606765747,3.8184613890962504e-13,0.8549993634223938
0.9441996812820435,0.3527125120162964,2.327107256894223e-11,0.4012385606765747,3.900418670769318e-13,0.8599993586540222
0.9441996812820435,0.3527125120162964,-1.1642731223560077e-10,0.4012385606765747,3.982375952442385e-13,0.8649993538856506
0.9441996812820435,0.3527125120162964,-2.5612567622346205e-10,0.4012385606765747,4.0643332341154526e-13,0.869999349117279
0.9441996812820435,0.3527125120162964,-3.9582404021132334e-10,0.4012385606765747,4.14629051578852e-13,0.8749993443489075
0.9441996812820435,0.3527125120162964,-5.355224041991846e-10,0.4012385606765747,4.2282477974615873e-13,0.8799993395805359
0.9441996812820435,0.3527125120162964,-6.752207681870459e-10,0.4012385606765747,4.3102050791346547e-13,0.8849993348121643
0.9441996812820435,0.3527125120162964,-8.149191321749072e-10,0.4012385606765747,4.392162360807722e-13,0.8899993300437927
0.9441996812820435,0.3527125120162964,-9.546174961627685e-10,0.4012385606765747,4.4741196424807894e-13,0.8949993252754211
0.9441996812820435,0.3527125120162964,-1.0943159711729322e-09,0.4012385606765747,4.5560771952044e-13,0.8999993205070496
0.9441996812820435,0.3527125120162964,-1.2340143351607935e-09,0.4012385606765747,4.638034205826924e-13,0.904999315738678
0.9441996812820435,0.3527125120162964,-1.3737126991486548e-09,0.4012385606765747,4.719991216449448e-13,0.9099993109703064
0.9441996812820435,0.3527125120162964,-1.513411063136516e-09,0.4012385606765747,4.801948227071973e-13,0.9149993062019348
0.9441996812820435,0.3527125120162964,-1.6531094271243774e-09,0.4012385606765747,4.883905237694497e-13,0.9199993014335632
0.9441996812820435,0.3527125120162964,-1.7928077911122386e-09,0.4012385606765747,4.965862248317021e-13,0.9249992966651917
0.9441996812820435,0.3527125120162964,-1.9325061551001e-09,0.4012385606765747,5.047819258939545e-13,0.9299992918968201
0.9441996812820435,0.3527125120162964,-2.0722046301102637e-09,0.4012385606765747,5.12977626956207e-13,0.9349992871284485
0.9441996812820435,0.3527125120162964,-2.2119031051204274e-09,0.4012385606765747,5.211733280184594e-13,0.9399992823600769
0.9441996812820435,0.3527125120162964,-2.351601580130591e-09,0.4012385606765747,5.293690290807118e-13,0.9449992775917053
0.9441996812820435,0.3527125120162964,-2.491300055140755e-09,0.4012385606765747,5.375647301429642e-13,0.9499992728233337
0.9441996812820435,0.3527125120162964,-2.6309985301509187e-09,0.4012385606765747,5.457604312052167e-13,0.9549992680549622
0.9441996812820435,0.3527125120162964,-2.7706970051610824e-09,0.4012385606765747,5.539561322674691e-13,0.9599992632865906
0.9441996812820435,0.3527125120162964,-2.910395480171246e-09,0.4012385606765747,5.621518333297215e-13,0.964999258518219
0.9441996812820435,0.3527125120162964,-3.05009395518141e-09,0.4012385606765747,5.703475343919739e-13,0.9699992537498474
0.9441996812820435,0.3527125120162964,-3.1897924301915737e-09,0.4012385606765747,5.785432354542264e-13,0.9749992489814758
0.9441996812820435,0.3527125120162964,-3.3294909052017374e-09,0.4012385606765747,5.867389365164788e-13,0.9799992442131042
0.9441996812820435,0.3527125120162964,-3.469189380211901e-09,0.4012385606765747,5.949346375787312e-13,0.9849992394447327
0.9441996812820435,0.3527125120162964,-3.608887855222065e-09,0.4012385606765747,6.031303386409836e-13,0.9899992346763611
0.9441996812820435,0.3527125120162964,-3.748586330232229e-09,0.4012385606765747,6.113260397032361e-13,0.9949992299079895
0.9441996812820435,0.3527125120162964,-3.8882843611531825e-09,0.4012385606765747,6.195217407654885e-13,0.9999992251396179
0.9441996812820435,0.3527125120162964,-3.8882843611531825e-09,0.4012385606765747,6.195217407654885e-13,0.9999992251396179
0.9429243803024292,0.26617640256881714,0.00014648333308286965,0.4012385606765747,9.375535903188847e-09,1.0049992799758911
0.9406216740608215,0.16441191732883453,0.00039058548281900585,0.4016527235507965,2.500040352515498e-08,1.0099992752075195
0.9385581612586975,0.12727347016334534,0.000585801200941205,0.40261903405189514,3.750031396521081e-08,1.014999270439148
0.9364438056945801,0.091713547706604,0.0007809836533851922,0.40390723943710327,5.0000227957980314e-08,1.0199992656707764
0.9342569708824158,0.06752802431583405,0.000976127979811281,0.4055632948875427,6.250014195074982e-08,1.0249992609024048
0.9320142269134521,0.04939378798007965,0.0011712342966347933,0.4075871706008911,7.500005949623301e-08,1.0299992561340332
0.929725706577301,0.036201976239681244,0.0013663024874404073,0.4099787771701813,8.749997704171619e-08,1.0349992513656616
0.9274004101753235,0.026517169550061226,0.0015613327268511057,0.41273805499076843,9.999989458719938e-08,1.03999924659729
0.9250457286834717,0.019426889717578888,0.0017563250148668885,0.4158649146556854,1.1249981923810992e-07,1.0449992418289185
0.9226678609848022,0.01423165388405323,0.0019512793514877558,0.4193592965602875,1.2499972967816575e-07,1.0499992370605469
0.9226678609848022,0.01423165388405323,0.0019512793514877558,0.4193592965602875,1.2499972967816575e-07,1.0499992370605469
0.9215026497840881,0.08617503941059113,0.0016765838954597712,0.4232211112976074,1.4880501453262696e-07,1.0549992322921753
0.9213173389434814,0.17919698357582092,0.0012254285393282771,0.4261225163936615,1.714086437232254e-07,1.0599992275238037
0.9208987355232239,0.2189708799123764,0.0010599816450849175,0.42800718545913696,1.819835944161241e-07,1.0649992227554321
0.9205244183540344,0.25538671016693115,0.0009076355490833521,0.4298492670059204,1.9172148313373327e-07,1.0699992179870605
0.9202184081077576,0.2825986444950104,0.0007964835385791957,0.4314165413379669,1.988245088568874e-07,1.074999213218689
0.9199665784835815,0.303864449262619,0.0007107845740392804,0.4328131079673767,2.0429976643754344e-07,1.0799992084503174
0.9197605848312378,0.32034796476364136,0.0006451968802139163,0.4340721368789673,2.0848887061220012e-07,1.0849992036819458
0.9195929765701294,0.33318018913269043,0.0005944841541349888,0.4352265000343323,2.1172670017222117e-07,1.0899991989135742
0.9194576144218445,0.3431921601295471,0.0005548733752220869,0.43629926443099976,2.1425458385238016e-07,1.0949991941452026
0.9193492531776428,0.3510296940803528,0.0005234756972640753,0.43730783462524414,2.1625992019380647e-07,1.099999189376831
0.9192635416984558,0.35719332098960876,0.0004980858066119254,0.43826499581336975,2.1787954551655275e-07,1.1049991846084595
0.9191966652870178,0.3620648980140686,0.0004770585510414094,0.439179927110672,2.1921997017670947e-07,1.109999179840088
0.9191456437110901,0.3659397065639496,0.00045914799557067454,0.4400593340396881,2.2036094549093832e-07,1.1149991750717163
0.9191077351570129,0.3690450191497803,0.0004434197617229074,0.44090789556503296,2.2136229915759031e-07,1.1199991703033447
0.9190807342529297,0.37155553698539734,0.00042917608516290784,0.4417289197444916,2.2226871010389004e-07,1.1249991655349731
0.9190627932548523,0.37360578775405884,0.00041589769534766674,0.4425244629383087,2.2311341751901637e-07,1.1299991607666016
0.9190523624420166,0.3752991855144501,0.0004032015858683735,0.4432958960533142,2.2392096354906244e-07,1.13499915599823
0.9190481305122375,0.37671515345573425,0.00039080792339518666,0.44404396414756775,2.2470926808182412e-07,1.1399991512298584
0.9190489649772644,0.3779147267341614,0.0003785139706451446,0.4447689354419708,2.254913056276564e-07,1.1449991464614868
0.9190539121627808,0.3789446949958801,0.00036617578007280827,0.44547080993652344,2.2627628482041473e-07,1.1499991416931152
0.9190622568130493,0.3798409104347229,0.0003536937292665243,0.44614940881729126,2.2707062896643038e-07,1.1549991369247437
