 time,Bus1-mach1, Bus2-mach1
1.67,1.00096,1
1.675,1.00093,1
1.68,1.00091,1
1.685,1.00088,1
1.69,1.00085,1
1.695,1.00082,1
1.7,1.00079,1
1.705,1.00076,1
1.71,1.00072,1
1.715,1.00069,1
1.72,1.00065,1
1.725,1.00062,1
1.73,1.00058,1
1.735,1.00055,1
1.74,1.00051,1
1.745,1.00047,1
1.75,1.00043,1
1.755,1.0004,1
1.76,1.00036,1
1.765,1.00032,1
1.77,1.00028,1
1.775,1.00025,1
1.78,1.00021,1
1.785,1.00017,1
1.79,1.00014,1
1.795,1.0001,1
1.8,1.00006,1
1.805,1.00003,1
1.81,0.99999,1
1.815,0.99996,1
1.82,0.99993,1
1.825,0.99989,1
1.83,0.99986,1
1.835,0.99983,1
1.84,0.9998,1
1.845,0.99977,1
1.85,0.99975,1
1.855,0.99972,1
1.86,0.9997,1
1.865,0.99967,1
1.87,0.99965,1
1.875,0.99963,1
1.88,0.99961,1
1.885,0.99959,1
1.89,0.99957,1
1.895,0.99955,1
1.9,0.99954,1
1.905,0.99952,1
1.91,0.99951,1
1.915,0.9995,1
1.92,0.99949,1
1.925,0.99948,1
1.93,0.99948,1
1.935,0.99947,1
1.94,0.99947,1
1.945,0.99946,1
1.95,0.99946,1
1.955,0.99946,1
1.96,0.99946,1
1.965,0.99946,1
1.97,0.99947,1
1.975,0.99947,1
1.98,0.99948,1
1.985,0.99948,1
1.99,0.99949,1
1.995,0.9995,1
2,0.99951,1
2.005,0.99952,1
2.01,0.99953,1
2.015,0.99955,1
2.02,0.99956,1
2.025,0.99957,1
2.03,0.99959,1
2.035,0.99961,1
2.04,0.99962,1
2.045,0.99964,1
2.05,0.99966,1
2.055,0.99968,1
2.06,0.99969,1
2.065,0.99971,1
2.07,0.99973,1
2.075,0.99975,1
2.08,0.99977,1
2.085,0.99979,1
2.09,0.99982,1
2.095,0.99984,1
2.1,0.99986,1
2.105,0.99988,1
2.11,0.9999,1
2.115,0.99992,1
2.12,0.99994,1
2.125,0.99996,1
2.13,0.99998,1
2.135,1,1
2.14,1.00002,1
2.145,1.00004,1
2.15,1.00006,1
2.155,1.00008,1
2.16,1.0001,1
2.165,1.00012,1
2.17,1.00014,1
2.175,1.00015,1
2.18,1.00017,1
2.185,1.00019,1
2.19,1.0002,1
2.195,1.00022,1
2.2,1.00023,1
2.205,1.00024,1
2.21,1.00026,1
2.215,1.00027,1
2.22,1.00028,1
2.225,1.00029,1
2.23,1.0003,1
2.235,1.00031,1
2.24,1.00032,1
2.245,1.00032,1
2.25,1.00033,1
2.255,1.00034,1
2.26,1.00034,1
2.265,1.00035,1
2.27,1.00035,1
2.275,1.00035,1
2.28,1.00036,1
2.285,1.00036,1
2.29,1.00036,1
2.295,1.00036,1
2.3,1.00036,1
2.305,1.00036,1
2.31,1.00035,1
2.315,1.00035,1
2.32,1.00035,1
2.325,1.00034,1
2.33,1.00034,1
2.335,1.00033,1
2.34,1.00032,1
2.345,1.00032,1
2.35,1.00031,1
2.355,1.0003,1
2.36,1.00029,1
2.365,1.00029,1
2.37,1.00028,1
2.375,1.00027,1
2.38,1.00026,1
2.385,1.00025,1
2.39,1.00023,1
2.395,1.00022,1
2.4,1.00021,1
2.405,1.0002,1
2.41,1.00019,1
2.415,1.00018,1
2.42,1.00016,1
2.425,1.00015,1
2.43,1.00014,1
2.435,1.00013,1
2.44,1.00011,1
2.445,1.0001,1
2.45,1.00009,1
2.455,1.00007,1
2.46,1.00006,1
2.465,1.00005,1
2.47,1.00004,1
2.475,1.00002,1
2.48,1.00001,1
2.485,1,1
2.49,0.99999,1
2.495,0.99998,1
2.5,0.99996,1
2.505,0.99995,1
2.51,0.99994,1
2.515,0.99993,1
2.52,0.99992,1
2.525,0.99991,1
2.53,0.9999,1
2.535,0.99989,1
2.54,0.99988,1
2.545,0.99988,1
2.55,0.99987,1
2.555,0.99986,1
2.56,0.99985,1
2.565,0.99985,1
2.57,0.99984,1
2.575,0.99983,1
2.58,0.99983,1
2.585,0.99982,1
2.59,0.99982,1
2.595,0.99981,1
2.6,0.99981,1
2.605,0.99981,1
2.61,0.99981,1
2.615,0.9998,1
2.62,0.9998,1
2.625,0.9998,1
2.63,0.9998,1
2.635,0.9998,1
2.64,0.9998,1
2.645,0.9998,1
2.65,0.9998,1
2.655,0.9998,1
2.66,0.9998,1
2.665,0.99981,1
2.67,0.99981,1
2.675,0.99981,1
2.68,0.99981,1
2.685,0.99982,1
2.69,0.99982,1
2.695,0.99983,1
2.7,0.99983,1
2.705,0.99984,1
2.71,0.99984,1
2.715,0.99985,1
2.72,0.99985,1
2.725,0.99986,1
2.73,0.99986,1
2.735,0.99987,1
2.74,0.99988,1
2.745,0.99988,1
2.75,0.99989,1
2.755,0.9999,1
2.76,0.9999,1
2.765,0.99991,1
2.77,0.99992,1
2.775,0.99993,1
2.78,0.99993,1
2.785,0.99994,1
2.79,0.99995,1
2.795,0.99996,1
2.8,0.99996,1
2.805,0.99997,1
2.81,0.99998,1
2.815,0.99998,1
2.82,0.99999,1
2.825,1,1
2.83,1,1
2.835,1.00001,1
2.84,1.00002,1
2.845,1.00002,1
2.85,1.00003,1
2.855,1.00004,1
2.86,1.00004,1
2.865,1.00005,1
2.87,1.00005,1
2.875,1.00006,1
2.88,1.00006,1
2.885,1.00007,1
2.89,1.00007,1
2.895,1.00008,1
2.9,1.00008,1
2.905,1.00009,1
2.91,1.00009,1
2.915,1.00009,1
2.92,1.0001,1
2.925,1.0001,1
2.93,1.0001,1
2.935,1.0001,1
2.94,1.00011,1
2.945,1.00011,1
2.95,1.00011,1
2.955,1.00011,1
2.96,1.00011,1
2.965,1.00011,1
2.97,1.00011,1
2.975,1.00011,1
2.98,1.00011,1
2.985,1.00011,1
2.99,1.00011,1
2.995,1.00011,1
3,1.00011,1
3.005,1.00011,1
3.01,1.00011,1
3.015,1.0001,1
3.02,1.0001,1
3.025,1.0001,1
3.03,1.0001,1
3.035,1.0001,1
3.04,1.00009,1
3.045,1.00009,1
3.05,1.00009,1
3.055,1.00008,1
3.06,1.00008,1
3.065,1.00008,1
3.07,1.00007,1
3.075,1.00007,1
3.08,1.00006,1
3.085,1.00006,1
3.09,1.00006,1
3.095,1.00005,1
3.1,1.00005,1
3.105,1.00004,1
3.11,1.00004,1
3.115,1.00004,1
3.12,1.00003,1
3.125,1.00003,1
3.13,1.00002,1
3.135,1.00002,1
3.14,1.00001,1
3.145,1.00001,1
3.15,1.00001,1
3.155,1,1
3.16,1,1
3.165,0.99999,1
3.17,0.99999,1
3.175,0.99998,1
3.18,0.99998,1
3.185,0.99998,1
3.19,0.99997,1
3.195,0.99997,1
3.2,0.99997,1
3.205,0.99996,1
3.21,0.99996,1
3.215,0.99996,1
3.22,0.99995,1
3.225,0.99995,1
3.23,0.99995,1
3.235,0.99994,1
3.24,0.99994,1
3.245,0.99994,1
3.25,0.99994,1
3.255,0.99993,1
3.26,0.99993,1
3.265,0.99993,1
3.27,0.99993,1
3.275,0.99993,1
3.28,0.99993,1
3.285,0.99993,1
3.29,0.99992,1
3.295,0.99992,1
3.3,0.99992,1
3.305,0.99992,1
3.31,0.99992,1
3.315,0.99992,1
3.32,0.99992,1
3.325,0.99992,1
3.33,0.99992,1
3.335,0.99992,1
3.34,0.99992,1
3.345,0.99992,1
3.35,0.99993,1
3.355,0.99993,1
3.36,0.99993,1
3.365,0.99993,1
3.37,0.99993,1
3.375,0.99993,1
3.38,0.99993,1
3.385,0.99994,1
3.39,0.99994,1
3.395,0.99994,1
3.4,0.99994,1
3.405,0.99994,1
3.41,0.99994,1
3.415,0.99995,1
3.42,0.99995,1
3.425,0.99995,1
3.43,0.99995,1
3.435,0.99996,1
3.44,0.99996,1
3.445,0.99996,1
3.45,0.99996,1
3.455,0.99997,1
3.46,0.99997,1
3.465,0.99997,1
3.47,0.99997,1
3.475,0.99998,1
3.48,0.99998,1
3.485,0.99998,1
3.49,0.99998,1
3.495,0.99999,1
3.5,0.99999,1
3.505,0.99999,1
3.51,0.99999,1
3.515,1,1
3.52,1,1
3.525,1,1
3.53,1,1
3.535,1.00001,1
3.54,1.00001,1
3.545,1.00001,1
3.55,1.00001,1
3.555,1.00001,1
3.56,1.00001,1
3.565,1.00002,1
3.57,1.00002,1
3.575,1.00002,1
3.58,1.00002,1
3.585,1.00002,1
3.59,1.00002,1
3.595,1.00003,1
3.6,1.00003,1
3.605,1.00003,1
3.61,1.00003,1
3.615,1.00003,1
3.62,1.00003,1
3.625,1.00003,1
3.63,1.00003,1
3.635,1.00003,1
3.64,1.00003,1
3.645,1.00003,1
3.65,1.00003,1
3.655,1.00003,1
3.66,1.00003,1
3.665,1.00003,1
3.67,1.00003,1
3.675,1.00003,1
3.68,1.00003,1
3.685,1.00003,1
3.69,1.00003,1
3.695,1.00003,1
3.7,1.00003,1
3.705,1.00003,1
3.71,1.00003,1
3.715,1.00003,1
3.72,1.00003,1
3.725,1.00002,1
3.73,1.00002,1
3.735,1.00002,1
3.74,1.00002,1
3.745,1.00002,1
3.75,1.00002,1
3.755,1.00002,1
3.76,1.00002,1
3.765,1.00002,1
3.77,1.00001,1
3.775,1.00001,1
3.78,1.00001,1
3.785,1.00001,1
3.79,1.00001,1
3.795,1.00001,1
3.8,1.00001,1
3.805,1,1
3.81,1,1
3.815,1,1
3.82,1,1
3.825,1,1
3.83,1,1
3.835,0.99999,1
3.84,0.99999,1
3.845,0.99999,1
3.85,0.99999,1
3.855,0.99999,1
3.86,0.99999,1
3.865,0.99999,1
3.87,0.99999,1
3.875,0.99998,1
3.88,0.99998,1
3.885,0.99998,1
3.89,0.99998,1
3.895,0.99998,1
3.9,0.99998,1
3.905,0.99998,1
3.91,0.99998,1
3.915,0.99998,1
3.92,0.99997,1
3.925,0.99997,1
3.93,0.99997,1
3.935,0.99997,1
3.94,0.99997,1
3.945,0.99997,1
3.95,0.99997,1
3.955,0.99997,1
3.96,0.99997,1
3.965,0.99997,1
3.97,0.99997,1
3.975,0.99997,1
3.98,0.99997,1
3.985,0.99997,1
3.99,0.99997,1
3.995,0.99997,1
4,0.99997,1
4.005,0.99997,1
4.01,0.99997,1
4.015,0.99997,1
4.02,0.99997,1
4.025,0.99997,1
4.03,0.99997,1
4.035,0.99997,1
4.04,0.99997,1
4.045,0.99997,1
4.05,0.99997,1
4.055,0.99997,1
4.06,0.99997,1
4.065,0.99997,1
4.07,0.99997,1
4.075,0.99997,1
4.08,0.99997,1
4.085,0.99997,1
4.09,0.99998,1
4.095,0.99998,1
4.1,0.99998,1
4.105,0.99998,1
4.11,0.99998,1
4.115,0.99998,1
4.12,0.99998,1
4.125,0.99998,1
4.13,0.99998,1
4.135,0.99998,1
4.14,0.99998,1
4.145,0.99998,1
4.15,0.99999,1
4.155,0.99999,1
4.16,0.99999,1
4.165,0.99999,1
4.17,0.99999,1
4.175,0.99999,1
4.18,0.99999,1
4.185,0.99999,1
4.19,0.99999,1
4.195,0.99999,1
4.2,0.99999,1
4.205,1,1
4.21,1,1
4.215,1,1
4.22,1,1
4.225,1,1
4.23,1,1
4.235,1,1
4.24,1,1
4.245,1,1
4.25,1,1
4.255,1,1
4.26,1,1
4.265,1,1
4.27,1,1
4.275,1,1
4.28,1,1
4.285,1,1
4.29,1,1
4.295,1.00001,1
4.3,1.00001,1
4.305,1.00001,1
4.31,1.00001,1
4.315,1.00001,1
4.32,1.00001,1
4.325,1.00001,1
4.33,1.00001,1
4.335,1.00001,1
4.34,1.00001,1
4.345,1.00001,1
4.35,1.00001,1
4.355,1.00001,1
4.36,1.00001,1
4.365,1.00001,1
4.37,1.00001,1
4.375,1.00001,1
4.38,1.00001,1
4.385,1.00001,1
4.39,1.00001,1
4.395,1,1
4.4,1,1
4.405,1,1
4.41,1,1
4.415,1,1
4.42,1,1
4.425,1,1
4.43,1,1
4.435,1,1
4.44,1,1
4.445,1,1
4.45,1,1
4.455,1,1
4.46,1,1
4.465,1,1
4.47,1,1
4.475,1,1
4.48,1,1
4.485,1,1
4.49,1,1
4.495,1,1
4.5,1,1
4.505,1,1
4.51,0.99999,1
4.515,0.99999,1
4.52,0.99999,1
4.525,0.99999,1
4.53,0.99999,1
4.535,0.99999,1
4.54,0.99999,1
4.545,0.99999,1
4.55,0.99999,1
4.555,0.99999,1
4.56,0.99999,1
4.565,0.99999,1
4.57,0.99999,1
4.575,0.99999,1
4.58,0.99999,1
4.585,0.99999,1
4.59,0.99999,1
4.595,0.99999,1
4.6,0.99999,1
4.605,0.99999,1
4.61,0.99999,1
4.615,0.99999,1
4.62,0.99999,1
4.625,0.99999,1
4.63,0.99999,1
4.635,0.99999,1
4.64,0.99999,1
4.645,0.99999,1
4.65,0.99999,1
4.655,0.99999,1
4.66,0.99999,1
4.665,0.99999,1
4.67,0.99999,1
4.675,0.99999,1
4.68,0.99999,1
4.685,0.99999,1
4.69,0.99999,1
4.695,0.99999,1
4.7,0.99999,1
4.705,0.99999,1
4.71,0.99999,1
4.715,0.99999,1
4.72,0.99999,1
4.725,0.99999,1
4.73,0.99999,1
4.735,0.99999,1
4.74,0.99999,1
4.745,0.99999,1
4.75,0.99999,1
4.755,0.99999,1
4.76,0.99999,1
4.765,0.99999,1
4.77,0.99999,1
4.775,0.99999,1
4.78,0.99999,1
4.785,0.99999,1
4.79,0.99999,1
4.795,0.99999,1
4.8,0.99999,1
4.805,0.99999,1
4.81,0.99999,1
4.815,0.99999,1
4.82,0.99999,1
4.825,0.99999,1
4.83,0.99999,1
4.835,0.99999,1
4.84,0.99999,1
4.845,0.99999,1
4.85,0.99999,1
4.855,0.99999,1
4.86,0.99999,1
4.865,0.99999,1
4.87,0.99999,1
4.875,0.99999,1
4.88,0.99999,1
4.885,0.99999,1
4.89,1,1
4.895,1,1
4.9,1,1
4.905,1,1
4.91,1,1
4.915,1,1
4.92,1,1
4.925,1,1
4.93,1,1
4.935,1,1
4.94,1,1
4.945,1,1
4.95,1,1
4.955,1,1
4.96,1,1
4.965,1,1
4.97,1,1
4.975,1,1
4.98,1,1
4.985,1,1
4.99,1,1
4.995,1,1
5,1,1
