id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
11,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69s1s2_1,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69391722,-119.07071
12,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69s1s2_2,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6804138,-119.0691435
13,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69s1s2_3,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6717019,-119.0696656
14,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69s1s2_4,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66734596,-119.0811537
15,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69s1s2_5,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66734596,-119.1072628
16,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69s1s2_6,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65427812,-119.1333719
17,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69s1s2_7,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.64338826,-119.1594811
18,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69s1s2_8,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.63685434,-119.1751466
19,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69s1s2_9,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62901364,-119.190812
20,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69s1s2_10,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62073734,-119.2033444
21,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69sub2_lnb,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62073734,-119.2047543
22,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69sub2_hsb,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62160852,-119.2047543
23,0.0,0.0,0.0,0.0,0.0,0.0,hvmv11sub2_lsb,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6233509,-119.2047543
24,0.0,0.0,0.0,0.0,0.0,0.0,m1047300,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6247246,-119.2047392
25,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69s2s3_1,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62073734,-119.2059553
26,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69s2s3_2,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.679107,-119.2401583
27,0.0,0.0,0.0,0.0,0.0,0.0,hvmv69sub3_hsb,PQ,1.0,1.0,1.0,39837.16857408418,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6799782,-119.2404194
28,0.0,0.0,0.0,0.0,0.0,0.0,hvmv11sub3_lsb,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68172058,-119.2409416
29,0.0,0.0,0.0,0.0,0.0,0.0,e203026,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68271272,-119.2412838
30,0.0,0.0,0.0,0.0,0.0,0.0,m1209817,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69164238,-119.0758362
31,0.0,0.0,0.0,0.0,0.007067262821405408,0.0017721497563547707,l2801909,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69128624,-119.0759062
32,0.0,0.0,0.0,0.0,0.0,0.0,m1209814,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69030928,-119.0760983
33,0.0,0.0,0.0,0.0,0.0,0.0,m1209811,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68880242,-119.0764049
34,0.0,0.0,0.0,0.0,0.0,0.0,m1209807,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68707638,-119.0767661
35,0.0,0.0,0.0,0.0,0.0,0.0,m1209805,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6870583,-119.0775224
36,0.0037685330745044817,0.0009450038142839867,0.0,0.0,0.0,0.0,l2823592,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68625512,-119.0790532
37,0.0,0.0,0.0,0.0,0.0,0.0,l2823592_cap,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68625,-119.079055
38,0.0,0.0,0.0,0.0,0.0,0.0,r20185,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,True,46.68625238,-119.0790649
39,0.0,0.0,0.0,0.0,0.0,0.0,d5513564-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68585872,-119.079326
40,0.0,0.0,0.0,0.0,0.0,0.0,e192201,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68576734,-119.0800287
41,0.0,0.0,0.0,0.0,0.0,0.0,m1209800,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68533204,-119.0808273
42,0.0,0.0,0.0,0.0,0.0,0.0,m1209797,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68476974,-119.0819293
43,0.0,0.0,0.0,0.0,0.0,0.0,m1209791,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68432474,-119.0829379
44,0.0,0.0,0.0,0.0,0.0,0.0,m1209790,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68393902,-119.0837637
45,0.0,0.0,0.0,0.0,0.0,0.0,m1209788,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68360496,-119.0846939
46,0.0,0.0,0.0,0.0,0.0,0.0,m1209787,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68298864,-119.0863755
47,0.008316774601599778,0.00208554848088238,0.0,0.0,0.0,0.0,l2823611,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68227766,-119.088328
48,0.008866563254581924,0.0022234186781349727,0.0,0.0,0.0,0.0,l3030204,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6816312,-119.0895302
49,0.0,0.0,0.0,0.0,0.0,0.0,m1186072,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68128498,-119.0900308
50,0.0,0.0,0.0,0.0,0.0,0.0,d6048634-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68084938,-119.0908141
51,0.0,0.0,0.0,0.0,0.0,0.0,m1186067,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68073852,-119.0910683
52,0.0,0.0,0.0,0.0,0.0,0.0,m3032980,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68033208,-119.0917758
53,0.0,0.0,0.0,0.0,0.0,0.0,m3032977,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68104588,-119.0960884
54,0.0,0.0,0.0,0.0,0.0,0.0,m1166366,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68152696,-119.1013242
55,0.0,0.0,0.0,0.0,0.0,0.0,m1166368,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68161568,-119.1020214
56,0.0,0.0,0.008451184386776573,0.0021192729475305425,0.0,0.0,l2973833,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68181916,-119.1038052
57,0.0,0.0,0.0,0.0,0.0,0.0,m1166373,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68186144,-119.1045127
58,0.0,0.0,0.0,0.0,0.0,0.0,m1166374,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68187098,-119.1046724
59,0.008316792946177038,0.0020855857337995515,0.0,0.0,0.0,0.0,l2786266,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68199478,-119.1058218
60,0.0,0.0,0.0,0.0,0.0,0.0,m1166375,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68205734,-119.1064092
61,0.008316794810149667,0.002085589426130676,0.0,0.0,0.0,0.0,l2842383,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68237166,-119.1080248
62,0.0,0.0,0.0,0.0,0.0,0.0,d6023352-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68236962,-119.1084638
63,0.0,0.0,0.0,0.0,0.0,0.0,e184626,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6823701,-119.1089321
64,0.0,0.0,0.0,0.0,0.0,0.0,m1166377,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68236204,-119.1091086
65,0.0,0.0,0.0,0.0,0.0,0.0,m1166376,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68233676,-119.1096861
66,0.0,0.0,0.0,0.0,0.004068444949889426,0.0010202233137824872,l2842384,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68233284,-119.1097759
67,0.0,0.0,0.0,0.0,0.0,0.0,m1149236,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68226664,-119.1109343
68,0.0,0.0,0.0,0.0,0.0,0.0,m1149235,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68224172,-119.1116456
69,0.0,0.0,0.0,0.0,0.0,0.0,d5563942-4_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6822215,-119.1119625
70,0.0,0.0,0.0,0.0,0.0,0.0,q16483,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6822,-119.1121
71,0.0,0.0,0.0,0.0,0.0,0.0,q16483_cap,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6822,-119.1122
72,0.0,0.0,0.0,0.0,0.0,0.0,r42247,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,True,46.6822144,-119.1122683
73,0.0,0.0,0.0,0.0,0.0,0.0,m1149233,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68218458,-119.1129483
74,0.0,0.0,0.0145844381515527,0.003657314100494636,0.0,0.0,l3048965,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6820779,-119.114612
75,0.0,0.0,0.0,0.0,0.0,0.0,m1142843,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6819893,-119.1154851
76,0.0,0.0,0.0,0.0,0.0,0.0,m1026329,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6153648,-119.2182153
77,0.0,0.0,0.0,0.0,0.0,0.0,m1026328,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.61502638,-119.2186373
78,0.0,0.0,0.0,0.0,0.0,0.0,m1026330,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6157226,-119.2177707
79,0.0,0.0,0.0,0.0,0.0,0.0,m1026331,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6162805,-119.2170647
80,0.0,0.0,0.0,0.0,0.0,0.0,m1026333,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.61673378,-119.2164911
81,0.0,0.0,0.00583660518998242,0.0014642881590184456,0.0,0.0,l2973162,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.61725362,-119.2158272
82,0.0,0.0,0.0,0.0,0.0,0.0,m1026341,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6179223,-119.2149685
83,0.0,0.0,0.0,0.0,0.0,0.0,m1026347,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.61845116,-119.2143685
84,0.0,0.0,0.009724342057452847,0.002439636290191052,0.0,0.0,l3235275,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.61919974,-119.2132006
85,0.0,0.0,0.0,0.0,0.0,0.0,m1026354,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.61984188,-119.2122403
86,0.0,0.0,0.0,0.0,0.0,0.0,m1026356,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6201627,-119.2116994
87,0.0,0.0,0.0,0.0,0.0,0.0,m1026357,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62041678,-119.211294
88,0.0,0.0,0.005836602287079629,0.0014642796518595897,0.0,0.0,l3122849,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.62116826,-119.2101758
89,0.0,0.0,0.009724337958947869,0.0024396290082738495,0.0,0.0,l2691954,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.62170188,-119.209281
90,0.0,0.0,0.0,0.0,0.0,0.0,m1047292,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62245572,-119.2080613
91,0.0,0.0,0.0,0.0,0.0,0.0,m1047293,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62264224,-119.2077995
92,0.008864694687033678,0.0022241795487339595,0.0,0.0,0.0,0.0,l2763153,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.623081,-119.2071597
93,0.0,0.0,0.0,0.0,0.0,0.0,l3139121,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6236783,-119.2060926
94,0.0,0.0,0.0,0.0,0.0,0.0,m1047299,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62408654,-119.2054971
95,0.008315020266878567,0.0020862712615095148,0.0,0.0,0.0,0.0,l3027116,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6254012,-119.203882
96,0.0,0.0,0.0,0.0,0.0,0.0,m1047303,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62612896,-119.203005
97,0.0,0.0,0.009724338604357294,0.002439636358072778,0.0,0.0,l3254238,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.62712412,-119.2017922
98,0.0,0.0,0.0,0.0,0.010164089098294258,0.002549791820773786,l2673346,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.628414,-119.2002089
99,0.0,0.0,0.0,0.0,0.0,0.0,e182748,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62905798,-119.1994313
100,0.0,0.0,0.0,0.0,0.0,0.0,d6049825-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62907898,-119.1994019
101,0.0,0.0,0.0,0.0,0.0,0.0,m1047309,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62910402,-119.1993757
102,0.0,0.0,0.0,0.0,0.0,0.0,n1137960,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62934464,-119.1990556
103,0.0,0.0,0.0,0.0,0.0,0.0,m1047312,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.62948978,-119.1988625
104,0.006546092288557533,0.0016424602692801141,0.0068859974487404055,0.0017275680113714655,0.004067636634779778,0.0010204230874724652,l3216370,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.63046434,-119.1975889
105,0.0,0.0,0.0,0.0,0.0,0.0,m1047316,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.63061544,-119.1974141
106,0.0,0.0,0.004947125454506819,0.001241143075940371,0.0,0.0,l3235255,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.63112954,-119.1967897
107,0.0,0.0,0.009724350949328898,0.002439663674494857,0.0,0.0,l2897780,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6315772,-119.1962708
108,0.0,0.0,0.0,0.0,0.0,0.0,m1047324,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.63249838,-119.1951319
109,0.0,0.0,0.0,0.0,0.0,0.0,m1047325,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.63259122,-119.1950207
110,0.0,0.0,0.0,0.0,0.0,0.0,q14412,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.63267262,-119.1948851
111,0.0,0.0,0.0,0.0,0.0,0.0,d5926308-3_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.63315178,-119.1944673
112,0.00654609828499254,0.0016424711590489983,0.0145815370152671,0.0036582569504155327,0.0,0.0,l2860491,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.63330654,-119.1942248
113,0.0,0.0,0.0,0.0,0.0,0.0,m1047339,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6341519,-119.1932303
114,0.005316833417817259,0.0013340422427106497,0.0,0.0,0.0,0.0,l2991922,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.63481618,-119.1922837
115,0.0,0.0,0.0,0.0,0.0,0.0,m1047345,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.63531398,-119.1915627
116,0.0,0.0,0.0,0.0,0.0,0.0,m1047346,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.63570258,-119.1909888
117,0.0,0.0,0.0,0.0,0.010164108164926482,0.0025498407787289193,l3104134,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.63614532,-119.1903949
118,0.011862941644122736,0.002976531549964182,0.0,0.0,0.0,0.0,l2860490,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.63682132,-119.1896728
119,0.00886472731017564,0.0022242519779743894,0.0,0.0,0.0,0.0,l3254218,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6375779,-119.1888555
120,0.0,0.0,0.0,0.0,0.0,0.0,r18242,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,True,46.63797664,-119.18841689999999
121,0.0,0.0,0.0,0.0,0.0,0.0,m1069135,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.63872438,-119.1875949
122,0.0,0.0,0.0,0.0,0.0,0.0,m1069136,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6395403,-119.186757
123,0.005316839980718438,0.0013340556289381305,0.0,0.0,0.0,0.0,l3235256,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.63993208,-119.1863872
124,0.00886473286698248,0.0022242677778490016,0.0,0.0,0.0,0.0,l3197630,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6412267,-119.1850467
125,0.0,0.0,0.0,0.0,0.0,0.0,m1069154,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.64313652,-119.18304
126,0.0,0.0,0.0,0.0,0.0,0.0,m1069155,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.64421632,-119.1819034
127,0.0,0.0,0.0,0.0,0.0,0.0,m1069156,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.64552402,-119.1804516
128,0.008864738502698782,0.0022242897006070116,0.0,0.0,0.0,0.0,l3048206,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6461295,-119.1797264
129,0.0,0.0,0.0,0.0,0.015251206820688156,0.0038261196158797983,l2766718,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.64703696,-119.1785906
130,0.005316845787736101,0.001334077726610407,0.0,0.0,0.0,0.0,l3010556,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6480445,-119.1772301
131,0.0,0.0,0.0,0.0,0.0,0.0,m1069169,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.64871544,-119.1762644
132,0.0,0.0,0.0,0.0,0.0,0.0,e182724,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.64948422,-119.1749648
133,0.0,0.0,0.0,0.0,0.0,0.0,d6413567-3_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.64953014,-119.1748333
134,0.0,0.0,0.0,0.0,0.0,0.0,n1139541,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.649595,-119.1747455
135,0.0,0.0,0.0,0.0,0.0,0.0,m1069175,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6499176,-119.1741067
136,0.0,0.0,0.0,0.0,0.0,0.0,m1069184,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65041418,-119.1731885
137,0.0,0.0,0.0,0.0,0.0,0.0,m1069189,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65061498,-119.1728172
138,0.0,0.0,0.0,0.0,0.0,0.0,l3195356,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65115006,-119.1717579
139,0.0,0.0,0.0,0.0,0.0,0.0,m1089112,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.65149384,-119.1712257
