case,bus,phase,vmag_pu,angle_deg
ckt7-controls-off,165476,2,0.96332417767,-160.024723864
ckt7-controls-off,165476,3,0.959823361122,79.9089178643
ckt7-controls-off,165477,1,0.960480341051,-40.2404375084
ckt7-controls-off,165477,2,0.963274851672,-160.025417639
ckt7-controls-off,165477,3,0.959774140607,79.9082206659
ckt7-controls-off,273626,1,0.960612907251,-40.2393275681
ckt7-controls-off,273626,2,0.963407688474,-160.02435096
ckt7-controls-off,273626,3,0.959906703667,79.909295216
ckt7-controls-off,165469,1,0.960829631018,-40.2387699995
ckt7-controls-off,165469,2,0.963633816826,-160.023588266
ckt7-controls-off,165469,3,0.960120504598,79.9099802377
ckt7-controls-off,165480,1,0.960718157922,-40.2717831438
ckt7-controls-off,165480,2,0.963618422425,-160.045601661
ckt7-controls-off,165480,3,0.959934874216,79.8827457249
ckt7-controls-off,165478,1,0.960641020753,-40.2946826035
ckt7-controls-off,165478,2,0.96360796005,-160.060866161
ckt7-controls-off,165478,3,0.959806251966,79.8638574536
ckt7-controls-off,165479,1,0.960564809276,-40.318620308
ckt7-controls-off,165479,2,0.963602515303,-160.076692324
ckt7-controls-off,165479,3,0.959675323224,79.8441783039
ckt7-controls-off,165484,1,0.960600609354,-40.294940545
ckt7-controls-off,165484,2,0.963567491238,-160.061113173
ckt7-controls-off,165484,3,0.959765813432,79.8636082007
ckt7-controls-off,165483,1,0.960606953207,-40.2948547724
ckt7-controls-off,165483,2,0.963573847049,-160.061029173
ckt7-controls-off,165483,3,0.959772164768,79.8636926979
ckt7-controls-off,261839,1,0.960609980786,-40.2948135544
ckt7-controls-off,261839,2,0.963576880554,-160.060988824
ckt7-controls-off,261839,3,0.959775195719,79.8637332863
ckt7-controls-off,261838,1,0.960611828044,-40.2947219203
ckt7-controls-off,261838,2,0.963578736267,-160.06089786
ckt7-controls-off,261838,3,0.959777049205,79.8638246114
ckt7-controls-off,165486,1,0.960545831932,-40.3188353521
ckt7-controls-off,165486,2,0.96360491339,-160.076765988
ckt7-controls-off,165486,3,0.959672148188,79.844441167
ckt7-controls-off,165485,1,0.960538987424,-40.3189217268
ckt7-controls-off,165485,2,0.963606683529,-160.076795865
ckt7-controls-off,165485,3,0.959671695829,79.8445476545
ckt7-controls-off,165487,1,0.960459084478,-40.3533308981
ckt7-controls-off,165487,2,0.96359168849,-160.099816619
ckt7-controls-off,165487,3,0.959485052586,79.8151500258
ckt7-controls-off,165488,1,0.960359402896,-40.3536901242
ckt7-controls-off,165489,1,0.96036386666,-40.3534679423
ckt7-controls-off,165491,1,0.960302784721,-40.3537716394
ckt7-controls-off,165490,1,0.960243896111,-40.3538629538
ckt7-controls-off,165494,1,0.960185064959,-40.3539543434
ckt7-controls-off,165492,1,0.960171623096,-40.3539746609
ckt7-controls-off,165493,1,0.960140040775,-40.3540246737
ckt7-controls-off,283952,1,0.960381572368,-40.389435651
ckt7-controls-off,283952,2,0.963553884017,-160.125297758
ckt7-controls-off,283952,3,0.959280193575,79.7811583808
ckt7-controls-off,165500,1,0.960250755505,-40.4604076008
ckt7-controls-off,165500,2,0.96350315743,-160.174755594
ckt7-controls-off,165500,3,0.958891487111,79.7144347091
ckt7-controls-off,165501,1,0.960249853365,-40.4604525819
ckt7-controls-off,165501,2,0.963502250142,-160.174800183
ckt7-controls-off,165501,3,0.958890581561,79.7143898871
ckt7-controls-off,165495,1,0.960256141056,-40.4603995929
ckt7-controls-off,165495,2,0.963508549961,-160.174749346
ckt7-controls-off,165495,3,0.958896874264,79.714441348
ckt7-controls-off,165503,1,0.96023415459,-40.4606686953
ckt7-controls-off,165503,2,0.963486513447,-160.175010738
ckt7-controls-off,165503,3,0.958874864241,79.7141774542
ckt7-controls-off,165504,1,0.952611773653,-40.7777289956
ckt7-controls-off,165504,2,0.957100362754,-160.432554221
ckt7-controls-off,165504,3,0.949969449824,79.4247749188
ckt7-controls-off,181883,1,0.951682800487,-41.028707739
ckt7-controls-off,181883,2,0.956270856798,-160.666643471
ckt7-controls-off,181883,3,0.948915195918,79.1815537138
ckt7-controls-off,158676,1,0.951682800527,-41.0287077397
ckt7-controls-off,158676,2,0.956270856839,-160.666643471
ckt7-controls-off,158676,3,0.948915195957,79.1815537131
ckt7-controls-off,181889,1,0.951299591708,-41.0284811846
ckt7-controls-off,181889,2,0.955858838157,-160.668359949
ckt7-controls-off,181889,3,0.948598006451,79.1812177255
ckt7-controls-off,181890,1,0.951297680622,-41.0285793641
ckt7-controls-off,181890,2,0.955856911899,-160.668456925
ckt7-controls-off,181890,3,0.948596087112,79.1811199555
ckt7-controls-off,181891,1,0.950949396981,-41.0298247145
ckt7-controls-off,181891,2,0.955483257635,-160.67263287
ckt7-controls-off,181891,3,0.948332855382,79.1793343327
ckt7-controls-off,181892,1,0.950942009693,-41.0301300417
ckt7-controls-off,181892,2,0.955476312121,-160.673035881
ckt7-controls-off,181892,3,0.948328060921,79.1790734697
ckt7-controls-off,181884,1,0.951376933187,-41.0285169847
ckt7-controls-off,181884,2,0.955941669556,-160.668023965
ckt7-controls-off,181884,3,0.948662641052,79.1812939424
ckt7-controls-off,181886,1,0.951305004114,-41.0284697593
ckt7-controls-off,181886,2,0.955864259727,-160.668351039
ckt7-controls-off,181886,3,0.94860341749,79.1812273515
ckt7-controls-off,181888,1,0.951120083994,-41.0282429088
ckt7-controls-off,181888,2,0.955662412419,-160.669302656
ckt7-controls-off,181888,3,0.948457878291,79.1810885916
ckt7-controls-off,181885,1,0.950999152238,-41.0292949126
ckt7-controls-off,181885,2,0.955532053446,-160.671727446
ckt7-controls-off,181885,3,0.948369520352,79.1798044444
ckt7-controls-off,181887,1,0.95098412181,-41.0294623996
ckt7-controls-off,181887,2,0.955517261399,-160.671989976
ckt7-controls-off,181887,3,0.948357840103,79.1796529377
ckt7-controls-off,181893,1,0.951293983907,-41.0286331112
ckt7-controls-off,181893,2,0.955853203101,-160.6685088
ckt7-controls-off,181893,3,0.948592387068,79.1810673272
ckt7-controls-off,181894,1,0.950935798887,-41.0301341758
ckt7-controls-off,181894,2,0.95546878436,-160.672637626
ckt7-controls-off,181894,3,0.948309474923,79.1789958684
ckt7-controls-off,181895,1,0.950935602287,-41.0301243212
ckt7-controls-off,181895,2,0.955468588351,-160.672627726
ckt7-controls-off,181895,3,0.948309278973,79.1790058257
ckt7-controls-off,181896,1,0.950935571712,-41.0301239002
ckt7-controls-off,181896,2,0.955468557755,-160.672627295
ckt7-controls-off,181896,3,0.9483092484,79.1790062583
ckt7-controls-off,181897,1,0.950935493943,-41.0301200013
ckt7-controls-off,181897,2,0.955468480221,-160.672623379
ckt7-controls-off,181897,3,0.948309170889,79.1790101978
ckt7-controls-off,181898,1,0.950800822208,-41.0286699201
ckt7-controls-off,181899,1,0.950699046314,-41.0276214693
ckt7-controls-off,181900,1,0.950673802593,-41.0273605262
ckt7-controls-off,181901,1,0.950648021486,-41.0270954104
ckt7-controls-off,181902,1,0.950621786124,-41.0268229529
ckt7-controls-off,181908,3,0.948288712542,79.1794714495
ckt7-controls-off,181903,3,0.948286401799,79.1794952414
ckt7-controls-off,181904,3,0.948280190666,79.1795593158
ckt7-controls-off,181905,3,0.948248241485,79.179873164
ckt7-controls-off,181909,3,0.948237371837,79.179981034
ckt7-controls-off,181907,3,0.948234947234,79.1800050962
ckt7-controls-off,181906,3,0.948233134743,79.1800230832
ckt7-controls-off,181910,2,0.955129543414,-160.669326131
ckt7-controls-off,181911,2,0.955067578548,-160.66866135
ckt7-controls-off,181916,2,0.954998311068,-160.667916324
ckt7-controls-off,181915,2,0.954985874548,-160.667789052
ckt7-controls-off,181912,2,0.954978062324,-160.667695505
ckt7-controls-off,181913,2,0.954959529494,-160.667484035
ckt7-controls-off,181914,2,0.954959505732,-160.66748202
ckt7-controls-off,181917,1,0.952147173562,-41.0029163487
ckt7-controls-off,181917,2,0.956743148603,-160.630083805
ckt7-controls-off,181917,3,0.949206803353,79.2070029257
ckt7-controls-off,181920,1,0.952147173562,-41.0029163487
ckt7-controls-off,181920,2,0.956743148603,-160.630083805
ckt7-controls-off,181920,3,0.949206803353,79.2070029257
ckt7-controls-off,181918,1,0.95216504785,-41.0019243232
ckt7-controls-off,181918,2,0.956761331553,-160.628677603
ckt7-controls-off,181918,3,0.949218029001,79.2079819734
ckt7-controls-off,181919,1,0.95220683922,-40.9915177043
ckt7-controls-off,181919,2,0.956810343816,-160.617038542
ckt7-controls-off,181919,3,0.949246122068,79.2186875741
ckt7-controls-off,152566,1,0.952206839221,-40.9915177043
ckt7-controls-off,152566,2,0.956810343817,-160.617038542
ckt7-controls-off,152566,3,0.949246122068,79.2186875741
ckt7-controls-off,181925,1,0.952157314382,-41.0160689709
ckt7-controls-off,181925,2,0.956742454663,-160.643450904
ckt7-controls-off,181925,3,0.949210065708,79.1932848838
ckt7-controls-off,181926,1,0.952169404771,-41.0168351997
ckt7-controls-off,181926,2,0.956753353751,-160.644305001
ckt7-controls-off,181926,3,0.949222229024,79.1924473723
ckt7-controls-off,181927,1,0.952166679578,-41.0170266418
ckt7-controls-off,181927,2,0.956752698288,-160.644418799
ckt7-controls-off,181927,3,0.949220503381,79.1923928419
ckt7-controls-off,181928,1,0.952130185936,-41.0181505832
ckt7-controls-off,181928,2,0.956714908442,-160.645513234
ckt7-controls-off,181928,3,0.949182726602,79.1912079256
ckt7-controls-off,181924,1,0.95220683922,-40.9915177043
ckt7-controls-off,181924,2,0.956810343816,-160.617038542
ckt7-controls-off,181924,3,0.949246122068,79.2186875741
ckt7-controls-off,181933,3,0.949482494616,79.2899633185
ckt7-controls-off,181934,3,0.949475369799,79.2895983121
ckt7-controls-off,255317,1,0.952324834386,-40.9760973122
ckt7-controls-off,255317,2,0.956941835911,-160.60016846
ckt7-controls-off,255317,3,0.949346870083,79.2344438191
ckt7-controls-off,181929,1,0.952429028652,-40.9502231178
ckt7-controls-off,181929,2,0.957064051327,-160.571231418
ckt7-controls-off,181929,3,0.949417007359,79.2610637495
ckt7-controls-off,181936,1,0.952511871714,-40.9341157804
ckt7-controls-off,181936,2,0.957157144046,-160.553464155
ckt7-controls-off,181936,3,0.949481347364,79.277574423
ckt7-controls-off,181932,1,0.952575854446,-40.9218240614
ckt7-controls-off,181932,2,0.95722713924,-160.539976608
ckt7-controls-off,181932,3,0.949530415628,79.29005793
ckt7-controls-off,181939,1,0.952105987202,-41.0171391278
ckt7-controls-off,181939,2,0.956697116827,-160.64446798
ckt7-controls-off,181939,3,0.949163663306,79.1924186542
ckt7-controls-off,181940,1,0.952106018215,-41.0171395539
ckt7-controls-off,181940,2,0.956697147861,-160.644468417
ckt7-controls-off,181940,3,0.949163694315,79.192418216
ckt7-controls-off,181937,1,0.95215558771,-41.0170902418
ckt7-controls-off,181937,2,0.956746792604,-160.644441885
ckt7-controls-off,181937,3,0.949213255437,79.1924513956
ckt7-controls-off,181938,1,0.952106172515,-41.0171511518
ckt7-controls-off,181938,2,0.956697301256,-160.644480043
ckt7-controls-off,181938,3,0.949163847731,79.1924065174
ckt7-controls-off,181941,1,0.952105950794,-41.0171373053
ckt7-controls-off,181941,2,0.956697080535,-160.644466148
ckt7-controls-off,181941,3,0.949163627023,79.1924204966
ckt7-controls-off,181943,3,0.949621296669,79.3255439927
ckt7-controls-off,181944,3,0.949616049342,79.3252762369
ckt7-controls-off,181945,1,0.952644898979,-40.905450337
ckt7-controls-off,181945,2,0.957299151254,-160.526138973
ckt7-controls-off,181945,3,0.949640590061,79.3066680745
ckt7-controls-off,181942,1,0.952607097339,-40.8866641193
ckt7-controls-off,181942,2,0.957262642437,-160.510061716
ckt7-controls-off,181942,3,0.949646310867,79.3255905222
ckt7-controls-off,236964,1,0.95256455151,-40.8869945858
ckt7-controls-off,181946,1,0.95246632816,-40.8859638654
ckt7-controls-off,181953,1,0.952446077598,-40.8857577128
ckt7-controls-off,181947,1,0.952449356112,-40.8857846782
ckt7-controls-off,181950,1,0.952443340773,-40.8857208884
ckt7-controls-off,181948,1,0.952426665801,-40.8855455613
ckt7-controls-off,181951,1,0.952423268252,-40.8855095346
ckt7-controls-off,181952,1,0.95242244367,-40.8855012727
ckt7-controls-off,181954,1,0.9524009958,-40.9203830212
ckt7-controls-off,181949,1,0.952403857691,-40.920412174
ckt7-controls-off,181955,1,0.952398068859,-40.9203507417
ckt7-controls-off,181956,1,0.952428946069,-40.9206741439
ckt7-controls-off,236966,1,0.952560082045,-40.9220460389
ckt7-controls-off,181957,3,0.949444602636,79.3270413138
ckt7-controls-off,181958,3,0.949377587472,79.2905936045
ckt7-controls-off,181967,3,0.949217046412,79.2922238857
ckt7-controls-off,181966,3,0.949164275472,79.2927562072
ckt7-controls-off,181965,3,0.949116396686,79.2932311
ckt7-controls-off,181959,3,0.949099572388,79.2933976354
ckt7-controls-off,181963,3,0.949326625772,79.3282568966
ckt7-controls-off,181964,3,0.949308016052,79.3284486711
ckt7-controls-off,181960,3,0.949299930846,79.3285314683
ckt7-controls-off,181961,3,0.949294900004,79.3285844033
ckt7-controls-off,181962,3,0.949284039032,79.3286967618
ckt7-controls-off,181969,1,0.952567064814,-40.8647460898
ckt7-controls-off,181969,2,0.957194500525,-160.495125886
ckt7-controls-off,181969,3,0.949687190405,79.3459681391
ckt7-controls-off,181970,1,0.952574612689,-40.8643977502
ckt7-controls-off,181970,2,0.95720068161,-160.49478542
ckt7-controls-off,181970,3,0.949693160072,79.3462268876
ckt7-controls-off,181971,1,0.952443630715,-40.864805087
ckt7-controls-off,181971,2,0.957084865877,-160.495246833
ckt7-controls-off,181971,3,0.949583925493,79.3462769245
ckt7-controls-off,181972,1,0.95244332283,-40.8648009866
ckt7-controls-off,181972,2,0.957084557761,-160.495242627
ckt7-controls-off,181972,3,0.949583617629,79.3462811447
ckt7-controls-off,181973,1,0.952185576567,-40.865309813
ckt7-controls-off,181973,2,0.956827478182,-160.49605234
ckt7-controls-off,181973,3,0.949346896472,79.3459068254
ckt7-controls-off,181974,1,0.952179485262,-40.8656239459
ckt7-controls-off,181974,2,0.956821334624,-160.496362454
ckt7-controls-off,181974,3,0.949340778534,79.3455941578
ckt7-controls-off,181968,1,0.952582049597,-40.8639268045
ckt7-controls-off,181968,2,0.95720638911,-160.494324142
ckt7-controls-off,181968,3,0.949698798506,79.3465757204
ckt7-controls-off,181979,1,0.952444544618,-40.8648728309
ckt7-controls-off,181979,2,0.957085774579,-160.495314743
ckt7-controls-off,181979,3,0.949584834229,79.3462085932
ckt7-controls-off,181976,1,0.952342219457,-40.8651400601
ckt7-controls-off,181976,2,0.956995199427,-160.495635332
ckt7-controls-off,181976,3,0.949499690584,79.3462531568
ckt7-controls-off,181977,1,0.952219288576,-40.865233949
ckt7-controls-off,181977,2,0.956861253312,-160.495993241
ckt7-controls-off,181977,3,0.949380591985,79.3459707947
ckt7-controls-off,181978,1,0.952219015353,-40.8651706072
ckt7-controls-off,181978,2,0.956857204685,-160.496043584
ckt7-controls-off,181978,3,0.949381639187,79.3459530762
ckt7-controls-off,181975,2,0.956846878069,-160.496059245
ckt7-controls-off,181982,2,0.956846878069,-160.496059245
ckt7-controls-off,181980,1,0.952124654698,-40.8664286559
ckt7-controls-off,181980,2,0.956766308761,-160.49713765
ckt7-controls-off,181980,3,0.949285907642,79.3448072442
ckt7-controls-off,181981,1,0.952441294343,-40.8647008407
ckt7-controls-off,181981,2,0.957082535501,-160.495141978
ckt7-controls-off,181981,3,0.949581595998,79.3463823849
ckt7-controls-off,261881,1,0.952586401892,-40.7805808955
ckt7-controls-off,261881,2,0.957069253774,-160.434106477
ckt7-controls-off,261881,3,0.949918413556,79.4214595208
ckt7-controls-off,181987,1,0.950187961087,-41.0253693427
ckt7-controls-off,181987,2,0.95476694326,-160.651599015
ckt7-controls-off,181987,3,0.947242378676,79.1847931377
ckt7-controls-off,181988,1,0.950168440433,-41.0264293223
ckt7-controls-off,181988,2,0.954747209993,-160.65264485
ckt7-controls-off,181988,3,0.947222764385,79.1837400513
ckt7-controls-off,181985,1,0.951715403969,-41.0196742028
ckt7-controls-off,181985,2,0.956298753331,-160.646804585
ckt7-controls-off,181985,3,0.948768149327,79.1898419254
ckt7-controls-off,181986,1,0.951582836321,-41.0201637097
ckt7-controls-off,181986,2,0.956165678831,-160.647216825
ckt7-controls-off,181986,3,0.948635580372,79.1894039483
ckt7-controls-off,181989,1,0.950124190872,-41.0271499005
ckt7-controls-off,181989,2,0.954702748738,-160.6533378
ckt7-controls-off,181989,3,0.947178502049,79.1830375596
ckt7-controls-off,181992,1,0.950072818101,-41.0279951771
ckt7-controls-off,181992,2,0.954651122843,-160.654150478
ckt7-controls-off,181992,3,0.94712711758,79.1822138332
ckt7-controls-off,181990,1,0.950036622831,-41.0285582269
ckt7-controls-off,181990,2,0.954614775834,-160.654692174
ckt7-controls-off,181990,3,0.947090906629,79.1816641226
ckt7-controls-off,181991,1,0.949573286961,-41.0364460886
ckt7-controls-off,181991,2,0.954148944256,-160.66227297
ckt7-controls-off,181991,3,0.946627523822,79.173985436
ckt7-controls-off,181993,1,0.952413044853,-41.0270331604
ckt7-controls-off,181993,2,0.956947084626,-160.657105627
ckt7-controls-off,181993,3,0.949452732905,79.1790751679
ckt7-controls-off,181994,1,0.952212552078,-41.0357697351
ckt7-controls-off,181994,2,0.956633031054,-160.670818115
ckt7-controls-off,181994,3,0.949221635131,79.1641998799
ckt7-controls-off,181995,1,0.952146443332,-41.0386537673
ckt7-controls-off,181995,2,0.956529693389,-160.675339887
ckt7-controls-off,181995,3,0.949145439463,79.1592984192
ckt7-controls-off,181996,1,0.952086299846,-41.041284581
ckt7-controls-off,181996,2,0.956435412493,-160.679462071
ckt7-controls-off,181996,3,0.949075921939,79.1548239572
ckt7-controls-off,181997,1,0.952028144909,-41.0438288104
ckt7-controls-off,181997,2,0.956344250563,-160.683448866
ckt7-controls-off,181997,3,0.9490087062,79.150496671
ckt7-controls-off,181998,1,0.952086299847,-41.041284581
ckt7-controls-off,181998,2,0.956435412494,-160.679462071
ckt7-controls-off,181998,3,0.949075921939,79.1548239572
ckt7-controls-off,181999,1,0.952086299847,-41.041284581
ckt7-controls-off,181999,2,0.956435412493,-160.679462071
ckt7-controls-off,181999,3,0.949075921939,79.1548239572
ckt7-controls-off,182000,1,0.952028112094,-41.0438287245
ckt7-controls-off,182000,2,0.956344217477,-160.683448804
ckt7-controls-off,182000,3,0.949008673776,79.1504967385
ckt7-controls-off,182001,1,0.952028133344,-41.0438287802
ckt7-controls-off,182001,2,0.956344238902,-160.683448844
ckt7-controls-off,182001,3,0.949008694773,79.1504966948
ckt7-controls-off,182002,1,0.952028101792,-41.0438286976
ckt7-controls-off,182002,2,0.95634420709,-160.683448785
ckt7-controls-off,182002,3,0.949008663597,79.1504967596
ckt7-controls-off,182003,1,0.952086299847,-41.041284581
ckt7-controls-off,182003,2,0.956435412494,-160.679462071
ckt7-controls-off,182003,3,0.94907592194,79.1548239572
ckt7-controls-off,182004,1,0.951989707683,-41.0455133846
ckt7-controls-off,182004,2,0.956283965135,-160.686088603
ckt7-controls-off,182004,3,0.948964272074,79.1476316034
ckt7-controls-off,182005,1,0.951985570456,-41.0455194052
ckt7-controls-off,182005,2,0.956279649686,-160.686092059
ckt7-controls-off,182005,3,0.94896001097,79.1476214152
ckt7-controls-off,182006,1,0.951982905777,-41.0456548703
ckt7-controls-off,182006,2,0.956276764329,-160.68622948
ckt7-controls-off,182006,3,0.948957240016,79.1474753337
ckt7-controls-off,210023,1,0.951979040656,-41.0456604955
ckt7-controls-off,210023,2,0.956272732706,-160.686232709
ckt7-controls-off,210023,3,0.948953259164,79.1474658148
ckt7-controls-off,182012,1,0.951775943148,-41.0447839454
ckt7-controls-off,182012,2,0.955974443465,-160.68651973
ckt7-controls-off,182012,3,0.948707525116,79.1461873418
ckt7-controls-off,182013,1,0.951775943148,-41.0447839454
ckt7-controls-off,182013,2,0.955974443466,-160.68651973
ckt7-controls-off,182013,3,0.948707525116,79.1461873418
ckt7-controls-off,182015,1,0.951659646924,-41.044894621
ckt7-controls-off,182015,2,0.955803416544,-160.687542896
ckt7-controls-off,182015,3,0.948568038352,79.1445933728
ckt7-controls-off,182016,1,0.951670784837,-41.0444249881
ckt7-controls-off,182016,2,0.955822178783,-160.686731919
ckt7-controls-off,182016,3,0.948581222389,79.1454765715
ckt7-controls-off,182011,1,0.951775943147,-41.0447839454
ckt7-controls-off,182011,2,0.955974443465,-160.68651973
ckt7-controls-off,182011,3,0.948707525116,79.1461873419
ckt7-controls-off,182014,1,0.951723390937,-41.0446045687
ckt7-controls-off,182014,2,0.955898350144,-160.686625762
ckt7-controls-off,182014,3,0.948644406102,79.1458321625
ckt7-controls-off,182018,1,0.951639929736,-41.0448273166
ckt7-controls-off,182018,2,0.955774866927,-160.687582714
ckt7-controls-off,182018,3,0.948544356641,79.1444600584
ckt7-controls-off,182019,1,0.951589008058,-41.0446523336
ckt7-controls-off,182019,2,0.955701141764,-160.687686775
ckt7-controls-off,182019,3,0.948483288279,79.1441131004
ckt7-controls-off,182020,1,0.951415612431,-41.0440190781
ckt7-controls-off,182020,2,0.955447142793,-160.688049012
ckt7-controls-off,182020,3,0.948274471407,79.1429050577
ckt7-controls-off,182017,1,0.95128325716,-41.0435042359
ckt7-controls-off,182017,2,0.955250785052,-160.688332071
ckt7-controls-off,182017,3,0.948114348876,79.1419606179
ckt7-controls-off,182022,1,0.951275759686,-41.0428666891
ckt7-controls-off,182022,2,0.955204624379,-160.68885485
ckt7-controls-off,182022,3,0.948119848303,79.1417652995
ckt7-controls-off,182021,1,0.951274668351,-41.0426155919
ckt7-controls-off,182021,2,0.955188590038,-160.689056945
ckt7-controls-off,182021,3,0.948124000688,79.1416956397
ckt7-controls-off,182024,1,0.951176071257,-41.0438184455
ckt7-controls-off,182024,2,0.955134880296,-160.687978725
ckt7-controls-off,182024,3,0.947969441274,79.1413938984
