case,bus,phase,vmag_pu,angle_deg
ckt24,n312512,3,1.0110912280965516,81.12839130610996
ckt24,n300612,2,0.9924069831977368,-160.26526306584893
ckt24,n300587,2,0.992116413432207,-160.2673308967153
ckt24,n300566,2,0.9919249643181742,-160.2687030761736
ckt24,n300555,2,0.9918746888252957,-160.2690577893553
ckt24,n300570,1,1.0004655111787415,-39.653486451485584
ckt24,n300593,1,0.9999804160379776,-39.65714284668039
ckt24,n300609,1,0.9997886773486147,-39.65858309109083
ckt24,n300614,1,0.9996962874902021,-39.65927843593336
ckt24,n300468,2,1.011137262028497,-158.67869541014028
ckt24,n300452,2,1.0111046552163954,-158.67903235404185
ckt24,n312429,1,1.009987239219343,-38.48429854550672
ckt24,n312429,2,1.0190519461718364,-157.69815383281687
ckt24,n312429,3,1.0190973452275045,82.13410348221792
ckt24,n312419,1,1.0099794716603572,-38.48440215445923
ckt24,n312419,2,1.0190442892419127,-157.6982638495811
ckt24,n312419,3,1.0190897944171478,82.13399435678497
ckt24,n312351,1,1.0100399527639194,-38.4835510925454
ckt24,n312351,2,1.0191039052797073,-157.6973624908168
ckt24,n312351,3,1.019148577719397,82.13488862676316
ckt24,n300674,1,1.0099027144147186,-38.48166753239249
ckt24,n300664,1,1.0099271885495449,-38.48144094726464
ckt24,n300676,1,1.0098799406127845,-38.48188164063021
ckt24,n300654,1,1.0099612306108976,-38.48112147591706
ckt24,n300654,3,1.0186176981005222,82.13918674239457
ckt24,n300656,1,1.009952782966531,-38.48120180128888
ckt24,n300656,3,1.018603170231722,82.13900614439636
ckt24,n300717,3,1.018355275354304,82.13599368441682
ckt24,n300714,3,1.018395504332473,82.13648893421919
ckt24,n300719,3,1.0183087414940435,82.13541040294996
ckt24,n300742,3,1.0180953907795511,82.1325964505168
ckt24,n300740,3,1.0180723246172683,82.13228512975122
ckt24,n300736,3,1.0180395120980688,82.13184046891374
ckt24,n300750,3,1.018001369234163,82.1312714429651
ckt24,n300762,3,1.0179525286512647,82.13053483547424
ckt24,n300764,3,1.0179284077365824,82.13016431026438
ckt24,n300678,1,0.9989850157646529,-39.664760184990726
ckt24,n300646,1,0.9993447874595359,-39.66199521051273
ckt24,n300728,1,0.9989853081785037,-39.664806967591495
ckt24,n312566,1,0.9987055805505363,-39.66690179564992
ckt24,n312588,1,0.9985331655806206,-39.66823455138619
ckt24,n312602,1,0.9983394551644635,-39.66970535363149
ckt24,n312606,1,0.9983326149934643,-39.6697581191837
ckt24,n312610,1,0.9983327718886624,-39.669783236865776
ckt24,n312595,1,0.9982397302359534,-39.67044748706949
ckt24,n312595,2,0.9952237882645157,-160.24475524540054
ckt24,n312599,1,0.998271404326122,-39.67021305132743
ckt24,n312599,2,0.9951915313526355,-160.2449945536047
ckt24,n312615,1,0.9982740794154931,-39.6701655831748
ckt24,n312615,2,0.9951285872938758,-160.2454431553044
ckt24,n312625,1,0.9982739481152203,-39.67015497017777
ckt24,n312625,2,0.9951118213825436,-160.24555856570078
ckt24,n300653,2,0.9928379217371217,-160.2621649747474
ckt24,n312551,1,1.0091296458579526,-38.609166098826556
ckt24,n312510,3,1.0110797538005774,81.12830730138033
ckt24,n312584,1,0.9982248635885649,-39.67056097140412
ckt24,n312568,1,0.9981922671587101,-39.67079781764389
ckt24,n312509,2,0.9983628171622821,-160.22173078895352
ckt24,n312558,2,0.9971771105969872,-160.23043653984507
ckt24,n312581,2,0.9964611612322158,-160.23570301932693
ckt24,n300711,3,1.0184433543973797,82.13706559678073
ckt24,n312366,1,1.0095479292515581,-38.60550318079781
ckt24,n312366,2,1.0024034471233538,-160.19224451136407
ckt24,n312345,1,1.0035919693624422,-39.62129459061092
ckt24,n312345,2,1.018195547892666,-157.87355512183498
ckt24,n312345,3,1.0134015748465548,81.14045691039355
ckt24,n300518,1,1.002802667010531,-39.63357153646768
ckt24,n300518,2,1.0181980851364534,-157.88014602875617
ckt24,n300518,3,1.0128412616215818,81.14015766817057
ckt24,n300519,1,1.0025612339980587,-39.63746747964546
ckt24,n300519,2,1.0181990177817721,-157.88209842637022
ckt24,n300519,3,1.0126585822083398,81.14000640442478
ckt24,n300522,3,1.0126053348308002,81.13961352761784
ckt24,n300524,1,1.0020712194247006,-39.64124434650461
ckt24,n300524,2,1.0181174276390805,-157.88266988809082
ckt24,n300529,2,1.0181063739266425,-157.88274534700605
ckt24,n312436,3,1.0106877325726116,81.12545979108644
ckt24,n312340,1,1.0096004652798283,-38.60493785578407
ckt24,n312340,2,1.0034685963410868,-160.1845179962065
ckt24,n312290_lo,1,1.0095282278153923,-38.607320348561586
ckt24,n312290_lo,2,1.004205406735399,-160.18049762502164
ckt24,n312290_lo,3,1.0184288645358373,82.00543299007833
ckt24,n312312,1,1.009570077016298,-38.60604759734497
ckt24,n312312,2,1.003927274301117,-160.1818523927601
ckt24,n312312,3,1.0184123852480962,82.00197796679758
ckt24,n284344,1,0.999950658254379,-38.636676913900295
ckt24,n284348,1,0.9999457844086753,-38.63672397305626
ckt24,n292874,1,1.0011210769303402,-38.58813214739411
ckt24,n284317,1,1.000901366470616,-38.59077521799668
ckt24,n284346,1,0.9987991078688296,-38.67226141619455
ckt24,n284358,1,0.9989167706514183,-38.67052952555667
ckt24,n284336,1,0.9986703383848247,-38.674122549236934
ckt24,n284341,1,0.9985582441461405,-38.675749582753525
ckt24,n284291,1,1.0040672661783712,-38.5516241233622
ckt24,n284309,1,1.0044838446985267,-38.54627558914041
ckt24,n284273,1,1.0036262876537339,-38.55723358817763
ckt24,n284236,1,1.0032350769630476,-38.5621620772235
ckt24,n284270,1,1.001930708868056,-38.57827299335578
ckt24,n284246,1,1.0021155984962253,-38.576005359765894
ckt24,n292846,1,1.0015167666096298,-38.583313469306816
ckt24,n292863,1,1.0012497945613932,-38.586568159780654
ckt24,n283913,3,1.0116097826768098,81.5562093856382
ckt24,n283938,3,1.0118446698866383,81.55810506876469
ckt24,n284085,2,0.979819309464486,-160.7675748325193
ckt24,n284034,2,0.9796248327185164,-160.76908165316783
ckt24,n284119,2,0.9801814126627675,-160.76464737115782
ckt24,n284126,2,0.9804437522064213,-160.76240603665576
ckt24,n284117,2,0.9806896992437133,-160.76031861262095
ckt24,n292718,2,0.9810315491563458,-160.7573983512939
ckt24,n292730,2,0.9813496005120945,-160.75468952481356
ckt24,n292715,2,0.9827619935727803,-160.74302774071987
ckt24,n292725,2,0.9823471870614794,-160.7464196658963
ckt24,n292699,2,0.9837219174134245,-160.73515064912414
ckt24,n292703,2,0.9843432579224168,-160.72999576650554
ckt24,n284102,2,0.9855679037049186,-160.71992580304652
ckt24,n284078,2,0.9862797239340289,-160.71407221277644
ckt24,n292669,2,0.9871937663354969,-160.70660326603817
ckt24,n284041,2,0.9884496511931398,-160.69627419300616
ckt24,n283999,2,0.9906796898814896,-160.6781914760446
ckt24,n284185,3,1.017875604573379,82.02460043425687
ckt24,n284183,3,1.0178768686637176,82.02464262638644
ckt24,n284174,3,1.0178826264658785,82.0247363289587
ckt24,n284177,3,1.0179079871623036,82.02510849311689
ckt24,n284130,3,1.0179474653218228,82.0258251114828
ckt24,n284147,3,1.0179835526604617,82.0264465203898
ckt24,n284155,3,1.018045618103358,82.02758458004341
ckt24,n284164,3,1.0180231570174196,82.0271704419553
ckt24,n292554,1,1.01056635136001,-38.42269499696393
ckt24,n292554,2,1.0193536921921702,-157.62721816116644
ckt24,n292554,3,1.0189640001274407,82.17461968337595
ckt24,n292545,1,1.010540655303173,-38.42304734224539
ckt24,n292545,2,1.0193282311725622,-157.62757792644067
ckt24,n292545,3,1.0189387645262917,82.17426277585525
ckt24,n292635,1,1.0094021134607323,-38.47150183968862
ckt24,n292643,1,1.0093298432732098,-38.472158623828896
ckt24,n292637,1,1.0091990361655137,-38.47335828145118
ckt24,n292642,1,1.0091340280239056,-38.47397384251045
ckt24,n292651,1,1.0089907243976226,-38.47535038310421
ckt24,n292658,1,1.0087994688716835,-38.47717295812462
ckt24,n292652,1,1.0086753119686522,-38.47834931011734
ckt24,n292645,1,1.0085091909454844,-38.4799760904673
ckt24,n292647,1,1.010125155053784,-38.45711283523801
ckt24,n292665,1,1.0100797426349,-38.457506191790515
ckt24,n292661,1,1.0100797464682438,-38.45750679834111
ckt24,n292560,1,1.0105788646098732,-38.42251714823921
ckt24,n292560,2,1.0193661017715654,-157.6270369150917
ckt24,n292560,3,1.0189763047915086,82.17479964651683
ckt24,n292674,1,1.0098140512765421,-38.48138550759029
ckt24,n292674,2,1.019279649118589,-157.6564850274501
ckt24,n292674,3,1.0188257474166706,82.1579779476761
ckt24,n292666,1,1.009793394573798,-38.48171900434268
ckt24,n292666,2,1.0192591822041583,-157.65682382055425
ckt24,n292666,3,1.0188054624575802,82.15764153466527
ckt24,n292676,1,1.0097792326270716,-38.48194038305579
ckt24,n292676,2,1.0192451515713519,-157.6570488558913
ckt24,n292676,3,1.0187915567769437,82.15741811686561
ckt24,n292678,1,1.009757258344019,-38.48226342210208
ckt24,n292678,2,1.0192233775340185,-157.65737739978184
ckt24,n292678,3,1.0187699736341376,82.1570919713347
ckt24,n292679,1,1.0097397209973007,-38.48250403183427
ckt24,n292679,2,1.0192060023635585,-157.65762243017613
ckt24,n292679,3,1.0187527510986432,82.15684881438759
ckt24,n292683,1,1.00973971495846,-38.48250396813024
ckt24,n292683,2,1.0192059963826456,-157.65762236788473
ckt24,n292683,3,1.0187527451153913,82.1568488767258
ckt24,n292684,1,1.0097391246288774,-38.48251230379226
ckt24,n292684,2,1.0192054103397492,-157.65763081245058
ckt24,n292684,3,1.018752163613471,82.15684048406074
ckt24,n292670,1,1.0098140611944246,-38.481388666613924
ckt24,n292747,1,1.0078802972883922,-38.50185223826413
ckt24,n292747,2,1.0190550752275684,-157.68116766516755
ckt24,n292747,3,1.018897856022617,82.1659938530929
ckt24,n292744,1,1.0078778096797314,-38.501882986320076
ckt24,n292744,2,1.0190526303973793,-157.68119846484174
ckt24,n292744,3,1.0188953829000527,82.16596346601845
ckt24,n292743,1,0.0,0.0
ckt24,n292743,2,0.0,0.0
ckt24,n292743,3,0.0,0.0
ckt24,n292740,1,0.0,0.0
ckt24,n292740,2,0.0,0.0
ckt24,n292740,3,0.0,0.0
ckt24,n292777,3,0.0,0.0
ckt24,n292774,3,0.0,0.0
ckt24,n292779,3,0.0,0.0
ckt24,n292790,3,0.0,0.0
ckt24,n292802,3,0.0,0.0
ckt24,n292805,3,0.0,0.0
ckt24,n292815,3,0.0,0.0
ckt24,n292819,3,0.0,0.0
ckt24,n292825,3,0.0,0.0
ckt24,n292837,3,0.0,0.0
ckt24,n292855,3,0.0,0.0
ckt24,n292867,3,0.0,0.0
ckt24,n292877,3,0.0,0.0
ckt24,n292882,3,0.0,0.0
ckt24,n292872,3,0.0,0.0
ckt24,n292866,3,0.0,0.0
ckt24,n292852,3,0.0,0.0
ckt24,n292841,3,0.0,0.0
ckt24,n292832,3,0.0,0.0
ckt24,n300997,3,0.0,0.0
ckt24,n292778,2,0.0,0.0
ckt24,n292772,2,0.0,0.0
ckt24,n292786,2,0.0,0.0
ckt24,n292788,2,0.0,0.0
ckt24,n292801,2,0.0,0.0
ckt24,n292798,2,0.0,0.0
ckt24,n292811,2,0.0,0.0
ckt24,n292809,2,0.0,0.0
ckt24,n292813,2,0.0,0.0
ckt24,n292821,2,0.0,0.0
ckt24,n292827,2,0.0,0.0
ckt24,n292831,2,0.0,0.0
ckt24,n292843,2,0.0,0.0
ckt24,n292851,2,0.0,0.0
ckt24,n292870,2,0.0,0.0
ckt24,n292849,2,0.0,0.0
ckt24,n292858,2,0.0,0.0
ckt24,n292875,2,0.0,0.0
ckt24,n292860,2,0.0,0.0
ckt24,n292834,2,0.0,0.0
ckt24,n292838,2,0.0,0.0
ckt24,n292824,2,0.0,0.0
ckt24,n292818,2,0.0,0.0
ckt24,n292808,2,0.0,0.0
ckt24,n292797,2,0.0,0.0
ckt24,n292794,2,0.0,0.0
ckt24,n292717,1,0.0,0.0
ckt24,n292721,1,0.0,0.0
ckt24,n292709,1,0.0,0.0
ckt24,n292702,1,0.0,0.0
ckt24,n300801,1,0.0,0.0
ckt24,n300817,1,0.0,0.0
ckt24,n300827,1,0.0,0.0
ckt24,n300850,1,0.0,0.0
ckt24,n283862,3,1.0165511488114762,81.93838625356223
ckt24,n283866,3,1.0165832988068668,81.93877245300872
ckt24,n283874,3,1.0166674988707392,81.93961632108416
ckt24,n292568,3,1.0172530651668663,81.94547668819841
ckt24,n274273,3,1.0134067527267387,81.9030639637153
ckt24,n274248,3,1.0134170185502318,81.90326256145245
ckt24,n274258,3,1.0134362398895038,81.90358428855086
ckt24,n274269,3,1.0134730357691846,81.90404151171211
ckt24,n274281,3,1.0135033360272556,81.90443548760716
ckt24,n274291,3,1.0135318287981665,81.90481276446684
ckt24,n274305,3,1.0135701154117818,81.90529866793314
ckt24,n274321,3,1.0136126916829016,81.9058150306015
ckt24,n274333,3,1.0136820315394406,81.90665400194516
ckt24,n284042,3,1.0137514478938965,81.90754116496542
ckt24,n284038,3,1.0137944377017287,81.90809322173595
ckt24,n284090,3,1.007355018396216,81.20527254687181
ckt24,n274352,3,1.0073106612944254,81.20491799546873
ckt24,n274384,3,1.0075231669873372,81.20660981103619
ckt24,n284104,3,1.0077411092356838,81.20844193263785
ckt24,n284081,3,1.007936397698831,81.21009063498397
ckt24,n284089,3,1.0080410889376605,81.21095191012192
ckt24,n284074,3,1.0082186064577976,81.21240575016218
ckt24,n274517,2,0.9974997334047093,-159.5967132524183
ckt24,n274540,2,0.9949687945673674,-159.61568338094517
ckt24,n274521,2,0.9914572096207325,-159.64254444840844
ckt24,n274531,2,0.9925885624777636,-159.6338731005943
ckt24,n284284,2,0.9941514632166532,-159.62192735401626
ckt24,n274539,2,0.9902665074485109,-159.65171223901936
ckt24,n274534,2,0.989295635165364,-159.6591002891948
ckt24,n284200,2,1.007280937666086,-158.81728797487892
ckt24,n284181,2,1.0076606850544103,-158.8142904636326
ckt24,n284208,2,1.0071902112747346,-158.8180020867604
ckt24,n284225,2,1.0070012149873804,-158.81949588763706
ckt24,n284250,2,1.0068459253342403,-158.82067284258324
ckt24,n284255,2,1.0068460289391161,-158.82068928865766
ckt24,n284220,2,1.005069315796811,-158.96352071409362
ckt24,n284204,2,1.0056526370455081,-158.95890864946722
ckt24,n284232,2,1.0049102055015815,-158.96480569285387
ckt24,n284245,2,1.0047561895515076,-158.9660828878325
ckt24,n284247,2,1.0047540419743992,-158.9661007752687
ckt24,n284278,2,1.0047539976524276,-158.96613353151454
ckt24,n284251,2,1.0047378416360229,-158.96622302145465
ckt24,n284189,3,1.017529032019376,81.97962187654232
ckt24,n284172,3,1.0178112813630753,81.9822370009338
ckt24,n284195,3,1.0172565672004392,81.97712197868576
ckt24,n284214,3,1.0169467149969111,81.97429888495792
ckt24,n284228,3,1.0164700577798207,81.9700002833302
ckt24,n284192,3,1.015515632707996,81.96156829142782
ckt24,n284203,3,1.015759717510994,81.9637061182176
ckt24,n284168,3,1.0150784262282837,81.95778642122075
ckt24,n284139,3,1.0148806532079773,81.95609302346716
ckt24,n284240,2,1.0050649077074543,-158.96357977686978
ckt24,n284221,2,1.0050647485612312,-158.96355446947356
ckt24,n283642,2,1.0268095223773122,-156.43515055323095
ckt24,n283675,2,1.0266155989126444,-156.43712077267745
ckt24,n283710,2,1.026463569827775,-156.43872403977738
ckt24,n283684,2,1.0263319841693217,-156.44010304541484
ckt24,n283716,2,1.0262486316387684,-156.44103325103399
ckt24,n283731,2,1.02619683714015,-156.44162460100247
ckt24,n283747,2,1.0261588484442332,-156.44206813836047
ckt24,n283772,2,1.0261354917278207,-156.4423543970439
ckt24,n283702,3,1.027823078256268,83.5023955902302
ckt24,n283679,3,1.027819382625236,83.50233301376996
ckt24,n283722,3,1.0278297376160173,83.5025154573218
ckt24,n274103,3,1.0278393441624551,83.50269529232226
ckt24,n283753,3,1.0278628986479201,83.50314092724962
ckt24,n283699,3,1.027907001185798,83.50399500987834
ckt24,n283659,3,1.027938346031166,83.50457566855971
ckt24,n274122,2,1.0248393206862938,-156.5855744387593
ckt24,n274137,2,1.0248392131872097,-156.58555767412372
ckt24,n274150,2,1.024862785994844,-156.58530959296874
ckt24,n283789,2,1.0248923734390227,-156.5849860761169
ckt24,n283806,2,1.024922572683124,-156.58465862262534
ckt24,n283810,2,1.024961096863719,-156.58423712155187
ckt24,n283638,2,1.0264040509955044,-156.4882310265554
ckt24,n283608,2,1.0263972624878328,-156.48829350459818
ckt24,n300544,1,1.0012652943851148,-39.64740830835877
ckt24,n300562,1,1.0008095326716147,-39.65087612152154
ckt24,n292266,1,1.0186815932068247,-37.34682763918325
ckt24,n292266,2,1.0223441740115604,-156.95378622401742
ckt24,n292266,3,1.0235656006297127,82.9197593529414
ckt24,n292260,1,1.0186797415784326,-37.34685393023641
ckt24,n292260,2,1.0223423267360245,-156.95381276406448
ckt24,n292260,3,1.0235637636960222,82.91973296576995
ckt24,n292239,1,1.0181320723665628,-37.39918176102414
ckt24,n292239,2,1.0219872500524196,-156.99573770850694
ckt24,n292239,3,1.023240528971548,82.8766462050066
ckt24,n292234,1,1.0181210337228948,-37.399330242543094
ckt24,n292234,2,1.0219762437228248,-156.9958869633151
ckt24,n292234,3,1.0232295895739822,82.87649726283047
ckt24,n292332,1,1.0147177975605297,-37.82675928811309
ckt24,n292332,2,1.0201610621760158,-157.3153246794483
ckt24,n292332,3,1.021427548457759,82.53390480453697
ckt24,n292354,1,1.0148279190792673,-37.8252510207358
ckt24,n292354,2,1.0202702892541753,-157.3137807454835
ckt24,n292354,3,1.0215357439701,82.53543268409824
ckt24,n292325,1,1.0145960808480745,-37.828402265320435
ckt24,n292325,2,1.0200403462797138,-157.31700750471578
ckt24,n292325,3,1.021307978163619,82.53223980236335
ckt24,n292349,1,1.01419313661756,-37.83354282509287
ckt24,n292349,2,1.0196408955795522,-157.32227963697335
ckt24,n292349,3,1.0209122630393221,82.5270244126456
ckt24,n292351,3,1.0209122657047245,82.52702399537358
ckt24,n292341,1,1.0142129917966984,-37.833349021219945
ckt24,n292341,2,1.0196605862170176,-157.32208247970962
ckt24,n292341,3,1.0209318303135368,82.52722110409626
ckt24,n292346,2,1.019660588790466,-157.32208288308064
ckt24,n292333,1,1.0142287317810188,-37.83320621993842
ckt24,n292333,2,1.0196761871059383,-157.32193690338798
ckt24,n292333,3,1.0209473501159092,82.52736585657905
ckt24,n292338,1,1.0142287088627433,-37.83320650137735
ckt24,n292357,1,1.0146179854795778,-37.86798429765528
ckt24,n292357,2,1.0202499061156054,-157.33436374410894
ckt24,n292357,3,1.0213764520636592,82.50491102229186
ckt24,n292359,1,1.0146178599466664,-37.86798593710538
ckt24,n292359,2,1.0202497810628746,-157.33436540282545
ckt24,n292359,3,1.0213763278564558,82.50490937614103
ckt24,n292360,1,1.0146189920036528,-37.867973661704106
ckt24,n292360,2,1.020250906777183,-157.33435319378768
ckt24,n292360,3,1.0213774515409173,82.5049215546524
ckt24,n292364,1,1.0146169862233319,-37.86798789652051
ckt24,n292380,1,1.0144643642953974,-37.89196482725485
ckt24,n292380,2,1.0201963520610882,-157.34649611256515
ckt24,n292380,3,1.0212506986939713,82.48729070315929
ckt24,n292396,1,1.0144523446273013,-37.892137402182954
ckt24,n292396,2,1.02018438489318,-157.346671091589
ckt24,n292396,3,1.021238819384813,82.48711692012627
ckt24,n292378,1,1.0144775120732556,-37.89177493090681
ckt24,n292378,2,1.0202094439407154,-157.3463037174708
ckt24,n292378,3,1.0212636960366568,82.48748178366206
ckt24,n292382,1,1.0143798167615667,-37.908769640356134
ckt24,n292385,1,1.0143758647851455,-37.90879787368171
ckt24,n292473,1,1.0126109041222617,-38.15910188398961
ckt24,n292473,2,1.0197062960217829,-157.4814282672167
ckt24,n292473,3,1.0199542672953095,82.31167608216204
ckt24,n292486,1,1.012610811954,-38.15909117079185
ckt24,n292486,2,1.0197062028809278,-157.4814174995538
ckt24,n292486,3,1.0199541734503197,82.31168680688667
ckt24,n300490,1,1.0101463210686081,-38.46913531379633
ckt24,n300495,1,1.0101451152281808,-38.46915683297642
ckt24,n292367,2,1.019032179368738,-157.2930160537998
ckt24,n292347,2,1.0193347170710148,-157.28990648955056
ckt24,n292390,2,1.0186147172833213,-157.2972722925712
ckt24,n283758,2,1.01817414390799,-157.30193372585603
ckt24,n283740,2,1.0180130611378027,-157.30364450343083
ckt24,n283721,2,1.0178094662289325,-157.305822590491
ckt24,n283727,2,1.0173133059279824,-157.31118197657995
ckt24,n283712,2,1.0167046984773462,-157.31772988851003
ckt24,n283744,2,1.0171440013963118,-157.31298643050712
ckt24,n292334,2,1.016544219546174,-157.31943285899814
ckt24,n283742,2,1.01476005908909,-157.34053793839058
ckt24,n283724,2,1.0148362672963016,-157.33962523475637
ckt24,n283751,2,1.0147131881780516,-157.34111981462442
ckt24,n283737,2,1.0151769213771509,-157.3355552829307
ckt24,n283735,2,1.0154934284142965,-157.33179679605297
ckt24,n283728,2,1.0150050313615098,-157.33758265134657
ckt24,n283718,2,1.0151123910527677,-157.3363071420832
ckt24,n283756,2,1.01465036019915,-157.3418836419734
ckt24,n283786,2,1.0144810812626255,-157.34413016430526
ckt24,n283780,2,1.0145059844015345,-157.34375234349304
ckt24,n283784,2,1.014459921634645,-157.3444431803425
ckt24,n292399,2,1.0144240507013005,-157.34492072004963
ckt24,n292373,2,1.014399827318548,-157.34521902208064
ckt24,n292340,2,1.0144003320245265,-157.34529854190663
ckt24,n292415,3,1.0205991236251224,82.40170327030646
ckt24,n292420,3,1.0205286598880754,82.40102199329542
ckt24,n292412,3,1.0193897886318477,82.39127642850717
ckt24,n292430,3,1.0194295501073394,82.39159534403237
ckt24,n292438,3,1.0194639265378187,82.39188203012702
ckt24,n292433,3,1.019538339839699,82.39250796668144
ckt24,n292453,3,1.019822836401595,82.39494887910686
ckt24,n292423,3,1.0201250668822832,82.39753602871896
ckt24,n283796,3,1.025954276652089,83.34336698744261
ckt24,n292417,3,1.0259495461876567,83.34330890651415
ckt24,n292419,3,1.0259495476739624,83.34330867497361
ckt24,n292448,1,1.0130671866573797,-38.09316260886818
ckt24,n292448,2,1.019776232103972,-157.44625427345315
ckt24,n292448,3,1.020197570121774,82.35025172644453
ckt24,n292446,1,1.0130421157543863,-38.09350099936911
ckt24,n292446,2,1.0197513245512528,-157.44659884198632
ckt24,n292446,3,1.0201728605766698,82.34991003221438
ckt24,n292435,1,1.013042147931093,-38.09350473710564
ckt24,n292435,2,1.0197513570468901,-157.44660259748386
ckt24,n292435,3,1.0201728933082679,82.34990629068717
ckt24,n292442,1,1.0130563627946383,-38.09993521585934
ckt24,n292451,1,1.0129648482108624,-38.10076758016153
ckt24,n292468,1,1.0128634630915372,-38.12657423320633
ckt24,n292466,1,1.0128484336584143,-38.126695399142974
ckt24,n292525,1,1.0120167064580752,-38.234569898112404
ckt24,n292525,2,1.019601083575111,-157.52389999094356
ckt24,n292525,3,1.019674638332929,82.27215913769514
ckt24,n292517,1,1.01198996495014,-38.234942270552175
ckt24,n292517,2,1.019574542272741,-157.52427232241016
ckt24,n292517,3,1.0196482682997299,82.27179098991783
ckt24,n292461,1,1.0128580604700808,-38.101608133024484
ckt24,n292459,1,1.012849436940397,-38.10167009999869
ckt24,n292464,1,1.0128753919270659,-38.10148004221139
ckt24,n292474,1,1.012902769378533,-38.101271267611544
ckt24,n292490,1,1.010827383925277,-38.36200845532555
ckt24,n292512,1,1.0108352897878574,-38.36193847710794
ckt24,n292512,2,1.0193174672029803,-157.59610415924251
ckt24,n292512,3,1.019108433811411,82.20675861379432
ckt24,n292499,1,1.01198872476288,-38.234967510999184
ckt24,n292499,2,1.0195733092212458,-157.52429156117404
ckt24,n292499,3,1.0196470350442892,82.2717717762508
ckt24,n292503,1,1.0119887243498247,-38.23496746295097
ckt24,n292503,2,1.0195733088035626,-157.52429151286069
ckt24,n292503,3,1.019647034623228,82.27177182435807
ckt24,n292528,3,1.019673755281979,82.31935308242198
ckt24,n292515,3,1.0198130740305806,82.32081804392645
ckt24,n292522,3,1.0195138965663646,82.31769971463531
ckt24,n292502,3,1.0193540502072111,82.31606965438078
ckt24,n292498,3,1.0192081506609356,82.3145871407376
ckt24,n292510,3,1.01917394753464,82.3142376939239
ckt24,n283865,3,1.019039263562588,82.31286364682958
