case,bus,phase,vmag_pu,angle_deg
ieee8500-controls-off,e192258,3,1.034535074403,84.120380170593
ieee8500-controls-off,e192860,1,1.036374404441,-34.216967668512
ieee8500-controls-off,e192860,2,1.032136181514,-154.186589833490
ieee8500-controls-off,e192860,3,1.041930735862,85.952426642480
ieee8500-controls-off,e193509,1,0.989005710320,-37.807481613201
ieee8500-controls-off,e193509,2,0.982240098033,-158.602584508823
ieee8500-controls-off,e193509,3,1.027952640391,82.289181650970
ieee8500-controls-off,e203026,1,0.838136461868,-43.785726229395
ieee8500-controls-off,e203026,2,0.888672395385,-166.455052407975
ieee8500-controls-off,e203026,3,0.986694997758,79.073471404120
ieee8500-controls-off,e206209,1,0.872068738950,-43.346288221309
ieee8500-controls-off,e206209,2,0.898912473998,-166.545186982898
ieee8500-controls-off,e206209,3,1.011699455916,79.004430191643
ieee8500-controls-off,e206210,3,0.985935393372,80.121828922121
ieee8500-controls-off,e206211,1,0.909199270855,-41.995270364306
ieee8500-controls-off,e206211,2,0.925454218145,-165.156250970311
ieee8500-controls-off,e206211,3,1.029526125681,79.670780425766
ieee8500-controls-off,e206217,1,0.963703677484,-39.007752451460
ieee8500-controls-off,e206217,2,0.964217721213,-160.460849408477
ieee8500-controls-off,e206217,3,1.027562163329,81.554725256288
ieee8500-controls-off,e206614,2,0.915550692381,-165.430610387835
ieee8500-controls-off,f739841,2,0.897869556436,-161.504364861240
ieee8500-controls-off,f739842,2,0.897763082290,-161.507345314737
ieee8500-controls-off,f739844,2,0.897482591517,-161.515196126789
ieee8500-controls-off,f739845,1,0.916739123272,-39.935460529354
ieee8500-controls-off,f739845,2,0.893268235446,-161.544138079207
ieee8500-controls-off,f739845,3,0.987972516929,79.674108038880
ieee8500-controls-off,hvmv_sub_48332,1,1.036754552322,-34.187000624304
ieee8500-controls-off,hvmv_sub_48332,2,1.032554322854,-154.153560126403
ieee8500-controls-off,hvmv_sub_48332,3,1.042115023347,85.984061706377
ieee8500-controls-off,hvmv_sub_hsb,1,1.047968895880,-0.699000384242
ieee8500-controls-off,hvmv_sub_hsb,2,1.048309790737,-120.648996692710
ieee8500-controls-off,hvmv_sub_hsb,3,1.048931474535,119.309879508506
ieee8500-controls-off,l0247160,2,0.897864275709,-161.504512806563
ieee8500-controls-off,l0247162,2,0.897757800930,-161.507493295513
ieee8500-controls-off,l0247171,2,0.897477308491,-161.515344201021
ieee8500-controls-off,l2673300,2,0.869647079018,-161.934916739490
ieee8500-controls-off,l2673303,3,0.994649626576,78.584297912049
ieee8500-controls-off,l2673305,2,0.935837770850,-160.158504091040
ieee8500-controls-off,l2673306,3,0.999291398109,80.999189868021
ieee8500-controls-off,l2673307,3,1.000377319317,81.014886592086
ieee8500-controls-off,l2673308,1,0.857193199363,-43.435099998764
ieee8500-controls-off,l2673308,2,0.878252419680,-166.904476103988
ieee8500-controls-off,l2673308,3,0.996064567209,78.579823403566
ieee8500-controls-off,l2673309,3,0.989490816842,80.172526017466
ieee8500-controls-off,l2673310,1,0.941585250753,-39.542355477813
ieee8500-controls-off,l2673311,1,0.848757642552,-44.007555128742
ieee8500-controls-off,l2673312,1,0.838556139271,-44.073104362910
ieee8500-controls-off,l2673313,1,0.835711266779,-44.123469499399
ieee8500-controls-off,l2673313,2,0.875971800132,-167.544845081824
ieee8500-controls-off,l2673313,3,0.997691210288,78.780000294230
ieee8500-controls-off,l2673314,3,1.004668650728,78.846946387308
ieee8500-controls-off,l2673315,1,0.967972858869,-38.843305526661
ieee8500-controls-off,l2673316,1,0.965701853750,-38.904630226484
ieee8500-controls-off,l2673317,1,0.835452128657,-43.810258818001
ieee8500-controls-off,l2673318,3,1.015975760278,79.112144994116
ieee8500-controls-off,l2673319,1,0.838138520573,-43.784866888014
ieee8500-controls-off,l2673319,2,0.888686988637,-166.457594301978
ieee8500-controls-off,l2673319,3,0.986883561957,79.075496913951
ieee8500-controls-off,l2673320,2,0.850157428611,-167.607147841217
ieee8500-controls-off,l2673321,1,0.918467917100,-39.967009632935
ieee8500-controls-off,l2673322,2,0.874368834826,-167.578685091693
ieee8500-controls-off,l2673323,3,1.003293095471,78.849595062959
ieee8500-controls-off,l2673326,2,0.867036109789,-167.699056513348
ieee8500-controls-off,l2673331,2,0.918990753860,-165.376881098038
ieee8500-controls-off,l2673343,2,0.855765862386,-167.355555837242
ieee8500-controls-off,l2673346,1,0.918496859017,-39.947900782514
ieee8500-controls-off,l2673346,2,0.895911126842,-161.512239733169
ieee8500-controls-off,l2673346,3,0.988477286169,79.671645682171
ieee8500-controls-off,l2674027,1,0.938081567108,-40.393713177736
ieee8500-controls-off,l2674027,2,0.946655175783,-162.499926889722
ieee8500-controls-off,l2674027,3,1.027357536508,80.719495051748
ieee8500-controls-off,l2674047,1,0.988715234718,-37.911320130225
ieee8500-controls-off,l2674047,2,0.980467076640,-158.713158149047
ieee8500-controls-off,l2674047,3,1.026816197069,82.099835782909
ieee8500-controls-off,l2674051,1,0.988250590345,-38.253382333991
ieee8500-controls-off,l2674052,3,1.010653378812,81.161971198640
ieee8500-controls-off,l2684420,2,0.853208609313,-167.399511386034
ieee8500-controls-off,l2685805,1,0.844853871478,-43.986205197486
ieee8500-controls-off,l2685809,1,0.872665617827,-43.342270050969
ieee8500-controls-off,l2688692,1,0.973452276095,-38.716032937125
ieee8500-controls-off,l2688692,2,0.957316190269,-159.605805709417
ieee8500-controls-off,l2688692,3,1.010950153900,80.895579131822
ieee8500-controls-off,l2688693,1,0.974294465834,-38.696435893263
ieee8500-controls-off,l2688693,2,0.958231333694,-159.582892839903
ieee8500-controls-off,l2688693,3,1.011601276356,80.916491287464
ieee8500-controls-off,l2689678,2,0.898989944026,-161.473020885102
ieee8500-controls-off,l2689691,1,0.840120199178,-44.006918027605
ieee8500-controls-off,l2689691,2,0.874453455227,-167.577277033642
ieee8500-controls-off,l2689691,3,1.003298047133,78.872707423064
ieee8500-controls-off,l2689726,1,0.830567781551,-43.895974283296
ieee8500-controls-off,l2689727,1,0.831724839619,-44.186468284597
ieee8500-controls-off,l2690187,2,0.954229669664,-161.269412595617
ieee8500-controls-off,l2690868,3,0.989278082041,78.131318803985
ieee8500-controls-off,l2690941,2,0.850287985010,-167.448667007873
ieee8500-controls-off,l2691936,1,0.851912587429,-43.925807637503
ieee8500-controls-off,l2691938,2,0.866934684979,-167.700771671812
ieee8500-controls-off,l2691939,2,0.869764763110,-167.648634468607
ieee8500-controls-off,l2691941,3,0.993272107754,78.715731060735
ieee8500-controls-off,l2691942,2,0.899577934366,-161.460512660205
ieee8500-controls-off,l2691943,2,0.851757219998,-167.423462583731
ieee8500-controls-off,l2691944,1,0.838606276113,-44.072230439596
ieee8500-controls-off,l2691945,3,0.987938350689,80.151179597827
ieee8500-controls-off,l2691946,2,0.937067390384,-160.139100739204
ieee8500-controls-off,l2691947,1,0.830976563248,-43.888919923209
ieee8500-controls-off,l2691948,2,0.852368740716,-167.541618864577
ieee8500-controls-off,l2691949,2,0.861697281428,-167.369386506658
ieee8500-controls-off,l2691950,3,0.989897232291,80.179150786943
ieee8500-controls-off,l2691951,3,0.991386711247,80.200611062380
ieee8500-controls-off,l2691952,1,0.838201032144,-43.781990729145
ieee8500-controls-off,l2691952,2,0.888705907090,-166.463405295853
ieee8500-controls-off,l2691952,3,0.987317479003,79.079316771642
ieee8500-controls-off,l2691953,1,0.922654209728,-39.958407269330
ieee8500-controls-off,l2691954,1,0.913112053630,-39.906857660790
ieee8500-controls-off,l2691954,2,0.888117555496,-161.624943978671
ieee8500-controls-off,l2691954,3,0.988169360686,79.694393598128
ieee8500-controls-off,l2691959,2,0.897344084974,-161.519059290827
ieee8500-controls-off,l2691965,2,0.923797277838,-165.302254784287
ieee8500-controls-off,l2691966,2,0.917085469340,-165.406097650365
ieee8500-controls-off,l2691967,1,0.898988079498,-42.562388548563
ieee8500-controls-off,l2691967,2,0.919604588590,-165.706265283549
ieee8500-controls-off,l2691967,3,1.026114873339,79.394098647646
ieee8500-controls-off,l2691973,1,0.853246423022,-43.903024458301
ieee8500-controls-off,l2692600,3,1.026464082864,80.604047350895
ieee8500-controls-off,l2692633,1,0.937196251285,-40.443347140135
ieee8500-controls-off,l2692633,2,0.945945936191,-162.578778592781
ieee8500-controls-off,l2692633,3,1.027359966791,80.682690093500
ieee8500-controls-off,l2692654,1,0.988255698592,-38.113631175125
ieee8500-controls-off,l2692655,1,0.988656147836,-37.929996602896
ieee8500-controls-off,l2692655,2,0.980146477649,-158.733917307217
ieee8500-controls-off,l2692655,3,1.026623457159,82.066076031312
ieee8500-controls-off,l2692660,1,0.989096712846,-37.743258466704
ieee8500-controls-off,l2692661,1,1.000160103185,-36.944875481848
ieee8500-controls-off,l2692664,3,1.016546985718,81.248031947520
ieee8500-controls-off,l2708293,1,0.855969278517,-43.076642306140
ieee8500-controls-off,l2708744,2,0.954558389287,-161.264227511855
ieee8500-controls-off,l2710504,2,0.850777205225,-167.440263176371
ieee8500-controls-off,l2710505,2,0.851869102322,-167.421533143502
ieee8500-controls-off,l2710508,2,0.852162020726,-167.417610172051
ieee8500-controls-off,l2710509,3,1.006195163943,81.099508893220
ieee8500-controls-off,l2710510,3,0.991187349329,79.930655989536
ieee8500-controls-off,l2710511,1,0.863579610334,-43.348905624917
ieee8500-controls-off,l2710512,2,0.852720396555,-167.406905840545
ieee8500-controls-off,l2710513,2,0.851782124783,-167.423009357903
ieee8500-controls-off,l2710514,2,0.859635633269,-167.289433046169
ieee8500-controls-off,l2710515,3,0.994722533239,78.746202998279
ieee8500-controls-off,l2710516,1,0.838681088866,-44.070965408958
ieee8500-controls-off,l2710517,1,0.835011668365,-43.817926593325
ieee8500-controls-off,l2710518,1,0.838123604826,-43.785910431094
ieee8500-controls-off,l2710519,1,0.918457244504,-39.967195366235
ieee8500-controls-off,l2710520,1,0.930262007017,-39.919190182591
ieee8500-controls-off,l2710521,1,0.930195829700,-39.920275196279
ieee8500-controls-off,l2710525,3,1.003231180829,78.848701939154
ieee8500-controls-off,l2710530,2,0.918511276615,-165.383397411961
ieee8500-controls-off,l2710532,3,0.988565021039,79.091017581276
ieee8500-controls-off,l2710536,1,0.848395442550,-44.006654717854
ieee8500-controls-off,l2710537,2,0.869230264994,-161.941743620621
ieee8500-controls-off,l2710542,2,0.873995813472,-167.580878526961
ieee8500-controls-off,l2710543,3,0.994200853182,78.428614494349
ieee8500-controls-off,l2710544,1,0.831134920625,-43.886291439617
ieee8500-controls-off,l2710546,2,0.851800597477,-167.558422036247
ieee8500-controls-off,l2711224,2,0.975877644081,-158.972024714909
ieee8500-controls-off,l2711225,3,1.028294258905,82.239742788965
ieee8500-controls-off,l2711226,1,0.988563452206,-37.947167673902
ieee8500-controls-off,l2711226,2,0.979813750843,-158.753094610669
ieee8500-controls-off,l2711226,3,1.026404096555,82.035592236968
ieee8500-controls-off,l2711234,2,0.972934859102,-159.214746204050
ieee8500-controls-off,l2724120,3,0.989584222381,80.173902291581
ieee8500-controls-off,l2726973,1,0.859050743522,-43.468016127713
ieee8500-controls-off,l2726973,2,0.886731336384,-166.685376907233
ieee8500-controls-off,l2726973,3,1.000117196745,78.858060158727
ieee8500-controls-off,l2726974,2,0.911424254747,-165.496566254666
ieee8500-controls-off,l2726975,2,0.851024485864,-167.436016369878
ieee8500-controls-off,l2726983,1,0.831813546364,-44.185326096951
ieee8500-controls-off,l2727008,2,0.912725727042,-165.475717259611
ieee8500-controls-off,l2727019,1,1.000187896720,-36.944469175198
ieee8500-controls-off,l2727795,3,0.990396725736,80.185583081746
ieee8500-controls-off,l2728247,1,0.950229687575,-39.501025905307
ieee8500-controls-off,l2728247,2,0.953371719495,-161.269759012748
ieee8500-controls-off,l2728247,3,1.026293120667,81.278440830043
ieee8500-controls-off,l2729206,3,1.010231776453,78.944846437279
ieee8500-controls-off,l2729207,3,1.010103720005,78.942935894323
ieee8500-controls-off,l2729401,2,0.868005532754,-167.682694203123
ieee8500-controls-off,l2729405,2,0.934394853326,-160.181726254409
ieee8500-controls-off,l2729406,3,1.000004954115,81.009524490157
ieee8500-controls-off,l2729407,2,0.900574099996,-161.444418630108
ieee8500-controls-off,l2729408,2,0.881262465466,-167.489831123390
ieee8500-controls-off,l2729409,2,0.867119567935,-167.697626126957
ieee8500-controls-off,l2729410,3,0.999823047589,79.012191822935
ieee8500-controls-off,l2729411,1,0.924319770133,-39.960192587003
ieee8500-controls-off,l2729412,1,0.910289847321,-39.886272186190
ieee8500-controls-off,l2729413,1,0.854319917398,-43.884967901760
ieee8500-controls-off,l2729414,1,0.842548486915,-43.691637600735
ieee8500-controls-off,l2729414,2,0.889068532318,-166.503790451317
ieee8500-controls-off,l2729414,3,0.991561653593,79.082098336953
ieee8500-controls-off,l2729423,3,1.030697100418,79.655798463455
ieee8500-controls-off,l2729424,1,0.908427996599,-41.943858672897
ieee8500-controls-off,l2729427,2,0.857222474256,-167.330649234810
ieee8500-controls-off,l2729428,1,0.836627081090,-43.789709773376
ieee8500-controls-off,l2729429,1,0.849377841866,-43.594930373046
ieee8500-controls-off,l2729430,2,0.873638452411,-167.586825118082
ieee8500-controls-off,l2729434,2,0.876517431955,-167.545484055906
ieee8500-controls-off,l2730106,1,0.946051729104,-39.947510818346
ieee8500-controls-off,l2730106,2,0.952485163253,-161.829270571067
