case,bus,phase,vmag_pu,angle_deg
ieee8500,221-559682,3,1.036274044623,79.646914697356
ieee8500,221-703009,3,1.035907836231,81.921339581898
ieee8500,226-23745,3,1.039683662295,85.008324046597
ieee8500,226-23751,1,0.996474931507,-38.924054196239
ieee8500,226-23751,2,0.998352844206,-159.230269755451
ieee8500,226-23751,3,1.031571594060,81.711066935247
ieee8500,228-1048090-1_int,2,0.980399623196,-161.480597109873
ieee8500,228-1353934-4_int,3,1.036120478644,79.644479775832
ieee8500,228-961799-3_int,3,1.037468825847,79.650962224367
ieee8500,228-979371-2_int,3,1.017166610059,78.875114054004
ieee8500,293471,1,1.003058740450,-40.746648685103
ieee8500,293471,2,0.995761063677,-161.712911082172
ieee8500,293471,3,1.029195336906,79.927939751052
ieee8500,_hvmv_sub_lsb,1,1.049278981956,-34.433023547025
ieee8500,_hvmv_sub_lsb,2,1.047757399148,-154.231016431913
ieee8500,_hvmv_sub_lsb,3,1.050348554777,85.964707914896
ieee8500,d5472341-1_int,2,1.000400479255,-161.669734078306
ieee8500,d5502543-2_int,1,1.009555570344,-44.841897816841
ieee8500,d5502543-2_int,2,1.021428739183,-166.849679606551
ieee8500,d5502543-2_int,3,1.032971140832,79.617984070723
ieee8500,d5513564-1_int,1,1.039229756684,-35.295030395638
ieee8500,d5513564-1_int,2,1.039088503114,-155.141466419916
ieee8500,d5513564-1_int,3,1.047046828094,85.180151668252
ieee8500,d5534969-2_int,1,1.005348360034,-43.100201804607
ieee8500,d5534969-2_int,2,1.020146624043,-165.018598833625
ieee8500,d5534969-2_int,3,1.043544624492,80.342901587099
ieee8500,d5534970-1_int,1,1.007026201719,-44.536412997974
ieee8500,d5534970-1_int,2,1.024883978098,-166.230984643944
ieee8500,d5534970-1_int,3,1.022577644389,79.761005122106
ieee8500,d5535139-1_int,1,0.955715474410,-40.559635437020
ieee8500,d5535139-1_int,2,0.984189179247,-161.544623918167
ieee8500,d5535139-1_int,3,1.036266541315,81.707838604535
ieee8500,d5563942-4_int,1,1.000835019733,-38.105148514599
ieee8500,d5563942-4_int,2,1.009459604693,-158.377942772609
ieee8500,d5563942-4_int,3,1.038585876606,82.904058150252
ieee8500,d5565090-1_int,2,0.972317466355,-162.060156693696
ieee8500,d5587291-3_int,1,1.031960496002,-41.630428179235
ieee8500,d5587291-3_int,2,1.036270561451,-162.861864294538
ieee8500,d5587291-3_int,3,1.042371128010,81.236789159223
ieee8500,d5655682-1_int,2,1.014907955825,-167.033361808781
ieee8500,d5682346-3_int,1,1.005076606155,-43.097439067792
ieee8500,d5682346-3_int,2,1.019734688694,-165.053684881682
ieee8500,d5682346-3_int,3,1.043756606419,80.335451856157
ieee8500,d5686080-1_int,1,1.003067714831,-40.746629097037
ieee8500,d5686080-1_int,2,0.995771481382,-161.712879912158
ieee8500,d5686080-1_int,3,1.029205161463,79.927994303259
ieee8500,d5710794-3_int,1,1.048946080011,-34.461598887228
ieee8500,d5710794-3_int,2,1.047469898989,-154.261050444569
ieee8500,d5710794-3_int,3,1.050238123528,85.938624004771
ieee8500,d5712486-1_int,3,1.027224589979,80.404573222818
ieee8500,d5746546-1_int,3,1.009321822974,81.323421215762
ieee8500,d5799561-2_int,1,0.996687255185,-38.439130904779
ieee8500,d5799561-2_int,2,1.005278298512,-158.761632774823
ieee8500,d5799561-2_int,3,1.036765819797,82.573952764362
ieee8500,d5806920-1_int,2,1.012477358408,-167.032300217445
ieee8500,d5835167-6_int,1,0.997578568993,-44.672284700465
ieee8500,d5835167-6_int,2,1.024157619302,-166.187964420281
ieee8500,d5835167-6_int,3,1.015602738623,79.787346933245
ieee8500,d5837361-8_int,3,1.008481947438,81.311372006897
ieee8500,d5860423-3_int,1,1.044534248413,-43.961677361525
ieee8500,d5860423-3_int,2,1.044134062310,-165.874469642802
ieee8500,d5860423-3_int,3,1.047163028363,79.922940927739
ieee8500,d5861005-2_int,1,0.993777713398,-38.528456326806
ieee8500,d5861005-2_int,2,1.004527695236,-158.897286473567
ieee8500,d5861005-2_int,3,1.037288727974,82.611219768857
ieee8500,d5865224-1_int,2,1.000496030430,-161.667337558302
ieee8500,d5867591-1_int,1,0.957536715417,-40.449181802652
ieee8500,d5867591-1_int,2,0.984995474798,-161.416103166694
ieee8500,d5867591-1_int,3,1.036327591706,81.750930133238
ieee8500,d5926308-3_int,1,1.008880505293,-40.767435372535
ieee8500,d5926308-3_int,2,1.003169084272,-161.632010657620
ieee8500,d5926308-3_int,3,1.030921795237,79.915117429820
ieee8500,d5956499-2_int,1,1.014664157827,-44.346601572721
ieee8500,d5956499-2_int,2,1.007784693125,-166.704149589121
ieee8500,d5956499-2_int,3,1.021819022180,79.141413898851
ieee8500,d5958866-1_int,1,0.996422364633,-38.873417313753
ieee8500,d5958866-1_int,2,0.998998395986,-159.187892049853
ieee8500,d5958866-1_int,3,1.032143572391,81.801277725601
ieee8500,d6019477-1_int,3,1.023282158609,79.494388335795
ieee8500,d6023352-1_int,1,1.004313784592,-37.837250215971
ieee8500,d6023352-1_int,2,1.012196504732,-158.061945831878
ieee8500,d6023352-1_int,3,1.039251452535,83.121420553414
ieee8500,d6047588-1_int,2,1.000148762256,-161.676045918189
ieee8500,d6049822-1_int,1,1.013203175139,-44.310579366241
ieee8500,d6049825-1_int,1,1.005120971759,-40.761107241602
ieee8500,d6049825-1_int,2,0.998978058329,-161.678413732356
ieee8500,d6049825-1_int,3,1.029850962344,79.926771503711
ieee8500,d6108141-1_int,1,1.030185552569,-44.314202313127
ieee8500,d6108141-1_int,2,1.033183911618,-166.255387048773
ieee8500,d6108141-1_int,3,1.039095548534,79.712520514282
ieee8500,d6138608-3_int,1,0.967250763466,-39.904562382598
ieee8500,d6138608-3_int,2,0.964870494507,-160.347819044996
ieee8500,d6138608-3_int,3,1.007506585581,80.719481142604
ieee8500,d6140776-1_int,1,1.008453103925,-44.518964928106
ieee8500,d6140778-1_int,2,0.983981728415,-161.887292830715
ieee8500,d6198039-1_int,1,0.968541440790,-39.854550182384
ieee8500,d6198039-1_int,2,0.990368463168,-160.645941977101
ieee8500,d6198039-1_int,3,1.036304701039,81.978052857309
ieee8500,d6231996-1_int,2,1.010767157479,-165.278516298205
ieee8500,d6290228-6_int,1,0.996332894614,-43.594559041982
ieee8500,d6290228-6_int,2,1.015705651962,-165.507573502974
ieee8500,d6290228-6_int,3,1.041077873790,80.101908581414
ieee8500,d6413567-3_int,1,1.029266077863,-40.245903810278
ieee8500,d6413567-3_int,2,1.026359767073,-160.750911328156
ieee8500,d6413567-3_int,3,1.032613026432,80.385855556665
ieee8500,e182722,1,1.013201284221,-44.310641240602
ieee8500,e182723,3,1.009320448548,81.323375813908
ieee8500,e182724,1,1.029258594149,-40.246657146454
ieee8500,e182724,2,1.026351050723,-160.751692132674
ieee8500,e182724,3,1.032613799509,80.385357040241
ieee8500,e182725,2,1.014907101852,-167.033389881563
ieee8500,e182726,2,1.012476500564,-167.032328363594
ieee8500,e182727,3,1.023278524624,79.494270408851
ieee8500,e182729,1,1.005303857490,-43.102274276820
ieee8500,e182729,2,1.020101024888,-165.020681442492
ieee8500,e182729,3,1.043516856575,80.341350063643
ieee8500,e182730,1,1.008452798798,-44.518974981541
ieee8500,e182731,2,0.983975319964,-161.887508587837
ieee8500,e182732,1,1.007017037480,-44.536714789216
ieee8500,e182732,2,1.024881456439,-166.231067148811
ieee8500,e182732,3,1.022572947240,79.760851579278
ieee8500,e182733,1,0.999519775286,-44.880972686000
ieee8500,e182733,2,1.011169492910,-167.073329760155
ieee8500,e182733,3,1.030432391629,79.590719326938
ieee8500,e182744,2,0.972317218026,-162.060165175225
ieee8500,e182745,1,1.015127878143,-44.356546002052
ieee8500,e182746,1,1.004394462462,-43.055257231974
ieee8500,e182746,2,1.018291276479,-165.171542182711
ieee8500,e182746,3,1.044795339136,80.322305534952
ieee8500,e182748,1,1.005116541175,-40.761254317833
ieee8500,e182748,2,0.998970081079,-161.678676817060
ieee8500,e182748,3,1.029847806855,79.926669122860
ieee8500,e183472,1,0.957531511100,-40.449363628284
ieee8500,e183472,2,0.984988376764,-161.416343748008
ieee8500,e183472,3,1.036325641482,81.750867019987
ieee8500,e183473,1,0.955658400475,-40.562117509181
ieee8500,e183473,2,0.984136942028,-161.546791411516
ieee8500,e183473,3,1.036233823306,81.706174246638
ieee8500,e183493,1,0.996410339131,-38.874361452953
ieee8500,e183493,2,0.998983999147,-159.188890042068
ieee8500,e183493,3,1.032122974947,81.800101370200
ieee8500,e184626,1,1.004237086572,-37.841056543512
ieee8500,e184626,2,1.012119368098,-158.065582502854
ieee8500,e184626,3,1.039191585618,83.117981054024
ieee8500,e192201,1,1.039143750157,-35.298712321533
ieee8500,e192201,2,1.039003913325,-155.144918076905
ieee8500,e192201,3,1.046974447106,85.176537228045
ieee8500,e192258,1,1.023158798102,-36.414146800536
ieee8500,e192258,2,1.026300613990,-156.442729670115
ieee8500,e192258,3,1.043104038644,84.244296171043
ieee8500,e192860,1,1.048865003259,-34.465512623307
ieee8500,e192860,2,1.047390286164,-154.264736994547
ieee8500,e192860,3,1.050170763754,85.934735158254
ieee8500,e193509,1,0.996672587943,-38.440153309457
ieee8500,e193509,2,1.005260086700,-158.762739893804
ieee8500,e193509,3,1.036742207231,82.572709921526
ieee8500,e203026,1,0.997472745763,-44.676426792739
ieee8500,e203026,2,1.024116941963,-166.178513758869
ieee8500,e203026,3,1.014777137666,79.780071369450
ieee8500,e206209,1,1.030165257533,-44.314854296442
ieee8500,e206209,2,1.033168378665,-166.255878756435
ieee8500,e206209,3,1.039077679087,79.711954640622
ieee8500,e206210,3,1.027223827896,80.404548582591
ieee8500,e206211,1,1.005075384145,-43.097479776142
ieee8500,e206211,2,1.019724712133,-165.054007731768
ieee8500,e206211,3,1.043755740824,80.335424005601
ieee8500,e206217,1,0.968477495774,-39.857172684968
ieee8500,e206217,2,0.990306140613,-160.648360612486
ieee8500,e206217,3,1.036267639430,81.976262275417
ieee8500,e206614,2,1.010762222790,-165.278678354458
ieee8500,f739841,2,1.000495885867,-161.667342350073
ieee8500,f739842,2,1.000400334678,-161.669738871001
ieee8500,f739844,2,1.000148617643,-161.676050713322
ieee8500,f739845,1,1.003067495350,-40.746636346426
ieee8500,f739845,2,0.995771238905,-161.712887992042
ieee8500,f739845,3,1.029204916234,79.927986399350
ieee8500,hvmv_sub_48332,1,1.049278858048,-34.433064983669
ieee8500,hvmv_sub_48332,2,1.047757264147,-154.231056288549
ieee8500,hvmv_sub_48332,3,1.050348504722,85.964669995567
ieee8500,hvmv_sub_hsb,1,1.047978348082,-0.718309384728
ieee8500,hvmv_sub_hsb,2,1.048589442510,-120.658152876903
ieee8500,hvmv_sub_hsb,3,1.049237052362,119.282878268753
ieee8500,l0247160,2,1.000491149338,-161.667461187566
ieee8500,l0247162,2,1.000395597697,-161.669857731508
ieee8500,l0247171,2,1.000143879471,-161.676169634484
ieee8500,l2673300,2,0.973411645072,-162.044153497939
ieee8500,l2673303,3,1.022434445593,79.307748085151
ieee8500,l2673305,2,1.034278062650,-160.415656597040
ieee8500,l2673306,3,1.008429721461,81.310607542835
ieee8500,l2673307,3,1.009505619363,81.326015157324
ieee8500,l2673308,1,1.016240888002,-44.377513731169
ieee8500,l2673308,2,1.013674305388,-166.545544282988
ieee8500,l2673308,3,1.023802355022,79.303159589057
ieee8500,l2673309,3,1.030634546430,80.451189149057
ieee8500,l2673310,1,1.025289172150,-40.329156433362
ieee8500,l2673311,1,1.007903348310,-44.871664816915
ieee8500,l2673312,1,0.997850382390,-44.937210631767
ieee8500,l2673313,1,0.995014251494,-44.981527816651
ieee8500,l2673313,2,1.012813532651,-167.040680639614
ieee8500,l2673313,3,1.024920532418,79.507466101298
ieee8500,l2673314,3,1.031810010946,79.565492431796
ieee8500,l2673315,1,0.976965028293,-39.578517837084
ieee8500,l2673316,1,0.974789679050,-39.652472320298
ieee8500,l2673317,1,0.994810713076,-44.697920393108
ieee8500,l2673318,3,1.043281129699,79.816491541141
ieee8500,l2673319,1,0.997474664874,-44.675791184841
ieee8500,l2673319,2,1.024131390676,-166.180628098648
ieee8500,l2673319,3,1.014960042152,79.781978012216
ieee8500,l2673320,2,0.986724765604,-167.124198495889
ieee8500,l2673321,1,1.004646175768,-40.774351844359
ieee8500,l2673322,2,1.011153164799,-167.073563069731
ieee8500,l2673323,3,1.030407614489,79.568766934151
ieee8500,l2673326,2,1.004350535133,-167.168623339952
ieee8500,l2673331,2,1.013872462572,-165.234728735344
ieee8500,l2673343,2,0.992120797341,-166.924676456060
ieee8500,l2673346,1,1.004673329878,-40.757972789605
ieee8500,l2673346,2,0.998261347841,-161.686007762384
ieee8500,l2673346,3,1.029691768486,79.926685926279
ieee8500,l2674027,1,0.939891265305,-41.513131606597
ieee8500,l2674027,2,0.976329901186,-162.713009346578
ieee8500,l2674027,3,1.035924910043,81.297820357933
ieee8500,l2674047,1,0.996493070193,-38.547586411938
ieee8500,l2674047,2,1.003691575492,-158.871756160569
ieee8500,l2674047,3,1.035632622963,82.387650755190
ieee8500,l2674051,1,0.996415653164,-38.902246505367
ieee8500,l2674052,3,1.019687234823,81.470428379725
ieee8500,l2684420,2,0.989676637359,-166.960903543221
ieee8500,l2685805,1,1.004108656001,-44.862435792485
ieee8500,l2685809,1,1.030730355254,-44.311604514763
ieee8500,l2688692,1,0.982265081106,-39.429718680595
ieee8500,l2688692,2,0.982232002043,-159.807489444548
ieee8500,l2688692,3,1.020053709299,81.188775785869
ieee8500,l2688693,1,0.983078636676,-39.406596505359
ieee8500,l2688693,2,0.983106082915,-159.781651511530
ieee8500,l2688693,3,1.020695356155,81.210564561729
ieee8500,l2689678,2,1.001501220347,-161.642131128179
ieee8500,l2689691,1,0.999526002871,-44.881732348217
ieee8500,l2689691,2,1.011229779809,-167.072463864437
ieee8500,l2689691,3,1.030417266174,79.590853546169
ieee8500,l2689726,1,0.989991510654,-44.768804749523
ieee8500,l2689727,1,0.991051798007,-45.034256685664
ieee8500,l2690187,2,0.981663773950,-161.461158775904
ieee8500,l2690868,3,1.017166609706,78.875114089268
ieee8500,l2690941,2,0.986805931147,-167.002417368165
ieee8500,l2691936,1,1.011059010037,-44.792721462282
ieee8500,l2691938,2,1.004256880639,-167.169988168849
ieee8500,l2691939,2,1.006867632307,-167.128522199541
ieee8500,l2691941,3,1.020615951155,79.447643341113
ieee8500,l2691942,2,1.002028764751,-161.632067423925
ieee8500,l2691943,2,0.988229850103,-166.981414072138
ieee8500,l2691944,1,0.997898910986,-44.936502117250
ieee8500,l2691945,3,1.029145513532,80.431547893643
ieee8500,l2691946,2,1.035388836736,-160.399761758748
ieee8500,l2691947,1,0.990396563272,-44.762948583751
ieee8500,l2691948,2,0.988858311260,-167.069767081518
ieee8500,l2691949,2,0.997834896224,-166.926852287289
ieee8500,l2691950,3,1.031025050545,80.457288587522
ieee8500,l2691951,3,1.032454326743,80.477043061945
ieee8500,l2691952,1,0.997535213538,-44.673602648472
ieee8500,l2691952,2,1.024150429632,-166.185450845656
ieee8500,l2691952,3,1.015380610252,79.785561468369
ieee8500,l2691953,1,1.008469615778,-40.768515994884
ieee8500,l2691954,1,0.999739491836,-40.720930528242
ieee8500,l2691954,2,0.990910090417,-161.781332516142
ieee8500,l2691954,3,1.029390912663,79.944782346116
ieee8500,l2691959,2,1.000024395901,-161.679155530801
ieee8500,l2691965,2,1.018219845520,-165.173605495687
ieee8500,l2691966,2,1.012149908986,-165.258632580386
ieee8500,l2691967,1,0.994886917571,-43.636303920879
ieee8500,l2691967,2,1.014703940609,-165.548752878455
ieee8500,l2691967,3,1.040344315706,80.081165083496
ieee8500,l2691973,1,1.012305236772,-44.774855066978
ieee8500,l2692600,3,1.041484674569,81.195525545199
ieee8500,l2692633,1,0.938889660724,-41.574254782432
ieee8500,l2692633,2,0.975766662745,-162.792821387728
ieee8500,l2692633,3,1.035919172391,81.267410418963
ieee8500,l2692654,1,0.996259923291,-38.757361729749
ieee8500,l2692655,1,0.996454309307,-38.566929550497
ieee8500,l2692655,2,1.003408347935,-158.892204480265
ieee8500,l2692655,3,1.035444595594,82.354660439412
ieee8500,l2692660,1,0.996695878334,-38.373739578924
ieee8500,l2692661,1,1.008889176179,-37.476747947740
ieee8500,l2692664,3,1.025527126870,81.554952268212
ieee8500,l2708293,1,1.014995705206,-44.098341274783
ieee8500,l2708744,2,0.981982996448,-161.456267075622
ieee8500,l2710504,2,0.987278708055,-166.995434801780
ieee8500,l2710505,2,0.988336831094,-166.979825071046
ieee8500,l2710508,2,0.988674234942,-166.975843692561
ieee8500,l2710509,3,1.015269952002,81.409094491943
ieee8500,l2710510,3,1.032275303285,80.199662363194
ieee8500,l2710511,1,1.022207941812,-44.316884564306
ieee8500,l2710512,2,0.989155543037,-166.967713339454
ieee8500,l2710513,2,0.988250661551,-166.981081484971
ieee8500,l2710514,2,0.995794056492,-166.870498945387
ieee8500,l2710515,3,1.022026987541,79.476476090485
ieee8500,l2710516,1,0.997971372712,-44.935476109564
ieee8500,l2710517,1,0.994377578480,-44.704245250850
ieee8500,l2710518,1,0.997460227805,-44.676582236234
ieee8500,l2710519,1,1.004636411453,-40.774507668746
ieee8500,l2710520,1,1.015386560668,-40.731777217442
ieee8500,l2710521,1,1.015325945941,-40.732684646499
ieee8500,l2710525,3,1.030347348482,79.567921348703
ieee8500,l2710530,2,1.013438338811,-165.240064255801
ieee8500,l2710532,3,1.016585770645,79.796479065012
ieee8500,l2710536,1,1.007542114039,-44.872763911395
ieee8500,l2710537,2,0.973014385899,-162.049956596553
ieee8500,l2710542,2,1.010761449130,-167.074708031523
ieee8500,l2710543,3,1.021964189312,79.158505656658
ieee8500,l2710544,1,0.990553382694,-44.760767683820
ieee8500,l2710546,2,0.988310855284,-167.083709771819
ieee8500,l2711224,2,0.999604994556,-159.127244034935
ieee8500,l2711225,3,1.037061471574,82.547339106853
ieee8500,l2711226,1,0.996380681762,-38.584831307750
ieee8500,l2711226,2,1.003110430856,-158.911227529229
ieee8500,l2711226,3,1.035229932548,82.324815095487
ieee8500,l2711234,2,0.997141226623,-159.367544250705
ieee8500,l2724120,3,1.030724194985,80.452455521241
ieee8500,l2726973,1,1.017925707054,-44.408451603499
ieee8500,l2726973,2,1.021746377944,-166.368733003248
ieee8500,l2726973,3,1.027798723166,79.568992487128
ieee8500,l2726974,2,1.007032191474,-165.332542010089
ieee8500,l2726975,2,0.987518247734,-166.991897723122
ieee8500,l2726983,1,0.991139842673,-45.033305688899
ieee8500,l2727008,2,1.008208519074,-165.315528255316
ieee8500,l2727019,1,1.008916731324,-37.476348501571
ieee8500,l2727795,3,1.031504316670,80.463208614072
ieee8500,l2728247,1,0.953983407777,-40.441441419294
ieee8500,l2728247,2,0.980831696192,-161.461530655671
ieee8500,l2728247,3,1.034957221202,81.753312269791
ieee8500,l2729206,3,1.037593421327,79.652771176349
ieee8500,l2729207,3,1.037468825439,79.650962264281
ieee8500,l2729401,2,1.005245519800,-167.155605584067
ieee8500,l2729405,2,1.032974505769,-160.434635892431
ieee8500,l2729406,3,1.009136685085,81.320751511663
ieee8500,l2729407,2,1.002922456773,-161.619117014800
ieee8500,l2729408,2,1.017429155359,-167.002479017978
ieee8500,l2729409,2,1.004427373307,-167.167482272806
ieee8500,l2729410,3,1.027526852465,79.718420776634
ieee8500,l2729411,1,1.009990547856,-40.770615779085
ieee8500,l2729412,1,0.997144985962,-40.702389005503
ieee8500,l2729413,1,1.013308903271,-44.760676017810
ieee8500,l2729414,1,1.001759912605,-44.600127914612
ieee8500,l2729414,2,1.024415138666,-166.219008439455
ieee8500,l2729414,3,1.019495254442,79.787285814582
ieee8500,l2729423,3,1.044802046147,80.320308011062
ieee8500,l2729424,1,1.004364954849,-43.055807273274
ieee8500,l2729427,2,0.993509660848,-166.904182770692
ieee8500,l2729428,1,0.995964924973,-44.680986041787
ieee8500,l2729429,1,1.008409210279,-44.519603929479
ieee8500,l2729430,2,1.010432801459,-167.079431867135
ieee8500,l2729434,2,1.013285760204,-167.041948865465
ieee8500,l2730106,1,0.948856603180,-40.971470766449
ieee8500,l2730106,2,0.980929634115,-162.033501727582
ieee8500,l2730106,3,1.036023146346,81.539110430164
ieee8500,l2730107,3,1.041084863377,81.190227219500
ieee8500,l2730108,3,1.042177151732,85.042962487752
ieee8500,l2730149,1,0.957566616727,-40.449254668087
ieee8500,l2730149,2,0.985026441255,-161.415611838899
ieee8500,l2730149,3,1.036326095704,81.750730647708
ieee8500,l2730163,1,0.996304675643,-38.716437065400
ieee8500,l2730163,2,1.001208220430,-159.041342551916
ieee8500,l2730163,3,1.033849107528,82.090334181575
ieee8500,l2730187,1,1.008891350262,-37.476712527692
ieee8500,l2731712,2,1.012356669293,-167.035306611324
ieee8500,l2745799,3,1.032686049781,79.606374644928
ieee8500,l2745806,3,1.022108372845,79.299225278642
ieee8500,l2745811,3,1.026574986502,84.796834596462
ieee8500,l2745848,1,1.016375789681,-44.380133253117
ieee8500,l2745848,2,1.014138367051,-166.532334569948
ieee8500,l2745848,3,1.023933677614,79.314951979310
ieee8500,l2746587,3,1.030601723315,79.560442261951
ieee8500,l2748124,2,0.986941632368,-167.000371805135
ieee8500,l2748125,3,1.022446551411,79.307920017029
ieee8500,l2748126,3,1.020741934165,79.450752617771
ieee8500,l2748127,1,1.020518450018,-44.277332230040
ieee8500,l2748128,3,1.011383567418,81.353130443971
ieee8500,l2748129,1,1.025760088069,-40.321256227677
ieee8500,l2748130,2,1.006590913483,-161.565962028165
ieee8500,l2748131,2,0.993847948604,-166.899195652993
ieee8500,l2748132,1,0.989991361310,-44.768789261396
ieee8500,l2748133,3,1.027186055241,80.404037849188
ieee8500,l2748135,1,0.996731615094,-40.700834645166
ieee8500,l2748139,2,1.004556210612,-167.165723240941
ieee8500,l2748140,1,0.997743697524,-44.908735810625
ieee8500,l2748143,1,1.004315939566,-43.056542057603
ieee8500,l2748144,1,1.004616140914,-43.060556326955
ieee8500,l2748144,2,1.018623574885,-165.142301845013
ieee8500,l2748144,3,1.044581778588,80.325765508771
ieee8500,l2748146,1,1.026207249413,-40.314627071479
ieee8500,l2748152,2,1.013920422254,-167.039365126704
ieee8500,l2748157,1,0.990293972021,-43.757614467823
ieee8500,l2748158,1,1.005405940933,-40.763779054121
ieee8500,l2748780,1,0.940631898176,-41.382857216987
ieee8500,l2748781,1,0.940187217365,-41.390408327538
ieee8500,l2748839,2,0.999477440825,-159.129093157431
ieee8500,l2748840,2,1.025643358759,-156.454753434716
ieee8500,l2763072,2,0.979727259430,-161.950146385139
ieee8500,l2763153,1,1.000800502455,-40.729988786065
ieee8500,l2763153,2,0.992502532739,-161.758212408128
ieee8500,l2763153,3,1.029269605808,79.939027757837
ieee8500,l2763407,3,1.032918064988,84.891815468012
ieee8500,l2763811,3,1.016476369332,78.863499083780
ieee8500,l2763812,3,1.016211967363,78.859592301704
ieee8500,l2764399,2,1.014650016920,-167.038093672889
ieee8500,l2764403,1,0.990367823716,-43.756529811017
ieee8500,l2764411,3,1.023581995230,84.742660772752
ieee8500,l2764412,1,0.990846157548,-45.037280218783
ieee8500,l2764436,2,0.992120810284,-166.924677795436
ieee8500,l2766499,3,1.037285711874,79.648291670860
ieee8500,l2766715,2,1.006148780109,-167.138408255709
ieee8500,l2766716,3,1.024822431478,79.385280104542
ieee8500,l2766717,3,1.030652892250,80.451447717111
ieee8500,l2766718,1,1.025285313026,-40.376474888712
ieee8500,l2766718,2,1.021985777853,-160.946965473894
ieee8500,l2766718,3,1.032329159127,80.267577873319
ieee8500,l2766719,1,1.022192365899,-44.317266510999
ieee8500,l2766720,1,1.004809561221,-44.893634445220
ieee8500,l2766721,1,0.976847413245,-39.580232343747
ieee8500,l2766722,2,0.990057652099,-167.039278546377
ieee8500,l2766723,1,0.997724724460,-44.662543700474
ieee8500,l2766724,3,1.025225932410,79.736432295362
ieee8500,l2766725,3,1.026049035785,79.727831510548
ieee8500,l2766726,2,0.984703497928,-161.876692786027
ieee8500,l2766727,2,0.983268159789,-161.897960914855
ieee8500,l2766728,3,1.030272605343,79.923340022895
ieee8500,l2766729,1,1.006464782843,-40.766115672845
ieee8500,l2766730,2,1.011164076522,-167.073406186988
ieee8500,l2766732,2,1.000199172110,-161.674782152559
