fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
20,21,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,switch,hvmv69s2b3_sw,CLOSED,1000000.0,39837.16857408418,1587.0,abc
21,22,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,switch,hvmv69s2b1_sw,CLOSED,1000000.0,39837.16857408418,1587.0,abc
2751,23,7.111984560861063e-05,0.0,0.0,7.111984560861063e-05,0.0,7.111984560861063e-05,0.001022347780623778,0.0,0.0,0.001022347780623778,0.0,0.001022347780623778,transformer,feeder_reg2afeeder_reg2bfeeder_reg2c,,1000000.0,7199.557856794634,51.833633333333346,abc
23,24,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,hvmv69s2b2_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
95,24,0.0003588559766610096,0.000146125174487183,0.00015089230712704555,0.00035169929718912224,0.0001471830606263886,0.0003610873721732285,0.000924951316391326,0.0004432356862895326,0.00040969298746112716,0.0009419027456696776,0.0004654951523015364,0.0009196977687678589,line,ln5774497-1,,1000000.0,7199.557856794634,51.833633333333346,abc
21,25,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,switch,hvmv69s2b4_sw,CLOSED,1000000.0,39837.16857408418,1587.0,abc
25,26,0.0007455482041587901,0.00026429489603024576,0.0002805022684310019,0.0007655387523629489,0.0002924432892249527,0.0008034725897920604,0.002132132325141777,0.0009130406427221171,0.0007770964083175804,0.0020821672967863895,0.0008445623818525518,0.0019906502835538753,line,hvmv69s2s3-1,,1000000.0,39837.16857408418,1587.0,abc
26,27,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,6.30119722747322e-10,0.0,0.0,6.30119722747322e-10,0.0,6.30119722747322e-10,switch,hvmv69s3b1_sw,CLOSED,1000000.0,39837.16857408418,1587.0,abc
2752,28,7.111984560861063e-05,0.0,0.0,7.111984560861063e-05,0.0,7.111984560861063e-05,0.001022347780623778,0.0,0.0,0.001022347780623778,0.0,0.001022347780623778,transformer,feeder_reg3afeeder_reg3bfeeder_reg3c,,1000000.0,7199.557856794634,51.833633333333346,abc
28,29,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,hvmv69s3b2_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
10,30,8.09541887743672e-05,2.109102282663572e-05,2.1608095112216064e-05,8.018646173875519e-05,2.120196713237286e-05,8.119573361718161e-05,0.0002400165708277186,0.00010390208285508313,9.318868076580904e-05,0.00024660065231776787,0.00010996905425910714,0.0002379704327460998,line,ln5815900-1,,1000000.0,7199.557856794634,51.833633333333346,abc
30,31,0.00010433532959006665,2.7182519537585948e-05,2.78489323341897e-05,0.00010334586808710428,2.732550671194314e-05,0.00010464663727120548,0.00030933801454282255,0.00013391102083666395,0.00012010338030640335,0.0003178237065460714,0.0001417302513253621,0.00030670091207333204,line,ln5742828-1,,1000000.0,7199.557856794634,51.833633333333346,abc
31,32,0.00028621534529456734,7.456778299349134e-05,7.639590362566904e-05,0.0002835010291866992,7.496002906816358e-05,0.00028706933248950965,0.0008485839551470505,0.0003673481381436377,0.00032947066540646387,0.0008718621225359466,0.0003887980512560377,0.0008413497881889556,line,ln5742828-2,,1000000.0,7199.557856794634,51.833633333333346,abc
32,33,0.0004418817946954647,0.00011512361694553532,0.00011794601357502108,0.0004376912196867026,0.00011572919733207973,0.00044320024739393784,0.001310110751274494,0.000567140990969184,0.0005086627650221959,0.0013460494196657381,0.0006002570564003165,0.001298942074503234,line,ln5473414-1,,1000000.0,7199.557856794634,51.833633333333346,abc
33,34,0.0005065672826468527,0.00013197614951475516,0.00013521170664409013,0.0005017632644220707,0.0001326703786378342,0.0005080787388977811,0.001501893156057553,0.0006501627225237923,0.0005831240792314384,0.0015430927569631426,0.0006881265297654225,0.0014890895368302045,line,ln5714974-1,,1000000.0,7199.557856794634,51.833633333333346,abc
34,35,0.00018245646485526445,4.7535445952712805e-05,4.870083569634387e-05,0.00018072614350917577,4.77854948523076e-05,0.00018300086433342826,0.0005409550226235474,0.00023417697114691934,0.00021003085219524768,0.0005557943811691765,0.0002478508547533808,0.0005363433882334056,line,ln5896798-1,,1000000.0,7199.557856794634,51.833633333333346,abc
35,36,0.0005498987242460975,0.00022391726000608352,0.0002312222523357742,0.0005389320714177216,0.00022553832883642468,0.000553318039027684,0.0014173640177485786,0.0006791993286521168,0.0006277996349222416,0.001443339812888028,0.0007133089792041073,0.0014093136595999122,line,ln5775442-1,,1000000.0,7199.557856794634,51.833633333333346,abc
36,37,1.9292492840877444e-05,0.0,0.0,1.9292492840877444e-05,0.0,1.9292492840877444e-05,1.9292492840877444e-05,0.0,0.0,1.9292492840877444e-05,0.0,1.9292492840877444e-05,line,cap_1acap_1bcap_1c,,1000000.0,7199.557856794634,51.833633333333346,abc
37,38,1.9292492840877444e-05,0.0,0.0,1.9292492840877444e-05,0.0,1.9292492840877444e-05,1.9292492840877444e-05,0.0,0.0,1.9292492840877444e-05,0.0,1.9292492840877444e-05,line,ln5513564-2,,1000000.0,7199.557856794634,51.833633333333346,abc
38,39,0.0001108571226661196,4.5140717854160316e-05,4.661337162668511e-05,0.00010864629451862977,4.546751807800468e-05,0.00011154644122872598,0.00028573424496213196,0.00013692354604815787,0.0001265615977446304,0.0002909708490514974,0.00014379989899937552,0.000284111328775126,line,ln5513564-1,,1000000.0,7199.557856794634,51.833633333333346,abc
39,40,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,xj171_48332_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
40,41,0.0002900671834827772,0.00011811456560877134,0.00012196789069757149,0.00028428236173669725,0.0001189696664648307,0.0002918708447105707,0.0007476481949686591,0.0003582722192265767,0.0003311592914551169,0.0007613502193644343,0.00037626478736494116,0.0007434016953656407,line,ln6321409-1,,1000000.0,7199.557856794634,51.833633333333346,abc
41,42,0.0003928090406018164,0.0001599507694762602,0.00016516894311825845,0.0003849752337821452,0.00016110874723456259,0.0003952515590141149,0.0010124653421566946,0.00048517231428570496,0.00044845598182114045,0.0010310206264621553,0.0005095378538256626,0.0010067147315052259,line,ln5654466-1,,1000000.0,7199.557856794634,51.833633333333346,abc
42,43,0.00034694076353424956,0.00014127333221497106,0.0001458821801804748,0.0003400217096468122,0.00014229609301244555,0.0003490980692867114,0.000894239853343601,0.0004285187858865767,0.0003960898163294681,0.0009106284387352933,0.00045003916352087333,0.0008891607409913187,line,ln6291242-1,,1000000.0,7199.557856794634,51.833633333333346,abc
43,44,0.00028777917379832523,0.00011718289430854736,0.00012100582490385583,0.00028203998192329424,0.00011803125024773487,0.00028956860799668677,0.0007417508497739626,0.00035544621768645695,0.0003285471529262145,0.0007553447945030284,0.00037329686294456163,0.0007375378459704347,line,ln5654472-1,,1000000.0,7199.557856794634,51.833633333333346,abc
44,45,0.000307953779271554,0.0001253979386068633,0.00012948887371234504,0.00030181224441149846,0.00012630576808664128,0.00030986866079987953,0.000793750897435886,0.0003803645851768059,0.0003515797758299276,0.0008082978384089608,0.0003994666403989172,0.0007892425432479939,line,ln5594242-1,,1000000.0,7199.557856794634,51.833633333333346,abc
45,46,0.0005584941867197552,0.00022741730887094536,0.00023483648547616116,0.000547356114230464,0.000229063716614952,0.0005619669487828043,0.0014395188231498333,0.0006898158878186555,0.0006376127658953098,0.0014659006457312463,0.000724458706040222,0.0014313426299186046,line,ln6351519-1,,1000000.0,7199.557856794634,51.833633333333346,abc
46,47,0.0006478003963838792,0.00026378255375660194,0.0002723880964103744,0.00063488128648966,0.0002656922309108821,0.000651828471687945,0.0016697055876544761,0.0008001211403567436,0.0007395704598330298,0.0017003060048691031,0.0008403035306294045,0.0016602219773644393,line,ln6261021-1,,1000000.0,7199.557856794634,51.833633333333346,abc
47,48,0.00043492734328472047,0.00017710122740065805,0.00018287891112055295,0.00042625356942588744,0.00017838336741767406,0.0004376317567125719,0.0011210252716114051,0.0005371941169283905,0.0004965409361627295,0.001141570115728288,0.0005641722113316577,0.0011146580612002692,line,ln5473440-1,,1000000.0,7199.557856794634,51.833633333333346,abc
48,49,0.0003500655233958709,0.00014254572590410085,0.0001471960839619449,0.00034308415229425675,0.00014357769830835058,0.00035224225915810124,0.0009022939222051703,0.00043237828711222877,0.0003996572425005964,0.000918830113180303,0.0004540924903770266,0.0008971690642730104,line,ln5866268-1,,1000000.0,7199.557856794634,51.833633333333346,abc
49,50,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,ln0048634_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
50,51,0.00021969779852240722,8.946034406962917e-05,9.237886463040405e-05,0.0002153163563089216,9.010800015169685e-05,0.0002210638972181254,0.0005662710980665577,0.0002713565074502462,0.0002508210905465949,0.0005766490545072279,0.00028498413523737155,0.0005630547858901587,line,ln6048634-1,,1000000.0,7199.557856794634,51.833633333333346,abc
51,52,0.00026120061251934867,0.0001063601766805851,0.0001098300310134539,0.0002559914779828283,0.00010713018059721839,0.0002628247790721468,0.0006732446053705154,0.00032261809828689077,0.00029820336354831377,0.0006855830475271203,0.0003388201028091155,0.0006694207040106517,line,ln6504019-5,,1000000.0,7199.557856794634,51.833633333333346,abc
52,53,0.0013411152619067154,0.0005460984751513977,0.0005639141860623313,0.0013143693451920853,0.0005500520034159931,0.0013494544251683427,0.0034567247241500203,0.0016564588084486969,0.0015311031553455316,0.003520075544520514,0.00173964680455888,0.003437091184916421,line,ln6504020-2,,1000000.0,7199.557856794634,51.833633333333346,abc
53,54,0.001602468924824229,0.0006525209735364874,0.000673808571940098,0.001570510821282706,0.0006572449569012139,0.0016124332063184197,0.004130363816937393,0.00197926594468585,0.0018294812510397044,0.004206060309169914,0.002078665438876559,0.004106904135730403,line,ln6504018-1,,1000000.0,7199.557856794634,51.833633333333346,abc
54,55,0.00021445902612912847,8.732713024610787e-05,9.017605764279176e-05,0.0002101820609685088,8.795934273781693e-05,0.00021579254971402733,0.0005527681616893405,0.00026488591471091153,0.0002448401721503026,0.0005628986520558593,0.0002781885868511564,0.0005496285436243583,line,ln5957526-1,,1000000.0,7199.557856794634,51.833633333333346,abc
55,56,0.0005474403326905503,0.00022291620967286997,0.0002301885441136353,0.0005365227076658719,0.0002245300313106869,0.0005508443609944379,0.0014110275132637813,0.0006761628824476255,0.0006249929775269466,0.0014368871803370912,0.0007101200415076694,0.0014030131452558792,line,ln5715052-1,,1000000.0,7199.557856794634,51.833633333333346,abc
56,57,0.00021567293770444413,8.78214317271797e-05,9.068648502915415e-05,0.0002113717634554526,8.845722275822839e-05,0.00021701400948978428,0.0005558970188983472,0.00026638525975508816,0.00024622605142262836,0.0005660848513116966,0.000279763229577996,0.0005527396295192824,line,ln5866308-1,,1000000.0,7199.557856794634,51.833633333333346,abc
57,58,4.8693775995785224e-05,1.9827972714929615e-05,2.047483302659984e-05,4.7722674022452585e-05,1.9971519079047123e-05,4.899655783668131e-05,0.00012550821258833868,6.0143401880439256e-05,5.559193619707023e-05,0.00012780838077215627,6.316382656964042e-05,0.00012479534980271492,line,ln6412354-1,,1000000.0,7199.557856794634,51.833633333333346,abc
58,59,0.0003523951036105256,0.00014349432461079,0.00014817562939545685,0.0003453672735950723,0.00014453316447936952,0.0003545863248911099,0.0009082984154456981,0.00043525563388186167,0.000402316840611662,0.0009249446497719947,0.0004571143386040208,0.0009031394531335186,line,ln6412355-1,,1000000.0,7199.557856794634,51.833633333333346,abc
59,60,0.0001800586778694914,7.331940230290626e-05,7.571134686057765e-05,0.0001764677602661849,7.385020460787042e-05,0.00018117829730420848,0.00046410126054663333,0.0002223968300610478,0.00020556652933869833,0.00047260676733032404,0.00023356568408849072,0.0004614652536226092,line,ln5745355-1,,1000000.0,7199.557856794634,51.833633333333346,abc
60,61,0.0005044393699203669,0.00020540633496944386,0.00021210743385472358,0.0004943793148611999,0.00020689339231895116,0.0005075760147568276,0.0013001925273442142,0.0006230508751685678,0.0005759003218466901,0.0013240209400238196,0.0006543407288707009,0.0012928076809841612,line,ln5896834-1,,1000000.0,7199.557856794634,51.833633333333346,abc
61,62,0.00027587919278062694,0.00011233725450958159,0.00011600210277768165,0.0002703773227154698,0.0001131505300103922,0.00027759463193371866,0.0007110786474888954,0.0003407481309991774,0.0003149613717467165,0.0007241104678567839,0.0003578606327115855,0.0007070398559628849,line,ln6023352-1,,1000000.0,7199.557856794634,51.833633333333346,abc
62,63,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,l9407_48332_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
63,64,5.3748622234945245e-05,2.188629231037247e-05,2.2600302465053248e-05,5.2676711255587564e-05,2.2044740061453015e-05,5.4082835518945536e-05,0.00013853707928458288,6.638682093325502e-05,6.136287270521262e-05,0.00014107602534618125,6.972079251974745e-05,0.00013775021501319924,line,ln6326450-1,,1000000.0,7199.557856794634,51.833633333333346,abc
64,65,0.00017586601901288675,7.161216305699193e-05,7.394841128470638e-05,0.00017235871577724626,7.213060565226952e-05,0.00017695956815543828,0.0004532946819167348,0.0002172183290842046,0.00020077992121710547,0.0004616021383272444,0.00022812711680820493,0.0004507200543047596,line,ln5992960-1,,1000000.0,7199.557856794634,51.833633333333346,abc
65,66,2.733332165979746e-05,1.113005399552028e-05,1.1493156683826263e-05,2.678821210403283e-05,1.1210631006920214e-05,2.7503282466506613e-05,7.045163936188148e-05,3.3760350592954755e-05,3.120547221264956e-05,7.17427948649043e-05,3.545580833659482e-05,7.005148744471573e-05,line,ln5508630-1,,1000000.0,7199.557856794634,51.833633333333346,abc
66,67,0.0003530509386318792,0.0001437613788419102,0.00014845139590320051,0.0003460100292716761,0.00014480215207324197,0.000355246237947716,0.0009099888302800302,0.00043606567887118325,0.000403065583914421,0.0009266660445584686,0.0004579650643631129,0.0009048202667329769,line,ln5805762-1,,1000000.0,7199.557856794634,51.833633333333346,abc
67,68,0.00021649556536189175,8.815640346459085e-05,9.103238475832613e-05,0.00021217798541576277,8.879461955319227e-05,0.00021784175231259748,0.0005580173417691986,0.0002674013162179125,0.0002471652158910141,0.0005682440329879312,0.000280830312785733,0.0005548479093593476,line,ln6018336-1,,1000000.0,7199.557856794634,51.833633333333346,abc
68,69,0.0001621841469112847,6.604094207090117e-05,6.81954368841209e-05,0.0001589497018125425,6.651905131855183e-05,0.00016319262106556293,0.0004180296551814297,0.0002003193658090081,0.00018515981894788388,0.000425690815299249,0.00021037948112169762,0.00041565532621665196,line,ln5563942-4,,1000000.0,7199.557856794634,51.833633333333346,abc
69,70,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,2002200004868472_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
70,71,1.9292492840877444e-05,0.0,0.0,1.9292492840877444e-05,0.0,1.9292492840877444e-05,1.9292492840877444e-05,0.0,0.0,1.9292492840877444e-05,0.0,1.9292492840877444e-05,line,cap_2acap_2bcap_2c,,1000000.0,7199.557856794634,51.833633333333346,abc
71,72,2.7398610313310077e-05,1.1156639357077673e-05,1.152060935620308e-05,2.6852198703248655e-05,1.1237408835556574e-05,2.7568977090151882e-05,7.061992087295956e-05,3.3840990913943254e-05,3.1280009924836444e-05,7.191416044330932e-05,3.554049844540449e-05,7.02188131488049e-05,line,ln5563942-5,,1000000.0,7199.557856794634,51.833633333333346,abc
72,73,0.00020706297763861168,8.43154794823438e-05,8.7066155919149e-05,0.0002029335121766111,8.492588886168502e-05,0.00020835051199528744,0.0005337048459517853,0.00025575079410061286,0.00023639636906896353,0.0005434859660943698,0.0002685946969832585,0.0005306735038958358,line,ln5563942-3,,1000000.0,7199.557856794634,51.833633333333346,abc
73,74,0.0005073669093931481,0.00020659842105439255,0.00021333841010698966,0.0004972484702941139,0.0002080941086166639,0.0005105217579070344,0.0013077382606334622,0.0006266667825290398,0.0005792425885790821,0.001331704962714833,0.0006581382284844201,0.0013003105559429363,line,ln5896833-1,,1000000.0,7199.557856794634,51.833633333333346,abc
74,75,0.00026744951754051577,0.00010890471375383677,0.00011245758010552991,0.0002621157608346703,0.00010969313907191531,0.00026911254029058344,0.0006893511586989913,0.00033033634149795906,0.0003053375141072752,0.0007019847829855388,0.00034692595915185044,0.0006854357751784329,line,ln5805761-1,,1000000.0,7199.557856794634,51.833633333333346,abc
78,76,0.00018784415575296987,7.648962765284957e-05,7.898499644795623e-05,0.0001840979720446762,7.704338108493904e-05,0.0001890121859193998,0.0004841683305842087,0.00023201294866351247,0.00021445492997945989,0.0004930416032303156,0.00024366472785203807,0.0004814183465175634,line,ln5835149-1,,1000000.0,7199.557856794634,51.833633333333346,abc
76,77,0.00017799082008690623,7.247737625639463e-05,7.484185087355763e-05,0.00017444114185623355,7.300208263923873e-05,0.0001790975814145384,0.00045877135690141973,0.0002198427459074513,0.00020320573033383085,0.00046717918342551064,0.00023088333284998347,0.0004561656228167682,line,ln5895787-1,,1000000.0,7199.557856794634,51.833633333333346,abc
79,78,0.00029570391295798284,0.00012040982647014902,0.00012433803128455203,0.0002898066776846178,0.00012128154407044587,0.00029754262382594563,0.0007621768657650726,0.0003652343428077907,0.00033759454316722277,0.0007761451546994775,0.000383576551460268,0.0007578478460741511,line,ln6198013-1,,1000000.0,7199.557856794634,51.833633333333346,abc
80,79,0.00024025915057869114,9.783287052125097e-05,0.00010102453323063722,0.000235467652477201,9.854114024990207e-05,0.0002417531014259338,0.0006192679850856938,0.0002967525592995281,0.00027429524814195927,0.0006306172066798455,0.00031165558654221284,0.0006157506606669027,line,ln6198013-2,,1000000.0,7199.557856794634,51.833633333333346,abc
81,80,0.00027687967771153083,0.00011274464924342556,0.00011642278820383673,0.00027135785493433146,0.0001135608741144842,0.00027860133796091203,0.0007136573975001942,0.00034198386525975075,0.0003161035894800415,0.0007267364781915923,0.00035915842602025444,0.0007096039591643968,line,ln6017302-1,,1000000.0,7199.557856794634,51.833633333333346,abc
82,81,0.00035719120715988135,0.00014544728488897487,0.00015019230231398014,0.00035006772825448587,0.00014650026338641122,0.0003594122510005793,0.0009206603728326199,0.0004411794707035134,0.0004077923798783929,0.00093753316270046,0.0004633356727808519,0.0009154311969527632,line,ln5683830-1,,1000000.0,7199.557856794634,51.833633333333346,abc
83,82,0.0002654045860616176,0.00010807202323562755,0.0001115977242055705,0.00026011161150819054,0.00010885442021696978,0.0002670548932622126,0.0006840803476038658,0.00032781057443146625,0.0003030028892403902,0.0006966173746101726,0.00034427334709541223,0.0006801949012882303,line,ln5623408-1,,1000000.0,7199.557856794634,51.833633333333346,abc
84,83,0.0004478604874207865,0.00018236756840223425,0.00018831705924687248,0.00043892878733760364,0.000183687834561234,0.00045064532018581233,0.0011543604519392875,0.0005531682998592931,0.0005113062425892004,0.001175516224374013,0.0005809486238506078,0.0011478039040416419,line,ln5774496-1,,1000000.0,7199.557856794634,51.833633333333346,abc
85,84,0.0003742299412500698,0.00015238541091695926,0.000157356775151565,0.0003667666581713545,0.00015348861859210456,0.0003765569333186237,0.0009645777116853854,0.0004622246127358104,0.0004272448909858205,0.0009822553673342275,0.0004854377099104441,0.0009590990936704993,line,ln5865271-1,,1000000.0,7199.557856794634,51.833633333333346,abc
86,85,0.0002018285029505231,8.218401567264882e-05,8.486515603715475e-05,0.00019780342883207746,8.277899413101145e-05,0.0002030834889198583,0.0005202129869101335,0.0002492855096086903,0.0002304203572084213,0.0005297468439910573,0.00026180472342667466,0.0005172582760484408,line,ln5895818-1,,1000000.0,7199.557856794634,51.833633333333346,abc
87,86,0.00015416664504093545,6.27762371866272e-05,6.482422549767879e-05,0.00015109209331107406,6.323071131419817e-05,0.00015512526571956816,0.00039736454329406445,0.0001904166661886844,0.0001760065248497854,0.0004046469773357324,0.0001999794641317574,0.00039510758823591366,line,ln5532791-1,,1000000.0,7199.557856794634,51.833633333333346,abc
88,87,0.0004374877285007739,0.0001781438092741199,0.00018395550579226226,0.00042876289277448543,0.0001794334971549232,0.00044020806261116163,0.0011276246647665444,0.0005403565391038893,0.0004994640360591739,0.0011482904548666018,0.0005674934515606403,0.0011212199710569776,line,ln5956503-1,,1000000.0,7199.557856794634,51.833633333333346,abc
89,88,0.00033447581400626613,0.00013619763878024496,0.00014064089923539988,0.0003278053491188924,0.00013718365364567662,0.0003365556116935271,0.0008621114446657347,0.00041312288664586494,0.0003818590308812553,0.0008779112180433488,0.0004338700763206321,0.0008572148155664241,line,ln6320368-1,,1000000.0,7199.557856794634,51.833633333333346,abc
