id,name,pa,pb,pc,qa,qb,qc,sa_max,sb_max,sc_max,phases,qa_max,qb_max,qc_max,qa_min,qb_min,qc_min
719,lngengine100,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,abc,100,100,100,-100,-100,-100
739,pv_1069,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
742,pv_1049,0.01774,0.0,0.02034,0.0,0.0,0.0,0.01774,0.0,0.02034,ca,100,100,100,-100,-100,-100
755,pv_1161,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
796,pv_1139,0.0,0.0,0.02034,0.0,0.0,0.0,0.0,0.0,0.02034,c,100,100,100,-100,-100,-100
798,pv_1041,0.0,0.01945,0.0,0.0,0.0,0.0,0.0,0.01945,0.0,b,100,100,100,-100,-100,-100
802,pv_1179,0.01774,0.0,0.02034,0.0,0.0,0.0,0.01774,0.0,0.02034,ca,100,100,100,-100,-100,-100
848,pv_1111,0.01774,0.0,0.0,0.0,0.0,0.0,0.01774,0.0,0.0,a,100,100,100,-100,-100,-100
852,pv_1183,0.01774,0.0,0.0,0.0,0.0,0.0,0.01774,0.0,0.0,a,100,100,100,-100,-100,-100
863,pv_1155,0.0,0.01459,0.0,0.0,0.0,0.0,0.0,0.01459,0.0,b,100,100,100,-100,-100,-100
925,pv_1019,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,100,100,100,-100,-100,-100
969,pv_1105,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
1007,pv_1061,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,a,100,100,100,-100,-100,-100
1018,windturb-1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.002191227367859088,0.002191227367859088,0.002191227367859088,0.025,0.025,0.025,abc,100,100,100,-100,-100,-100
1020,windturb-2,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.002191227367859088,0.002191227367859088,0.002191227367859088,0.025,0.025,0.025,abc,100,100,100,-100,-100,-100
1022,windturb-3,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.002191227367859088,0.002191227367859088,0.002191227367859088,0.025,0.025,0.025,abc,100,100,100,-100,-100,-100
1045,pv_1079,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
1049,pv_1051,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
1066,pv_1009,0.0,0.00585,0.0,0.0,0.0,0.0,0.0,0.00585,0.0,b,100,100,100,-100,-100,-100
1094,pv_1045,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
1095,pv_1065,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
1116,pv_1031,0.0,0.00973,0.0,0.0,0.0,0.0,0.0,0.00973,0.0,b,100,100,100,-100,-100,-100
1172,pv_1147,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,100,100,100,-100,-100,-100
1205,pv_1017,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
1213,pv_1165,0.0,0.0,0.004070000000000001,0.0,0.0,0.0,0.0,0.0,0.004070000000000001,c,100,100,100,-100,-100,-100
1246,pv_1033,0.0,0.0,0.004070000000000001,0.0,0.0,0.0,0.0,0.0,0.004070000000000001,c,100,100,100,-100,-100,-100
1251,pv_1117,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
1270,pv_1081,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
1278,pv_1133,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,b,100,100,100,-100,-100,-100
1284,pv_1077,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
1292,pv_1005,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
1313,pv_1109,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
1316,pv_1119,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
1331,pv_1141,0.0,0.0,0.01526,0.0,0.0,0.0,0.0,0.0,0.01526,c,100,100,100,-100,-100,-100
1343,pv_1067,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
1345,pv_1011,0.0,0.0,0.004070000000000001,0.0,0.0,0.0,0.0,0.0,0.004070000000000001,c,100,100,100,-100,-100,-100
1346,pv_1007,0.0,0.0,0.004070000000000001,0.0,0.0,0.0,0.0,0.0,0.004070000000000001,c,100,100,100,-100,-100,-100
1347,pv_1099,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
1382,pv_1171,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
1441,pv_1059,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
1450,pv_1125,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,100,100,100,-100,-100,-100
1503,pv_1145,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
1552,pv_1013,0.0,0.0,0.01017,0.0,0.0,0.0,0.0,0.0,0.01017,c,100,100,100,-100,-100,-100
1681,pv_1021,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,100,100,100,-100,-100,-100
1785,pv_1123,0.0,0.00389,0.0,0.0,0.0,0.0,0.0,0.00389,0.0,b,100,100,100,-100,-100,-100
1828,pv_1095,0.0,0.00973,0.0,0.0,0.0,0.0,0.0,0.00973,0.0,b,100,100,100,-100,-100,-100
1836,pv_1043,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,100,100,100,-100,-100,-100
1847,pv_1173,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,100,100,100,-100,-100,-100
1865,pv_1015,0.0,0.00584,0.0,0.0,0.0,0.0,0.0,0.00584,0.0,b,100,100,100,-100,-100,-100
1884,pv_1121,0.0,0.00973,0.0,0.0,0.0,0.0,0.0,0.00973,0.0,b,100,100,100,-100,-100,-100
1887,pv_1023,0.0,0.00973,0.0,0.0,0.0,0.0,0.0,0.00973,0.0,b,100,100,100,-100,-100,-100
1942,pv_1003,0.0,0.01945,0.0,0.0,0.0,0.0,0.0,0.01945,0.0,b,100,100,100,-100,-100,-100
1955,pv_1057,0.0,0.00973,0.0,0.0,0.0,0.0,0.0,0.00973,0.0,b,100,100,100,-100,-100,-100
1998,pv_1103,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
2000,pv_1055,0.00533,0.0,0.0,0.0,0.0,0.0,0.00533,0.0,0.0,a,100,100,100,-100,-100,-100
2002,pv_1071,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,100,100,100,-100,-100,-100
2006,pv_1167,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,100,100,100,-100,-100,-100
2015,pv_1001,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,100,100,100,-100,-100,-100
2073,pv_1169,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,100,100,100,-100,-100,-100
2075,pv_1029,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
2088,pv_1157,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
2104,pv_1037,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,100,100,100,-100,-100,-100
2140,pv_1085,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,100,100,100,-100,-100,-100
2172,pv_1107,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,100,100,100,-100,-100,-100
2180,pv_1135,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
2201,pv_1101,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,100,100,100,-100,-100,-100
2206,pv_1087,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
2261,pv_1091,0.00355,0.0,0.0,0.0,0.0,0.0,0.00355,0.0,0.0,a,100,100,100,-100,-100,-100
2293,pv_1143,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
2318,pv_1039,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
2336,pv_1153,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
2344,pv_1137,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
2345,pv_1053,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,100,100,100,-100,-100,-100
2392,pv_1073,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,100,100,100,-100,-100,-100
2420,pv_1115,0.0133,0.0,0.0,0.0,0.0,0.0,0.0133,0.0,0.0,a,100,100,100,-100,-100,-100
2534,pv_1159,0.00355,0.0,0.0,0.0,0.0,0.0,0.00355,0.0,0.0,a,100,100,100,-100,-100,-100
2564,pv_1149,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
2585,pv_1127,0.00887,0.0,0.0,0.0,0.0,0.0,0.00887,0.0,0.0,a,100,100,100,-100,-100,-100
2586,pv_1027,0.00532,0.0,0.0,0.0,0.0,0.0,0.00532,0.0,0.0,a,100,100,100,-100,-100,-100
2616,pv_1151,0.03052,0.0,0.0,0.0,0.0,0.0,0.03052,0.0,0.0,a,100,100,100,-100,-100,-100
2640,pv_170,0.0,0.0,0.04052,0.0,0.0,0.0,0.0,0.0,0.04052,c,100,100,100,-100,-100,-100
2644,pv_2,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,0.0,0.0,a,100,100,100,-100,-100,-100
2645,pv_4,0.01256,0.0,0.0,0.0,0.0,0.0,0.01256,0.0,0.0,a,100,100,100,-100,-100,-100
2646,pv_6,0.00971,0.0,0.0,0.0,0.0,0.0,0.00971,0.0,0.0,a,100,100,100,-100,-100,-100
2647,pv_8,0.01493,0.0,0.0,0.0,0.0,0.0,0.01493,0.0,0.0,a,100,100,100,-100,-100,-100
2648,pv_10,0.0126,0.0,0.0,0.0,0.0,0.0,0.0126,0.0,0.0,a,100,100,100,-100,-100,-100
2649,pv_12,0.01192,0.0,0.0,0.0,0.0,0.0,0.01192,0.0,0.0,a,100,100,100,-100,-100,-100
2650,pv_14,0.01244,0.0,0.0,0.0,0.0,0.0,0.01244,0.0,0.0,a,100,100,100,-100,-100,-100
2651,pv_16,0.01298,0.0,0.0,0.0,0.0,0.0,0.01298,0.0,0.0,a,100,100,100,-100,-100,-100
2652,pv_18,0.01449,0.0,0.0,0.0,0.0,0.0,0.01449,0.0,0.0,a,100,100,100,-100,-100,-100
2653,pv_20,0.00998,0.0,0.0,0.0,0.0,0.0,0.00998,0.0,0.0,a,100,100,100,-100,-100,-100
2654,pv_22,0.01962,0.0,0.0,0.0,0.0,0.0,0.01962,0.0,0.0,a,100,100,100,-100,-100,-100
2655,pv_24,0.01063,0.0,0.0,0.0,0.0,0.0,0.01063,0.0,0.0,a,100,100,100,-100,-100,-100
2656,pv_26,0.01059,0.0,0.0,0.0,0.0,0.0,0.01059,0.0,0.0,a,100,100,100,-100,-100,-100
2657,pv_28,0.01077,0.0,0.0,0.0,0.0,0.0,0.01077,0.0,0.0,a,100,100,100,-100,-100,-100
2660,pv_30,0.0,0.01052,0.0,0.0,0.0,0.0,0.0,0.01052,0.0,b,100,100,100,-100,-100,-100
2661,pv_32,0.0,0.00954,0.0,0.0,0.0,0.0,0.0,0.00954,0.0,b,100,100,100,-100,-100,-100
2662,pv_34,0.0,0.01022,0.0,0.0,0.0,0.0,0.0,0.01022,0.0,b,100,100,100,-100,-100,-100
2663,pv_36,0.0,0.00967,0.0,0.0,0.0,0.0,0.0,0.00967,0.0,b,100,100,100,-100,-100,-100
2664,pv_38,0.0,0.01179,0.0,0.0,0.0,0.0,0.0,0.01179,0.0,b,100,100,100,-100,-100,-100
2665,pv_40,0.0,0.0099,0.0,0.0,0.0,0.0,0.0,0.0099,0.0,b,100,100,100,-100,-100,-100
2666,pv_42,0.0,0.01222,0.0,0.0,0.0,0.0,0.0,0.01222,0.0,b,100,100,100,-100,-100,-100
2667,pv_44,0.0,0.00871,0.0,0.0,0.0,0.0,0.0,0.00871,0.0,b,100,100,100,-100,-100,-100
2668,pv_46,0.0,0.01045,0.0,0.0,0.0,0.0,0.0,0.01045,0.0,b,100,100,100,-100,-100,-100
2669,pv_48,0.0,0.00704,0.0,0.0,0.0,0.0,0.0,0.00704,0.0,b,100,100,100,-100,-100,-100
2670,pv_50,0.0,0.0112,0.0,0.0,0.0,0.0,0.0,0.0112,0.0,b,100,100,100,-100,-100,-100
2671,pv_52,0.0,0.01278,0.0,0.0,0.0,0.0,0.0,0.01278,0.0,b,100,100,100,-100,-100,-100
2672,pv_54,0.0,0.00905,0.0,0.0,0.0,0.0,0.0,0.00905,0.0,b,100,100,100,-100,-100,-100
2673,pv_56,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,0.0,b,100,100,100,-100,-100,-100
2676,pv_58,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,100,100,100,-100,-100,-100
2677,pv_60,0.0,0.0,0.01256,0.0,0.0,0.0,0.0,0.0,0.01256,c,100,100,100,-100,-100,-100
2678,pv_62,0.0,0.0,0.00971,0.0,0.0,0.0,0.0,0.0,0.00971,c,100,100,100,-100,-100,-100
2679,pv_64,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,100,100,100,-100,-100,-100
2680,pv_66,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,100,100,100,-100,-100,-100
2681,pv_68,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,100,100,100,-100,-100,-100
2682,pv_70,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,100,100,100,-100,-100,-100
2683,pv_72,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,100,100,100,-100,-100,-100
2684,pv_74,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,100,100,100,-100,-100,-100
2685,pv_76,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,100,100,100,-100,-100,-100
2686,pv_78,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,100,100,100,-100,-100,-100
2687,pv_80,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,100,100,100,-100,-100,-100
2688,pv_82,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,100,100,100,-100,-100,-100
2689,pv_84,0.0,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,c,100,100,100,-100,-100,-100
2692,pv_86,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,0.0,b,100,100,100,-100,-100,-100
2693,pv_88,0.0,0.01256,0.0,0.0,0.0,0.0,0.0,0.01256,0.0,b,100,100,100,-100,-100,-100
2694,pv_90,0.0,0.00971,0.0,0.0,0.0,0.0,0.0,0.00971,0.0,b,100,100,100,-100,-100,-100
2695,pv_92,0.0,0.01108,0.0,0.0,0.0,0.0,0.0,0.01108,0.0,b,100,100,100,-100,-100,-100
2696,pv_94,0.0,0.00976,0.0,0.0,0.0,0.0,0.0,0.00976,0.0,b,100,100,100,-100,-100,-100
2697,pv_96,0.0,0.00936,0.0,0.0,0.0,0.0,0.0,0.00936,0.0,b,100,100,100,-100,-100,-100
2698,pv_98,0.0,0.01272,0.0,0.0,0.0,0.0,0.0,0.01272,0.0,b,100,100,100,-100,-100,-100
2699,pv_100,0.0,0.01397,0.0,0.0,0.0,0.0,0.0,0.01397,0.0,b,100,100,100,-100,-100,-100
2700,pv_102,0.0,0.0169,0.0,0.0,0.0,0.0,0.0,0.0169,0.0,b,100,100,100,-100,-100,-100
2701,pv_104,0.0,0.00748,0.0,0.0,0.0,0.0,0.0,0.00748,0.0,b,100,100,100,-100,-100,-100
2702,pv_106,0.0,0.01375,0.0,0.0,0.0,0.0,0.0,0.01375,0.0,b,100,100,100,-100,-100,-100
2703,pv_108,0.0,0.01757,0.0,0.0,0.0,0.0,0.0,0.01757,0.0,b,100,100,100,-100,-100,-100
2704,pv_110,0.0,0.02833,0.0,0.0,0.0,0.0,0.0,0.02833,0.0,b,100,100,100,-100,-100,-100
2705,pv_112,0.0,0.02422,0.0,0.0,0.0,0.0,0.0,0.02422,0.0,b,100,100,100,-100,-100,-100
2708,pv_114,0.0,0.0,0.01243,0.0,0.0,0.0,0.0,0.0,0.01243,c,100,100,100,-100,-100,-100
2709,pv_116,0.0,0.0,0.01602,0.0,0.0,0.0,0.0,0.0,0.01602,c,100,100,100,-100,-100,-100
2710,pv_118,0.0,0.0,0.01295,0.0,0.0,0.0,0.0,0.0,0.01295,c,100,100,100,-100,-100,-100
2711,pv_120,0.0,0.0,0.00856,0.0,0.0,0.0,0.0,0.0,0.00856,c,100,100,100,-100,-100,-100
2712,pv_122,0.0,0.0,0.01053,0.0,0.0,0.0,0.0,0.0,0.01053,c,100,100,100,-100,-100,-100
2713,pv_124,0.0,0.0,0.00885,0.0,0.0,0.0,0.0,0.0,0.00885,c,100,100,100,-100,-100,-100
2714,pv_126,0.0,0.0,0.01189,0.0,0.0,0.0,0.0,0.0,0.01189,c,100,100,100,-100,-100,-100
2715,pv_128,0.0,0.0,0.01393,0.0,0.0,0.0,0.0,0.0,0.01393,c,100,100,100,-100,-100,-100
2716,pv_130,0.0,0.0,0.01344,0.0,0.0,0.0,0.0,0.0,0.01344,c,100,100,100,-100,-100,-100
2717,pv_132,0.0,0.0,0.02342,0.0,0.0,0.0,0.0,0.0,0.02342,c,100,100,100,-100,-100,-100
2718,pv_134,0.0,0.0,0.01788,0.0,0.0,0.0,0.0,0.0,0.01788,c,100,100,100,-100,-100,-100
2719,pv_136,0.0,0.0,0.01808,0.0,0.0,0.0,0.0,0.0,0.01808,c,100,100,100,-100,-100,-100
2720,pv_138,0.0,0.0,0.01687,0.0,0.0,0.0,0.0,0.0,0.01687,c,100,100,100,-100,-100,-100
2721,pv_140,0.0,0.0,0.02139,0.0,0.0,0.0,0.0,0.0,0.02139,c,100,100,100,-100,-100,-100
2724,pv_142,0.00882,0.0,0.0,0.0,0.0,0.0,0.00882,0.0,0.0,a,100,100,100,-100,-100,-100
2725,pv_144,0.01291,0.0,0.0,0.0,0.0,0.0,0.01291,0.0,0.0,a,100,100,100,-100,-100,-100
2726,pv_146,0.00962,0.0,0.0,0.0,0.0,0.0,0.00962,0.0,0.0,a,100,100,100,-100,-100,-100
2727,pv_148,0.01086,0.0,0.0,0.0,0.0,0.0,0.01086,0.0,0.0,a,100,100,100,-100,-100,-100
2728,pv_150,0.00947,0.0,0.0,0.0,0.0,0.0,0.00947,0.0,0.0,a,100,100,100,-100,-100,-100
2729,pv_152,0.01399,0.0,0.0,0.0,0.0,0.0,0.01399,0.0,0.0,a,100,100,100,-100,-100,-100
2730,pv_154,0.01465,0.0,0.0,0.0,0.0,0.0,0.01465,0.0,0.0,a,100,100,100,-100,-100,-100
2731,pv_156,0.00825,0.0,0.0,0.0,0.0,0.0,0.00825,0.0,0.0,a,100,100,100,-100,-100,-100
2732,pv_158,0.01815,0.0,0.0,0.0,0.0,0.0,0.01815,0.0,0.0,a,100,100,100,-100,-100,-100
2733,pv_160,0.01604,0.0,0.0,0.0,0.0,0.0,0.01604,0.0,0.0,a,100,100,100,-100,-100,-100
2734,pv_162,0.01454,0.0,0.0,0.0,0.0,0.0,0.01454,0.0,0.0,a,100,100,100,-100,-100,-100
2735,pv_164,0.02237,0.0,0.0,0.0,0.0,0.0,0.02237,0.0,0.0,a,100,100,100,-100,-100,-100
2736,pv_166,0.02145,0.0,0.0,0.0,0.0,0.0,0.02145,0.0,0.0,a,100,100,100,-100,-100,-100
2737,pv_168,0.01993,0.0,0.0,0.0,0.0,0.0,0.01993,0.0,0.0,a,100,100,100,-100,-100,-100
2740,microturb-1,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.005478068419647719,0.005478068419647719,0.005478068419647719,0.08333333333333333,0.08333333333333333,0.08333333333333333,abc,100,100,100,-100,-100,-100
2742,microturb-2,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,abc,100,100,100,-100,-100,-100
2744,microturb-3,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,abc,100,100,100,-100,-100,-100
