id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
38,0.0,0.0,0.0,0.0,0.040000332310008824,0.01999948353730589,30,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,3650.0,1850.0
39,0.0,0.0,0.0,0.0,0.0,0.0,250,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,3650.0,2050.0
40,0.0,0.0,0.0,0.0,0.020000166357567288,0.009999741621919331,32,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,c,False,True,False,3675.0,1150.0
41,0.02544621950255555,-0.002019003614871473,0.014554244888899741,0.022019136163161604,0.0,0.0,35,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,2325.0,1975.0
42,0.0,0.0,0.0,0.0,0.0,0.0,36,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,ab,False,False,False,2000.0,2075.0
43,0.0,0.0,0.0,0.0,0.0,0.0,40,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,2575.0,1975.0
44,0.039069873903394774,0.019536026854504746,0.0,0.0,0.0,0.0,37,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,2000.0,1775.0
45,0.0,0.0,0.020451735033001264,0.010225927837515828,0.0,0.0,38,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,b,False,True,False,2000.0,2325.0
46,0.0,0.0,0.019999599970234542,0.00999985859250348,0.0,0.0,39,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,b,False,True,False,2000.0,2650.0
47,0.0,0.0,0.0,0.0,0.020000169279057626,0.009999740435268849,41,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,c,False,True,False,2575.0,2300.0
48,0.020000373141043803,0.010000757265563215,0.0,0.0,0.0,0.0,42,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,2825.0,1975.0
49,0.0,0.0,0.04162488201444998,0.02081257284877085,0.0,0.0,43,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,b,False,True,False,2825.0,2475.0
50,0.0,0.0,0.0,0.0,0.0,0.0,44,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,3025.0,1975.0
51,0.01970571160898966,0.009853423684118704,0.0,0.0,0.0,0.0,45,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,3025.0,2175.0
52,0.034441599099100176,0.024602346747316577,0.035661674463844495,0.0254727639927957,0.03502930548066473,0.025020184527284203,47,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,3275.0,1975.0
53,0.020000381476965024,0.01000076830165788,0.0,0.0,0.0,0.0,46,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,3025.0,2475.0
54,0.06774551492616859,0.04839202144646799,0.072632312582985,0.05188050760060501,0.07008571218775358,0.05005972757107784,48,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,3275.0,1825.0
55,0.035000494881972016,0.025001584631337257,0.06999849940931795,0.04999920285112671,0.03500033953225828,0.019999533184673086,49,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,3275.0,2225.0
56,0.0,0.0,0.0,0.0,0.04000034771935072,0.019999460558793532,50,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,3275.0,2475.0
57,0.020000384017326938,0.010000776621123109,0.0,0.0,0.0,0.0,51,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,3275.0,2725.0
58,0.0,0.0,0.0,0.0,0.0,0.0,151,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,3928.0,3187.0
59,0.040000827338006896,0.020001752843850047,0.0,0.0,0.0,0.0,52,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,1500.0,2000.0
60,0.04000090970707227,0.020001952386033185,0.0,0.0,0.0,0.0,53,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,1500.0,2200.0
61,0.0,0.0,0.0,0.0,0.0,0.0,54,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1500.0,2325.0
62,0.01964902050075801,0.009825293425834963,0.0,0.0,0.0,0.0,55,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,1500.0,2600.0
63,0.0,0.0,0.0,0.0,0.0,0.0,57,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1850.0,2325.0
64,0.0,0.0,0.01999943773245959,0.009999783136969585,0.0,0.0,56,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,1500.0,2875.0
65,0.0,0.0,0.020486168645513367,0.0102431542260088,0.0,0.0,58,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,b,False,True,False,1850.0,2075.0
66,0.020000697689899077,0.010001560468424299,0.0,0.0,0.0,0.0,60,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,1850.0,3075.0
67,0.0,0.0,0.019999361022956047,0.009999748144109286,0.0,0.0,59,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,b,False,True,False,1850.0,1825.0
68,0.0,0.0,0.0,0.0,0.0,0.0,61,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1300.0,3075.0
69,0.0,0.0,0.0,0.0,0.03977623632530163,0.019886690413939857,62,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,2100.0,3075.0
70,0.04000143670155962,0.020003141968902276,0.0,0.0,0.0,0.0,63,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,2275.0,3075.0
71,0.0,0.0,0.07620418468843879,0.03556227766748826,0.0,0.0,64,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,2625.0,3075.0
72,0.044204885573358874,0.045391740838402195,0.03542758261140975,0.02542004095565663,0.058556852246863855,0.027897255241295174,65,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,2625.0,2650.0
73,0.0,0.0,0.0,0.0,0.0750014341726323,0.03499802281589665,66,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,2300.0,2650.0
74,0.0,0.0,0.0,0.0,0.0,0.0,67,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1850.0,3525.0
75,0.020000781426024506,0.010001732074333252,0.0,0.0,0.0,0.0,68,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,1850.0,3725.0
76,0.0,0.0,0.0,0.0,0.0,0.0,72,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1575.0,3525.0
77,0.0,0.0,0.0,0.0,0.0,0.0,97,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,2100.0,3525.0
78,0.04000162831848386,0.020003531976124374,0.0,0.0,0.0,0.0,69,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,1850.0,4000.0
79,0.020000837737513346,0.010001790423262777,0.0,0.0,0.0,0.0,70,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,1850.0,4325.0
80,0.04000170223400708,0.020003608597758172,0.0,0.0,0.0,0.0,71,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,1850.0,4600.0
81,0.0,0.0,0.0,0.0,0.04000093305013907,0.019998844641255408,73,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,c,False,True,False,1575.0,3800.0
82,0.09957139508385623,0.05510703454950086,0.08021035106947902,0.07779883254722751,0.07192418794800677,0.051990438465805935,76,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,1375.0,3525.0
83,0.0,0.0,0.0,0.0,0.04194345703951852,0.020970027078536752,74,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,c,False,True,False,1575.0,4150.0
84,0.0,0.0,0.0,0.0,0.040000931930752395,0.01999884245226163,75,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,c,False,True,False,1575.0,4550.0
85,0.0,0.0,0.03999818801582342,0.019999237651833406,0.0,0.0,77,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,1375.0,3925.0
86,0.0,0.0,0.01999907393820841,0.009999600217664007,0.0,0.0,86,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,725.0,3255.0
87,0.0,0.0,0.0,0.0,0.0,0.0,78,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1375.0,4025.0
88,0.04244186887830382,0.02122391851585148,0.0,0.0,0.0,0.0,79,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,1375.0,4250.0
89,0.0,0.0,0.0399981535115266,0.019999227901471812,0.0,0.0,80,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,900.0,4025.0
90,0.0,0.0,0.0,0.0,0.0,0.0,81,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,425.0,4025.0
91,0.04000162117236445,0.020003687518143333,0.0,0.0,0.0,0.0,82,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,175.0,4025.0
92,0.0,0.0,0.0,0.0,0.02000050003999182,0.009999380836078493,84,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,c,False,True,False,425.0,4700.0
93,0.0,0.0,0.0,0.0,0.020000506050188237,0.009999372957910518,83,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,True,175.0,4275.0
94,0.0,0.0,0.0,0.0,0.04000099930046929,0.019998760037765198,85,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,c,False,True,False,900.0,4700.0
95,0.0,0.0,0.03999810704357783,0.019999172120364155,0.0,0.0,87,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,1125.0,3050.0
96,0.04000164822806556,0.02000377650776449,0.0,0.0,0.0,0.0,88,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,True,1300.0,2950.0
97,0.0,0.0,0.0,0.0,0.0,0.0,89,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1125.0,2775.0
98,0.0,0.0,0.04109466163279261,0.020547446645842748,0.0,0.0,90,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,b,False,True,True,900.0,2775.0
99,0.0,0.0,0.0,0.0,0.0,0.0,91,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1125.0,2550.0
100,0.0,0.0,0.0,0.0,0.04000105101988577,0.01999874773235286,92,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,c,False,True,True,825.0,2550.0
101,0.0,0.0,0.0,0.0,0.0,0.0,93,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1125.0,2325.0
102,0.040001683002764306,0.02000385242600985,0.0,0.0,0.0,0.0,94,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,850.0,2325.0
103,0.0,0.0,0.019999035901170862,0.009999571058716388,0.0,0.0,95,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,1125.0,2025.0
104,0.0,0.0,0.019999034311712363,0.00999956951021018,0.0,0.0,96,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,b,False,True,False,925.0,2025.0
105,0.040001538312221835,0.020003492382960716,0.0,0.0,0.0,0.0,98,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,2100.0,3800.0
106,0.0,0.0,0.039998242923182145,0.01999926810643552,0.0,0.0,99,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,2100.0,4350.0
107,0.0,0.0,0.0,0.0,0.04215319374066432,0.021074890827173516,100,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,True,False,2100.0,4650.0
108,0.0,0.0,0.0,0.0,0.0,0.0,450,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,2100.0,5450.0
109,0.0,0.0,0.0,0.0,0.0,0.0,197,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,2200.0,3525.0
110,0.0,0.0,0.0,0.0,0.0,0.0,101,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,2450.0,3525.0
111,0.0,0.0,0.0,0.0,0.020000468398363926,0.00999941824129128,102,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,c,False,True,False,2450.0,3750.0
112,0.0,0.0,0.0,0.0,0.0,0.0,105,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,2725.0,3525.0
113,0.0,0.0,0.0,0.0,0.04000093588177077,0.019998834630576653,103,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,c,False,True,False,2450.0,4075.0
114,0.0,0.0,0.0,0.0,0.040000934848300966,0.019998832621915427,104,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,c,False,True,False,2450.0,4775.0
115,0.0,0.0,0.0399982013984706,0.019999248377052203,0.0,0.0,106,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,b,False,True,False,2725.0,3750.0
116,0.0,0.0,0.0,0.0,0.0,0.0,108,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,3050.0,3525.0
117,0.0,0.0,0.039998184284632685,0.019999231743050513,0.0,0.0,107,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,b,False,True,False,2725.0,4325.0
118,0.0400016982649889,0.020003737779034327,0.0,0.0,0.0,0.0,109,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,3050.0,3975.0
119,0.0,0.0,0.0,0.0,0.0,0.0,300,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,4010.0,3245.0
120,0.0,0.0,0.0,0.0,0.0,0.0,110,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,False,False,3050.0,4275.0
121,0.020000883380650057,0.010001904115234349,0.0,0.0,0.0,0.0,111,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,3625.0,4275.0
122,0.020344584874952106,0.010173774605178881,0.0,0.0,0.0,0.0,112,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,2925.0,4275.0
123,0.04121881313975674,0.02061242438436191,0.0,0.0,0.0,0.0,113,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,2925.0,4800.0
124,0.020000895668228023,0.010001916685026972,0.0,0.0,0.0,0.0,114,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,a,False,True,False,2925.0,5125.0
125,0.0,0.0,0.0,0.0,0.0,0.0,135,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,2325.0,1600.0
126,0.0,0.0,0.0,0.0,0.0,0.0,152,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1500.0,1600.0
127,0.0,0.0,0.0,0.0,0.0,0.0,160r,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1850.0,3175.0
128,0.0,0.0,0.0,0.0,0.0,0.0,160,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1850.0,3175.0
129,0.0,0.0,0.0,0.0,0.0,0.0,61s,PQ,1.0,1.0,1.0,2401.7771198288433,1000000.0,0.95,1.05,0,0,abc,False,False,False,1300.0,3175.0
130,0.0,0.0,0.0,0.0,0.0,0.0,610,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,1300.0,3275.0
