fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
25,28,0.003829882176867603,0.0012968738443047336,0.0012804578431259246,0.0037880210596569893,0.0012599376791327661,0.003756009629830806,0.00860369159405048,0.0034769354862009983,0.004117985175318971,0.008742407876641087,0.0031592834255963383,0.00884829189684264,line,l22,,1000000.0,2401.7771198288433,5.768533333333334,abc
28,29,0.0,0.0,0.0,0.0,0.0,0.02400234603827663,0.0,0.0,0.0,0.0,0.0,0.02433280264480862,line,l23,,1000000.0,2401.7771198288433,5.768533333333334,c
28,30,0.004212870394554364,0.0014265612287352072,0.0014085036274385171,0.004166823165622688,0.001385931447046043,0.0041316105928138865,0.009464060753455529,0.0038246290348210982,0.004529783692850869,0.009616648664305196,0.003475211768155972,0.009733121086526905,line,l24,,1000000.0,2401.7771198288433,5.768533333333334,abc
30,31,1.0001856046597637e-07,0.0,0.0,1.0001856046597637e-07,0.0,1.0001856046597637e-07,0.00010001856046597635,0.0,0.0,0.00010001856046597635,0.0,0.00010001856046597635,transformer,reg3areg3c,,1000000.0,2401.7771198288433,5.768533333333334,ac
31,32,0.005258413481763128,0.0,0.0017639127507858723,0.0,0.0,0.0053032294835197846,0.012387608655579694,0.0,0.004422996795834873,0.0,0.0,0.01223937102729752,line,l25,,1000000.0,2401.7771198288433,5.768533333333334,ac
30,33,0.0030639057414940827,0.001037499075443787,0.0010243662745007397,0.0030304168477255913,0.001007950143306213,0.003004807703864645,0.006882953275240385,0.002781548388960799,0.0032943881402551774,0.00699392630131287,0.0025274267404770704,0.007078633517474112,line,l26,,1000000.0,2401.7771198288433,5.768533333333334,abc
32,34,0.0041316105928138865,0.0,0.001385931447046043,0.0,0.0,0.004166823165622688,0.009733121086526905,0.0,0.003475211768155972,0.0,0.0,0.009616648664305196,line,l27,,1000000.0,2401.7771198288433,5.768533333333334,ac
32,35,0.0,0.0,0.0,0.0,0.0,0.009819141561113166,0.0,0.0,0.0,0.0,0.0,0.009954328354694434,line,l28,,1000000.0,2401.7771198288433,5.768533333333334,c
34,36,0.02182031458025148,0.0,0.0,0.0,0.0,0.0,0.02212072967709874,0.0,0.0,0.0,0.0,0.0,line,l29,,1000000.0,2401.7771198288433,5.768533333333334,a
33,37,0.004595858612241124,0.0015562486131656802,0.0015365494117511095,0.004545625271588387,0.0015119252149593191,0.004507211555796967,0.010324429912860575,0.004172322583441197,0.004941582210382765,0.010490889451969304,0.0037911401107156057,0.010617950276211166,line,l30,,1000000.0,2401.7771198288433,5.768533333333334,abc
37,38,0.0053618350476146446,0.001815623382026627,0.0017926409803762943,0.0053032294835197846,0.0017639127507858723,0.005258413481763128,0.01204516823167067,0.004867709680681397,0.005765179245446559,0.01223937102729752,0.004422996795834873,0.012387608655579694,line,l31,,1000000.0,2401.7771198288433,5.768533333333334,abc
38,39,0.0030639057414940827,0.001037499075443787,0.0010243662745007397,0.0030304168477255913,0.001007950143306213,0.003004807703864645,0.006882953275240385,0.002781548388960799,0.0032943881402551774,0.00699392630131287,0.0025274267404770704,0.007078633517474112,line,l32,,1000000.0,2401.7771198288433,5.768533333333334,abc
35,40,0.0,0.0,0.0,0.0,0.0,0.013092188748150886,0.0,0.0,0.0,0.0,0.0,0.013272437806259243,line,l33,,1000000.0,2401.7771198288433,5.768533333333334,c
125,41,0.0056820315894854844,0.0019453108964728179,0.001889906518699149,0.0057448232653014054,0.0019206867646888869,0.005634014444746208,0.01311361181496163,0.0052154032293014975,0.004738925138394507,0.012905537391075719,0.006176977762978457,0.01327243784526396,line,l114,,1000000.0,2401.7771198288433,5.768533333333334,abc
41,42,0.009765625037560096,0.0032758379657451923,0.0,0.009848854755108173,0.0,0.0,0.023005558931790862,0.008214136906550481,0.0,0.022730260479266826,0.0,0.0,line,l35,,1000000.0,2401.7771198288433,5.768533333333334,ab
41,43,0.003756009629830806,0.0012804578431259246,0.0012599376791327661,0.003829882176867603,0.0012968739309818786,0.0037880210596569893,0.00884829189684264,0.004117985175318971,0.0031592834255963383,0.00860369159405048,0.0034769354862009983,0.008742407876641087,line,l36,,1000000.0,2401.7771198288433,5.768533333333334,abc
42,44,0.013092188748150886,0.0,0.0,0.0,0.0,0.0,0.013272437806259243,0.0,0.0,0.0,0.0,0.0,line,l37,,1000000.0,2401.7771198288433,5.768533333333334,a
42,45,0.0,0.0,0.0,0.01091015729012574,0.0,0.0,0.0,0.0,0.0,0.01106036483854937,0.0,0.0,line,l38,,1000000.0,2401.7771198288433,5.768533333333334,b
45,46,0.0,0.0,0.0,0.014183204477163463,0.0,0.0,0.0,0.0,0.0,0.014378474290114183,0.0,0.0,line,l39,,1000000.0,2401.7771198288433,5.768533333333334,b
43,47,0.0,0.0,0.0,0.0,0.0,0.014183204477163463,0.0,0.0,0.0,0.0,0.0,0.014378474290114183,line,l40,,1000000.0,2401.7771198288433,5.768533333333334,c
43,48,0.003756009629830806,0.0012804578431259246,0.0012599376791327661,0.003829882176867603,0.0012968739309818786,0.0037880210596569893,0.00884829189684264,0.004117985175318971,0.0031592834255963383,0.00860369159405048,0.0034769354862009983,0.008742407876641087,line,l41,,1000000.0,2401.7771198288433,5.768533333333334,abc
48,49,0.0,0.0,0.0,0.02182031458025148,0.0,0.0,0.0,0.0,0.0,0.02212072967709874,0.0,0.0,line,l42,,1000000.0,2401.7771198288433,5.768533333333334,b
48,50,0.003004807703864645,0.0010243662745007397,0.001007950143306213,0.0030639057414940827,0.001037499144785503,0.0030304168477255913,0.007078633517474112,0.0032943881402551774,0.0025274267404770704,0.006882953275240385,0.002781548388960799,0.00699392630131287,line,l43,,1000000.0,2401.7771198288433,5.768533333333334,abc
50,51,0.008728125832100593,0.0,0.0,0.0,0.0,0.0,0.008848291870839497,0.0,0.0,0.0,0.0,0.0,line,l44,,1000000.0,2401.7771198288433,5.768533333333334,a
50,52,0.003756009629830806,0.0012804578431259246,0.0012599376791327661,0.003829882176867603,0.0012968739309818786,0.0037880210596569893,0.00884829189684264,0.004117985175318971,0.0031592834255963383,0.00860369159405048,0.0034769354862009983,0.008742407876641087,line,l45,,1000000.0,2401.7771198288433,5.768533333333334,abc
51,53,0.013092188748150886,0.0,0.0,0.0,0.0,0.0,0.013272437806259243,0.0,0.0,0.0,0.0,0.0,line,l46,,1000000.0,2401.7771198288433,5.768533333333334,a
52,54,0.0022728126357941937,0.0007781243585891271,0.0007559626074796596,0.002297929306120562,0.0007682747058755547,0.0022536057778984836,0.005245444725984652,0.0020861612917205986,0.0018955700553578028,0.0051622149564302874,0.0024707911051913825,0.005308975138105583,line,l47,,1000000.0,2401.7771198288433,5.768533333333334,abc
52,55,0.0037880210596569893,0.0012968739309818786,0.0012599376791327661,0.003829882176867603,0.0012804578431259246,0.003756009629830806,0.008742407876641087,0.0034769354862009983,0.0031592834255963383,0.00860369159405048,0.004117985175318971,0.00884829189684264,line,l48,,1000000.0,2401.7771198288433,5.768533333333334,abc
55,56,0.0037880210596569893,0.0012968739309818786,0.0012599376791327661,0.003829882176867603,0.0012804578431259246,0.003756009629830806,0.008742407876641087,0.0034769354862009983,0.0031592834255963383,0.00860369159405048,0.004117985175318971,0.00884829189684264,line,l49,,1000000.0,2401.7771198288433,5.768533333333334,abc
56,57,0.0037880210596569893,0.0012968739309818786,0.0012599376791327661,0.003829882176867603,0.0012804578431259246,0.003756009629830806,0.008742407876641087,0.0034769354862009983,0.0031592834255963383,0.00860369159405048,0.004117985175318971,0.00884829189684264,line,l50,,1000000.0,2401.7771198288433,5.768533333333334,abc
57,58,0.007576042119313979,0.0025937478619637573,0.0025198753582655322,0.007659764353735206,0.002560915686251849,0.007512019259661612,0.017484815753282174,0.006953870972401997,0.0063185668511926765,0.01720738318810096,0.008235970350637943,0.01769658379368528,line,l51,,1000000.0,2401.7771198288433,5.768533333333334,abc
126,59,0.00600961540772929,0.0020487325490014794,0.002015900286612426,0.0061278114829881655,0.002074998289571006,0.006060833695451183,0.014157267034948224,0.006588776280510355,0.005054853480954141,0.01376590655048077,0.005563096777921598,0.01398785260262574,line,l116,,1000000.0,2401.7771198288433,5.768533333333334,abc
59,60,0.003004807703864645,0.0010243662745007397,0.001007950143306213,0.0030639057414940827,0.001037499144785503,0.0030304168477255913,0.007078633517474112,0.0032943881402551774,0.0025274267404770704,0.006882953275240385,0.002781548388960799,0.00699392630131287,line,l52,,1000000.0,2401.7771198288433,5.768533333333334,abc
60,61,0.001878004814915403,0.0006402289215629623,0.0006299688395663831,0.0019149410884338016,0.0006484369654909393,0.0018940105298284947,0.00442414594842132,0.0020589925876594857,0.0015796417127981691,0.00430184579702524,0.0017384677431004992,0.004371203938320543,line,l53,,1000000.0,2401.7771198288433,5.768533333333334,abc
61,62,0.0041316105928138865,0.0014085036274385171,0.001385931447046043,0.004212870394554364,0.0014265613240800664,0.004166823165622688,0.009733121086526905,0.004529783692850869,0.003475211768155972,0.009464060753455529,0.0038246290348210982,0.009616648664305196,line,l54,,1000000.0,2401.7771198288433,5.768533333333334,abc
61,63,0.0053032294835197846,0.0017639127507858723,0.0018156235033746299,0.005258413481763128,0.0017926409803762943,0.0053618350476146446,0.01223937102729752,0.004422996795834873,0.004867709680681397,0.012387608655579694,0.005765179245446559,0.01204516823167067,line,l55,,1000000.0,2401.7771198288433,5.768533333333334,abc
62,64,0.0041316105928138865,0.0014085036274385171,0.001385931447046043,0.004212870394554364,0.0014265613240800664,0.004166823165622688,0.009733121086526905,0.004529783692850869,0.003475211768155972,0.009464060753455529,0.0038246290348210982,0.009616648664305196,line,l56,,1000000.0,2401.7771198288433,5.768533333333334,abc
63,65,0.0,0.0,0.0,0.01091015729012574,0.0,0.0,0.0,0.0,0.0,0.01106036483854937,0.0,0.0,line,l57,,1000000.0,2401.7771198288433,5.768533333333334,b
63,66,0.011364063178970969,0.003779813037398298,0.0038906217929456357,0.011268028889492417,0.0038413735293777737,0.011489646530602811,0.02622722362992326,0.009477850276789015,0.010430806458602995,0.02654487569052792,0.012353955525956913,0.025811074782151437,line,l58,,1000000.0,2401.7771198288433,5.768533333333334,abc
65,67,0.0,0.0,0.0,0.01091015729012574,0.0,0.0,0.0,0.0,0.0,0.01106036483854937,0.0,0.0,line,l59,,1000000.0,2401.7771198288433,5.768533333333334,b
66,68,0.008425740789108727,0.0028170072548770343,0.002853122648160133,0.008263221185627773,0.002771862894092086,0.008333646331245377,0.018928121506911057,0.009059567385701737,0.0076492580696421964,0.01946624217305381,0.006950423536311944,0.019233297328610392,line,l60,,1000000.0,2401.7771198288433,5.768533333333334,abc
66,69,0.012483642953725959,0.004266551145294008,0.004041650217270709,0.012582139740893119,0.004266551145294008,0.012483642953725959,0.006173284168130547,0.002277737466484837,0.0017704791945959688,0.005878614682530509,0.002277737466484837,0.006173284168130547,line,l61,,1000000.0,2401.7771198288433,5.768533333333334,abc
69,70,0.008738550067608172,0.002986585801705806,0.0028291551520894962,0.008807497818625182,0.002986585801705806,0.008738550067608172,0.004321298917691382,0.001594416226539386,0.001239335436217178,0.004115030277771357,0.001594416226539386,0.004321298917691382,line,l62,,1000000.0,2401.7771198288433,5.768533333333334,abc
70,71,0.017477100135216344,0.005973171603411612,0.0056583103041789925,0.017614995637250365,0.005973171603411612,0.017477100135216344,0.008642597835382765,0.003188832453078772,0.002478670872434356,0.008230060555542713,0.003188832453078772,0.008642597835382765,line,l63,,1000000.0,2401.7771198288433,5.768533333333334,abc
71,72,0.02122219302133413,0.007253136946999813,0.006870805369360205,0.021389637559518303,0.007253136946999813,0.02122219302133413,0.01049458308582193,0.003872153693024223,0.0030098146308131474,0.009993644960301865,0.003872153693024223,0.01049458308582193,line,l64,,1000000.0,2401.7771198288433,5.768533333333334,abc
72,73,0.016228735839843748,0.005546516488882211,0.005254145282451923,0.016356781663161055,0.005546516488882211,0.016228735839843748,0.008025269418569712,0.0029610587064302883,0.0023016229529747596,0.007642199087289662,0.0029610587064302883,0.008025269418569712,line,l65,,1000000.0,2401.7771198288433,5.768533333333334,abc
127,74,0.005258413481763128,0.0017639127507858723,0.0017926409803762943,0.0053032294835197846,0.0018156235033746299,0.0053618350476146446,0.012387608655579694,0.004422996795834873,0.005765179245446559,0.01223937102729752,0.004867709680681397,0.01204516823167067,line,l117,,1000000.0,2401.7771198288433,5.768533333333334,abc
74,75,0.008728125832100593,0.0,0.0,0.0,0.0,0.0,0.008848291870839497,0.0,0.0,0.0,0.0,0.0,line,l66,,1000000.0,2401.7771198288433,5.768533333333334,a
74,76,0.004166823165622688,0.001385931447046043,0.0014265613240800664,0.0041316105928138865,0.0014085036274385171,0.004212870394554364,0.009616648664305196,0.003475211768155972,0.0038246290348210982,0.009733121086526905,0.004529783692850869,0.009464060753455529,line,l67,,1000000.0,2401.7771198288433,5.768533333333334,abc
74,77,0.0037880210596569893,0.0012599376791327661,0.0012968739309818786,0.003756009629830806,0.0012804578431259246,0.003829882176867603,0.008742407876641087,0.0031592834255963383,0.0034769354862009983,0.00884829189684264,0.004117985175318971,0.00860369159405048,line,l68,,1000000.0,2401.7771198288433,5.768533333333334,abc
75,78,0.012001173019138315,0.0,0.0,0.0,0.0,0.0,0.01216640132240431,0.0,0.0,0.0,0.0,0.0,line,l69,,1000000.0,2401.7771198288433,5.768533333333334,a
78,79,0.014183204477163463,0.0,0.0,0.0,0.0,0.0,0.014378474290114183,0.0,0.0,0.0,0.0,0.0,line,l70,,1000000.0,2401.7771198288433,5.768533333333334,a
79,80,0.012001173019138315,0.0,0.0,0.0,0.0,0.0,0.01216640132240431,0.0,0.0,0.0,0.0,0.0,line,l71,,1000000.0,2401.7771198288433,5.768533333333334,a
76,81,0.0,0.0,0.0,0.0,0.0,0.012001173019138315,0.0,0.0,0.0,0.0,0.0,0.01216640132240431,line,l72,,1000000.0,2401.7771198288433,5.768533333333334,c
76,82,0.0030304168477255913,0.001007950143306213,0.001037499144785503,0.003004807703864645,0.0010243662745007397,0.0030639057414940827,0.00699392630131287,0.0025274267404770704,0.002781548388960799,0.007078633517474112,0.0032943881402551774,0.006882953275240385,line,l73,,1000000.0,2401.7771198288433,5.768533333333334,abc
81,83,0.0,0.0,0.0,0.0,0.0,0.015274220206176033,0.0,0.0,0.0,0.0,0.0,0.015484510773969116,line,l74,,1000000.0,2401.7771198288433,5.768533333333334,c
83,84,0.0,0.0,0.0,0.0,0.0,0.017456251664201186,0.0,0.0,0.0,0.0,0.0,0.017696583741678994,line,l75,,1000000.0,2401.7771198288433,5.768533333333334,c
82,85,0.00600961540772929,0.002015900286612426,0.0020487325490014794,0.006060833695451183,0.002074998289571006,0.0061278114829881655,0.014157267034948224,0.005054853480954141,0.006588776280510355,0.01398785260262574,0.005563096777921598,0.01376590655048077,line,l76,,1000000.0,2401.7771198288433,5.768533333333334,abc
82,86,0.010606458967039569,0.0035278255015717447,0.0036312470067492598,0.010516826963526255,0.0035852819607525887,0.010723670095229289,0.02447874205459504,0.008845993591669746,0.009735419361362794,0.02477521731115939,0.011530358490893119,0.02409033646334134,line,l77,,1000000.0,2401.7771198288433,5.768533333333334,abc
85,87,0.0015024038519323225,0.0005039750716531064,0.0005121831372503699,0.0015152084238627956,0.0005187495723927515,0.0015319528707470414,0.003539316758737056,0.0012637133702385352,0.0016471940701275887,0.003496963150656435,0.0013907741944803995,0.0034414766376201925,line,l78,,1000000.0,2401.7771198288433,5.768533333333334,abc
87,88,0.0033804086668477256,0.0011339439112194895,0.001152412058813332,0.0034092189536912908,0.0011671865378836907,0.003446893959180843,0.007963462707158375,0.0028433550830367043,0.003706186657787074,0.007868167088976979,0.0031292419375808984,0.007743322434645432,line,l79,,1000000.0,2401.7771198288433,5.768533333333334,abc
87,89,0.00713641829667853,0.0023938815903522554,0.0024328699019392566,0.007197240013348279,0.0024640604688655693,0.0072767761360484455,0.016811754604001014,0.006002638508633042,0.007824171833106046,0.016610574965618064,0.006606177423781896,0.016347014028695914,line,l80,,1000000.0,2401.7771198288433,5.768533333333334,abc
89,90,0.002629206740881564,0.0008819563753929362,0.0008963204901881472,0.0026516147417598923,0.0009078117516873149,0.0026809175238073223,0.006193804327789847,0.0022114983979174365,0.0028825896227232797,0.00611968551364876,0.0024338548403406986,0.006022584115835335,line,l81,,1000000.0,2401.7771198288433,5.768533333333334,abc
90,91,0.003756009629830806,0.0012599376791327661,0.0012804578431259246,0.0037880210596569893,0.0012968739309818786,0.003829882176867603,0.00884829189684264,0.0031592834255963383,0.004117985175318971,0.008742407876641087,0.0034769354862009983,0.00860369159405048,line,l82,,1000000.0,2401.7771198288433,5.768533333333334,abc
90,92,0.0,0.0,0.0,0.0,0.0,0.0294574246833395,0.0,0.0,0.0,0.0,0.0,0.029862985064083303,line,l83,,1000000.0,2401.7771198288433,5.768533333333334,c
91,93,0.003756009629830806,0.0012599376791327661,0.0012804578431259246,0.0037880210596569893,0.0012968739309818786,0.003829882176867603,0.00884829189684264,0.0031592834255963383,0.004117985175318971,0.008742407876641087,0.0034769354862009983,0.00860369159405048,line,l84,,1000000.0,2401.7771198288433,5.768533333333334,abc
92,94,0.0,0.0,0.0,0.0,0.0,0.020729298851238902,0.0,0.0,0.0,0.0,0.0,0.0210146931932438,line,l85,,1000000.0,2401.7771198288433,5.768533333333334,c
86,95,0.006760817333695451,0.002267887822438979,0.002304824117626664,0.0068184379073825815,0.0023343730757673813,0.006893787918361686,0.01592692541431675,0.005686710166073409,0.007412373315574148,0.015736334177953958,0.006258483875161797,0.015486644869290864,line,l86,,1000000.0,2401.7771198288433,5.768533333333334,abc
95,96,0.007637110103088016,0.0,0.0,0.0,0.0,0.0,0.007742255386984558,0.0,0.0,0.0,0.0,0.0,line,l87,,1000000.0,2401.7771198288433,5.768533333333334,a
95,97,0.0041316105928138865,0.001385931447046043,0.0014085036274385171,0.004166823165622688,0.0014265613240800664,0.004212870394554364,0.009733121086526905,0.003475211768155972,0.004529783692850869,0.009616648664305196,0.0038246290348210982,0.009464060753455529,line,l88,,1000000.0,2401.7771198288433,5.768533333333334,abc
97,98,0.0,0.0,0.0,0.01091015729012574,0.0,0.0,0.0,0.0,0.0,0.01106036483854937,0.0,0.0,line,l89,,1000000.0,2401.7771198288433,5.768533333333334,b
97,99,0.0033804086668477256,0.0011339439112194895,0.001152412058813332,0.0034092189536912908,0.0011671865378836907,0.003446893959180843,0.007963462707158375,0.0028433550830367043,0.003706186657787074,0.007868167088976979,0.0031292419375808984,0.007743322434645432,line,l90,,1000000.0,2401.7771198288433,5.768533333333334,abc
99,100,0.0,0.0,0.0,0.0,0.0,0.013092188748150886,0.0,0.0,0.0,0.0,0.0,0.013272437806259243,line,l91,,1000000.0,2401.7771198288433,5.768533333333334,c
99,101,0.0033804086668477256,0.0011339439112194895,0.001152412058813332,0.0034092189536912908,0.0011671865378836907,0.003446893959180843,0.007963462707158375,0.0028433550830367043,0.003706186657787074,0.007868167088976979,0.0031292419375808984,0.007743322434645432,line,l92,,1000000.0,2401.7771198288433,5.768533333333334,abc
61,102,1.7335428994082837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,switch,sw8,OPEN,1000000.0,2401.7771198288433,5.768533333333334,a
101,102,0.012001173019138315,0.0,0.0,0.0,0.0,0.0,0.01216640132240431,0.0,0.0,0.0,0.0,0.0,line,l93,,1000000.0,2401.7771198288433,5.768533333333334,a
101,103,0.004507211555796967,0.0015119252149593191,0.0015365494117511095,0.004545625271588387,0.0015562487171782542,0.004595858612241124,0.010617950276211166,0.0037911401107156057,0.004941582210382765,0.010490889451969304,0.004172322583441197,0.010324429912860575,line,l94,,1000000.0,2401.7771198288433,5.768533333333334,abc
103,104,0.0,0.0,0.0,0.008728125832100593,0.0,0.0,0.0,0.0,0.0,0.008848291870839497,0.0,0.0,line,l95,,1000000.0,2401.7771198288433,5.768533333333334,b
77,105,0.004166823165622688,0.001385931447046043,0.0014265613240800664,0.0041316105928138865,0.0014085036274385171,0.004212870394554364,0.009616648664305196,0.003475211768155972,0.0038246290348210982,0.009733121086526905,0.004529783692850869,0.009464060753455529,line,l96,,1000000.0,2401.7771198288433,5.768533333333334,abc
105,106,0.008333646331245377,0.002771862894092086,0.002853122648160133,0.008263221185627773,0.0028170072548770343,0.008425740789108727,0.019233297328610392,0.006950423536311944,0.0076492580696421964,0.01946624217305381,0.009059567385701737,0.018928121506911057,line,l97,,1000000.0,2401.7771198288433,5.768533333333334,abc
106,107,0.004545625271588387,0.0015119252149593191,0.0015562487171782542,0.004507211555796967,0.0015365494117511095,0.004595858612241124,0.010490889451969304,0.0037911401107156057,0.004172322583441197,0.010617950276211166,0.004941582210382765,0.010324429912860575,line,l98,,1000000.0,2401.7771198288433,5.768533333333334,abc
107,108,0.012121667390902365,0.004031800573224852,0.004149996579142012,0.01201923081545858,0.004097465098002959,0.012255622965976331,0.02797570520525148,0.010109706961908282,0.011126193555843196,0.02831453406989645,0.01317755256102071,0.02753181310096154,line,l99,,1000000.0,2401.7771198288433,5.768533333333334,abc
77,109,0.0001733542899408284,0.0,0.0,0.0001733542899408284,0.0,0.0001733542899408284,0.0001733542899408284,0.0,0.0,0.0001733542899408284,0.0,0.0001733542899408284,switch,sw5,CLOSED,1000000.0,2401.7771198288433,5.768533333333334,abc
109,110,0.0037880210596569893,0.0012599376791327661,0.0012968739309818786,0.003756009629830806,0.0012804578431259246,0.003829882176867603,0.008742407876641087,0.0031592834255963383,0.0034769354862009983,0.00884829189684264,0.004117985175318971,0.00860369159405048,line,l118,,1000000.0,2401.7771198288433,5.768533333333334,abc
110,111,0.0,0.0,0.0,0.0,0.0,0.009819141561113166,0.0,0.0,0.0,0.0,0.0,0.009954328354694434,line,l100,,1000000.0,2401.7771198288433,5.768533333333334,c
