extUID,rating_mva
line_1041_1065_1_115kv,123.970000
line_1041_1067_1_115kv,188.485000
line_1044_3019_1_115kv,188.485000
line_1044_3130_1_115kv,279.565000
line_1045_1064_1_115kv,279.565000
line_1046_1087_1_115kv,188.485000
line_1046_3009_1_115kv,188.485000
line_1047_1085_1_115kv,279.565000
line_1053_1081_1_230kv,693.220000
line_1054_1056_1_115kv,188.485000
line_1054_1089_1_115kv,123.970000
line_1055_1089_1_115kv,123.970000
line_1056_1061_1_115kv,189.750000
line_1056_1065_1_115kv,316.250000
line_1058_1069_1_115kv,279.565000
line_1058_1069_2_115kv,279.565000
line_1058_1087_1_115kv,279.565000
line_1058_1087_2_115kv,279.565000
line_1061_3042_1_115kv,279.565000
line_1068_1088_1_115kv,123.970000
line_1069_1082_1_115kv,188.485000
line_1079_3048_1_500kv,2909.500000
line_1079_3048_2_500kv,2909.500000
line_1079_5120_1_500kv,2909.500000
line_1081_3058_1_230kv,693.220000
line_1084_3130_1_115kv,279.565000
line_1085_1086_1_115kv,188.485000
line_1085_1090_1_115kv,279.565000
line_1091_2029_1_161kv,236.555000
line_1091_2048_1_161kv,236.555000
line_1091_2098_1_161kv,236.555000
line_2001_2022_1_161kv,236.555000
line_2001_2027_1_161kv,236.555000
line_2002_2021_1_500kv,2903.175000
line_2002_2101_1_500kv,2555.300000
line_2003_2038_1_161kv,317.515000
line_2003_2047_1_161kv,392.150000
line_2007_2114_1_161kv,317.515000
line_2007_2122_1_161kv,236.555000
line_2008_2014_1_161kv,236.555000
line_2008_2052_1_161kv,236.555000
line_2009_2049_1_161kv,317.515000
line_2009_2082_1_161kv,236.555000
line_2009_2109_1_161kv,316.250000
line_2010_2061_1_161kv,236.555000
line_2010_2079_1_161kv,236.555000
line_2010_2091_1_161kv,236.555000
line_2011_2127_1_500kv,2555.300000
line_2012_2041_1_161kv,236.555000
line_2012_2052_1_161kv,236.555000
line_2012_2093_1_161kv,236.555000
line_2012_2123_1_161kv,317.515000
line_2014_2029_1_161kv,236.555000
line_2015_2037_1_161kv,236.555000
line_2015_5014_1_161kv,236.555000
line_2016_2043_1_161kv,236.555000
line_2016_2069_1_161kv,236.555000
line_2017_2096_1_500kv,2555.300000
line_2017_2127_1_500kv,2555.300000
line_2018_2093_1_161kv,236.555000
line_2020_2045_1_161kv,392.150000
line_2020_2055_1_161kv,517.385000
line_2021_2113_1_500kv,2555.300000
line_2022_2040_1_161kv,236.555000
line_2022_2064_1_161kv,317.515000
line_2025_2055_1_161kv,236.555000
line_2025_2067_1_161kv,236.555000
line_2026_2058_1_161kv,236.555000
line_2026_2128_1_161kv,236.555000
line_2027_2090_1_161kv,236.555000
line_2028_2045_1_161kv,317.515000
line_2028_2109_1_161kv,316.250000
line_2028_2112_1_161kv,392.150000
line_2030_2106_1_161kv,236.555000
line_2030_2122_1_161kv,317.515000
line_2031_2048_1_161kv,236.555000
line_2031_2087_1_161kv,236.555000
line_2032_2114_1_161kv,236.555000
line_2032_2122_1_161kv,236.555000
line_2033_2129_1_161kv,236.555000
line_2033_5288_1_161kv,236.555000
line_2034_2043_1_161kv,236.555000
line_2034_2046_1_161kv,236.555000
line_2035_2066_1_161kv,317.515000
line_2035_2091_1_161kv,317.515000
line_2036_2055_1_161kv,379.500000
line_2036_2082_1_161kv,316.250000
line_2037_2065_1_161kv,317.515000
line_2037_2110_1_161kv,317.515000
line_2038_2081_1_161kv,317.515000
line_2039_2086_1_161kv,236.555000
line_2039_5285_1_161kv,317.515000
line_2039_5455_1_161kv,317.515000
line_2040_2114_1_161kv,236.555000
line_2040_2121_1_161kv,236.555000
line_2041_2058_1_161kv,236.555000
line_2044_2065_1_161kv,236.555000
line_2044_2102_1_161kv,236.555000
line_2046_2063_1_161kv,317.515000
line_2047_2092_1_161kv,317.515000
line_2048_2079_1_161kv,236.555000
line_2049_2061_1_161kv,317.515000
line_2050_2090_1_161kv,236.555000
line_2050_5268_1_161kv,236.555000
line_2051_2080_1_161kv,317.515000
line_2051_2112_1_161kv,392.150000
line_2053_5285_1_161kv,317.515000
line_2053_5362_1_161kv,317.515000
line_2054_2127_1_500kv,2555.300000
line_2054_5236_1_500kv,2555.300000
line_2058_2123_1_161kv,236.555000
line_2060_2064_1_161kv,317.515000
line_2060_5136_1_161kv,317.515000
line_2063_2092_1_161kv,317.515000
line_2065_2126_1_161kv,317.515000
line_2066_2073_1_161kv,317.515000
line_2067_2068_1_161kv,317.515000
line_2068_2088_1_161kv,317.515000
line_2069_2072_1_161kv,317.515000
line_2069_5074_1_161kv,236.555000
line_2070_2088_1_161kv,317.515000
line_2070_5237_1_161kv,309.925000
line_2072_2102_1_161kv,317.515000
line_2073_2087_1_161kv,236.555000
line_2073_3079_1_161kv,317.515000
line_2074_3115_1_115kv,279.565000
line_2077_2110_1_161kv,392.150000
line_2077_2133_1_161kv,317.515000
line_2080_2086_1_161kv,236.555000
line_2080_2133_1_161kv,317.515000
line_2081_2129_1_161kv,236.555000
line_2090_2121_1_161kv,236.555000
line_2096_5394_1_500kv,2909.500000
line_2097_3096_1_230kv,948.750000
line_2101_5083_1_500kv,2555.300000
line_2102_2107_1_161kv,392.150000
line_2106_2124_1_161kv,317.515000
line_2106_2129_1_161kv,236.555000
line_2107_2125_1_161kv,317.515000
line_2108_2130_1_161kv,236.555000
line_2108_5472_1_161kv,236.555000
line_2111_5187_1_161kv,236.555000
line_2111_5472_1_161kv,236.555000
line_2113_5049_1_500kv,3501.520000
line_2113_8126_1_500kv,3501.520000
line_2124_5450_1_161kv,317.515000
line_2125_5078_1_161kv,236.555000
line_2125_5215_1_161kv,317.515000
line_2126_5220_1_161kv,317.515000
line_2127_5164_1_500kv,3501.520000
line_2129_5141_1_161kv,317.515000
line_2131_3021_1_115kv,188.485000
line_3001_6177_1_230kv,693.220000
line_3001_6285_1_230kv,560.395000
line_3002_3107_1_115kv,123.970000
line_3003_3103_1_115kv,188.485000
line_3003_3141_1_115kv,188.485000
line_3005_3052_1_115kv,123.970000
line_3005_3126_1_115kv,123.970000
line_3006_3049_1_115kv,188.485000
line_3006_3145_1_115kv,188.485000
line_3007_3013_1_115kv,188.485000
line_3007_3137_1_115kv,188.485000
line_3007_3145_1_115kv,123.970000
line_3008_3036_1_115kv,188.485000
line_3008_3140_1_115kv,316.250000
line_3008_3143_1_115kv,123.970000
line_3009_3024_1_115kv,123.970000
line_3009_3146_1_115kv,188.485000
line_3010_3076_1_115kv,123.970000
line_3010_3093_1_115kv,123.970000
line_3011_3012_1_115kv,123.970000
line_3011_3124_1_115kv,123.970000
line_3012_6226_1_115kv,123.970000
line_3013_3077_1_115kv,123.970000
line_3014_3124_1_115kv,188.485000
line_3014_6212_1_115kv,188.485000
line_3015_3121_1_115kv,123.970000
line_3015_3127_1_115kv,123.970000
line_3015_3128_1_115kv,123.970000
line_3016_3083_1_115kv,279.565000
line_3016_3103_1_115kv,188.485000
line_3016_3131_1_115kv,123.970000
line_3016_3139_1_115kv,279.565000
line_3018_3050_1_230kv,693.220000
line_3018_3058_1_230kv,693.220000
line_3018_6211_1_230kv,822.250000
line_3019_3024_1_115kv,123.970000
line_3019_3114_1_115kv,279.565000
line_3019_3114_2_115kv,279.565000
line_3021_3049_1_115kv,279.565000
line_3021_5397_1_115kv,188.485000
line_3022_3033_1_115kv,123.970000
line_3022_3085_1_115kv,123.970000
line_3023_3049_1_115kv,188.485000
line_3023_3067_1_115kv,123.970000
line_3023_3115_1_115kv,123.970000
line_3025_3035_1_115kv,123.970000
line_3025_3036_1_115kv,188.485000
line_3025_3101_1_115kv,188.485000
line_3026_5395_1_230kv,560.395000
line_3027_3102_1_115kv,279.565000
line_3029_3147_1_115kv,316.250000
line_3029_5241_1_115kv,188.485000
line_3030_3072_1_115kv,240.350000
line_3030_3114_1_115kv,188.485000
line_3031_3054_1_115kv,123.970000
line_3031_3070_1_115kv,189.750000
line_3031_3140_1_115kv,188.485000
line_3032_3094_1_115kv,316.250000
line_3032_3099_1_115kv,188.485000
line_3033_3136_1_115kv,316.250000
line_3035_3066_1_115kv,123.970000
line_3036_3066_1_115kv,123.970000
line_3037_3078_1_230kv,693.220000
line_3037_3088_1_230kv,693.220000
line_3038_3080_1_115kv,123.970000
line_3038_3085_1_115kv,316.250000
line_3040_3072_1_115kv,188.485000
line_3040_3139_1_115kv,316.250000
line_3041_3046_1_230kv,1037.300000
line_3041_3058_1_230kv,948.750000
line_3042_3064_1_115kv,279.565000
line_3042_3111_1_115kv,279.565000
line_3046_3078_1_230kv,1037.300000
line_3046_3082_1_230kv,948.750000
line_3047_3064_1_115kv,279.565000
line_3047_3129_1_115kv,279.565000
line_3048_5045_1_500kv,2903.175000
line_3048_5045_2_500kv,2903.175000
line_3048_5045_3_500kv,2903.175000
line_3048_5120_1_500kv,2903.175000
line_3048_5394_1_500kv,2555.300000
line_3050_4014_1_230kv,693.220000
line_3052_3093_1_115kv,123.970000
line_3052_3107_1_115kv,123.970000
line_3053_3058_1_230kv,1265.000000
line_3053_3082_1_230kv,693.220000
line_3053_3088_1_230kv,948.750000
line_3053_3088_2_230kv,948.750000
line_3059_3111_1_115kv,279.565000
line_3064_3141_1_115kv,188.485000
line_3066_3142_1_115kv,123.970000
line_3067_3070_1_115kv,123.970000
line_3067_3094_1_115kv,188.485000
line_3067_3141_1_115kv,188.485000
line_3069_3077_1_115kv,123.970000
line_3069_3140_1_115kv,123.970000
line_3070_3131_1_115kv,188.485000
line_3072_3142_1_115kv,123.970000
line_3073_3076_1_115kv,123.970000
line_3073_3123_1_115kv,123.970000
line_3073_4002_1_115kv,123.970000
line_3075_3132_1_115kv,123.970000
line_3075_3138_1_115kv,123.970000
line_3077_3099_1_115kv,279.565000
line_3077_3131_1_115kv,316.250000
line_3078_3133_1_230kv,661.595000
line_3079_3134_1_161kv,236.555000
line_3083_3137_1_115kv,188.485000
line_3085_3128_1_115kv,123.970000
line_3088_5395_1_230kv,948.750000
line_3088_5395_2_230kv,948.750000
line_3089_5334_1_161kv,517.385000
line_3091_3102_1_115kv,123.970000
line_3091_3125_1_115kv,123.970000
line_3094_3137_1_115kv,279.565000
line_3096_3133_1_230kv,560.395000
line_3097_3109_1_115kv,430.100000
line_3099_3100_1_115kv,316.250000
line_3100_3102_1_115kv,123.970000
line_3100_3125_1_115kv,188.485000
line_3101_3104_1_115kv,123.970000
line_3101_6360_1_115kv,123.970000
line_3104_6156_1_115kv,188.485000
line_3108_3147_1_115kv,123.970000
line_3108_6065_1_115kv,123.970000
line_3115_3116_1_115kv,279.565000
line_3116_3136_1_115kv,279.565000
line_3119_4002_1_115kv,123.970000
line_3119_4188_1_115kv,123.970000
line_3121_3129_1_115kv,188.485000
line_3121_3145_1_115kv,188.485000
line_3123_3126_1_115kv,123.970000
line_3124_6286_1_115kv,126.500000
line_3126_6059_1_115kv,123.970000
line_3127_3141_1_115kv,279.565000
line_3132_3144_1_115kv,123.970000
line_3138_3142_1_115kv,123.970000
line_3138_3146_1_115kv,188.485000
line_3143_3144_1_115kv,123.970000
line_4003_4040_1_115kv,316.250000
line_4003_4103_1_115kv,279.565000
line_4003_4103_2_115kv,279.565000
line_4003_4128_1_115kv,279.565000
line_4004_4014_1_230kv,693.220000
line_4004_4113_1_230kv,560.395000
line_4005_4022_1_115kv,188.485000
line_4005_4114_1_115kv,279.565000
line_4006_4011_1_115kv,188.485000
line_4006_4197_1_115kv,279.565000
line_4007_4027_1_115kv,279.565000
line_4007_4034_1_115kv,188.485000
line_4007_4122_1_115kv,279.565000
line_4008_6112_1_115kv,123.970000
line_4008_6155_1_115kv,188.485000
line_4008_6346_1_115kv,188.485000
line_4009_4152_1_115kv,279.565000
line_4009_4152_2_115kv,279.565000
line_4009_4165_1_115kv,279.565000
line_4009_4165_2_115kv,279.565000
line_4011_4185_1_115kv,188.485000
line_4012_4034_1_115kv,279.565000
line_4012_4103_1_115kv,279.565000
line_4012_4121_1_115kv,123.970000
line_4012_4171_1_115kv,279.565000
line_4013_4089_1_115kv,316.250000
line_4013_4107_1_115kv,123.970000
line_4013_4122_1_115kv,123.970000
line_4014_4131_1_230kv,560.395000
line_4015_4188_1_115kv,123.970000
line_4016_4023_1_115kv,123.970000
line_4016_4117_1_115kv,188.485000
line_4017_4081_1_115kv,279.565000
line_4017_4081_2_115kv,279.565000
line_4017_4087_1_115kv,188.485000
line_4017_4123_1_115kv,279.565000
line_4018_4037_1_115kv,188.485000
line_4018_4149_1_115kv,188.485000
line_4019_4067_1_115kv,279.565000
line_4019_4067_2_115kv,279.565000
line_4019_4121_1_115kv,123.970000
line_4020_4051_1_115kv,279.565000
line_4020_4051_2_115kv,279.565000
line_4020_4123_1_115kv,188.485000
line_4020_4150_1_115kv,279.565000
line_4020_4150_2_115kv,279.565000
line_4021_4089_1_115kv,188.485000
line_4021_4167_1_115kv,188.485000
line_4022_4187_1_115kv,188.485000
line_4023_6112_1_115kv,123.970000
line_4024_4131_1_230kv,818.455000
line_4024_6263_1_230kv,560.395000
line_4025_4117_1_115kv,328.900000
line_4027_4088_1_115kv,279.565000
line_4027_4088_2_115kv,279.565000
line_4028_7043_1_230kv,560.395000
line_4028_7274_1_230kv,948.750000
line_4028_7274_2_230kv,948.750000
line_4029_6253_1_115kv,279.565000
line_4029_7275_1_115kv,188.485000
line_4031_4043_1_115kv,188.485000
line_4031_4147_1_115kv,188.485000
line_4032_4051_1_115kv,123.970000
line_4032_4141_1_115kv,188.485000
line_4033_4101_1_115kv,189.750000
line_4033_4147_1_115kv,279.565000
line_4033_4147_2_115kv,279.565000
line_4033_4190_1_115kv,188.485000
line_4034_4154_1_115kv,279.565000
line_4035_4064_1_115kv,188.485000
line_4035_4150_1_115kv,123.970000
line_4036_4132_1_115kv,188.485000
line_4036_4189_1_115kv,123.970000
line_4037_4054_1_115kv,123.970000
line_4037_4099_1_115kv,188.485000
line_4038_4054_1_115kv,123.970000
line_4038_4125_1_115kv,123.970000
line_4038_4178_1_115kv,123.970000
line_4039_4073_1_230kv,948.750000
line_4039_4073_2_230kv,948.750000
line_4039_4151_1_230kv,948.750000
line_4039_4151_2_230kv,948.750000
line_4039_4151_3_230kv,948.750000
line_4040_4074_1_115kv,316.250000
line_4040_4074_2_115kv,316.250000
line_4040_4074_3_115kv,316.250000
line_4040_4079_1_115kv,379.500000
line_4040_4079_2_115kv,379.500000
line_4040_4079_3_115kv,379.500000
line_4041_4073_1_230kv,1037.300000
line_4041_4073_2_230kv,1037.300000
line_4042_4088_1_115kv,316.250000
line_4042_4088_2_115kv,316.250000
line_4042_4107_1_115kv,279.565000
line_4042_4107_2_115kv,279.565000
line_4043_4119_1_115kv,188.485000
line_4044_4119_1_115kv,279.565000
line_4044_4185_1_115kv,188.485000
line_4048_4154_1_115kv,279.565000
line_4048_4155_1_115kv,279.565000
line_4048_4155_2_115kv,279.565000
line_4049_4086_1_115kv,188.485000
line_4049_4194_1_115kv,279.565000
line_4049_4194_2_115kv,279.565000
line_4051_4127_1_115kv,279.565000
line_4053_4152_1_115kv,279.565000
line_4053_4152_2_115kv,279.565000
line_4053_4191_1_115kv,279.565000
line_4053_4191_2_115kv,279.565000
line_4055_4078_1_115kv,279.565000
line_4055_4078_2_115kv,279.565000
line_4055_4109_1_115kv,188.485000
line_4055_4145_1_115kv,279.565000
line_4055_4145_2_115kv,279.565000
line_4056_4158_1_230kv,948.750000
line_4056_4181_1_230kv,818.455000
line_4057_4108_1_115kv,279.565000
line_4057_4108_2_115kv,279.565000
line_4057_4145_1_115kv,279.565000
line_4057_4145_2_115kv,279.565000
line_4064_4069_1_115kv,123.970000
line_4064_4099_1_115kv,279.565000
line_4064_4099_2_115kv,279.565000
line_4064_4104_1_115kv,279.565000
line_4064_4104_2_115kv,279.565000
line_4066_4068_1_115kv,188.485000
line_4066_4107_1_115kv,279.565000
line_4066_4107_2_115kv,279.565000
line_4067_4111_1_115kv,379.500000
line_4067_4194_1_115kv,379.500000
line_4067_4194_2_115kv,379.500000
line_4067_4194_3_115kv,379.500000
line_4068_4103_1_115kv,123.970000
line_4068_4186_1_115kv,188.485000
line_4069_4072_1_115kv,123.970000
line_4070_4183_1_230kv,560.395000
line_4070_4192_1_230kv,948.750000
line_4070_4192_2_230kv,948.750000
line_4071_4106_1_115kv,279.565000
line_4072_4156_1_115kv,279.565000
line_4072_4168_1_115kv,279.565000
line_4072_4168_2_115kv,279.565000
line_4073_4146_1_230kv,693.220000
line_4073_4183_1_230kv,948.750000
line_4073_4192_1_230kv,1037.300000
line_4074_4155_1_115kv,279.565000
line_4078_4120_1_115kv,316.250000
line_4078_4180_1_115kv,123.970000
line_4079_4157_1_115kv,316.250000
line_4079_4157_2_115kv,316.250000
line_4080_4140_1_230kv,948.750000
line_4080_4151_1_230kv,948.750000
line_4080_4181_1_230kv,818.455000
line_4080_4183_1_230kv,1037.300000
line_4086_4106_1_115kv,188.485000
line_4086_4110_1_115kv,188.485000
line_4087_4156_1_115kv,279.565000
line_4089_4194_1_115kv,188.485000
line_4099_4169_1_115kv,279.565000
line_4099_4169_2_115kv,279.565000
line_4100_4120_1_115kv,316.250000
line_4100_4150_1_115kv,279.565000
line_4100_4150_2_115kv,279.565000
line_4100_4168_1_115kv,279.565000
line_4100_4168_2_115kv,279.565000
line_4100_4168_3_115kv,279.565000
line_4101_4175_1_115kv,188.485000
line_4101_4197_1_115kv,188.485000
line_4102_4126_1_115kv,379.500000
line_4102_4126_2_115kv,379.500000
line_4102_4171_1_115kv,316.250000
line_4102_4171_2_115kv,316.250000
line_4104_4145_1_115kv,123.970000
line_4108_4170_1_115kv,188.485000
line_4109_4156_1_115kv,123.970000
line_4110_4171_1_115kv,188.485000
line_4111_4186_1_115kv,279.565000
line_4112_4124_1_115kv,279.565000
line_4112_4124_2_115kv,279.565000
line_4112_4141_1_115kv,279.565000
line_4112_4141_2_115kv,279.565000
line_4113_4146_1_230kv,693.220000
line_4114_4190_1_115kv,279.565000
line_4114_4190_2_115kv,279.565000
line_4117_4172_1_115kv,188.485000
line_4118_4139_1_115kv,123.970000
line_4118_4148_1_115kv,123.970000
line_4119_4164_1_115kv,279.565000
line_4122_4157_1_115kv,279.565000
line_4122_4157_2_115kv,279.565000
line_4123_4180_1_115kv,123.970000
line_4124_4128_1_115kv,279.565000
line_4124_4128_2_115kv,279.565000
line_4125_6264_1_115kv,123.970000
line_4126_4193_1_115kv,316.250000
line_4126_4193_2_115kv,316.250000
line_4126_4193_3_115kv,316.250000
line_4127_4144_1_115kv,123.970000
line_4129_4130_1_115kv,123.970000
line_4129_4176_1_115kv,123.970000
line_4130_4179_1_115kv,123.970000
line_4131_6308_1_230kv,560.395000
line_4132_4143_1_115kv,188.485000
line_4132_6357_1_115kv,188.485000
line_4139_4144_1_115kv,123.970000
line_4139_4169_1_115kv,188.485000
line_4140_4151_1_230kv,560.395000
line_4140_4196_1_230kv,661.595000
line_4141_4165_1_115kv,279.565000
line_4143_4189_1_115kv,188.485000
line_4146_4196_1_230kv,948.750000
line_4146_4196_2_230kv,948.750000
line_4148_4179_1_115kv,123.970000
line_4149_4173_1_115kv,215.050000
line_4149_4182_1_115kv,279.565000
line_4151_4158_1_230kv,948.750000
line_4155_4164_1_115kv,279.565000
line_4159_4168_1_115kv,316.250000
line_4159_4168_2_115kv,316.250000
line_4159_4168_3_115kv,316.250000
line_4159_4168_4_115kv,316.250000
line_4167_4186_1_115kv,188.485000
line_4170_4180_1_115kv,188.485000
line_4172_6221_1_115kv,188.485000
line_4172_6346_1_115kv,188.485000
line_4173_7030_1_115kv,188.485000
line_4174_6015_1_115kv,279.565000
line_4174_6276_1_115kv,188.485000
line_4175_4176_1_115kv,188.485000
line_4178_6253_1_115kv,188.485000
line_4181_7274_1_230kv,560.395000
line_4184_4191_1_115kv,279.565000
line_4184_4191_2_115kv,279.565000
line_4184_4194_1_115kv,316.250000
line_4184_4194_2_115kv,316.250000
line_4187_4189_1_115kv,188.485000
line_4195_6239_1_500kv,2555.300000
line_5003_5181_1_161kv,236.555000
line_5003_5213_1_161kv,317.515000
line_5003_5436_1_161kv,236.555000
line_5004_5426_1_161kv,317.515000
line_5004_5476_1_161kv,317.515000
line_5005_5133_1_161kv,236.555000
line_5005_5435_1_161kv,236.555000
line_5006_5072_1_161kv,392.150000
line_5006_5072_2_161kv,392.150000
line_5006_5072_3_161kv,392.150000
line_5006_5289_1_161kv,392.150000
line_5006_5289_2_161kv,392.150000
line_5006_5294_1_161kv,236.555000
line_5007_5012_1_161kv,317.515000
line_5007_5165_1_161kv,517.385000
line_5008_5134_1_161kv,317.515000
line_5008_5347_1_161kv,236.555000
line_5008_5396_1_161kv,506.000000
line_5009_5294_1_161kv,236.555000
line_5009_5311_1_161kv,236.555000
line_5009_5482_1_161kv,517.385000
line_5010_5096_1_161kv,392.150000
line_5010_5096_2_161kv,392.150000
line_5010_5386_1_161kv,392.150000
line_5010_5386_2_161kv,392.150000
line_5011_5054_1_161kv,317.515000
line_5011_8084_1_161kv,317.515000
line_5012_5017_1_161kv,236.555000
line_5013_5101_1_161kv,236.555000
line_5013_5156_1_161kv,236.555000
line_5013_5226_1_161kv,236.555000
line_5014_5455_1_161kv,317.515000
line_5015_5063_1_500kv,2555.300000
line_5015_5164_1_500kv,2555.300000
line_5015_5361_1_500kv,5505.280000
line_5015_5479_1_500kv,2555.300000
line_5016_5265_1_161kv,517.385000
line_5016_5265_2_161kv,517.385000
line_5016_5265_3_161kv,517.385000
line_5016_5420_1_161kv,392.150000
line_5016_5420_2_161kv,392.150000
line_5017_5218_1_161kv,236.555000
line_5017_5315_1_161kv,236.555000
line_5018_5055_1_500kv,2555.300000
line_5018_5063_1_500kv,2909.500000
line_5018_5236_1_500kv,3979.690000
line_5018_5236_2_500kv,3979.690000
line_5018_5413_1_500kv,3501.520000
line_5019_5176_1_161kv,317.515000
line_5021_5394_1_500kv,2909.500000
line_5021_5401_1_500kv,3979.690000
line_5021_5413_1_500kv,3979.690000
line_5021_5479_1_500kv,3501.520000
line_5022_5249_1_161kv,517.385000
line_5022_5249_2_161kv,517.385000
line_5022_5306_1_161kv,392.150000
line_5022_5306_2_161kv,392.150000
line_5022_5441_1_161kv,517.385000
line_5022_5441_2_161kv,517.385000
line_5024_5140_1_161kv,236.555000
line_5024_5182_1_161kv,236.555000
line_5024_5452_1_161kv,317.515000
line_5025_5453_1_161kv,392.150000
line_5025_5453_2_161kv,392.150000
line_5025_5473_1_161kv,392.150000
line_5025_5473_2_161kv,392.150000
line_5026_5104_1_161kv,392.150000
line_5026_5104_2_161kv,392.150000
line_5026_5375_1_161kv,317.515000
line_5027_5098_1_161kv,517.385000
line_5027_5469_1_161kv,392.150000
line_5027_5469_2_161kv,392.150000
line_5027_5481_1_161kv,517.385000
line_5028_5097_1_161kv,392.150000
line_5028_5097_2_161kv,392.150000
line_5028_5233_1_161kv,392.150000
line_5028_5478_1_161kv,517.385000
line_5029_5142_1_161kv,317.515000
line_5029_5461_1_161kv,317.515000
line_5030_5312_1_161kv,317.515000
line_5030_5430_1_161kv,392.150000
line_5031_5296_1_161kv,317.515000
line_5031_5408_1_161kv,236.555000
line_5032_5090_1_161kv,317.515000
line_5032_5214_1_161kv,236.555000
line_5032_5228_1_161kv,392.150000
line_5032_5228_2_161kv,392.150000
line_5032_5329_1_161kv,236.555000
line_5033_5047_1_500kv,3501.520000
line_5033_5350_1_500kv,3501.520000
line_5033_5384_1_500kv,3979.690000
line_5034_5313_1_161kv,517.385000
line_5034_5313_2_161kv,517.385000
line_5034_5313_3_161kv,517.385000
line_5034_5371_1_161kv,317.515000
line_5043_5152_1_161kv,317.515000
line_5043_5284_1_161kv,317.515000
line_5044_5153_1_161kv,517.385000
line_5044_5153_2_161kv,517.385000
line_5044_5185_1_161kv,392.150000
line_5044_5185_2_161kv,392.150000
line_5045_5120_1_500kv,2555.300000
line_5045_5120_2_500kv,2555.300000
line_5045_5260_1_500kv,2903.175000
line_5045_5413_1_500kv,2555.300000
line_5046_5286_1_161kv,236.555000
line_5047_5179_1_500kv,3501.520000
line_5047_5260_1_500kv,2903.175000
line_5047_5444_1_500kv,2555.300000
line_5048_5480_1_161kv,392.150000
line_5048_5480_2_161kv,392.150000
line_5048_5480_3_161kv,392.150000
line_5048_5480_4_161kv,392.150000
line_5049_5304_1_500kv,2903.175000
line_5049_5350_1_500kv,2903.175000
line_5049_8074_1_500kv,3501.520000
line_5049_8126_1_500kv,3979.690000
line_5050_5454_1_161kv,392.150000
line_5050_5454_2_161kv,392.150000
line_5052_8038_1_115kv,235.290000
line_5052_8124_1_115kv,235.290000
line_5053_5173_1_161kv,392.150000
line_5053_5173_2_161kv,392.150000
line_5053_5357_1_161kv,392.150000
line_5053_5357_2_161kv,392.150000
line_5054_5223_1_161kv,317.515000
line_5055_5196_1_500kv,2555.300000
line_5056_5187_1_161kv,236.555000
line_5056_5197_1_161kv,317.515000
line_5059_5426_1_161kv,317.515000
line_5059_8148_1_161kv,392.150000
line_5060_8065_1_115kv,123.970000
line_5063_5304_1_500kv,2555.300000
line_5063_5322_1_500kv,2903.175000
line_5063_5401_1_500kv,3979.690000
line_5064_5125_1_161kv,517.385000
line_5064_5125_2_161kv,517.385000
line_5064_5125_3_161kv,517.385000
line_5064_5125_4_161kv,517.385000
line_5064_5143_1_161kv,517.385000
line_5064_5143_2_161kv,517.385000
line_5064_5143_3_161kv,517.385000
line_5070_5128_1_161kv,236.555000
line_5070_5425_1_161kv,317.515000
